index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
1325,5.0,5.0,2.0,22.0,0.0,6.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,5.0,0.0,0.29,0.9212479544965636,0
1326,6.0,8.0,2.0,37.0,1.0,9.0,3.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.37,0.8924169242348169,0
1327,6.0,2.0,2.0,49.0,9.0,11.0,1.0,49.0,49.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,21.0,2.0,0.0,0.41,0.7635828352840199,0
1328,20.0,5.0,2.0,56.0,17.0,11.0,6.0,56.0,56.0,1.0,7.0,4.0,4.0,0.0,0.0,0.0,11.75,5.0,0.0,0.238,0.8889222261318283,0
1329,16.0,4.0,2.0,34.0,1.0,8.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,4.0,0.0,0.35,0.9046024667823188,0
1330,10.0,1.0,2.0,25.0,1.0,10.0,0.0,25.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.9350461773786156,0
1331,14.0,4.0,2.0,129.0,1.0,3.0,1.0,129.0,129.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,4.0,0.0,0.21,0.8524754219249645,0
1332,10.0,3.0,2.0,29.0,1.0,12.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.9110158150800352,0
1333,4.0,3.0,2.0,20.0,1.0,4.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0,0.9185051260014464,0
1334,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9084076132278844,0
1335,0.0,1.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9768861936032676,0
1336,3.0,10.0,2.0,36.0,3.0,2.0,3.0,36.0,36.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,10.0,0.0,0.26,0.8821046084244863,0
1337,22.0,6.0,2.0,37.0,4.0,10.0,1.0,37.0,37.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,6.0,0.0,0.31,0.914648073189948,0
1338,8.0,2.0,2.0,21.0,1.0,6.0,0.0,21.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.93544534717751,0
1339,10.0,3.0,2.0,29.0,1.0,12.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.9123889945146328,0
1340,7.0,3.0,2.0,27.0,5.0,12.0,0.0,27.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.9136303391423608,0
1341,13.0,3.0,2.0,37.0,1.0,16.0,0.0,37.0,37.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,27.0,3.0,0.0,1.0,0.9038310415179904,0
1342,0.0,2.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.9144025059569296,0
1343,11.0,3.0,2.0,26.0,1.0,5.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,3.0,0.0,0.52,0.8977283555651452,0
1344,15.0,5.0,2.0,43.0,5.0,13.0,1.0,43.0,43.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,17.0,5.0,0.0,1.0,0.8849102977294273,0
1345,7.0,20.0,2.0,106.0,1.0,45.0,28.0,106.0,106.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,12.0,20.0,0.0,0.4532142857142858,0.86398695382237,0
1346,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9084076132278848,0
1347,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9084076132278844,0
1348,3.0,11.0,2.0,56.0,1.0,29.0,15.0,56.0,56.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,11.0,0.0,0.4580000000000001,0.8965954918620542,0
1349,3.0,4.0,2.0,16.0,1.0,6.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.27,0.9322960319132167,0
1350,2.0,8.0,2.0,22.0,4.0,10.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.3933333333333333,0.9265907077167348,0
1351,2.0,8.0,2.0,17.0,3.0,9.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,8.0,0.0,0.34,0.9182037706859096,0
1352,2.0,6.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3566666666666667,0.914273309872856,0
1353,2.0,4.0,2.0,19.0,2.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.3233333333333333,0.9223279501623756,0
1354,2.0,4.0,2.0,19.0,2.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.3233333333333333,0.9223279501623756,0
1355,5.0,12.0,2.0,53.0,3.0,32.0,15.0,53.0,53.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,8.0,12.0,0.0,0.4793333333333333,0.8840181242761987,0
1356,6.0,4.0,2.0,22.0,14.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.18,0.9158376673008752,0
1357,7.0,13.0,2.0,56.0,10.0,28.0,10.0,56.0,56.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.2,13.0,0.0,0.427,0.8873641836218277,0
1358,2.0,7.0,2.0,22.0,3.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3766666666666667,0.9208658084078256,0
1359,2.0,6.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.29,0.916445491380704,0
1360,2.0,4.0,2.0,19.0,3.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.42,0.9053744186814322,0
1361,2.0,5.0,2.0,20.0,3.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.9157969111608442,0
1362,9.0,13.0,2.0,68.0,6.0,5.0,11.0,68.0,38.0,5.0,6.0,7.0,2.0,0.0,0.0,0.0,14.0,13.0,0.0,0.3914285714285713,0.8596195592188054,0
1363,6.0,15.0,2.0,54.0,2.0,23.0,10.0,54.0,54.0,2.0,0.0,5.0,5.0,1.0,0.4,0.0,8.0,15.0,0.0,0.2639999999999999,0.8978913292389931,0
1364,6.0,13.0,2.0,46.0,2.0,20.0,10.0,46.0,46.0,2.0,0.0,5.0,5.0,1.0,0.4,0.0,6.4,13.0,0.0,0.308,0.8966088374175563,0
1365,2.0,6.0,2.0,23.0,9.0,4.0,3.0,23.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8813591599764525,0
1366,2.0,6.0,2.0,26.0,9.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8860619368327969,0
1367,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.41,0.8794030812700806,0
1368,5.0,11.0,2.0,63.0,30.0,16.0,6.0,63.0,63.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,10.0,11.0,0.0,0.3466666666666667,0.8857065560560077,0
1369,5.0,6.0,2.0,24.0,3.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.41,0.8794030812700806,0
1370,4.0,9.0,2.0,28.0,7.0,8.0,6.0,28.0,22.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.2783333333333333,0.9008303908821728,0
1371,6.0,7.0,2.0,32.0,10.0,10.0,1.0,32.0,32.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,7.0,0.0,0.265,0.9282872341244592,0
1372,2.0,6.0,2.0,23.0,9.0,4.0,3.0,23.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8813591599764525,0
1373,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.3933333333333333,0.8834478865437453,0
1374,5.0,6.0,2.0,24.0,3.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.8852208197299549,0
1375,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.885220819729955,0
1376,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.8852208197299549,0
1377,2.0,6.0,2.0,26.0,9.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8860619368327968,0
1378,4.0,9.0,2.0,35.0,2.0,10.0,3.0,35.0,35.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,6.666666666666667,9.0,0.0,0.2733333333333334,0.9189524398831608,0
1379,6.0,7.0,2.0,32.0,7.0,9.0,3.0,32.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.4166666666666666,0.893276182937455,0
1380,6.0,7.0,2.0,37.0,4.0,9.0,3.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,7.0,0.0,0.31,0.907738236078298,0
1381,6.0,6.0,2.0,31.0,4.0,8.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.3633333333333333,0.8961144769431427,0
1382,6.0,7.0,2.0,27.0,4.0,7.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.33,0.8915537754466116,0
1383,8.0,11.0,2.0,33.0,4.0,17.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,11.0,0.0,0.4320000000000001,0.8908388411688862,0
1384,7.0,3.0,2.0,21.0,5.0,1.0,1.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.43,0.922336210076772,0
1385,11.0,3.0,2.0,19.0,1.0,5.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,3.0,0.0,0.21,0.9080983599618078,0
1386,5.0,3.0,2.0,21.0,1.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,3.0,0.0,0.5,0.8658201925494767,0
1387,8.0,11.0,2.0,67.0,2.0,26.0,11.0,67.0,67.0,3.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.166666666666666,11.0,0.0,0.195,0.8995047519784447,0
1388,7.0,6.0,2.0,45.0,4.0,9.0,1.0,45.0,45.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,6.0,0.0,0.25,0.9023707256481014,0
1389,0.0,2.0,2.0,23.0,1.0,9.0,0.0,23.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.921108855115346,0
1390,11.0,2.0,2.0,31.0,1.0,13.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.9148512228239368,0
1391,6.0,11.0,2.0,73.0,1.0,40.0,10.0,73.0,73.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,12.8,11.0,0.0,0.51,0.8416770292249969,0
1392,3.0,3.0,2.0,20.0,1.0,5.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,3.0,0.0,0.48,0.875453630654719,0
1393,1.0,4.0,2.0,34.0,1.0,12.0,1.0,34.0,34.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,12.0,4.0,0.0,1.0,0.9041480907409626,0
1394,11.0,7.0,2.0,48.0,4.0,11.0,6.0,48.0,48.0,1.0,1.0,4.0,4.0,0.0,0.25,0.0,9.25,7.0,0.0,0.212,0.8981726394936937,0
1395,8.0,9.0,2.0,49.0,6.0,4.0,4.0,49.0,31.0,3.0,4.0,5.0,2.0,0.0,0.0,0.0,11.0,9.0,0.0,0.3239999999999999,0.9008050599920372,0
1396,4.0,2.0,2.0,23.0,1.0,9.0,0.0,23.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9209190939523144,0
1397,8.0,5.0,2.0,42.0,2.0,14.0,6.0,42.0,42.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,8.0,5.0,0.0,0.19,0.8998255776729709,0
1398,1.0,2.0,2.0,22.0,1.0,7.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.92629033959186,0
1399,6.0,2.0,2.0,21.0,1.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,2.0,0.0,0.13,0.9024699636286568,0
1400,18.0,6.0,2.0,41.0,1.0,12.0,3.0,41.0,41.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,6.0,0.0,0.45,0.8673087115221247,0
1401,5.0,9.0,2.0,29.0,5.0,12.0,6.0,29.0,29.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.32,0.885599209381909,0
1402,3.0,3.0,2.0,16.0,0.0,6.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.27,0.9462635652392746,0
1403,7.0,4.0,2.0,53.0,5.0,0.0,1.0,53.0,53.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.8442693564313596,0
1404,2.0,5.0,2.0,18.0,2.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3166666666666666,0.920924028259246,0
1405,4.0,14.0,2.0,46.0,5.0,31.0,15.0,46.0,46.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,6.5,14.0,0.0,0.5066666666666666,0.8633198025347039,0
1406,2.0,5.0,2.0,19.0,4.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.2933333333333334,0.9229842592324788,0
1407,2.0,5.0,2.0,20.0,7.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9080894008572972,0
1408,5.0,4.0,2.0,21.0,4.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.17,0.9257422522009188,0
1409,2.0,5.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.8954427472881026,0
1410,2.0,2.0,2.0,13.0,7.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.924566284794752,0
1411,3.0,7.0,2.0,22.0,4.0,10.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,7.0,0.0,0.2583333333333333,0.9170520896781154,0
1412,5.0,4.0,2.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.9374334812311592,0
1413,2.0,5.0,2.0,19.0,5.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.47,0.902472853936344,0
1414,5.0,4.0,2.0,16.0,10.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.04,0.932412691948826,0
1415,2.0,5.0,2.0,19.0,2.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
1416,5.0,4.0,2.0,16.0,13.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.02,0.934972779496234,0
1417,2.0,5.0,2.0,19.0,7.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
1418,2.0,5.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.2833333333333334,0.9261297277527144,0
1419,7.0,11.0,2.0,30.0,4.0,16.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.6,11.0,0.0,0.303,0.8822722910746736,0
1420,2.0,5.0,2.0,20.0,7.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4133333333333333,0.9064952670480372,0
1421,2.0,5.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3366666666666666,0.9047038211362533,0
1422,2.0,5.0,2.0,19.0,11.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4133333333333333,0.9075092161861612,0
1423,2.0,5.0,2.0,18.0,6.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3033333333333334,0.9191349215705223,0
1424,2.0,5.0,2.0,19.0,4.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.3999999999999999,0.9110197323180512,0
1425,3.0,7.0,2.0,29.0,14.0,14.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.4133333333333333,0.8940671581034954,0
1426,3.0,7.0,2.0,29.0,5.0,14.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.4133333333333333,0.8947561278971105,0
1427,4.0,12.0,2.0,45.0,5.0,29.0,6.0,45.0,45.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,12.0,0.0,0.45,0.8445469982494082,0
1428,4.0,9.0,2.0,27.0,5.0,16.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,9.0,0.0,0.4233333333333334,0.8863252320801147,0
1429,4.0,12.0,2.0,41.0,5.0,11.0,6.0,41.0,41.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.75,12.0,0.0,0.2216666666666666,0.9305976502982232,0
1430,5.0,4.0,2.0,16.0,3.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.02,0.934972779496234,0
1431,5.0,9.0,2.0,26.0,1.0,10.0,10.0,26.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,9.0,0.0,0.207,0.9194305675679912,0
1432,5.0,9.0,2.0,28.0,1.0,13.0,10.0,28.0,28.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.4,9.0,0.0,0.2589999999999999,0.911098067165997,0
1433,2.0,5.0,2.0,19.0,4.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9068142751149152,0
1434,2.0,5.0,2.0,19.0,4.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.9024303212448908,0
1435,2.0,5.0,2.0,19.0,4.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.3899999999999999,0.9182360534327516,0
1436,2.0,5.0,2.0,19.0,4.0,6.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4733333333333333,0.8945281679375323,0
1437,2.0,2.0,2.0,14.0,8.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9020323562754936,0
1438,3.0,9.0,2.0,26.0,3.0,10.0,10.0,26.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,9.0,0.0,0.215,0.9166077623264752,0
1439,6.0,12.0,2.0,40.0,3.0,13.0,15.0,40.0,34.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,5.2,12.0,0.0,0.302,0.8852860142683852,0
1440,7.0,4.0,2.0,21.0,1.0,12.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.16,0.8955889728416354,0
1441,3.0,5.0,2.0,24.0,1.0,8.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.5,5.0,0.0,0.35,0.8911800626882639,0
1442,6.0,4.0,2.0,24.0,7.0,9.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.18,0.9118495716098118,0
1443,6.0,5.0,2.0,24.0,7.0,12.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,5.0,0.0,0.22,0.907323924239382,0
1444,3.0,5.0,2.0,23.0,1.0,5.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.43,0.8976652803491942,0
1445,3.0,3.0,2.0,29.0,1.0,13.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.8927115949422431,0
1446,17.0,3.0,2.0,58.0,1.0,10.0,0.0,58.0,58.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,3.0,0.0,1.0,0.8865065315049679,0
1447,14.0,9.0,2.0,62.0,1.0,16.0,1.0,62.0,62.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,9.0,0.0,0.19,0.8964944055481116,0
1448,6.0,23.0,2.0,76.0,1.0,28.0,15.0,76.0,76.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,11.0,23.0,0.0,0.4526666666666666,0.8746459170143022,0
1449,9.0,4.0,2.0,41.0,1.0,17.0,0.0,41.0,41.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,4.0,0.0,1.0,0.8768672651462646,0
1450,2.0,6.0,2.0,20.0,4.0,12.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.47,0.902262321996792,0
1451,2.0,6.0,2.0,19.0,4.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.2966666666666667,0.9192528976075444,0
1452,3.0,11.0,2.0,50.0,5.0,31.0,15.0,50.0,50.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.333333333333333,11.0,0.0,0.5666666666666668,0.8869950743485037,0
1453,2.0,6.0,2.0,18.0,8.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.917011512286035,0
1454,2.0,5.0,2.0,19.0,10.0,6.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.2833333333333334,0.928546563432676,0
1455,2.0,6.0,2.0,18.0,10.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5033333333333333,0.9078520848191642,0
1456,1.0,3.0,2.0,16.0,5.0,4.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.45,0.8944089992034691,0
1457,1.0,3.0,2.0,16.0,4.0,4.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.45,0.8944089992034691,0
1458,2.0,6.0,2.0,22.0,7.0,8.0,3.0,22.0,22.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.2266666666666666,0.9137917757830758,0
1459,2.0,5.0,2.0,19.0,9.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.32,0.9200586030485604,0
1460,5.0,14.0,2.0,53.0,5.0,32.0,15.0,53.0,53.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.666666666666667,14.0,0.0,0.4866666666666666,0.8872937350733013,0
1461,2.0,5.0,2.0,18.0,9.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.32,0.9234493272485412,0
1462,8.0,17.0,2.0,39.0,2.0,17.0,15.0,39.0,33.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,5.2,17.0,0.0,0.2653333333333333,0.8842875959006254,0
1463,12.0,17.0,2.0,67.0,12.0,32.0,26.0,67.0,67.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,8.625,17.0,0.0,0.4885714285714284,0.8634289632181814,0
1464,9.0,13.0,2.0,52.0,3.0,29.0,10.0,52.0,52.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,9.2,13.0,0.0,0.3119999999999999,0.8854511966898059,0
1465,6.0,4.0,2.0,29.0,6.0,18.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,4.0,0.0,0.03,0.8285223398117204,0
1466,8.0,4.0,2.0,31.0,8.0,19.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,4.0,0.0,0.03,0.8303129355297613,0
