index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
986,7.0,74.0,1.0,356.0,123.0,41.0,105.0,356.0,356.0,1.0,0.0,15.0,15.0,1.0,0.0,0.0,23.266666666666666,74.0,0.0,0.2796190476190475,0.8697681130409153,0
987,10.0,62.0,1.0,185.0,1.0,57.0,151.0,185.0,185.0,3.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,6.222222222222222,62.0,0.0,0.4269281045751633,0.8679579659765505,0
988,8.0,55.0,1.0,199.0,2.0,83.0,0.0,199.0,199.0,3.0,0.0,28.0,28.0,0.0,0.0357142857142857,0.0,6.821428571428571,55.0,0.0,0.3724338624338621,0.8335128517481143,0
989,5.0,5.0,1.0,44.0,2.0,10.0,0.0,44.0,44.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,5.0,0.0,0.42,0.9119728651041398,0
990,0.0,7.0,2.0,20.0,1.0,0.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,7.0,0.0,0.1383333333333333,0.9370497532851244,0
991,0.0,16.0,2.0,42.0,3.0,1.0,28.0,42.0,42.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.625,16.0,0.0,0.2171428571428571,0.916791370062968,0
992,0.0,3.0,2.0,14.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.9292332539218552,0
993,0.0,9.0,2.0,30.0,5.0,1.0,10.0,30.0,30.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,4.8,9.0,0.0,0.285,0.9059639347773738,0
994,0.0,5.0,2.0,18.0,1.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.0633333333333333,0.9419636324659012,0
995,0.0,31.0,1.0,59.0,40.0,19.0,0.0,59.0,50.0,2.0,0.0,16.0,13.0,0.0,0.4375,0.0,3.3076923076923075,31.0,0.0,0.4514166666666667,0.8405094535616447,0
996,2.0,8.0,1.0,44.0,10.0,6.0,0.0,44.0,44.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,8.0,0.0,0.29,0.9002865905999359,0
997,0.0,5.0,2.0,17.0,1.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0833333333333333,0.942221810285322,0
998,0.0,3.0,2.0,14.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.9292332539218552,0
999,0.0,5.0,2.0,17.0,1.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.945201400686821,0
1000,0.0,22.0,2.0,76.0,2.0,19.0,37.0,76.0,76.0,3.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,6.181818181818182,22.0,0.0,0.2116363636363636,0.8700918415568867,0
1001,6.0,39.0,2.0,325.0,12.0,54.0,45.0,325.0,313.0,4.0,0.0,14.0,10.0,0.0,0.2142857142857142,0.0,30.4,39.0,0.0,0.2653846153846153,0.7955607633913591,0
1002,9.0,4.0,2.0,13.0,1.0,3.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.37,0.9720466443272447,0
1003,8.0,5.0,2.0,13.0,1.0,4.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.9704868021806928,0
1004,1.0,2.0,1.0,16.0,0.0,3.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9549129767596052,0
1005,5.0,10.0,1.0,44.0,5.0,12.0,1.0,44.0,44.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,13.0,10.0,0.0,0.0833333333333333,0.939532680786819,0
1006,17.0,64.0,1.0,295.0,1.0,68.0,254.0,295.0,271.0,12.0,0.0,29.0,21.0,0.0,0.0,0.0,12.047619047619047,64.0,0.0,0.1367980295566503,0.8559321319853582,0
1007,3.0,38.0,1.0,182.0,10.0,28.0,38.0,182.0,175.0,11.0,0.0,13.0,12.0,4.0,0.1538461538461538,0.0,13.166666666666666,38.0,0.0,0.2035897435897435,0.9020659967357744,0
1008,3.0,14.0,2.0,64.0,25.0,20.0,3.0,64.0,64.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.666666666666668,14.0,0.0,0.0266666666666666,0.911942698059777,0
1009,1.0,2.0,1.0,10.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.9602595915034796,0
1010,4.0,37.0,1.0,175.0,2.0,48.0,43.0,175.0,175.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,17.0,37.0,0.0,0.2599999999999999,0.8835188113633025,0
1011,11.0,22.0,2.0,178.0,1.0,17.0,9.0,178.0,178.0,7.0,0.0,6.0,6.0,0.0,0.1666666666666666,1.0,10.166666666666666,22.0,0.0,0.2719999999999999,0.9144046820220764,0
1012,2.0,16.0,2.0,49.0,1.0,8.0,15.0,49.0,49.0,1.0,0.0,10.0,10.0,0.0,0.6,0.0,4.3,16.0,0.0,0.1161538461538461,0.9124668990648012,0
1013,11.0,7.0,1.0,118.0,1.0,5.0,1.0,118.0,118.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,7.0,0.0,0.37,0.9265238138788876,0
1014,7.0,2.0,2.0,9.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.9441514925464384,0
1015,26.0,102.0,1.0,589.0,2.0,140.0,448.0,589.0,589.0,43.0,2.0,33.0,33.0,0.0,0.1212121212121212,0.0,14.393939393939394,102.0,0.0,0.0660037878787878,0.9023045058717408,0
1016,7.0,15.0,2.0,57.0,2.0,11.0,15.0,57.0,57.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.5,15.0,0.0,0.1373333333333333,0.9539074309093718,0
1017,8.0,15.0,2.0,47.0,3.0,16.0,10.0,47.0,47.0,0.0,1.0,5.0,5.0,0.0,0.2,0.0,8.2,15.0,0.0,0.187,0.9496981086770716,0
1018,12.0,31.0,1.0,108.0,6.0,23.0,35.0,108.0,108.0,15.0,3.0,11.0,11.0,0.0,0.1818181818181818,0.0,7.727272727272727,31.0,0.0,0.129090909090909,0.9058065162138168,0
1019,14.0,27.0,2.0,125.0,5.0,34.0,13.0,125.0,125.0,1.0,0.0,6.0,6.0,0.0,0.0,1.0,15.5,27.0,0.0,0.2546666666666666,0.8919725411394394,0
1020,17.0,85.0,1.0,649.0,10.0,162.0,170.0,649.0,646.0,36.0,0.0,25.0,24.0,0.0,0.12,0.0,25.166666666666668,85.0,0.0,0.1025666666666666,0.8822706335959132,0
1021,13.0,20.0,2.0,81.0,2.0,17.0,0.0,81.0,81.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,20.0,0.0,0.1099999999999999,0.9194156509698296,0
1022,8.0,11.0,1.0,29.0,3.0,12.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,8.0,11.0,0.0,0.19,0.94230006501321,0
1023,10.0,17.0,2.0,52.0,3.0,17.0,0.0,52.0,52.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,17.0,0.0,0.193,0.9325729266546928,0
1024,13.0,102.0,1.0,421.0,38.0,103.0,463.0,421.0,421.0,12.0,0.0,31.0,31.0,0.0,0.1290322580645161,0.0,11.64516129032258,102.0,0.0,0.0740130151843819,0.8920330326831775,0
1025,10.0,50.0,2.0,226.0,2.0,47.0,45.0,226.0,226.0,20.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,18.181818181818183,50.0,0.0,0.1765454545454544,0.906613902117016,0
1026,5.0,10.0,2.0,47.0,3.0,7.0,0.0,47.0,47.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,10.0,0.0,0.2983333333333333,0.9391320849543766,0
1027,4.0,16.0,1.0,86.0,8.0,6.0,3.0,86.0,86.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,26.666666666666668,16.0,0.0,0.1233333333333333,0.9174932006948582,0
1028,16.0,40.0,2.0,224.0,0.0,73.0,77.0,224.0,224.0,8.0,0.0,15.0,15.0,0.0,0.2,0.0,13.066666666666666,40.0,0.0,0.0957142857142857,0.9176256882991604,0
1029,6.0,9.0,2.0,49.0,0.0,19.0,8.0,49.0,49.0,8.0,0.0,5.0,5.0,0.0,0.2,0.0,7.2,9.0,0.0,0.1479999999999999,0.9212724691174016,0
1030,2.0,19.0,1.0,67.0,1.0,13.0,13.0,67.0,67.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,8.428571428571429,19.0,0.0,0.0999999999999999,0.9205575459949996,0
1031,2.0,7.0,1.0,25.0,2.0,4.0,1.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,7.0,0.0,0.1433333333333333,0.9137518679295608,0
1032,4.0,8.0,1.0,26.0,4.0,7.0,0.0,26.0,26.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,8.0,0.0,0.5166666666666667,0.8826347985701903,0
1033,1.0,2.0,1.0,22.0,0.0,3.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.9238806632804916,0
1034,12.0,4.0,1.0,34.0,1.0,20.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,4.0,0.0,0.41,0.840872855310799,0
1035,25.0,7.0,2.0,127.0,1.0,27.0,1.0,127.0,127.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,30.5,7.0,0.0,0.08,0.8981512369773184,0
1036,12.0,9.0,1.0,157.0,1.0,27.0,1.0,157.0,157.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,34.5,9.0,0.0,0.08,0.8826608088043839,0
1037,23.0,7.0,2.0,125.0,1.0,28.0,1.0,125.0,125.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,31.0,7.0,0.0,0.08,0.8815049847142447,0
1038,7.0,7.0,1.0,66.0,55.0,28.0,1.0,66.0,66.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,30.0,7.0,0.0,0.16,0.8940383075705476,0
1039,14.0,7.0,1.0,79.0,6.0,20.0,1.0,79.0,79.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,23.0,7.0,0.0,0.15,0.924402681449808,0
1040,0.0,2.0,1.0,13.0,26.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.8,0.9425156207476943,0
1041,15.0,130.0,1.0,515.0,381.0,143.0,814.0,515.0,502.0,8.0,1.0,44.0,42.0,0.0,0.2272727272727272,0.0,11.5,130.0,0.0,0.2141541755888645,0.8516075919120906,0
1042,0.0,4.0,1.0,18.0,6.0,1.0,0.0,18.0,15.0,1.0,2.0,3.0,2.0,0.0,0.3333333333333333,0.0,4.5,4.0,0.0,0.7833333333333333,0.8503707769840643,0
1043,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9907755543529608,0
1044,3.0,31.0,1.0,100.0,837.0,13.0,41.0,100.0,90.0,2.0,0.0,15.0,13.0,0.0,0.4,0.0,5.923076923076923,31.0,0.0,0.2487254901960783,0.8706545096786499,0
1045,2.0,22.0,1.0,91.0,7.0,6.0,12.0,91.0,91.0,5.0,0.0,12.0,12.0,0.0,0.0,0.0,6.25,22.0,0.0,0.2713333333333332,0.8496251535071726,0
1046,2.0,72.0,1.0,109.0,17.0,0.0,231.0,109.0,109.0,1.0,0.0,22.0,22.0,1.0,0.0,0.0,4.636363636363637,72.0,0.0,0.2972727272727271,0.8655934581105128,0
1047,9.0,103.0,1.0,1040.0,17.0,71.0,29.0,1040.0,1030.0,14.0,0.0,26.0,24.0,1.0,0.1538461538461538,0.0,11.166666666666666,103.0,0.0,0.1429153605015675,0.8546762191688554,0
1048,3.0,26.0,1.0,97.0,19.0,19.0,18.0,97.0,75.0,6.0,0.0,13.0,9.0,0.0,0.0769230769230769,0.0,6.444444444444445,26.0,0.0,0.1464935064935065,0.9042980043539328,0
1049,4.0,112.0,2.0,467.0,9.0,99.0,0.0,467.0,467.0,1.0,0.0,28.0,28.0,0.0,0.1785714285714285,1.0,16.428571428571427,112.0,0.0,0.2204851752021566,0.8559912760576444,0
1050,15.0,50.0,2.0,536.0,1.0,85.0,15.0,536.0,536.0,13.0,0.0,11.0,11.0,3.0,0.0,1.0,32.81818181818182,50.0,0.0,0.1562962962962962,0.8681609897619885,0
1051,13.0,62.0,1.0,835.0,82.0,100.0,70.0,835.0,826.0,17.0,0.0,17.0,15.0,1.0,0.0588235294117647,0.0,20.066666666666663,62.0,0.0,0.2167910447761194,0.8622248101839582,0
1052,0.0,2.0,2.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.961159695635788,0
1053,8.0,42.0,1.0,168.0,3.0,27.0,29.0,168.0,156.0,9.0,0.0,15.0,11.0,2.0,0.0,0.0,12.818181818181818,42.0,0.0,0.2448076923076922,0.8221625149597844,0
1054,1.0,15.0,2.0,60.0,90.0,11.0,25.0,60.0,60.0,1.0,0.0,10.0,10.0,0.0,0.5,0.0,5.2,15.0,0.0,0.1538095238095238,0.9139297589338696,0
1055,5.0,26.0,1.0,93.0,19.0,13.0,8.0,93.0,75.0,3.0,2.0,13.0,10.0,0.0,0.1538461538461538,0.0,6.6,26.0,0.0,0.1923999999999999,0.8730993379214266,0
1056,8.0,23.0,2.0,99.0,82.0,15.0,0.0,99.0,75.0,4.0,2.0,12.0,8.0,0.0,0.0833333333333333,0.0,7.375,23.0,0.0,0.1322222222222221,0.91300469342878,0
1057,2.0,16.0,1.0,32.0,10.0,0.0,10.0,32.0,32.0,3.0,0.0,5.0,5.0,1.0,0.0,0.0,4.6,16.0,0.0,0.3429999999999999,0.8960583404317869,0
1058,7.0,12.0,2.0,54.0,20.0,4.0,3.0,54.0,44.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,6.2,12.0,0.0,0.2245,0.8912874660604013,0
1059,1.0,13.0,2.0,28.0,12.0,7.0,0.0,28.0,28.0,1.0,0.0,7.0,7.0,0.0,1.0,0.0,3.142857142857143,13.0,0.0,0.2971428571428571,0.90656426480484,0
1060,6.0,106.0,2.0,186.0,13.0,58.0,0.0,186.0,177.0,4.0,0.0,38.0,35.0,0.0,0.2894736842105263,0.0,4.771428571428571,106.0,0.0,0.243319088319088,0.8440524759226846,0
1061,1.0,0.0,1.0,73.0,43.0,0.0,0.0,73.0,73.0,65.0,0.0,0.0,0.0,65.0,0.0,0.0,9.713917886813242,0.0,0.0,1.0,0.7103761812894974,0
1062,7.0,43.0,1.0,411.0,2.0,36.0,22.0,411.0,411.0,5.0,0.0,13.0,13.0,0.0,0.3076923076923077,0.0,10.23076923076923,43.0,0.0,0.271923076923077,0.8113188583337316,0
1063,7.0,101.0,1.0,617.0,24.0,110.0,159.0,617.0,617.0,8.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,13.88888888888889,101.0,0.0,0.2242693409742122,0.8357442879489362,0
1064,11.0,35.0,1.0,227.0,5.0,45.0,88.0,227.0,224.0,9.0,0.0,16.0,15.0,0.0,0.4375,0.0,13.933333333333334,35.0,0.0,0.2495,0.8726550403872984,0
1065,15.0,37.0,1.0,181.0,8.0,59.0,24.0,181.0,178.0,5.0,0.0,9.0,8.0,0.0,0.0,0.0,20.875,37.0,0.0,0.2466666666666667,0.8690463455726782,0
1066,9.0,262.0,1.0,1628.0,24.0,400.0,1466.0,1628.0,1604.0,33.0,0.0,72.0,67.0,2.0,0.1527777777777778,0.0,17.955223880597014,262.0,0.0,0.1651780821917793,0.8087820053349786,0
1067,1.0,1.0,2.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9174173218177308,0
1068,9.0,31.0,1.0,122.0,0.0,39.0,22.0,122.0,122.0,5.0,0.0,8.0,8.0,0.0,0.375,0.0,14.375,31.0,0.0,0.1128571428571428,0.9125572254668096,0
1069,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9924539456067027,0
1070,2.0,14.0,1.0,55.0,28.0,4.0,1.0,55.0,50.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,6.166666666666667,14.0,0.0,0.3039999999999999,0.8822027149774649,0
1071,10.0,143.0,1.0,408.0,117.0,97.0,0.0,408.0,408.0,7.0,0.0,39.0,39.0,2.0,0.1794871794871795,0.0,9.461538461538462,143.0,0.0,0.1403918918918922,0.8653181079222734,0
1072,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9924539456067027,0
1073,1.0,1.0,2.0,9.0,9.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9420823963287884,0
1074,10.0,5.0,2.0,37.0,1.0,11.0,0.0,37.0,37.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,5.0,0.0,1.0,0.947838248313674,0
1075,1.0,2.0,2.0,12.0,5.0,3.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,1.0,0.880052724437354,0
1076,9.0,77.0,1.0,329.0,25.0,93.0,270.0,329.0,329.0,2.0,0.0,24.0,24.0,0.0,0.2083333333333333,0.0,13.125,77.0,0.0,0.3827536231884056,0.8114112317305984,0
1077,1.0,1.0,2.0,8.0,7.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9609640474436812,0
1078,6.0,43.0,1.0,105.0,344.0,28.0,76.0,105.0,99.0,10.0,0.0,16.0,14.0,1.0,0.4375,0.0,6.0,43.0,0.0,0.2419298245614037,0.9010825155518,0
1079,6.0,20.0,2.0,225.0,31.0,7.0,36.0,225.0,225.0,4.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,4.111111111111111,20.0,0.0,0.3186206896551724,0.8613262514307868,0
1080,5.0,11.0,2.0,102.0,48.0,2.0,10.0,102.0,102.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,4.2,11.0,0.0,0.1475,0.9114627984114074,0
1081,0.0,1.0,2.0,8.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9676491409916024,0
1082,1.0,14.0,2.0,41.0,27.0,5.0,10.0,41.0,41.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.0,14.0,0.0,0.288888888888889,0.9157242702987975,0
1083,1.0,2.0,2.0,10.0,27.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9444659723413066,0
1084,8.0,236.0,2.0,661.0,444.0,121.0,2767.0,661.0,661.0,3.0,2.0,75.0,75.0,1.0,0.0533333333333333,0.0,7.493333333333333,236.0,0.0,0.2505092250922518,0.8224669587355983,0
1085,5.0,58.0,1.0,253.0,23.0,76.0,66.0,253.0,253.0,0.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,20.666666666666668,58.0,0.0,0.2750000000000002,0.8461192708046681,0
1086,6.0,98.0,2.0,316.0,11.0,64.0,457.0,316.0,313.0,5.0,0.0,31.0,30.0,0.0,0.0967741935483871,0.0,7.2,98.0,0.0,0.230021551724138,0.8387907617425431,0
1087,1.0,45.0,1.0,205.0,1765.0,26.0,18.0,205.0,194.0,6.0,1.0,16.0,15.0,1.0,0.0625,0.0,12.0,45.0,0.0,0.2253333333333331,0.8602563220832844,0
1088,0.0,3.0,1.0,8.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9417093149319984,0
1089,2.0,9.0,1.0,17.0,5.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,0.935,0.9373166596933258,0
1090,1.0,2.0,1.0,9.0,5.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9425859492559616,0
1091,3.0,1.0,2.0,64.0,11.0,0.0,0.0,64.0,64.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8939412441676968,0
1092,2.0,24.0,1.0,66.0,8.0,8.0,0.0,66.0,60.0,2.0,0.0,12.0,10.0,0.0,0.0833333333333333,0.0,5.3,24.0,0.0,0.3705,0.8240647240697169,0
1093,1.0,16.0,1.0,72.0,0.0,3.0,0.0,72.0,66.0,1.0,0.0,9.0,8.0,0.0,0.3333333333333333,1.0,5.5,16.0,0.0,0.3754285714285714,0.8590575849644265,0
1094,3.0,25.0,1.0,119.0,39.0,12.0,0.0,119.0,98.0,2.0,0.0,12.0,9.0,0.0,0.0833333333333333,1.0,7.888888888888889,25.0,0.0,0.3556923076923078,0.8506699987147014,0
1095,1.0,2.0,1.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9956201166174148,0
1096,10.0,14.0,1.0,48.0,0.0,8.0,9.0,48.0,48.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.0,14.0,0.0,0.3346666666666666,0.8993971365652854,0
1097,1.0,8.0,2.0,58.0,33.0,4.0,0.0,58.0,58.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,5.666666666666667,8.0,0.0,0.3976923076923077,0.8326397496307392,0
1098,1.0,10.0,2.0,64.0,57.0,4.0,0.0,64.0,64.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,6.0,10.0,0.0,0.4757142857142857,0.8511621381361993,0
1099,1.0,18.0,1.0,67.0,0.0,5.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.5,1.0,4.333333333333333,18.0,0.0,0.4006818181818183,0.8227775889551299,0
1100,1.0,18.0,1.0,67.0,78.0,4.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3904545454545454,0.823146513205359,0
1101,1.0,18.0,1.0,78.0,84.0,4.0,0.0,78.0,72.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3904545454545454,0.8551412327023439,0
1102,5.0,53.0,1.0,173.0,24.0,20.0,0.0,173.0,167.0,4.0,0.0,19.0,18.0,1.0,0.4210526315789473,1.0,7.5,53.0,0.0,0.2764814814814816,0.8547909108670999,0
1103,4.0,17.0,1.0,389.0,19.0,23.0,8.0,389.0,389.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,18.4,17.0,0.0,0.304,0.8410784447339081,0
1104,1.0,7.0,1.0,18.0,6.0,0.0,6.0,18.0,12.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1233333333333333,0.8939904980190744,0
1105,4.0,31.0,1.0,234.0,13.0,54.0,0.0,234.0,219.0,4.0,0.0,13.0,10.0,0.0,0.3846153846153846,0.0,17.4,31.0,0.0,0.2737837837837838,0.8239931251284135,0
1106,16.0,33.0,1.0,1564.0,193.0,4.0,0.0,1564.0,1564.0,9.0,0.0,8.0,8.0,3.0,0.0,0.0,17.75,33.0,0.0,0.3888888888888889,0.814148686898249,0
1107,4.0,1.0,2.0,78.0,9.0,0.0,0.0,78.0,78.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8904333673084256,0
1108,15.0,102.0,1.0,427.0,284.0,66.0,0.0,427.0,415.0,11.0,0.0,33.0,31.0,0.0,0.303030303030303,1.0,12.064516129032258,102.0,0.0,0.1789349112426036,0.8657686809867069,0
1109,2.0,15.0,1.0,65.0,0.0,8.0,0.0,65.0,62.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,9.166666666666666,15.0,0.0,0.4199999999999999,0.8706820780010783,0
1110,4.0,60.0,1.0,237.0,390.0,47.0,0.0,237.0,225.0,6.0,0.0,20.0,18.0,0.0,0.25,1.0,10.88888888888889,60.0,0.0,0.2428108108108106,0.8670914121114653,0
1111,1.0,3.0,2.0,17.0,4.0,0.0,0.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.57,0.8965391837415801,0
1112,3.0,6.0,1.0,17.0,39.0,4.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.4133333333333333,0.9316555669552408,0
1113,3.0,4.0,1.0,14.0,998.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.51,0.9445234354449916,0
1114,0.0,0.0,1.0,6.0,155.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.267630783305823,0.0,0.0,1.0,0.9575261403463022,0
1115,2.0,46.0,1.0,154.0,61.0,13.0,110.0,154.0,148.0,5.0,0.0,16.0,15.0,0.0,0.375,0.0,9.2,46.0,0.0,0.2119658119658119,0.8938463900403071,0
1116,3.0,12.0,1.0,42.0,16.0,6.0,8.0,42.0,42.0,1.0,0.0,5.0,5.0,0.0,0.6,0.0,7.2,12.0,0.0,0.4344444444444444,0.872596199147336,0
1117,0.0,1.0,1.0,10.0,17.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9299660318214292,0
1118,3.0,14.0,1.0,52.0,4.0,7.0,2.0,52.0,52.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.6,14.0,0.0,0.749,0.8049699155288124,0
1119,5.0,83.0,1.0,265.0,49.0,47.0,210.0,265.0,265.0,1.0,0.0,21.0,21.0,0.0,0.0476190476190476,0.0,11.61904761904762,83.0,0.0,0.2556666666666665,0.8736842824458745,0
1120,3.0,10.0,1.0,23.0,70.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,10.0,0.0,0.3366666666666666,0.9029852413824146,0
1121,6.0,32.0,1.0,185.0,7.0,55.0,16.0,185.0,185.0,2.0,0.0,8.0,8.0,1.0,0.0,0.0,21.75,32.0,0.0,0.3353571428571429,0.866693405242934,0
1122,2.0,7.0,2.0,28.0,19.0,1.0,4.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,7.0,0.0,0.17,0.9055387497206844,0
1123,2.0,11.0,2.0,36.0,16.0,3.0,9.0,36.0,36.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.333333333333333,11.0,0.0,0.184,0.8782088020483602,0
