index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
1727,18.0,9.0,2.0,46.0,1.0,42.0,0.0,46.0,46.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,18.25,9.0,0.0,0.3716666666666666,0.9057706411641068,0
1728,22.0,10.0,2.0,57.0,1.0,35.0,6.0,57.0,57.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.5,10.0,0.0,0.4316666666666666,0.8727914064847321,0
1729,15.0,8.0,2.0,48.0,1.0,31.0,0.0,48.0,48.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,16.0,8.0,0.0,0.31,0.8896908182452016,0
1730,13.0,7.0,2.0,38.0,1.0,25.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,7.0,0.0,0.42,0.9040285687017668,0
1731,20.0,13.0,2.0,61.0,1.0,66.0,0.0,61.0,61.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,24.75,13.0,0.0,0.3366666666666667,0.8977515123964059,0
1732,23.0,11.0,2.0,82.0,1.0,47.0,6.0,82.0,82.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,21.25,11.0,0.0,0.3666666666666667,0.8814776346996327,0
1733,18.0,14.0,2.0,101.0,1.0,58.0,6.0,101.0,101.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,33.75,14.0,0.0,0.3183333333333334,0.869324018742045,0
1734,21.0,10.0,2.0,75.0,1.0,38.0,6.0,75.0,75.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,22.75,10.0,0.0,0.3,0.8790038962188185,0
1735,16.0,9.0,2.0,60.0,1.0,40.0,6.0,60.0,60.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,17.25,9.0,0.0,0.2833333333333334,0.8822972415604904,0
1736,23.0,12.0,2.0,82.0,1.0,48.0,6.0,82.0,82.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,26.75,12.0,0.0,0.3416666666666666,0.8606665172713476,0
1737,18.0,11.0,2.0,55.0,1.0,25.0,6.0,55.0,55.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,17.25,11.0,0.0,0.3466666666666667,0.8846049278791039,0
1738,17.0,8.0,2.0,52.0,1.0,27.0,6.0,52.0,52.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,17.0,8.0,0.0,0.3433333333333333,0.8946874021819213,0
1739,17.0,13.0,2.0,100.0,1.0,55.0,6.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,27.75,13.0,0.0,0.3116666666666667,0.8511109580587818,0
1740,16.0,7.0,2.0,66.0,1.0,23.0,0.0,66.0,66.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,29.5,7.0,0.0,0.33,0.8981887084007611,0
1741,16.0,10.0,2.0,75.0,1.0,49.0,6.0,75.0,75.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,22.5,10.0,0.0,0.2716666666666666,0.8565974696602807,0
1742,13.0,9.0,2.0,49.0,1.0,34.0,6.0,49.0,49.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,16.25,9.0,0.0,0.305,0.8922567529077827,0
1743,28.0,21.0,2.0,181.0,1.0,73.0,15.0,181.0,181.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,32.166666666666664,21.0,0.0,0.2913333333333333,0.857313702007675,0
1744,20.0,10.0,2.0,64.0,1.0,29.0,6.0,64.0,64.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,19.75,10.0,0.0,0.3433333333333333,0.882978163169886,0
1745,10.0,21.0,1.0,81.0,20.0,27.0,15.0,81.0,81.0,4.0,0.0,6.0,6.0,4.0,0.5,0.0,12.0,21.0,0.0,0.0846666666666666,0.9033159653145856,0
1746,12.0,13.0,1.0,71.0,41.0,28.0,3.0,71.0,71.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,22.0,13.0,0.0,0.5800000000000001,0.8337143969342883,0
1747,8.0,29.0,1.0,68.0,4.0,18.0,36.0,68.0,68.0,1.0,4.0,9.0,9.0,0.0,0.0,0.0,6.888888888888889,29.0,0.0,0.5817142857142856,0.8091554283890375,0
1748,4.0,27.0,1.0,143.0,25.0,11.0,15.0,143.0,143.0,1.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,22.5,27.0,0.0,0.2485714285714286,0.877104569427803,0
1749,2.0,5.0,1.0,19.0,5.0,5.0,0.0,19.0,19.0,3.0,5.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.6066666666666667,0.8022831966707806,0
1750,0.0,2.0,1.0,7.0,325.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.9825675930733636,0
1751,0.0,1.0,1.0,6.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.94268071481726,0
1752,1.0,5.0,2.0,19.0,1.0,2.0,0.0,19.0,19.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,5.0,0.0,0.7666666666666666,0.7964457185876539,0
1753,10.0,9.0,2.0,52.0,10.0,12.0,0.0,52.0,52.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,9.0,0.0,0.3716666666666666,0.868502098652816,0
1754,1.0,14.0,1.0,36.0,44.0,5.0,0.0,36.0,36.0,2.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,4.142857142857143,14.0,0.0,0.4228571428571428,0.8508029696822383,0
1755,1.0,2.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.77,0.7801821093483429,0
1756,2.0,5.0,1.0,17.0,9.0,0.0,0.0,17.0,17.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.9033333333333332,0.6618674142737414,0
1757,6.0,7.0,2.0,29.0,4.0,3.0,0.0,29.0,29.0,3.0,0.0,4.0,4.0,0.0,0.75,0.0,5.25,7.0,0.0,0.4949999999999999,0.8208429334055674,0
1758,8.0,3.0,2.0,26.0,9.0,7.0,0.0,26.0,26.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,3.0,0.0,0.1433333333333333,0.9129887701424432,0
1759,5.0,3.0,2.0,16.0,1.0,1.0,1.0,16.0,16.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.0,3.0,0.0,0.1466666666666666,0.8453806180128727,0
1760,32.0,20.0,2.0,160.0,3.0,50.0,9.0,160.0,160.0,8.0,0.0,7.0,7.0,0.0,0.0,0.0,15.571428571428571,20.0,0.0,0.3276190476190477,0.845667838594498,0
1761,2.0,3.0,1.0,12.0,6.0,1.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.42,0.9430394556350742,0
1762,12.0,7.0,2.0,65.0,3.0,11.0,0.0,65.0,65.0,3.0,0.0,4.0,4.0,0.0,0.75,0.0,7.5,7.0,0.0,0.3983333333333332,0.8122520999050445,0
1763,0.0,7.0,1.0,25.0,4.0,0.0,0.0,25.0,25.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,7.0,0.0,0.5166666666666666,0.8041023079856302,0
1764,13.0,22.0,2.0,102.0,6.0,36.0,6.0,102.0,102.0,5.0,0.0,8.0,8.0,0.0,0.25,0.0,15.25,22.0,0.0,0.2825000000000001,0.8065635832471671,0
1765,4.0,8.0,1.0,53.0,42.0,1.0,0.0,53.0,53.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,3.4,8.0,0.0,0.2344444444444444,0.8192816901950946,0
1766,0.0,1.0,1.0,6.0,6.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.949942013220056,0
1767,0.0,1.0,1.0,6.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.924186420162148,0
1768,2.0,6.0,1.0,25.0,3.0,10.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0,0.7829603415765093,0
1769,5.0,3.0,2.0,15.0,2.0,3.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,3.333333333333333,3.0,0.0,0.2066666666666666,0.9181038274177346,0
1770,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9693498878507172,0
1771,6.0,18.0,1.0,47.0,24.0,9.0,2.0,47.0,47.0,2.0,0.0,8.0,8.0,0.0,0.125,0.0,5.0,18.0,0.0,0.3153846153846154,0.8401069099160137,0
1772,27.0,21.0,2.0,122.0,3.0,90.0,9.0,122.0,122.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,34.5,21.0,0.0,0.2426666666666666,0.8621873762039445,0
1773,7.0,13.0,1.0,74.0,12.0,7.0,0.0,74.0,74.0,2.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,3.8333333333333335,13.0,0.0,0.26,0.7812533420743513,0
1774,0.0,7.0,2.0,15.0,2.0,3.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,2.5,7.0,0.0,0.91,0.9054503126483964,0
1775,0.0,3.0,1.0,7.0,3.0,0.0,1.0,7.0,7.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.5,0.960255009846156,0
1776,0.0,7.0,2.0,15.0,3.0,3.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,2.5,7.0,0.0,0.91,0.9054503126483964,0
1777,0.0,7.0,2.0,15.0,2.0,3.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,2.5,7.0,0.0,0.91,0.9054503126483964,0
1778,7.0,21.0,2.0,58.0,10.0,14.0,20.0,58.0,58.0,2.0,3.0,13.0,13.0,0.0,0.4615384615384615,0.0,3.923076923076923,21.0,0.0,0.1449999999999999,0.9018799911309748,0
1779,0.0,5.0,1.0,17.0,11.0,0.0,0.0,17.0,17.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.3966666666666666,0.813815357055174,0
1780,1.0,4.0,1.0,15.0,49.0,0.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.1633333333333333,0.9650857121140112,0
1781,8.0,18.0,2.0,41.0,1.0,7.0,34.0,41.0,41.0,1.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,3.888888888888889,18.0,0.0,0.2563888888888888,0.8134318474446918,0
1782,2.0,1.0,1.0,15.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.8852460498833077,0
1783,3.0,8.0,1.0,13.0,60.0,0.0,28.0,13.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0925,0.9229264318218844,0
1784,1.0,2.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
1785,10.0,8.0,2.0,43.0,15.0,14.0,0.0,43.0,43.0,3.0,0.0,4.0,4.0,0.0,0.5,0.0,8.75,8.0,0.0,0.4033333333333333,0.8633483661708153,0
1786,22.0,31.0,2.0,134.0,19.0,50.0,30.0,134.0,134.0,4.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.461538461538462,31.0,0.0,0.3559722222222222,0.8290298235175745,0
1787,3.0,8.0,1.0,13.0,130.0,0.0,28.0,13.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,0.1435714285714286,0.9515427151158504,0
1788,20.0,18.0,2.0,115.0,2.0,8.0,34.0,115.0,115.0,1.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,4.0,18.0,0.0,0.235,0.8906295922241494,0
1789,6.0,14.0,1.0,40.0,373.0,5.0,3.0,40.0,40.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,5.5,14.0,0.0,0.295,0.895811285614854,0
1790,1.0,5.0,2.0,23.0,4.0,14.0,3.0,23.0,23.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.43,0.8546016915525784,0
1791,1.0,4.0,2.0,13.0,2.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.92,0.7886621919643217,0
1792,1.0,4.0,2.0,17.0,539.0,0.0,0.0,17.0,17.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,4.0,0.0,0.89,0.7808105299651613,0
1793,6.0,33.0,1.0,119.0,243.0,0.0,378.0,119.0,119.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,4.0,33.0,0.0,0.2826984126984125,0.867285824557421,0
1794,2.0,6.0,1.0,31.0,61.0,0.0,15.0,31.0,31.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,6.0,0.0,0.484,0.9010101591427152,0
1795,2.0,7.0,1.0,34.0,51.0,0.0,21.0,34.0,34.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.0,7.0,0.0,0.4433333333333332,0.890742489672035,0
1796,15.0,3.0,2.0,21.0,3.0,3.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,8.0,3.0,0.0,0.08,0.8517502836086205,0
1797,2.0,2.0,1.0,6.0,34.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9751767440930256,0
1798,2.0,4.0,2.0,14.0,35.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.9299630896411508,0
1799,3.0,5.0,1.0,11.0,60.0,0.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.3299999999999999,0.9271744446184176,0
1800,1.0,3.0,1.0,8.0,8.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.8846002755825574,0
1801,39.0,106.0,2.0,438.0,101.0,202.0,183.0,438.0,438.0,14.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,14.74074074074074,106.0,0.0,0.4473529411764707,0.8010194109728104,0
1802,6.0,35.0,1.0,85.0,176.0,12.0,0.0,85.0,76.0,3.0,0.0,15.0,12.0,0.0,0.1333333333333333,0.0,5.583333333333333,35.0,0.0,0.338076923076923,0.8403623121808537,0
1803,5.0,3.0,2.0,10.0,2.0,1.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,2.5,3.0,0.0,0.19,0.9586131999810172,0
1804,0.0,2.0,1.0,7.0,26.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.4,0.9631396508109102,0
1805,21.0,114.0,2.0,468.0,15.0,124.0,1194.0,468.0,468.0,4.0,0.0,52.0,52.0,0.0,0.3269230769230769,0.0,8.173076923076923,114.0,0.0,0.2919894366197177,0.830778614681461,0
1806,22.0,94.0,1.0,429.0,61.0,52.0,529.0,429.0,429.0,17.0,0.0,35.0,35.0,0.0,0.1428571428571428,0.0,10.885714285714286,94.0,0.0,0.1977241379310345,0.820493820969842,0
1807,1.0,2.0,2.0,11.0,25.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
1808,1.0,5.0,2.0,21.0,1.0,3.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,5.0,0.0,0.23,0.8791952184467693,0
1809,35.0,26.0,2.0,257.0,21.0,62.0,11.0,257.0,257.0,4.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,35.142857142857146,26.0,0.0,0.2628571428571428,0.7929162996381969,0
1810,1.0,3.0,1.0,8.0,38.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.95787919662003,0
1811,2.0,8.0,2.0,23.0,9.0,0.0,4.0,23.0,23.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,3.4,8.0,0.0,0.3422222222222222,0.821286649258804,0
1812,2.0,7.0,2.0,19.0,7.0,0.0,4.0,19.0,19.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,7.0,0.0,0.3016666666666666,0.8386295943658318,0
1813,6.0,13.0,1.0,34.0,0.0,4.0,8.0,34.0,34.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,3.25,13.0,0.0,0.1415384615384615,0.8955568716571403,0
1814,9.0,15.0,1.0,42.0,16.0,16.0,3.0,42.0,42.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.0,15.0,0.0,0.2274999999999999,0.9086788695873972,0
1815,5.0,28.0,2.0,58.0,4.0,5.0,62.0,58.0,58.0,2.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,4.25,28.0,0.0,0.0893548387096774,0.9162323050513368,0
1816,8.0,9.0,1.0,33.0,15.0,16.0,6.0,33.0,33.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,6.25,9.0,0.0,0.1583333333333333,0.89493298729701,0
1817,2.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9606293157795304,0
1818,6.0,28.0,1.0,87.0,47.0,9.0,34.0,87.0,87.0,7.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,5.769230769230769,28.0,0.0,0.1265333333333333,0.9052647276163373,0
1819,5.0,13.0,1.0,49.0,17.0,2.0,5.0,49.0,49.0,4.0,12.0,6.0,6.0,0.0,0.0,0.0,6.666666666666667,13.0,0.0,0.292,0.8697016324329359,0
1820,8.0,21.0,2.0,43.0,45.0,6.0,28.0,43.0,40.0,3.0,42.0,9.0,8.0,0.0,0.1111111111111111,0.0,4.0,21.0,0.0,0.1474999999999999,0.8599675442037957,0
1821,0.0,4.0,1.0,22.0,2156.0,0.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.6783333333333333,0.9042779030101086,0
1822,4.0,3.0,2.0,19.0,2.0,5.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.19,0.8954927673937576,0
1823,14.0,28.0,1.0,47.0,8.0,2.0,91.0,47.0,47.0,0.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,3.0,28.0,0.0,0.689775280898876,0.7651141305635786,0
1824,2.0,2.0,2.0,7.0,213.0,0.0,1.0,7.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9383574700386476,0
1825,13.0,4.0,2.0,29.0,3.0,8.0,0.0,29.0,29.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,4.0,0.0,0.7233333333333333,0.8047374578027594,0
1826,13.0,7.0,1.0,87.0,4.0,24.0,0.0,87.0,87.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,40.0,7.0,0.0,0.41,0.8537805911434962,0
1827,22.0,16.0,1.0,88.0,53.0,39.0,4.0,88.0,88.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,20.25,16.0,0.0,0.3066666666666667,0.8352608707763985,0
1828,1.0,2.0,2.0,11.0,47.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8822334439684497,0
1829,4.0,4.0,1.0,8.0,56.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.1466666666666666,0.9422048910357506,0
1830,4.0,4.0,1.0,18.0,6.0,5.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.66,0.869865298684417,0
1831,2.0,7.0,1.0,26.0,81.0,0.0,10.0,26.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,7.0,0.0,0.6666666666666666,0.8753615173591144,0
1832,6.0,1.0,1.0,22.0,28.0,0.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8810873837692655,0
1833,14.0,33.0,1.0,98.0,9.0,25.0,14.0,98.0,98.0,2.0,0.0,12.0,12.0,0.0,0.25,0.0,7.333333333333333,33.0,0.0,0.3896874999999999,0.8436412918926678,0
1834,2.0,2.0,1.0,3.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9713256910609176,0
1835,1.0,3.0,1.0,12.0,5.0,0.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.94,0.8580639661494097,0
1836,10.0,1.0,2.0,16.0,1.0,1.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.832809601333088,0
1837,14.0,14.0,2.0,66.0,3.0,17.0,0.0,66.0,66.0,7.0,0.0,5.0,5.0,0.0,0.6,0.0,6.8,14.0,0.0,0.193,0.8836879737584248,0
1838,4.0,21.0,1.0,62.0,90.0,1.0,14.0,62.0,62.0,5.0,0.0,8.0,8.0,2.0,0.0,0.0,5.75,21.0,0.0,0.1939285714285713,0.9069682844498228,0
1839,7.0,39.0,2.0,143.0,2.0,7.0,85.0,143.0,143.0,8.0,0.0,15.0,15.0,0.0,0.0,0.0,8.6,39.0,0.0,0.2747619047619046,0.8339444815888215,0
1840,23.0,13.0,2.0,182.0,1.0,31.0,4.0,182.0,182.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,34.25,13.0,0.0,0.3666666666666666,0.8261785571241528,0
1841,12.0,45.0,2.0,188.0,2.0,59.0,97.0,188.0,188.0,7.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.052631578947368,45.0,0.0,0.1804705882352941,0.8957813720901259,0
1842,3.0,2.0,1.0,10.0,6.0,1.0,1.0,10.0,10.0,0.0,2.0,2.0,2.0,0.0,0.5,0.0,2.5,2.0,0.0,0.24,0.9025974723881688,0
1843,9.0,44.0,2.0,230.0,12.0,51.0,69.0,230.0,230.0,7.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,8.0,44.0,0.0,0.2054605263157894,0.8713596224815091,0
1844,15.0,11.0,2.0,85.0,1.0,17.0,0.0,85.0,85.0,10.0,0.0,4.0,4.0,0.0,0.5,0.0,8.25,11.0,0.0,0.31,0.8552835314580499,0
1845,17.0,14.0,2.0,106.0,1.0,21.0,0.0,106.0,106.0,8.0,0.0,5.0,5.0,0.0,0.4,0.0,7.2,14.0,0.0,0.19,0.8585772403262774,0
1846,1.0,2.0,1.0,18.0,50.0,0.0,1.0,18.0,18.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.9041330655068328,0
1847,5.0,17.0,2.0,49.0,4.0,5.0,15.0,49.0,49.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,17.0,0.0,0.3738095238095238,0.8358579089117756,0
1848,14.0,11.0,2.0,36.0,1.0,11.0,0.0,36.0,36.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,5.6,11.0,0.0,0.209,0.8614446321510384,0
1849,11.0,10.0,2.0,26.0,1.0,7.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.25,10.0,0.0,0.4616666666666666,0.8546595508030996,0
1850,7.0,30.0,1.0,77.0,4.0,11.0,55.0,77.0,71.0,4.0,0.0,15.0,14.0,0.0,0.2666666666666666,0.0,4.0,30.0,0.0,0.1911538461538462,0.9065889878730216,0
1851,2.0,2.0,1.0,95.0,79.0,0.0,1.0,95.0,95.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.8816868435976323,0
1852,11.0,48.0,2.0,214.0,2.0,16.0,152.0,214.0,214.0,11.0,0.0,20.0,20.0,0.0,0.1,0.0,9.45,48.0,0.0,0.2760000000000002,0.8327831907582881,0
1853,12.0,11.0,2.0,81.0,9.0,16.0,0.0,81.0,81.0,9.0,2.0,4.0,4.0,0.0,0.5,0.0,8.25,11.0,0.0,0.3016666666666667,0.8534954952327066,0
1854,17.0,15.0,2.0,157.0,1.0,20.0,6.0,157.0,157.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,38.0,15.0,0.0,0.3766666666666666,0.8465725459048483,0
1855,10.0,36.0,1.0,107.0,6.0,28.0,58.0,107.0,107.0,4.0,0.0,16.0,16.0,0.0,0.4375,0.0,5.25,36.0,0.0,0.1915126050420167,0.8922548821751807,0
1856,9.0,7.0,2.0,60.0,1.0,7.0,0.0,60.0,60.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,4.5,7.0,0.0,0.185,0.8713027732345459,0
1857,10.0,6.0,2.0,64.0,1.0,4.0,0.0,64.0,64.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,6.0,0.0,0.42,0.8560255826566946,0
1858,4.0,21.0,1.0,62.0,276.0,1.0,14.0,62.0,62.0,5.0,0.0,8.0,8.0,2.0,0.0,0.0,5.75,21.0,0.0,0.1939285714285713,0.9051230276375954,0
1859,6.0,34.0,2.0,122.0,19.0,7.0,60.0,122.0,122.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,8.461538461538462,34.0,0.0,0.2874025974025974,0.8382846769254743,0
1860,18.0,13.0,2.0,113.0,4.0,16.0,6.0,113.0,113.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,27.0,13.0,0.0,0.3366666666666666,0.8286406920581539,0
1861,7.0,35.0,2.0,121.0,2.0,7.0,75.0,121.0,121.0,9.0,0.0,14.0,14.0,0.0,0.0,0.0,7.642857142857143,35.0,0.0,0.2557142857142859,0.8395681561515084,0
1862,7.0,2.0,1.0,12.0,8.0,1.0,1.0,12.0,12.0,0.0,4.0,2.0,2.0,0.0,0.5,0.0,3.5,2.0,0.0,0.28,0.8798068520240393,0
1863,13.0,11.0,2.0,62.0,1.0,16.0,0.0,62.0,62.0,6.0,0.0,4.0,4.0,0.0,0.5,0.0,8.0,11.0,0.0,0.2583333333333333,0.8958691176467525,0
1864,13.0,11.0,2.0,97.0,1.0,17.0,0.0,97.0,97.0,9.0,0.0,4.0,4.0,0.0,0.5,0.0,9.75,11.0,0.0,0.3033333333333333,0.8790659475692256,0
1865,16.0,15.0,2.0,93.0,1.0,21.0,1.0,93.0,93.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.666666666666667,15.0,0.0,0.1599999999999999,0.8855580126559497,0
1866,12.0,45.0,2.0,199.0,2.0,37.0,87.0,199.0,199.0,10.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.473684210526316,45.0,0.0,0.1731764705882353,0.8940604705836391,0
