index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
2026,3.0,13.0,1.0,33.0,16.0,8.0,0.0,33.0,33.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,5.4,13.0,0.0,0.4655555555555556,0.8161401212725561,0
2027,0.0,1.0,1.0,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9393906702789884,0
2028,0.0,1.0,1.0,6.0,18.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9739760316291208,0
2029,4.0,9.0,1.0,23.0,0.0,2.0,0.0,23.0,20.0,1.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,2.8,9.0,0.0,0.3542857142857142,0.8863988060766832,0
2030,1.0,0.0,2.0,5.0,4.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9695703501901252,0
2031,2.0,22.0,2.0,58.0,2.0,10.0,13.0,58.0,58.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,22.0,0.0,0.295,0.839732779592558,0
2032,4.0,9.0,2.0,24.0,4.0,7.0,3.0,24.0,24.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.2166666666666666,0.9278895647584136,0
2033,2.0,29.0,2.0,129.0,8.0,2.0,0.0,129.0,129.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,9.727272727272728,29.0,0.0,0.3784905660377358,0.8179955124890529,0
2034,5.0,32.0,2.0,145.0,43.0,7.0,6.0,145.0,145.0,2.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.615384615384615,32.0,0.0,0.3405333333333334,0.8647524419327537,0
2035,2.0,36.0,2.0,144.0,0.0,8.0,0.0,144.0,144.0,4.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,11.181818181818182,36.0,0.0,0.230377358490566,0.8920739071481191,0
2036,5.0,44.0,2.0,197.0,4.0,18.0,64.0,197.0,197.0,2.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,9.647058823529411,44.0,0.0,0.2083720930232559,0.8664655972244063,0
2037,3.0,42.0,2.0,122.0,6.0,14.0,11.0,122.0,122.0,4.0,0.0,14.0,14.0,0.0,0.2857142857142857,0.0,8.0,42.0,0.0,0.2063333333333333,0.9040468118831524,0
2038,4.0,9.0,2.0,52.0,1.0,7.0,1.0,52.0,52.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,9.0,0.0,0.185,0.9005571191031356,0
2039,4.0,24.0,1.0,118.0,19.0,22.0,15.0,118.0,118.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,18.83333333333333,24.0,0.0,0.2521428571428572,0.8729551323742183,0
2040,4.0,18.0,1.0,45.0,7.0,16.0,21.0,45.0,45.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.714285714285714,18.0,0.0,0.3571428571428571,0.9110118427863504,0
2041,2.0,61.0,1.0,195.0,56.0,33.0,72.0,195.0,195.0,1.0,0.0,13.0,13.0,1.0,0.0769230769230769,0.0,14.461538461538462,61.0,0.0,0.4930909090909088,0.8706861499103027,0
2042,3.0,21.0,2.0,119.0,0.0,6.0,0.0,119.0,112.0,1.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,7.818181818181818,21.0,0.0,0.2952542372881357,0.813826750981486,0
2043,1.0,22.0,2.0,62.0,8.0,11.0,13.0,62.0,62.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.333333333333334,22.0,0.0,0.2971428571428571,0.8379557890897883,0
2044,4.0,9.0,2.0,36.0,16.0,8.0,3.0,36.0,36.0,6.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.2066666666666667,0.9263578623425148,0
2045,3.0,32.0,2.0,126.0,18.0,3.0,0.0,126.0,126.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,11.8,32.0,0.0,0.3072093023255813,0.8843477979553037,0
2046,2.0,28.0,2.0,120.0,26.0,10.0,24.0,120.0,120.0,2.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,8.916666666666666,28.0,0.0,0.1392307692307692,0.8866151429654463,0
2047,2.0,10.0,1.0,37.0,7.0,6.0,0.0,37.0,37.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,10.0,0.0,0.5716666666666667,0.8562065379051276,0
2048,2.0,13.0,1.0,49.0,14.0,8.0,0.0,49.0,49.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,13.0,0.0,0.552,0.8380411584879597,0
2049,3.0,12.0,2.0,24.0,0.0,3.0,3.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.0,12.0,0.0,0.1593333333333333,0.9276326570630952,0
2050,2.0,27.0,2.0,67.0,10.0,15.0,0.0,67.0,67.0,3.0,0.0,12.0,12.0,0.0,0.6666666666666666,0.0,4.916666666666667,27.0,0.0,0.2742622950819671,0.892433034400436,0
2051,4.0,21.0,2.0,176.0,17.0,17.0,0.0,176.0,176.0,5.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,5.818181818181818,21.0,0.0,0.1256603773584905,0.8953757808325356,0
2052,3.0,25.0,2.0,41.0,2.0,8.0,0.0,41.0,41.0,1.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,3.888888888888889,25.0,0.0,0.1554545454545454,0.903814436686893,0
2053,4.0,30.0,2.0,86.0,9.0,11.0,0.0,86.0,86.0,6.0,0.0,11.0,11.0,1.0,0.6363636363636364,0.0,6.818181818181818,30.0,0.0,0.2778846153846153,0.8708114622438526,0
2054,3.0,24.0,2.0,74.0,8.0,11.0,0.0,74.0,74.0,4.0,0.0,10.0,10.0,0.0,0.4,0.0,6.5,24.0,0.0,0.2309090909090909,0.8969321356800269,0
2055,1.0,9.0,1.0,23.0,5.0,2.0,0.0,23.0,20.0,1.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,2.8,9.0,0.0,0.3542857142857142,0.8863988060766831,0
2056,4.0,49.0,2.0,142.0,444.0,13.0,91.0,142.0,142.0,2.0,5.0,14.0,14.0,0.0,0.3571428571428571,0.0,9.428571428571429,49.0,0.0,0.2292307692307692,0.904481490489446,0
2057,2.0,45.0,2.0,152.0,362.0,17.0,153.0,152.0,152.0,3.0,4.0,18.0,18.0,0.0,0.3888888888888889,0.0,7.833333333333333,45.0,0.0,0.2451677852348993,0.866299149304867,0
2058,1.0,4.0,1.0,7.0,236.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.22,0.9902871167541444,0
2059,5.0,19.0,1.0,141.0,0.0,38.0,6.0,141.0,141.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,34.0,19.0,0.0,0.3933333333333333,0.8394760922782549,0
2060,1.0,9.0,1.0,23.0,4.0,2.0,0.0,23.0,20.0,1.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,2.8,9.0,0.0,0.3128571428571429,0.8987219258173174,0
2061,1.0,4.0,1.0,10.0,39.0,0.0,1.0,10.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.36,0.950918048454244,0
2062,9.0,10.0,1.0,192.0,5.0,12.0,0.0,192.0,192.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,6.5,10.0,0.0,0.3966666666666667,0.8889777566727292,0
2063,3.0,3.0,1.0,24.0,3.0,0.0,3.0,24.0,24.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,1.3333333333333333,3.0,0.0,0.1333333333333333,0.9385720562613968,0
2064,3.0,6.0,1.0,24.0,1.0,6.0,0.0,24.0,24.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,6.0,0.0,1.0,0.9628328156793824,0
2065,2.0,11.0,1.0,26.0,27.0,0.0,0.0,26.0,26.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,3.4,11.0,0.0,0.4599999999999999,0.8165133520385099,0
2066,3.0,5.0,1.0,146.0,6.0,48.0,0.0,146.0,146.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,141.0,5.0,0.0,1.0,0.716129685327879,0
2067,1.0,2.0,1.0,6.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0
2068,0.0,22.0,1.0,67.0,121.0,0.0,136.0,67.0,67.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,3.647058823529412,22.0,0.0,0.3367938931297711,0.9175140248433854,0
2069,3.0,10.0,1.0,39.0,12.0,3.0,4.0,39.0,39.0,1.0,3.0,5.0,5.0,0.0,0.6,0.0,3.8,10.0,0.0,0.5199999999999999,0.8350800228695598,0
2070,11.0,37.0,1.0,106.0,68.0,54.0,93.0,106.0,106.0,3.0,0.0,15.0,15.0,1.0,0.0666666666666666,0.0,6.466666666666667,37.0,0.0,0.1884999999999998,0.850034447240429,0
2071,3.0,23.0,2.0,58.0,3.0,16.0,0.0,58.0,58.0,1.0,0.0,17.0,17.0,0.0,0.9411764705882352,0.0,3.0588235294117645,23.0,0.0,0.4400763358778627,0.8780665605501004,0
2072,2.0,2.0,2.0,9.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.8838871367700386,0
2073,6.0,22.0,2.0,168.0,1.0,10.0,19.0,168.0,154.0,4.0,0.0,10.0,8.0,2.0,0.1,0.0,9.875,22.0,0.0,0.1657142857142856,0.9072528214529578,0
2074,15.0,3.0,2.0,64.0,1.0,0.0,0.0,64.0,64.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.8636910435021724,0
2075,3.0,23.0,2.0,58.0,3.0,16.0,0.0,58.0,58.0,1.0,0.0,17.0,17.0,0.0,0.9411764705882352,0.0,3.0588235294117645,23.0,0.0,0.3612977099236638,0.8697233407478185,0
2076,2.0,2.0,2.0,9.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.8837197528830747,0
2077,10.0,6.0,1.0,51.0,1.0,19.0,0.0,51.0,51.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,44.0,6.0,0.0,1.0,0.8984411917188265,0
2078,2.0,23.0,2.0,58.0,3.0,16.0,0.0,58.0,58.0,1.0,0.0,17.0,17.0,0.0,0.9411764705882352,0.0,3.0588235294117645,23.0,0.0,0.3658778625954194,0.8731467626728948,0
2079,3.0,2.0,2.0,8.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.915550559170136,0
2080,1.0,43.0,1.0,72.0,3.0,30.0,99.0,72.0,69.0,1.0,3.0,22.0,21.0,0.0,0.0,0.0,3.0,43.0,0.0,0.4289592760180992,0.9058885148125586,0
2081,2.0,51.0,1.0,222.0,10.0,43.0,103.0,222.0,222.0,4.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,14.2,51.0,0.0,0.4778846153846157,0.8027173493666128,0
2082,11.0,45.0,1.0,184.0,2.0,35.0,55.0,184.0,184.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,16.181818181818183,45.0,0.0,0.2528571428571428,0.869209852617318,0
2083,3.0,21.0,1.0,43.0,0.0,5.0,35.0,43.0,43.0,2.0,0.0,11.0,11.0,1.0,0.2727272727272727,0.0,3.272727272727273,21.0,0.0,0.3056818181818181,0.8159571827691673,0
2084,1.0,12.0,1.0,33.0,11.0,3.0,0.0,33.0,33.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,3.375,12.0,0.0,0.3118181818181817,0.8650897602589774,0
2085,5.0,27.0,2.0,50.0,1.0,12.0,0.0,50.0,50.0,1.0,1.0,13.0,13.0,0.0,0.9230769230769232,0.0,3.3076923076923075,27.0,0.0,0.2792307692307693,0.8642501367796905,0
2086,6.0,8.0,1.0,39.0,5.0,3.0,3.0,39.0,39.0,5.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,8.0,0.0,0.23,0.8458454467297786,0
2087,4.0,6.0,2.0,33.0,0.0,3.0,0.0,33.0,33.0,2.0,0.0,4.0,4.0,1.0,0.75,0.0,6.25,6.0,0.0,0.4,0.8822500056976602,0
2088,18.0,54.0,1.0,389.0,138.0,75.0,66.0,389.0,389.0,6.0,0.0,12.0,12.0,6.0,0.0,0.0,29.5,54.0,0.0,0.117076923076923,0.8457191853041942,0
2089,4.0,14.0,2.0,40.0,1.0,4.0,0.0,40.0,40.0,2.0,0.0,5.0,5.0,0.0,0.6,0.0,6.6,14.0,0.0,0.3929999999999999,0.8571140238278736,0
2090,4.0,10.0,1.0,32.0,9.0,3.0,0.0,32.0,32.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,10.0,0.0,0.7177777777777778,0.7617319333752656,0
2091,11.0,33.0,2.0,124.0,26.0,28.0,0.0,124.0,124.0,4.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,8.0,33.0,0.0,0.2040909090909091,0.9021095915219108,0
2092,7.0,10.0,2.0,29.0,38.0,3.0,0.0,29.0,29.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,5.5,10.0,0.0,0.1966666666666666,0.8913148659485152,0
2093,10.0,10.0,2.0,111.0,14.0,1.0,4.0,111.0,111.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,4.8,10.0,0.0,0.2033333333333333,0.8609667913695542,0
2094,7.0,13.0,2.0,36.0,13.0,8.0,0.0,36.0,36.0,2.0,0.0,5.0,5.0,0.0,0.6,0.0,5.8,13.0,0.0,0.4700000000000001,0.833712886328185,0
2095,1.0,11.0,1.0,20.0,2.0,5.0,0.0,20.0,20.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,11.0,0.0,0.4899999999999999,0.8892723958393587,0
2096,9.0,131.0,2.0,534.0,3.0,106.0,251.0,534.0,531.0,15.0,0.0,31.0,30.0,1.0,0.1290322580645161,0.0,16.733333333333334,131.0,0.0,0.3354663774403466,0.8080965673742135,0
2097,2.0,9.0,2.0,42.0,1.0,0.0,0.0,42.0,42.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,9.0,0.0,0.42,0.7643564618681948,0
2098,4.0,6.0,2.0,85.0,4.0,0.0,3.0,85.0,85.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.26,0.8935995841755983,0
2099,4.0,11.0,2.0,91.0,1.0,1.0,4.0,91.0,91.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.75,11.0,0.0,0.3233333333333333,0.8931356455371239,0
2100,5.0,11.0,2.0,29.0,0.0,6.0,0.0,29.0,29.0,3.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.5,11.0,0.0,0.2973333333333334,0.8773716659311713,0
2101,3.0,10.0,2.0,18.0,128.0,1.0,6.0,18.0,18.0,1.0,5.0,4.0,4.0,1.0,0.25,0.0,2.5,10.0,0.0,0.314,0.8633056697872287,0
2102,5.0,12.0,1.0,40.0,3.0,5.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,12.0,0.0,0.6033333333333334,0.7346857238073515,0
2103,2.0,18.0,2.0,41.0,11.0,3.0,0.0,41.0,41.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,12.2,18.0,0.0,0.8260000000000002,0.7795016119008503,0
2104,3.0,6.0,2.0,59.0,1.0,0.0,3.0,59.0,59.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,6.0,0.0,0.26,0.8970703533957993,0
2105,1.0,6.0,2.0,16.0,1.0,1.0,1.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.333333333333333,6.0,0.0,0.2466666666666666,0.8796218069189785,0
2106,4.0,14.0,2.0,27.0,11.0,2.0,0.0,27.0,27.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,3.0,14.0,0.0,0.2922222222222221,0.8632071510832247,0
2107,4.0,6.0,2.0,120.0,4.0,0.0,3.0,120.0,120.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.26,0.8631287923255614,0
2108,4.0,11.0,2.0,128.0,1.0,1.0,4.0,128.0,128.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,4.25,11.0,0.0,0.4233333333333333,0.8673677195331467,0
2109,2.0,6.0,1.0,20.0,2.0,1.0,0.0,20.0,20.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,6.0,0.0,0.492,0.8281709514390827,0
2110,9.0,16.0,2.0,44.0,26.0,9.0,0.0,44.0,44.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.333333333333333,16.0,0.0,0.2886666666666667,0.8910749121911258,0
2111,3.0,12.0,2.0,20.0,1.0,0.0,10.0,20.0,20.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,12.0,0.0,0.299,0.949745350247503,0
2112,2.0,12.0,2.0,35.0,1.0,3.0,10.0,35.0,35.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,6.0,12.0,0.0,0.1166666666666666,0.9161983802759216,0
2113,5.0,10.0,2.0,25.0,4.0,4.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.75,10.0,0.0,0.1366666666666667,0.9515743913426952,0
2114,7.0,49.0,2.0,132.0,42.0,14.0,390.0,132.0,93.0,15.0,0.0,32.0,19.0,1.0,0.0,0.0,3.842105263157895,49.0,0.0,0.1250707070707069,0.8711213425136248,0
2115,4.0,8.0,2.0,15.0,1.0,0.0,6.0,15.0,15.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,2.25,8.0,0.0,0.1766666666666666,0.9386450815480188,0
2116,7.0,12.0,2.0,28.0,22.0,5.0,0.0,28.0,28.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,4.4,12.0,0.0,0.4389999999999999,0.8428133123804276,0
2117,9.0,16.0,2.0,44.0,22.0,9.0,0.0,44.0,44.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.333333333333333,16.0,0.0,0.2886666666666667,0.8910749121911258,0
2118,3.0,12.0,1.0,57.0,33.0,7.0,6.0,57.0,57.0,3.0,0.0,4.0,4.0,2.0,0.25,0.0,8.75,12.0,0.0,0.5499999999999999,0.8798314123158775,0
2119,7.0,14.0,2.0,40.0,64.0,12.0,0.0,40.0,37.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,6.0,14.0,0.0,0.4680000000000001,0.8621555430421123,0
2120,9.0,34.0,2.0,154.0,7.0,31.0,16.0,154.0,145.0,3.0,0.0,12.0,9.0,0.0,0.1666666666666666,0.0,15.22222222222222,34.0,0.0,0.2925757575757576,0.8324129754807891,0
2121,2.0,13.0,1.0,33.0,4.0,5.0,0.0,33.0,30.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,4.0,13.0,0.0,0.2971428571428571,0.8816871108453362,0
2122,6.0,21.0,2.0,110.0,13.0,13.0,0.0,110.0,104.0,2.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,4.428571428571429,21.0,0.0,0.2419444444444444,0.8520319455008621,0
2123,2.0,3.0,1.0,8.0,16.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1466666666666666,0.9663852394136748,0
2124,3.0,14.0,2.0,51.0,32.0,8.0,0.0,51.0,51.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,10.5,14.0,0.0,0.3899999999999999,0.8693021183509778,0
2125,2.0,17.0,2.0,32.0,0.0,0.0,5.0,32.0,29.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,3.6666666666666665,17.0,0.0,0.3352380952380952,0.8622433511063127,0
2126,8.0,48.0,2.0,105.0,10.0,31.0,104.0,105.0,105.0,4.0,0.0,17.0,17.0,0.0,0.0,0.0,5.588235294117647,48.0,0.0,0.3038235294117651,0.8465217626478097,0
2127,2.0,4.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.8990061231183112,0
2128,2.0,6.0,1.0,20.0,5.0,4.0,0.0,20.0,20.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,6.0,0.0,0.3566666666666667,0.9212736662363604,0
2129,3.0,6.0,1.0,20.0,3.0,4.0,0.0,20.0,20.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,6.0,0.0,0.3566666666666667,0.9160319886146664,0
2130,4.0,21.0,1.0,102.0,3.0,23.0,22.0,102.0,102.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,10.0,21.0,0.0,0.3222222222222222,0.8669302993701806,0
2131,3.0,13.0,2.0,72.0,4.0,4.0,10.0,72.0,72.0,2.0,0.0,5.0,5.0,0.0,0.8,0.0,3.4,13.0,0.0,0.3824999999999999,0.856505501306178,0
2132,1.0,9.0,1.0,22.0,36.0,0.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,9.0,0.0,0.4583333333333333,0.9061088394801152,0
2133,7.0,125.0,2.0,418.0,27.0,72.0,0.0,418.0,411.0,13.0,0.0,44.0,43.0,0.0,0.3181818181818182,0.0,11.906976744186046,125.0,0.0,0.5180487804878016,0.828178372066787,0
2134,3.0,273.0,1.0,1249.0,2.0,102.0,2012.0,1249.0,1249.0,12.0,0.0,64.0,64.0,3.0,0.046875,0.0,18.65625,273.0,0.0,0.2223635427394429,0.8201150882864359,0
2135,0.0,266.0,1.0,404.0,1.0,212.0,8778.0,404.0,404.0,0.0,0.0,133.0,133.0,0.0,0.4060150375939849,0.0,3.0,266.0,0.0,0.374468607506108,0.7697701197613799,0
2136,3.0,7.0,1.0,29.0,6.0,10.0,0.0,29.0,29.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4633333333333334,0.8904195817119331,0
2137,1.0,1.0,2.0,8.0,2.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9849357563894764,0
2138,14.0,22.0,2.0,100.0,23.0,31.0,17.0,100.0,100.0,5.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,10.428571428571429,22.0,0.0,0.2626315789473685,0.8722852350101314,0
2139,8.0,67.0,1.0,172.0,18.0,40.0,78.0,172.0,169.0,6.0,0.0,16.0,15.0,4.0,0.25,0.0,10.266666666666667,67.0,0.0,0.2511764705882355,0.8570872232934728,0
2140,0.0,1.0,1.0,31.0,5.0,0.0,0.0,31.0,31.0,6.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,0.0,1.0,0.9461187388838116,0
2141,4.0,13.0,1.0,154.0,31.0,10.0,9.0,154.0,154.0,3.0,0.0,6.0,6.0,0.0,0.5,0.0,6.5,13.0,0.0,0.2238461538461538,0.8681751575458079,0
2142,5.0,21.0,1.0,130.0,8.0,19.0,9.0,130.0,130.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,16.0,21.0,0.0,0.4373684210526317,0.8463582208855017,0
2143,3.0,22.0,1.0,129.0,12.0,15.0,15.0,129.0,129.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,20.666666666666668,22.0,0.0,0.3007142857142857,0.8903906967651268,0
2144,27.0,90.0,1.0,523.0,107.0,83.0,277.0,523.0,517.0,2.0,0.0,27.0,25.0,0.0,0.1851851851851851,0.0,9.2,90.0,0.0,0.2398270893371757,0.8130890408149894,0
2145,0.0,2.0,2.0,12.0,9.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9562732082169612,0
2146,6.0,67.0,1.0,154.0,2418.0,0.0,190.0,154.0,154.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,6.9,67.0,0.0,0.5185483870967739,0.7808523053778165,0
2147,1.0,2.0,2.0,12.0,56.0,0.0,1.0,12.0,12.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.945624794258376,0
2148,3.0,6.0,2.0,25.0,15.0,6.0,0.0,25.0,25.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,4.0,6.0,0.0,0.4683333333333334,0.8055514096436235,0
2149,1.0,2.0,2.0,14.0,14.0,3.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,2.0,0.0,0.64,0.8452389247855128,0
2150,8.0,22.0,1.0,86.0,4.0,30.0,15.0,86.0,86.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.333333333333334,22.0,0.0,0.515,0.8302675017000021,0
2151,6.0,8.0,1.0,24.0,2.0,12.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,1.0,0.9204821722818548,0
2152,2.0,4.0,1.0,14.0,30.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.9344253243970349,0
2153,0.0,9.0,1.0,37.0,6.0,2.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,9.0,0.0,0.5666666666666667,0.8799177603831303,0
2154,7.0,20.0,1.0,78.0,3.0,29.0,10.0,78.0,78.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,14.4,20.0,0.0,0.4111111111111111,0.8579865578310024,0
2155,6.0,13.0,1.0,102.0,211.0,23.0,1.0,102.0,102.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,28.0,13.0,0.0,0.3833333333333333,0.8588969164261443,0
2156,0.0,9.0,1.0,31.0,12.0,0.0,3.0,31.0,31.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,9.0,0.0,1.0,0.7696500182970916,0
2157,2.0,15.0,1.0,71.0,3.0,10.0,2.0,71.0,65.0,4.0,0.0,5.0,4.0,0.0,0.0,0.0,13.75,15.0,0.0,0.7170000000000001,0.7730528493551814,0
2158,12.0,29.0,1.0,305.0,1.0,31.0,0.0,305.0,305.0,15.0,0.0,8.0,8.0,0.0,0.125,0.0,17.5,29.0,0.0,0.2514814814814815,0.8599290165333908,0
2159,0.0,8.0,1.0,26.0,367.0,0.0,10.0,26.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,8.0,0.0,0.462,0.9231323520007813,0
2160,2.0,7.0,1.0,17.0,95.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,7.0,0.0,0.29,0.956931578095332,0
2161,0.0,3.0,1.0,11.0,34.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9535912257902998,0
2162,4.0,15.0,1.0,36.0,22.0,3.0,0.0,36.0,36.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,3.5,15.0,0.0,0.684814814814815,0.7815433656254879,0
