index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
651,29.0,14.0,2.0,108.0,2.0,31.0,6.0,108.0,108.0,3.0,0.0,5.0,5.0,1.0,0.2,0.0,20.6,14.0,0.0,0.092,0.8958274687034296,0
652,8.0,10.0,2.0,22.0,1.0,6.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,10.0,10.0,0.0,0.7033333333333335,0.8973784412590992,0
653,0.0,4.0,2.0,14.0,25.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.8958831444864814,0
654,7.0,7.0,1.0,25.0,79.0,0.0,1.0,25.0,25.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,7.0,0.0,0.18,0.9492944294943876,0
655,11.0,12.0,1.0,62.0,8.0,20.0,0.0,62.0,62.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,27.0,12.0,0.0,0.35,0.8426189865749468,0
656,15.0,27.0,1.0,91.0,80.0,28.0,0.0,91.0,85.0,4.0,0.0,13.0,11.0,1.0,0.2307692307692307,0.0,6.909090909090909,27.0,0.0,0.2105128205128204,0.9056254003040772,0
657,2.0,6.0,1.0,5.0,18.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.9807239409418418,0
658,1.0,8.0,1.0,27.0,3.0,6.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,8.0,0.0,0.61,0.8990269639443168,0
659,1.0,6.0,2.0,26.0,4.0,3.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.05,0.9293141560400714,0
660,41.0,22.0,2.0,252.0,0.0,55.0,4.0,252.0,252.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,22.4,22.0,0.0,0.253,0.8895898677483675,0
661,49.0,29.0,2.0,479.0,2.0,85.0,1.0,479.0,479.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,25.285714285714285,29.0,0.0,0.4295238095238096,0.843698740315939,0
662,45.0,22.0,2.0,241.0,2.0,56.0,4.0,241.0,241.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,22.0,22.0,0.0,0.253,0.8645113056451558,0
663,5.0,5.0,1.0,15.0,32.0,0.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5.0,0.0,1.0,0.9169930956535562,0
664,13.0,13.0,1.0,72.0,2.0,19.0,0.0,72.0,72.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,32.0,13.0,0.0,0.41,0.8450880762143433,0
665,51.0,26.0,2.0,178.0,2.0,44.0,32.0,178.0,178.0,3.0,0.0,9.0,9.0,2.0,0.2222222222222222,0.0,10.88888888888889,26.0,0.0,0.2074285714285713,0.8892410522027906,0
666,5.0,29.0,1.0,89.0,103.0,8.0,32.0,89.0,77.0,7.0,0.0,20.0,16.0,0.0,0.0,0.0,4.0625,29.0,0.0,0.1385869565217389,0.8657119774673334,0
667,0.0,0.0,1.0,18.0,305.0,0.0,0.0,18.0,18.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,6.089271980380639,0.0,0.0,1.0,0.8678665244240419,0
668,6.0,22.0,1.0,55.0,35.0,16.0,0.0,55.0,52.0,1.0,0.0,8.0,7.0,0.0,0.0,0.0,6.571428571428571,22.0,0.0,0.5207142857142858,0.8142066400675152,0
669,0.0,0.0,1.0,19.0,34.0,0.0,0.0,19.0,19.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,9.806741032763425,0.0,0.0,1.0,0.8912351060925173,0
670,27.0,26.0,1.0,231.0,85.0,60.0,18.0,231.0,231.0,11.0,0.0,9.0,9.0,3.0,0.1111111111111111,0.0,23.55555555555556,26.0,0.0,0.3242857142857144,0.8426652370733483,0
671,0.0,0.0,1.0,10.0,17.0,0.0,0.0,10.0,10.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,10.179791945250692,0.0,0.0,1.0,0.9050052939592398,0
672,33.0,26.0,1.0,226.0,0.0,23.0,20.0,226.0,223.0,7.0,0.0,8.0,7.0,1.0,0.125,0.0,10.142857142857142,26.0,0.0,0.2221428571428571,0.8579814151724161,0
673,22.0,13.0,2.0,56.0,2.0,23.0,8.0,56.0,56.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,10.6,13.0,0.0,0.3222222222222222,0.8796041839760103,0
674,17.0,26.0,1.0,101.0,4.0,27.0,10.0,101.0,92.0,6.0,0.0,9.0,6.0,1.0,0.1111111111111111,0.0,13.5,26.0,0.0,0.3350000000000001,0.8925562836762045,0
675,11.0,13.0,1.0,50.0,5.0,19.0,0.0,50.0,50.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,11.0,13.0,0.0,0.2233333333333333,0.8768713225546858,0
676,0.0,0.0,1.0,11.0,7.0,0.0,0.0,11.0,11.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9748774447790132,0
677,0.0,0.0,1.0,72.0,7.0,0.0,0.0,72.0,72.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,11.72816997086834,0.0,0.0,1.0,0.8540264573486125,0
678,0.0,0.0,1.0,12.0,60.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.661002416056745,0.0,0.0,1.0,0.924952686769263,0
679,0.0,0.0,1.0,18.0,5.0,0.0,0.0,18.0,18.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,10.179791945250702,0.0,0.0,1.0,0.915820548394848,0
680,6.0,20.0,2.0,69.0,23.0,8.0,0.0,69.0,63.0,1.0,0.0,10.0,9.0,0.0,0.8,0.0,6.222222222222222,20.0,0.0,0.4171428571428571,0.8562330802587473,0
681,9.0,42.0,1.0,187.0,284.0,36.0,10.0,187.0,187.0,1.0,1.0,16.0,16.0,0.0,0.4375,0.0,11.0,42.0,0.0,0.3046666666666662,0.8247857014944334,0
682,1.0,0.0,1.0,36.0,608.0,0.0,0.0,36.0,36.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,6.699741846935553,0.0,0.0,1.0,0.907326138244129,0
683,0.0,0.0,1.0,19.0,14.0,0.0,0.0,19.0,19.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9035796849586176,0
684,5.0,16.0,2.0,83.0,46.0,15.0,21.0,83.0,83.0,3.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,7.0,16.0,0.0,0.5166666666666666,0.898543623741959,0
685,2.0,1.0,1.0,10.0,178.0,0.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9627140434351064,0
686,7.0,17.0,1.0,81.0,0.0,21.0,0.0,81.0,81.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,18.5,17.0,0.0,0.33,0.8823302415877119,0
687,0.0,4.0,2.0,14.0,7.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.8958831444864814,0
688,9.0,12.0,1.0,58.0,42.0,18.0,0.0,58.0,58.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,25.5,12.0,0.0,0.53,0.8278112860605134,0
689,2.0,3.0,1.0,7.0,166.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9794565549297202,0
690,7.0,16.0,1.0,68.0,0.0,19.0,0.0,68.0,68.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,15.5,16.0,0.0,0.3249999999999999,0.8773830024723042,0
691,18.0,29.0,1.0,181.0,83.0,40.0,0.0,181.0,181.0,15.0,0.0,5.0,5.0,9.0,0.0,0.0,27.2,29.0,0.0,0.416,0.8756086423304,0
692,6.0,20.0,1.0,58.0,12.0,11.0,0.0,58.0,58.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.5,20.0,0.0,0.6016666666666666,0.8293709998209225,0
693,1.0,4.0,2.0,18.0,33.0,0.0,6.0,18.0,18.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9404015006528854,0
694,3.0,5.0,1.0,25.0,161.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3330000000000001,0.933395198283414,0
695,2.0,3.0,1.0,9.0,37.0,0.0,3.0,9.0,9.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9875375532993252,0
696,4.0,11.0,1.0,53.0,5.0,14.0,0.0,53.0,53.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,14.333333333333334,11.0,0.0,0.51,0.8316793409389288,0
697,3.0,32.0,1.0,141.0,19.0,8.0,77.0,141.0,87.0,9.0,0.0,18.0,9.0,0.0,0.0,0.0,8.11111111111111,32.0,0.0,0.3297385620915034,0.880845807334776,0
698,4.0,2.0,1.0,13.0,30.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9461833334953866,0
699,7.0,11.0,1.0,62.0,4.0,19.0,0.0,62.0,62.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,27.5,11.0,0.0,0.57,0.8019769230958012,0
700,3.0,24.0,1.0,45.0,312.0,5.0,5.0,45.0,39.0,2.0,0.0,10.0,8.0,0.0,0.5,0.0,4.375,24.0,0.0,0.2670454545454545,0.8896648966447894,0
701,13.0,21.0,1.0,94.0,13.0,13.0,6.0,94.0,94.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,18.25,21.0,0.0,0.692,0.9070927365949,0
702,0.0,4.0,1.0,18.0,1443.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.1766666666666666,0.9507872074927454,0
703,10.0,45.0,2.0,165.0,143.0,23.0,0.0,165.0,132.0,8.0,0.0,17.0,11.0,1.0,0.1176470588235294,0.0,10.727272727272728,45.0,0.0,0.2372180451127821,0.8644548607881478,0
704,0.0,4.0,2.0,14.0,70.0,0.0,6.0,14.0,14.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.8958831444864814,0
705,2.0,18.0,1.0,51.0,34.0,8.0,9.0,51.0,48.0,3.0,0.0,11.0,10.0,0.0,0.1818181818181818,0.0,3.9,18.0,0.0,0.3242222222222222,0.7944788362761388,0
706,21.0,20.0,1.0,187.0,2.0,92.0,4.0,187.0,187.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,75.25,20.0,0.0,0.2966666666666667,0.8693347807771552,0
707,4.0,9.0,1.0,31.0,10.0,5.0,0.0,31.0,28.0,2.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,3.8,9.0,0.0,0.3693333333333333,0.879625161599881,0
708,16.0,22.0,1.0,173.0,1.0,35.0,7.0,173.0,167.0,3.0,0.0,6.0,5.0,1.0,0.0,0.0,30.2,22.0,0.0,0.4699999999999998,0.861946470977246,0
709,7.0,24.0,1.0,104.0,104.0,30.0,25.0,104.0,104.0,3.0,0.0,11.0,11.0,1.0,0.3636363636363636,0.0,8.727272727272727,24.0,0.0,0.3707547169811322,0.8458523474139205,0
710,17.0,21.0,2.0,98.0,2.0,54.0,32.0,98.0,98.0,3.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,10.333333333333334,21.0,0.0,0.1777142857142857,0.8675100295853756,0
711,8.0,59.0,1.0,218.0,112.0,16.0,50.0,218.0,199.0,17.0,0.0,25.0,20.0,13.0,0.08,0.0,6.75,59.0,0.0,0.2001470588235294,0.8657922494142647,0
712,7.0,22.0,1.0,69.0,88.0,14.0,6.0,69.0,66.0,3.0,0.0,9.0,8.0,1.0,0.2222222222222222,0.0,7.625,22.0,0.0,0.4757142857142857,0.8668253357066704,0
713,4.0,16.0,1.0,75.0,29.0,18.0,0.0,75.0,75.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,21.666666666666668,16.0,0.0,0.4399999999999999,0.8652229035225956,0
714,3.0,4.0,1.0,16.0,443.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,0.0,1.0,0.951132083208129,0
715,10.0,6.0,1.0,70.0,0.0,18.0,1.0,70.0,70.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,31.5,6.0,0.0,0.04,0.9097683121831588,0
716,15.0,44.0,1.0,224.0,12.0,68.0,19.0,224.0,224.0,6.0,0.0,10.0,10.0,2.0,0.0,0.0,20.7,44.0,0.0,0.3761363636363636,0.8268566024990744,0
717,0.0,8.0,2.0,22.0,11.0,0.0,0.0,22.0,16.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,3.6666666666666665,8.0,0.0,0.3457142857142857,0.8662272281342299,0
718,0.0,2.0,2.0,13.0,4.0,0.0,1.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.988593751688987,0
719,3.0,23.0,1.0,124.0,359.0,14.0,46.0,124.0,97.0,7.0,0.0,12.0,8.0,0.0,0.1666666666666666,0.0,10.5,23.0,0.0,0.2793939393939395,0.8655944203186414,0
720,1.0,13.0,1.0,78.0,85.0,6.0,24.0,78.0,57.0,4.0,0.0,9.0,6.0,0.0,0.1111111111111111,0.0,7.833333333333333,13.0,0.0,0.3261111111111112,0.8575082264526998,0
721,0.0,2.0,2.0,13.0,4.0,0.0,1.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9867056039012134,0
722,0.0,0.0,1.0,9.0,13.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9601052847505338,0
723,1.0,11.0,1.0,44.0,435.0,2.0,13.0,44.0,37.0,2.0,1.0,6.0,5.0,0.0,0.3333333333333333,0.0,5.8,11.0,0.0,0.25,0.8896852342476655,0
724,2.0,1.0,2.0,14.0,8.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9228526502526876,0
725,12.0,55.0,1.0,252.0,84.0,52.0,319.0,252.0,218.0,15.0,0.0,27.0,21.0,1.0,0.1851851851851851,0.0,9.38095238095238,55.0,0.0,0.1853276353276351,0.8421442931596184,0
726,18.0,43.0,1.0,225.0,3.0,67.0,19.0,225.0,225.0,7.0,0.0,10.0,10.0,1.0,0.0,0.0,21.2,43.0,0.0,0.2924444444444444,0.8606032316241091,0
727,13.0,60.0,1.0,292.0,28.0,79.0,68.0,292.0,292.0,7.0,0.0,16.0,16.0,1.0,0.1875,0.0,17.4375,60.0,0.0,0.4070588235294115,0.8003982204785819,0
728,0.0,2.0,2.0,13.0,50.0,0.0,1.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9875375532993252,0
729,20.0,49.0,1.0,190.0,557.0,29.0,0.0,190.0,158.0,9.0,0.0,18.0,13.0,1.0,0.1111111111111111,0.0,11.307692307692308,49.0,0.0,0.2490066225165563,0.8608553065007617,0
730,1.0,6.0,1.0,15.0,2.0,0.0,3.0,15.0,15.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,6.0,0.0,0.11,0.9357245225360912,0
731,4.0,6.0,1.0,28.0,369.0,0.0,1.0,28.0,28.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,5.5,6.0,0.0,0.35,0.9482596157901688,0
732,0.0,4.0,2.0,14.0,34.0,0.0,6.0,14.0,14.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.8958831444864814,0
733,7.0,19.0,1.0,63.0,28.0,14.0,2.0,63.0,63.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,13.75,19.0,0.0,0.2166666666666666,0.8608585773420178,0
734,0.0,5.0,2.0,13.0,12.0,0.0,0.0,13.0,10.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.67,0.8493515150137446,0
735,0.0,8.0,1.0,28.0,52.0,0.0,0.0,28.0,22.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,3.5,8.0,0.0,0.4992857142857141,0.7480772073597849,0
736,7.0,60.0,1.0,235.0,73.0,16.0,0.0,235.0,222.0,32.0,0.0,25.0,21.0,27.0,0.12,0.0,5.666666666666667,60.0,0.0,0.1924999999999997,0.8504946808730949,0
737,1.0,6.0,1.0,17.0,41.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0366666666666666,0.947472324012464,0
738,12.0,32.0,1.0,78.0,93.0,0.0,28.0,78.0,78.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,8.5,32.0,0.0,0.5257142857142858,0.8766958183556229,0
739,0.0,4.0,2.0,18.0,52.0,0.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.924735532945355,0
740,18.0,34.0,2.0,101.0,20.0,23.0,0.0,101.0,101.0,1.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,10.444444444444445,34.0,0.0,0.4658333333333333,0.8538617271510075,0
741,5.0,25.0,1.0,85.0,95.0,10.0,12.0,85.0,70.0,7.0,0.0,17.0,12.0,2.0,0.1176470588235294,0.0,4.833333333333333,25.0,0.0,0.2100769230769231,0.8520703775482252,0
742,45.0,12.0,2.0,278.0,0.0,36.0,1.0,278.0,278.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,30.0,12.0,0.0,0.1433333333333333,0.8783960621056363,0
743,48.0,37.0,2.0,419.0,9.0,104.0,15.0,419.0,419.0,2.0,0.0,10.0,10.0,1.0,0.0,0.0,23.3,37.0,0.0,0.1820454545454546,0.8618428431668232,0
744,18.0,10.0,1.0,57.0,0.0,19.0,1.0,57.0,57.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,24.5,10.0,0.0,0.35,0.908645999833972,0
745,44.0,13.0,2.0,396.0,3.0,38.0,1.0,396.0,396.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,39.333333333333336,13.0,0.0,0.0966666666666666,0.8757754295106674,0
746,5.0,21.0,1.0,54.0,869.0,9.0,2.0,54.0,42.0,4.0,0.0,13.0,9.0,0.0,0.0,0.0,3.6666666666666665,21.0,0.0,0.2507692307692308,0.8413823796151009,0
747,32.0,13.0,2.0,146.0,1.0,36.0,1.0,146.0,146.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,28.666666666666668,13.0,0.0,0.1733333333333333,0.9035716405633308,0
748,17.0,9.0,1.0,58.0,0.0,22.0,1.0,58.0,58.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,25.0,9.0,0.0,0.37,0.8987863278367003,0
749,36.0,22.0,2.0,127.0,0.0,48.0,11.0,127.0,127.0,3.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,17.0,22.0,0.0,0.1038095238095238,0.8968290658604363,0
750,47.0,15.0,2.0,387.0,36.0,43.0,1.0,387.0,387.0,5.0,0.0,3.0,3.0,5.0,0.0,0.0,53.66666666666666,15.0,0.0,0.17,0.8582774414666263,0
751,5.0,1.0,1.0,68.0,3.0,0.0,0.0,68.0,68.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.9316725677180496,0
752,20.0,40.0,1.0,233.0,1.0,60.0,33.0,233.0,233.0,8.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,15.272727272727272,40.0,0.0,0.1650943396226414,0.8656983821133393,0
753,19.0,32.0,1.0,146.0,2.0,33.0,27.0,146.0,146.0,7.0,0.0,10.0,10.0,0.0,0.0,0.0,9.5,32.0,0.0,0.378181818181818,0.8440046197678076,0
754,21.0,39.0,1.0,220.0,4.0,43.0,52.0,220.0,220.0,8.0,0.0,12.0,12.0,1.0,0.0,0.0,7.666666666666667,39.0,0.0,0.3216923076923077,0.8480722674462574,0
755,9.0,14.0,1.0,61.0,14.0,14.0,0.0,61.0,58.0,4.0,1.0,5.0,4.0,0.0,0.0,0.0,12.25,14.0,0.0,0.1488888888888889,0.904565487420682,0
756,6.0,29.0,1.0,87.0,475.0,3.0,23.0,87.0,63.0,5.0,0.0,15.0,11.0,0.0,0.1333333333333333,0.0,4.818181818181818,29.0,0.0,0.2020202020202021,0.8817821950812982,0
757,4.0,8.0,1.0,21.0,2.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.6233333333333334,0.9328024369500288,0
758,1.0,6.0,1.0,13.0,3.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.8928816690999501,0
759,6.0,31.0,1.0,113.0,112.0,14.0,0.0,113.0,107.0,3.0,0.0,13.0,12.0,0.0,0.1538461538461538,0.0,8.25,31.0,0.0,0.2168918918918919,0.8919794871395825,0
760,3.0,4.0,1.0,13.0,3.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.65,0.936468408008541,0
761,1.0,6.0,1.0,17.0,2.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.9131733088501328,0
762,6.0,25.0,1.0,91.0,251.0,16.0,7.0,91.0,79.0,3.0,0.0,10.0,8.0,0.0,0.0,0.0,8.875,25.0,0.0,0.2224999999999999,0.9008611675731188,0
763,23.0,38.0,1.0,116.0,5.0,46.0,19.0,116.0,116.0,6.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,9.545454545454543,38.0,0.0,0.1551923076923076,0.8871863141801246,0
764,9.0,11.0,1.0,23.0,1.0,6.0,0.0,23.0,23.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,4.75,11.0,0.0,0.2083333333333333,0.9206863125976328,0
765,7.0,16.0,1.0,190.0,2.0,26.0,2.0,190.0,190.0,6.0,0.0,4.0,4.0,0.0,0.25,0.0,25.75,16.0,0.0,0.2416666666666666,0.8698532519238122,0
766,9.0,31.0,1.0,77.0,4.0,22.0,0.0,77.0,77.0,4.0,0.0,10.0,10.0,1.0,0.5,0.0,7.1,31.0,0.0,0.095813953488372,0.8995349849422688,0
767,13.0,97.0,1.0,344.0,32.0,74.0,173.0,344.0,344.0,8.0,0.0,27.0,27.0,2.0,0.5185185185185185,0.0,10.703703703703704,97.0,0.0,0.1981681681681683,0.8432028373846197,0
768,19.0,23.0,2.0,194.0,5.0,69.0,24.0,194.0,194.0,5.0,0.0,8.0,8.0,0.0,0.0,0.0,22.0,23.0,0.0,0.1307999999999999,0.8813721193733848,0
769,15.0,67.0,1.0,413.0,442.0,61.0,55.0,413.0,407.0,5.0,0.0,27.0,25.0,1.0,0.4074074074074074,0.0,7.88,67.0,0.0,0.1665507246376812,0.8449832651400083,0
770,0.0,1.0,2.0,5.0,8.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
771,3.0,3.0,1.0,13.0,77.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.9333206003422988,0
772,8.0,19.0,1.0,75.0,10.0,22.0,4.0,75.0,75.0,4.0,0.0,5.0,5.0,0.0,0.4,0.0,13.2,19.0,0.0,0.291,0.8635967247508425,0
773,6.0,30.0,1.0,93.0,17.0,22.0,0.0,93.0,81.0,10.0,0.0,18.0,14.0,4.0,0.1666666666666666,0.0,4.714285714285714,30.0,0.0,0.2271710526315789,0.8732655681400389,0
774,1.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9629610647945146,0
775,1.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9629610647945144,0
776,5.0,14.0,1.0,50.0,6.0,10.0,0.0,50.0,50.0,3.0,6.0,6.0,6.0,0.0,0.0,0.0,7.0,14.0,0.0,0.2233333333333333,0.8846320544003778,0
777,3.0,2.0,1.0,4.0,34.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.935267262524496,0
778,2.0,9.0,1.0,19.0,23.0,0.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.415,0.9161602964296848,0
779,1.0,2.0,1.0,3.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.970835762725816,0
780,28.0,40.0,1.0,180.0,1.0,67.0,25.0,180.0,180.0,4.0,0.0,10.0,10.0,1.0,0.0,0.0,17.4,40.0,0.0,0.2302325581395349,0.8532489509484447,0
781,2.0,3.0,1.0,16.0,37.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9442722871556768,0
782,5.0,6.0,1.0,35.0,4.0,10.0,0.0,35.0,28.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,14.0,6.0,0.0,0.47,0.8918697860539041,0
783,7.0,33.0,1.0,206.0,115.0,30.0,15.0,206.0,206.0,5.0,0.0,10.0,10.0,0.0,0.3,0.0,11.7,33.0,0.0,0.248888888888889,0.8719798831734434,0
784,2.0,21.0,1.0,48.0,34.0,19.0,21.0,48.0,48.0,0.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,6.142857142857143,21.0,0.0,0.8072222222222224,0.8549118459211086,0
785,5.0,6.0,1.0,19.0,35.0,0.0,1.0,19.0,19.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.5,6.0,0.0,0.23,0.9147237941612588,0
786,8.0,10.0,1.0,53.0,3.0,12.0,0.0,53.0,53.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,23.5,10.0,0.0,0.59,0.8460857329007706,0
787,3.0,43.0,1.0,102.0,6.0,0.0,378.0,102.0,66.0,14.0,0.0,29.0,17.0,0.0,0.0,0.0,2.9411764705882355,43.0,0.0,0.0753940886699506,0.9696131907961034,0
788,17.0,12.0,2.0,127.0,6.0,40.0,1.0,127.0,127.0,20.0,0.0,3.0,3.0,12.0,0.3333333333333333,0.0,33.666666666666664,12.0,0.0,0.3566666666666667,0.8868848206028203,0
789,11.0,4.0,2.0,49.0,0.0,2.0,1.0,49.0,49.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.29,0.8628145432130403,0
790,45.0,32.0,2.0,533.0,3.0,66.0,18.0,533.0,533.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,40.0,32.0,0.0,0.1708571428571428,0.8494207274088806,0
791,2.0,17.0,1.0,76.0,8.0,8.0,13.0,76.0,76.0,2.0,0.0,6.0,6.0,2.0,0.0,0.0,10.333333333333334,17.0,0.0,0.5584615384615385,0.8174110270329569,0
