index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
1060,8.0,32.0,2.0,98.0,3.0,30.0,117.0,98.0,98.0,5.0,0.0,18.0,18.0,1.0,0.1666666666666666,0.0,4.833333333333333,32.0,0.0,0.3987581699346407,0.8484451426340252,0
1061,2.0,29.0,1.0,84.0,31.0,0.0,120.0,84.0,84.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,4.9375,29.0,0.0,0.3956410256410255,0.8409184750550452,0
1062,1.0,3.0,1.0,9.0,48.0,0.0,3.0,9.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0633333333333333,0.9646600103740804,0
1063,1.0,14.0,1.0,66.0,0.0,8.0,7.0,66.0,66.0,6.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,9.0,14.0,0.0,0.2946666666666667,0.8818699307358914,0
1064,7.0,68.0,2.0,219.0,479.0,66.0,42.0,219.0,219.0,5.0,3.0,20.0,20.0,0.0,0.0,0.0,10.15,68.0,0.0,0.2827513227513228,0.8750796578421977,0
1065,8.0,6.0,1.0,34.0,530.0,0.0,2.0,34.0,22.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3633333333333333,0.8404835567916067,0
1066,11.0,92.0,2.0,441.0,130.0,114.0,196.0,441.0,441.0,4.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,13.583333333333334,92.0,0.0,0.2719202898550723,0.8616169617182218,0
1067,3.0,13.0,2.0,54.0,21.0,5.0,8.0,54.0,54.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,13.0,0.0,0.1449999999999999,0.9099928295725536,0
1068,2.0,3.0,2.0,13.0,2.0,2.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.5,3.0,0.0,0.09,0.9332076007324952,0
1069,8.0,14.0,2.0,70.0,3.0,20.0,6.0,70.0,70.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,16.25,14.0,0.0,0.26,0.9038580179080088,0
1070,8.0,7.0,2.0,59.0,0.0,16.0,0.0,59.0,59.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,26.0,7.0,0.0,0.34,0.9169787454970028,0
1071,1.0,1.0,2.0,15.0,0.0,4.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.939152030326854,0
1072,3.0,5.0,2.0,27.0,0.0,7.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.41,0.9082106140989852,0
1073,20.0,119.0,2.0,533.0,2.0,180.0,372.0,533.0,533.0,7.0,0.0,28.0,28.0,4.0,0.0,0.0,17.357142857142858,119.0,0.0,0.2682010582010583,0.8226454776967349,0
1074,1.0,1.0,1.0,9.0,2075.0,0.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.8596610491977072,0
1075,6.0,7.0,2.0,35.0,0.0,8.0,0.0,35.0,35.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,6.75,7.0,0.0,0.3349999999999999,0.8442953343797125,0
1076,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0,0
1077,0.0,2.0,1.0,9.0,21.0,1.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,1.0,0.9825675930733636,0
1078,0.0,0.0,2.0,3.0,14419.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.683998516581107,0.0,0.0,1.0,0.864973520717927,0
1079,0.0,0.0,2.0,2.0,9796.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.7175297211434986,0.0,0.0,1.0,1.0,0
1080,0.0,0.0,1.0,2.0,15750.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.900747687347557,0.0,0.0,1.0,0.0,0
1081,0.0,0.0,1.0,2.0,10903.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48943494947271,0.0,0.0,1.0,0.0,0
1082,0.0,1.0,1.0,5.0,24376.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9182958340544896,0
1083,0.0,1.0,1.0,5.0,4.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
1084,0.0,1.0,1.0,5.0,5.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0000000000000002,0
1085,0.0,0.0,1.0,4.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0,0
1086,0.0,1.0,1.0,8.0,6.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9796133097990342,0
1087,0.0,1.0,1.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.9697238998682474,0
1088,18.0,168.0,2.0,839.0,64.0,127.0,865.0,839.0,839.0,14.0,1.0,46.0,46.0,0.0,0.0869565217391304,0.0,15.282608695652174,168.0,0.0,0.2445073170731703,0.808466013244672,0
1089,0.0,57.0,1.0,289.0,56.0,36.0,75.0,289.0,268.0,6.0,0.0,18.0,15.0,0.0,0.0555555555555555,0.0,17.066666666666666,57.0,0.0,0.392941176470588,0.8157448669428519,0
1090,1.0,31.0,2.0,127.0,216.0,3.0,25.0,127.0,80.0,6.0,0.0,11.0,5.0,0.0,0.0,0.0,10.0,31.0,0.0,0.4221153846153844,0.8425565624627603,0
1091,2.0,31.0,2.0,139.0,3334.0,9.0,35.0,139.0,125.0,2.0,0.0,15.0,13.0,0.0,0.2,0.0,8.538461538461538,31.0,0.0,0.31,0.887981608474424,0
1092,1.0,17.0,1.0,50.0,131.0,0.0,21.0,50.0,50.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,17.0,0.0,0.8271428571428572,0.8667359948654072,0
1093,1.0,8.0,1.0,26.0,15.0,0.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,8.0,0.0,0.3999999999999999,0.8876667775584851,0
1094,13.0,107.0,1.0,633.0,66.0,159.0,248.0,633.0,613.0,11.0,0.0,33.0,30.0,0.0,0.0606060606060606,0.0,17.1,107.0,0.0,0.2637642585551331,0.804300729877787,0
1095,6.0,34.0,1.0,215.0,14.0,28.0,79.0,215.0,215.0,7.0,3.0,15.0,15.0,1.0,0.0666666666666666,0.0,12.0,34.0,0.0,0.2102857142857142,0.8711524238085477,0
1096,2.0,9.0,2.0,34.0,1.0,2.0,0.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,9.0,0.0,0.375,0.8723599831788255,0
1097,4.0,30.0,2.0,184.0,4.0,25.0,33.0,184.0,184.0,7.0,0.0,10.0,10.0,0.0,0.0,0.0,13.6,30.0,0.0,0.4309090909090907,0.8209046416419209,0
1098,12.0,60.0,1.0,299.0,2.0,63.0,136.0,299.0,299.0,1.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,17.294117647058822,60.0,0.0,0.146764705882353,0.876607865321168,0
1099,0.0,5.0,1.0,21.0,15.0,0.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.49,0.9337368454396326,0
1100,0.0,6.0,2.0,37.0,6.0,0.0,0.0,37.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.75,0.881969387433788,0
1101,3.0,18.0,1.0,89.0,718.0,8.0,5.0,89.0,75.0,4.0,0.0,7.0,5.0,1.0,0.0,0.0,10.6,18.0,0.0,0.3793333333333333,0.8309774631156366,0
1102,0.0,0.0,1.0,15.0,3.0,0.0,0.0,15.0,15.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,8.976272931188742,0.0,0.0,1.0,0.951507516555245,0
1103,13.0,95.0,1.0,745.0,85.0,141.0,132.0,745.0,745.0,18.0,0.0,21.0,21.0,1.0,0.0476190476190476,0.0,31.761904761904763,95.0,0.0,0.1819711538461537,0.8613030321546323,0
1104,1.0,9.0,2.0,43.0,0.0,7.0,0.0,43.0,43.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,9.0,0.0,0.3633333333333333,0.8796342572504969,0
1105,4.0,13.0,1.0,98.0,6.0,9.0,0.0,98.0,98.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,13.0,0.0,0.3433333333333333,0.8701037434933127,0
1106,0.0,9.0,1.0,52.0,68.0,3.0,4.0,52.0,45.0,1.0,17.0,5.0,4.0,0.0,0.2,0.0,8.5,9.0,0.0,0.3588888888888889,0.8767382999194959,0
1107,10.0,73.0,1.0,315.0,98.0,56.0,153.0,315.0,308.0,6.0,3.0,18.0,17.0,5.0,0.0,0.0,16.529411764705884,73.0,0.0,0.2816556291390729,0.8291762186529992,0
1108,13.0,68.0,1.0,329.0,89.0,47.0,134.0,329.0,276.0,11.0,1.0,21.0,15.0,0.0,0.1428571428571428,0.0,15.066666666666666,68.0,0.0,0.247451923076923,0.8557429626838489,0
1109,7.0,67.0,1.0,278.0,1117.0,44.0,175.0,278.0,257.0,7.0,0.0,23.0,20.0,0.0,0.0869565217391304,0.0,11.15,67.0,0.0,0.2463492063492064,0.8613637006428077,0
1110,2.0,71.0,2.0,315.0,1689.0,46.0,355.0,315.0,272.0,8.0,123.0,30.0,24.0,0.0,0.1666666666666666,0.0,9.458333333333334,71.0,0.0,0.2076958525345622,0.8571100797200686,0
1111,1.0,18.0,2.0,101.0,20.0,12.0,4.0,101.0,94.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,21.0,18.0,0.0,0.375,0.8753458693427951,0
1112,0.0,1.0,1.0,14.0,33.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9361190830112268,0
1113,0.0,8.0,1.0,32.0,18.0,0.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,8.0,0.0,0.3729999999999999,0.9068643395814138,0
1114,5.0,84.0,2.0,409.0,93.0,101.0,244.0,409.0,370.0,6.0,1.0,28.0,23.0,0.0,0.0714285714285714,0.0,14.782608695652174,84.0,0.0,0.2345502645502648,0.8367664876616726,0
1115,16.0,50.0,1.0,352.0,3.0,77.0,57.0,352.0,352.0,18.0,0.0,15.0,15.0,0.0,0.0,0.0,17.733333333333334,50.0,0.0,0.2175238095238096,0.8389554248536533,0
1116,6.0,31.0,2.0,133.0,42.0,7.0,41.0,133.0,119.0,3.0,5.0,10.0,8.0,0.0,0.1,0.0,12.625,31.0,0.0,0.2295454545454545,0.8920044049783673,0
1117,3.0,6.0,2.0,39.0,11.0,1.0,4.0,39.0,32.0,1.0,11.0,4.0,3.0,0.0,0.25,0.0,7.333333333333333,6.0,0.0,0.304,0.8881105148110519,0
1118,1.0,3.0,1.0,12.0,30.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9205820159299454,0
1119,4.0,15.0,2.0,93.0,2.0,11.0,6.0,93.0,93.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,19.75,15.0,0.0,0.354,0.9088711426731656,0
1120,6.0,22.0,2.0,139.0,10.0,19.0,22.0,139.0,125.0,4.0,0.0,9.0,7.0,0.0,0.0,0.0,14.428571428571429,22.0,0.0,0.2625714285714287,0.8655855970076275,0
1121,2.0,14.0,2.0,70.0,6.0,10.0,4.0,70.0,70.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,14.0,0.0,0.2533333333333333,0.9168135261806432,0
1122,3.0,13.0,2.0,64.0,2.0,9.0,6.0,64.0,64.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.2999999999999999,0.897631787847249,0
1123,4.0,26.0,2.0,158.0,3.0,18.0,19.0,158.0,144.0,9.0,0.0,10.0,8.0,0.0,0.0,0.0,12.75,26.0,0.0,0.3475000000000001,0.8584214733254941,0
1124,4.0,24.0,2.0,144.0,15.0,21.0,8.0,144.0,137.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,13.714285714285714,24.0,0.0,0.3307407407407408,0.8731190223861216,0
1125,6.0,24.0,2.0,126.0,2.0,23.0,8.0,126.0,119.0,3.0,0.0,8.0,7.0,0.0,0.125,0.0,14.428571428571429,24.0,0.0,0.2840740740740741,0.8968194671345215,0
1126,3.0,21.0,2.0,106.0,2.0,15.0,9.0,106.0,99.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,13.5,21.0,0.0,0.2635,0.8929625054617475,0
1127,5.0,33.0,2.0,268.0,10.0,33.0,36.0,268.0,247.0,9.0,0.0,13.0,10.0,0.0,0.0,0.0,16.4,33.0,0.0,0.2697402597402597,0.8599506902751995,0
1128,3.0,33.0,2.0,153.0,0.0,9.0,0.0,153.0,153.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,15.555555555555555,33.0,0.0,0.2573529411764705,0.8983368948380038,0
1129,2.0,15.0,2.0,96.0,10.0,1.0,6.0,96.0,96.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,19.5,15.0,0.0,0.3099999999999999,0.8662407868294213,0
1130,3.0,23.0,2.0,97.0,2.0,12.0,9.0,97.0,90.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,11.833333333333334,23.0,0.0,0.3689999999999999,0.8782971699658673,0
1131,4.0,23.0,2.0,144.0,2.0,21.0,8.0,144.0,137.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,13.714285714285714,23.0,0.0,0.2966666666666666,0.8567827698804273,0
1132,3.0,19.0,2.0,101.0,2.0,12.0,9.0,101.0,94.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,12.0,19.0,0.0,0.2579999999999999,0.9016402256539592,0
1133,5.0,29.0,2.0,180.0,3.0,23.0,23.0,180.0,166.0,10.0,0.0,10.0,8.0,0.0,0.0,0.0,15.375,29.0,0.0,0.3465909090909091,0.855343307291488,0
1134,13.0,41.0,2.0,731.0,14.0,27.0,49.0,731.0,731.0,5.0,0.0,19.0,19.0,0.0,0.631578947368421,0.0,12.157894736842104,41.0,0.0,0.2453846153846155,0.8468463857342515,0
1135,17.0,24.0,1.0,168.0,10.0,20.0,10.0,168.0,161.0,5.0,0.0,8.0,7.0,3.0,0.0,0.0,19.714285714285715,24.0,0.0,0.2578571428571429,0.8851245784236115,0
1136,6.0,6.0,1.0,40.0,1.0,10.0,0.0,40.0,40.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,6.0,0.0,1.0,0.9492376320396988,0
1137,11.0,49.0,1.0,263.0,23.0,22.0,265.0,263.0,200.0,11.0,0.0,26.0,17.0,0.0,0.1153846153846153,0.0,8.823529411764707,49.0,0.0,0.154276923076923,0.8378612045987974,0
1138,26.0,14.0,2.0,675.0,3.0,44.0,1.0,675.0,675.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,48.66666666666666,14.0,0.0,0.51,0.8043461307907486,0
1139,27.0,12.0,2.0,701.0,17.0,27.0,0.0,701.0,701.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,26.0,12.0,0.0,0.21,0.816334362542392,0
1140,6.0,13.0,1.0,78.0,3.0,15.0,6.0,78.0,78.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,17.5,13.0,0.0,0.325,0.8781383392981876,0
1141,0.0,4.0,1.0,14.0,51.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9246335315264562,0
1142,0.0,10.0,1.0,43.0,13.0,0.0,6.0,43.0,31.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,7.0,10.0,0.0,0.38,0.8575282302714425,0
1143,1.0,8.0,2.0,32.0,4.0,2.0,0.0,32.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.4433333333333333,0.9136700280178032,0
1144,4.0,10.0,1.0,51.0,4.0,8.0,1.0,51.0,51.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,12.666666666666666,10.0,0.0,0.2933333333333333,0.887888252242029,0
1145,1.0,2.0,1.0,15.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9617330571023236,0
1146,2.0,2.0,2.0,14.0,4.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9735079288470484,0
1147,8.0,11.0,1.0,143.0,105.0,38.0,1.0,143.0,143.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,60.0,11.0,0.0,0.11,0.8773502930104886,0
1148,6.0,36.0,1.0,177.0,38.0,42.0,28.0,177.0,177.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,22.25,36.0,0.0,0.1999999999999999,0.8892518749682021,0
1149,7.0,9.0,2.0,109.0,0.0,10.0,0.0,109.0,109.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,43.5,9.0,0.0,0.39,0.8897645868280016,0
1150,10.0,32.0,1.0,224.0,0.0,52.0,25.0,224.0,224.0,4.0,0.0,14.0,14.0,0.0,0.0,0.0,15.0,32.0,0.0,0.2259340659340658,0.8403977646725922,0
1151,7.0,22.0,1.0,131.0,0.0,48.0,0.0,131.0,131.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,15.125,22.0,0.0,0.5214285714285716,0.8201342891467103,0
1152,18.0,24.0,2.0,178.0,0.0,59.0,13.0,178.0,178.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,27.83333333333333,24.0,0.0,0.2273333333333333,0.8716499092957298,0
1153,20.0,29.0,2.0,192.0,1.0,39.0,13.0,192.0,192.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,29.666666666666668,29.0,0.0,0.2749999999999999,0.8569735295682844,0
1154,13.0,98.0,2.0,595.0,10.0,74.0,773.0,595.0,538.0,24.0,4.0,42.0,34.0,1.0,0.0952380952380952,0.0,13.058823529411764,98.0,0.0,0.1284982537834693,0.8585333351205392,0
1155,16.0,31.0,2.0,265.0,2.0,46.0,11.0,265.0,265.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,35.714285714285715,31.0,0.0,0.1861904761904761,0.8740540209239346,0
1156,12.0,17.0,2.0,96.0,19.0,29.0,5.0,96.0,96.0,4.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,13.666666666666666,17.0,0.0,0.2153333333333332,0.8842572743778331,0
1157,3.0,12.0,2.0,44.0,7.0,2.0,2.0,44.0,30.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,10.5,12.0,0.0,0.3433333333333332,0.854736441472614,0
1158,11.0,57.0,2.0,367.0,29.0,67.0,107.0,367.0,367.0,11.0,0.0,19.0,19.0,0.0,0.0,0.0,16.894736842105264,57.0,0.0,0.20094674556213,0.8521224696675195,0
1159,6.0,7.0,2.0,76.0,2.0,8.0,1.0,76.0,73.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,64.0,7.0,0.0,0.1,0.9396706972028162,0
1160,5.0,4.0,2.0,31.0,17.0,5.0,0.0,31.0,31.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,4.0,0.0,1.0,0.9457112486942432,0
1161,3.0,7.0,2.0,54.0,16.0,8.0,0.0,54.0,54.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,7.0,0.0,0.2166666666666666,0.8849501847424306,0
1162,9.0,22.0,2.0,130.0,1.0,24.0,0.0,130.0,130.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,21.8,22.0,0.0,0.3969999999999999,0.8704202112996667,0
1163,10.0,14.0,2.0,107.0,2.0,14.0,1.0,107.0,107.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.666666666666666,14.0,0.0,0.246,0.8782646811487553,0
1164,3.0,31.0,2.0,147.0,2.0,29.0,0.0,147.0,147.0,4.0,0.0,13.0,13.0,0.0,0.0,0.0,10.384615384615383,31.0,0.0,0.264102564102564,0.8711093009930149,0
1165,8.0,36.0,2.0,161.0,2.0,39.0,61.0,161.0,161.0,3.0,0.0,18.0,18.0,0.0,0.5,0.0,8.166666666666666,36.0,0.0,0.2601307189542485,0.8775202102868326,0
1166,27.0,58.0,2.0,653.0,28.0,57.0,114.0,653.0,653.0,16.0,0.0,21.0,21.0,0.0,0.0952380952380952,0.0,15.333333333333334,58.0,0.0,0.1525714285714287,0.8528584311322299,0
1167,4.0,8.0,2.0,51.0,2.0,7.0,0.0,51.0,51.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,8.0,0.0,0.43,0.9086763106814107,0
1168,19.0,86.0,2.0,485.0,89.0,68.0,359.0,485.0,443.0,21.0,1.0,31.0,25.0,0.0,0.064516129032258,0.0,16.4,86.0,0.0,0.1561206896551725,0.8360307472223376,0
1169,7.0,16.0,2.0,91.0,2.0,21.0,7.0,91.0,91.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,11.0,16.0,0.0,0.1471428571428571,0.8811629644757886,0
1170,5.0,10.0,2.0,48.0,2.0,11.0,2.0,48.0,48.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,7.2,10.0,0.0,0.194,0.8800529752098697,0
1171,0.0,1.0,2.0,16.0,62.0,0.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9460434625075264,0
1172,6.0,25.0,2.0,97.0,5.0,14.0,0.0,97.0,97.0,2.0,2.0,11.0,11.0,0.0,0.8181818181818182,0.0,7.818181818181818,25.0,0.0,0.3461818181818181,0.8637766142566836,0
1173,4.0,12.0,2.0,67.0,80.0,8.0,2.0,67.0,67.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,12.0,0.0,0.216,0.9070882858692008,0
1174,15.0,71.0,2.0,373.0,6.0,63.0,171.0,373.0,348.0,12.0,2.0,23.0,19.0,0.0,0.1304347826086956,0.0,15.421052631578949,71.0,0.0,0.2044268774703557,0.8609905726164782,0
1175,4.0,11.0,2.0,59.0,2.0,12.0,0.0,59.0,59.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,11.0,0.0,0.5933333333333334,0.8923895192862523,0
1176,3.0,6.0,2.0,37.0,2.0,4.0,0.0,37.0,37.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,6.0,0.0,0.3199999999999999,0.8881401284378334,0
1177,7.0,15.0,2.0,77.0,0.0,10.0,13.0,77.0,77.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.285714285714286,15.0,0.0,0.1709523809523809,0.902976975466422,0
1178,7.0,15.0,2.0,102.0,49.0,10.0,3.0,102.0,102.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,15.0,0.0,0.2253333333333333,0.892557268084275,0
1179,10.0,20.0,2.0,153.0,761.0,27.0,25.0,153.0,153.0,6.0,0.0,10.0,10.0,0.0,0.3,0.0,10.3,20.0,0.0,0.0806666666666666,0.9079467617316804,0
1180,11.0,86.0,2.0,436.0,21.0,75.0,291.0,436.0,429.0,15.0,1.0,35.0,34.0,0.0,0.2571428571428571,0.0,11.705882352941176,86.0,0.0,0.1614814814814814,0.8695885056361968,0
1181,17.0,98.0,1.0,855.0,433.0,86.0,285.0,855.0,841.0,16.0,0.0,27.0,25.0,1.0,0.037037037037037,0.0,16.44,98.0,0.0,0.1881896551724138,0.8211095623451606,0
1182,14.0,20.0,1.0,174.0,8.0,35.0,25.0,174.0,174.0,9.0,0.0,10.0,10.0,0.0,0.0,0.0,15.7,20.0,0.0,0.0915555555555555,0.9165625708171828,0
1183,16.0,62.0,2.0,420.0,6.0,69.0,169.0,420.0,420.0,16.0,3.0,22.0,22.0,0.0,0.2272727272727272,0.0,17.318181818181817,62.0,0.0,0.1973913043478261,0.8685086241858242,0
1184,3.0,12.0,1.0,30.0,38.0,0.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.6,12.0,0.0,0.411,0.8901028622863326,0
1185,3.0,23.0,1.0,123.0,25.0,7.0,4.0,123.0,123.0,5.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,10.333333333333334,23.0,0.0,0.302,0.8703102825289376,0
1186,2.0,19.0,2.0,94.0,44.0,13.0,9.0,94.0,94.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,11.857142857142858,19.0,0.0,0.3104761904761904,0.8739851515753797,0
1187,18.0,30.0,2.0,207.0,41.0,48.0,24.0,207.0,207.0,7.0,1.0,9.0,9.0,0.0,0.2222222222222222,0.0,21.0,30.0,0.0,0.184722222222222,0.8945855753536696,0
1188,4.0,10.0,2.0,51.0,674.0,9.0,0.0,51.0,51.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,10.0,0.0,0.293,0.8721968083135764,0
1189,20.0,69.0,2.0,697.0,3.0,68.0,54.0,697.0,697.0,32.0,0.0,17.0,17.0,0.0,0.0,0.0,26.823529411764707,69.0,0.0,0.1622794117647058,0.870963832543675,0
1190,5.0,7.0,2.0,60.0,2.0,8.0,1.0,60.0,57.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,47.0,7.0,0.0,0.09,0.9503557842754112,0
1191,4.0,5.0,2.0,33.0,1.0,4.0,0.0,33.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,5.0,0.0,1.0,0.9546675540074792,0
1192,15.0,13.0,2.0,80.0,0.0,20.0,0.0,80.0,80.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,16.75,13.0,0.0,0.32,0.8631796803850929,0
1193,6.0,16.0,2.0,79.0,778.0,13.0,9.0,79.0,79.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,9.428571428571429,16.0,0.0,0.21,0.8985419530520534,0
1194,18.0,59.0,2.0,291.0,1.0,29.0,216.0,291.0,243.0,11.0,1.0,24.0,16.0,0.0,0.0,0.0,12.375,59.0,0.0,0.1547463768115942,0.8740416282976868,0
1195,22.0,93.0,2.0,470.0,437.0,86.0,155.0,470.0,470.0,14.0,2.0,23.0,23.0,0.0,0.1739130434782608,0.0,17.347826086956523,93.0,0.0,0.2646428571428572,0.840145319578268,0
1196,15.0,124.0,2.0,602.0,855.0,126.0,517.0,602.0,602.0,12.0,2.0,47.0,47.0,0.0,0.2978723404255319,0.0,12.319148936170214,124.0,0.0,0.1485277777777778,0.8727360703741104,0
1197,12.0,194.0,2.0,718.0,92.0,68.0,2593.0,718.0,541.0,28.0,0.0,75.0,50.0,0.0,0.0533333333333333,0.0,9.8,194.0,0.0,0.1379999999999989,0.8619021534904675,0
