index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
1275,7.0,43.0,1.0,406.0,2.0,36.0,22.0,406.0,406.0,5.0,0.0,13.0,13.0,0.0,0.3076923076923077,0.0,10.23076923076923,43.0,0.0,0.271923076923077,0.8091615863135274,0
1276,7.0,102.0,1.0,629.0,23.0,111.0,159.0,629.0,629.0,8.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,14.25925925925926,102.0,0.0,0.21676217765043,0.8367092882008288,0
1277,14.0,49.0,1.0,289.0,5.0,60.0,101.0,289.0,286.0,10.0,0.0,19.0,18.0,0.0,0.2631578947368421,0.0,15.0,49.0,0.0,0.299298245614035,0.8637668201109892,0
1278,15.0,39.0,1.0,227.0,10.0,63.0,24.0,227.0,224.0,6.0,0.0,9.0,8.0,0.0,0.0,0.0,26.5,39.0,0.0,0.2138888888888889,0.8591332798652659,0
1279,14.0,262.0,1.0,1690.0,24.0,409.0,1462.0,1690.0,1666.0,33.0,0.0,72.0,67.0,2.0,0.1527777777777778,0.0,18.47761194029851,262.0,0.0,0.1676712328767109,0.8077908133967058,0
1280,1.0,1.0,2.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9174173218177308,0
1281,9.0,31.0,1.0,122.0,0.0,39.0,22.0,122.0,122.0,5.0,0.0,8.0,8.0,0.0,0.375,0.0,14.375,31.0,0.0,0.1128571428571428,0.9125572254668096,0
1282,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9924539456067027,0
1283,2.0,14.0,1.0,55.0,28.0,4.0,1.0,55.0,50.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,6.166666666666667,14.0,0.0,0.3039999999999999,0.8822027149774649,0
1284,9.0,147.0,1.0,426.0,130.0,99.0,0.0,426.0,426.0,7.0,0.0,40.0,40.0,2.0,0.2,0.0,9.675,147.0,0.0,0.1337917737789206,0.8680397605417686,0
1285,19.0,45.0,1.0,521.0,5.0,85.0,4.0,521.0,521.0,17.0,0.0,8.0,8.0,4.0,0.0,0.0,42.875,45.0,0.0,0.1410714285714286,0.8786851790676431,0
1286,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9924539456067027,0
1287,1.0,1.0,2.0,9.0,9.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9420823963287884,0
1288,10.0,5.0,2.0,37.0,1.0,11.0,0.0,37.0,37.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,5.0,0.0,1.0,0.947838248313674,0
1289,1.0,2.0,2.0,12.0,5.0,3.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,1.0,0.880052724437354,0
1290,9.0,89.0,1.0,410.0,29.0,102.0,345.0,410.0,410.0,2.0,0.0,27.0,27.0,0.0,0.2222222222222222,0.0,14.666666666666666,89.0,0.0,0.3708262108262105,0.8131398855405866,0
1291,1.0,1.0,2.0,8.0,7.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9609640474436812,0
1292,6.0,43.0,1.0,105.0,375.0,28.0,76.0,105.0,99.0,10.0,0.0,16.0,14.0,1.0,0.4375,0.0,6.0,43.0,0.0,0.2419298245614037,0.9010825155518,0
1293,6.0,20.0,2.0,225.0,31.0,7.0,36.0,225.0,225.0,4.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,4.111111111111111,20.0,0.0,0.3186206896551724,0.8613262514307868,0
1294,5.0,11.0,2.0,102.0,49.0,2.0,10.0,102.0,102.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,4.2,11.0,0.0,0.1475,0.9114627984114074,0
1295,0.0,1.0,2.0,8.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9676491409916024,0
1296,1.0,14.0,2.0,41.0,27.0,5.0,10.0,41.0,41.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.0,14.0,0.0,0.288888888888889,0.9157242702987975,0
1297,1.0,2.0,2.0,10.0,27.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9444659723413066,0
1298,8.0,236.0,2.0,660.0,457.0,121.0,2767.0,660.0,660.0,3.0,2.0,75.0,75.0,1.0,0.0533333333333333,0.0,7.48,236.0,0.0,0.2504391143911448,0.822498474295217,0
1299,5.0,63.0,1.0,283.0,27.0,81.0,78.0,283.0,283.0,0.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,21.384615384615383,63.0,0.0,0.2419444444444447,0.8419711974886991,0
1300,6.0,100.0,2.0,324.0,11.0,66.0,457.0,324.0,321.0,5.0,0.0,31.0,30.0,0.0,0.0967741935483871,0.0,7.466666666666667,100.0,0.0,0.2293965517241379,0.83963374182449,0
1301,1.0,45.0,1.0,205.0,1836.0,26.0,18.0,205.0,194.0,6.0,1.0,16.0,15.0,1.0,0.0625,0.0,12.0,45.0,0.0,0.2249523809523808,0.8604577490442861,0
1302,0.0,3.0,1.0,8.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9417093149319984,0
1303,2.0,9.0,1.0,17.0,5.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,0.935,0.9373166596933258,0
1304,1.0,2.0,1.0,9.0,5.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9425859492559616,0
1305,5.0,1.0,2.0,71.0,11.0,0.0,0.0,71.0,71.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.900959974228011,0
1306,2.0,24.0,1.0,66.0,8.0,8.0,0.0,66.0,60.0,2.0,0.0,12.0,10.0,0.0,0.0833333333333333,0.0,5.3,24.0,0.0,0.3705,0.8240647240697169,0
1307,1.0,16.0,1.0,72.0,0.0,3.0,0.0,72.0,66.0,1.0,0.0,9.0,8.0,0.0,0.3333333333333333,1.0,5.5,16.0,0.0,0.3754285714285714,0.8590575849644265,0
1308,3.0,25.0,1.0,118.0,39.0,12.0,0.0,118.0,98.0,2.0,0.0,12.0,9.0,0.0,0.0833333333333333,1.0,7.888888888888889,25.0,0.0,0.3556923076923078,0.8506699987147014,0
1309,1.0,2.0,1.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9956201166174148,0
1310,10.0,14.0,1.0,48.0,0.0,8.0,9.0,48.0,48.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.0,14.0,0.0,0.3346666666666666,0.8993971365652854,0
1311,1.0,8.0,2.0,58.0,33.0,4.0,0.0,58.0,58.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,5.666666666666667,8.0,0.0,0.3976923076923077,0.8326397496307392,0
1312,1.0,10.0,2.0,64.0,57.0,4.0,0.0,64.0,64.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,6.0,10.0,0.0,0.4757142857142857,0.8511621381361993,0
1313,1.0,18.0,1.0,67.0,0.0,5.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.5,1.0,4.333333333333333,18.0,0.0,0.4006818181818183,0.8227775889551299,0
1314,1.0,18.0,1.0,67.0,79.0,4.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3904545454545454,0.823146513205359,0
1315,1.0,18.0,1.0,78.0,85.0,4.0,0.0,78.0,72.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3904545454545454,0.8551412327023439,0
1316,5.0,53.0,1.0,173.0,24.0,20.0,0.0,173.0,167.0,4.0,0.0,19.0,18.0,1.0,0.4210526315789473,1.0,7.5,53.0,0.0,0.2764814814814816,0.8547909108670999,0
1317,5.0,17.0,1.0,405.0,19.0,23.0,8.0,405.0,405.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,18.4,17.0,0.0,0.304,0.8405753368353526,0
1318,1.0,7.0,1.0,18.0,6.0,0.0,6.0,18.0,12.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1233333333333333,0.8939904980190744,0
1319,4.0,31.0,1.0,234.0,13.0,54.0,0.0,234.0,219.0,4.0,0.0,13.0,10.0,0.0,0.3846153846153846,0.0,17.4,31.0,0.0,0.2737837837837838,0.8239931251284135,0
1320,16.0,33.0,1.0,1564.0,197.0,4.0,0.0,1564.0,1564.0,9.0,0.0,8.0,8.0,3.0,0.0,0.0,17.75,33.0,0.0,0.3888888888888889,0.8140682956897836,0
1321,4.0,1.0,2.0,78.0,9.0,0.0,0.0,78.0,78.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8904333673084256,0
1322,15.0,102.0,1.0,427.0,286.0,66.0,0.0,427.0,415.0,11.0,0.0,33.0,31.0,0.0,0.303030303030303,1.0,12.064516129032258,102.0,0.0,0.1789743589743589,0.8656839807611149,0
1323,2.0,15.0,1.0,65.0,0.0,8.0,0.0,65.0,62.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,9.166666666666666,15.0,0.0,0.4199999999999999,0.8706820780010783,0
1324,4.0,60.0,1.0,237.0,382.0,47.0,0.0,237.0,225.0,6.0,0.0,20.0,18.0,0.0,0.25,1.0,10.88888888888889,60.0,0.0,0.2428108108108106,0.8670914121114653,0
1325,1.0,3.0,2.0,17.0,4.0,0.0,0.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.57,0.8965391837415801,0
1326,3.0,6.0,1.0,17.0,39.0,4.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.4133333333333333,0.9316555669552408,0
1327,3.0,4.0,1.0,14.0,1004.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.51,0.9445234354449916,0
1328,0.0,0.0,1.0,6.0,155.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.267630783305823,0.0,0.0,1.0,0.9575261403463022,0
1329,2.0,46.0,1.0,154.0,63.0,13.0,110.0,154.0,148.0,5.0,0.0,16.0,15.0,0.0,0.375,0.0,9.2,46.0,0.0,0.2119658119658119,0.8938463900403071,0
1330,3.0,12.0,1.0,42.0,16.0,6.0,8.0,42.0,42.0,1.0,0.0,5.0,5.0,0.0,0.6,0.0,7.2,12.0,0.0,0.4344444444444444,0.872596199147336,0
1331,0.0,1.0,1.0,10.0,17.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9299660318214292,0
1332,3.0,14.0,1.0,52.0,4.0,7.0,2.0,52.0,52.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.6,14.0,0.0,0.749,0.8049699155288124,0
1333,5.0,83.0,1.0,264.0,51.0,47.0,210.0,264.0,264.0,1.0,0.0,21.0,21.0,0.0,0.0476190476190476,0.0,11.571428571428571,83.0,0.0,0.255095238095238,0.8739581767804935,0
1334,3.0,10.0,1.0,23.0,70.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,10.0,0.0,0.3366666666666666,0.9029852413824146,0
1335,6.0,32.0,1.0,185.0,7.0,55.0,16.0,185.0,185.0,2.0,0.0,8.0,8.0,1.0,0.0,0.0,21.75,32.0,0.0,0.3353571428571429,0.866693405242934,0
1336,2.0,7.0,2.0,28.0,19.0,1.0,4.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,7.0,0.0,0.1716666666666666,0.9040576047223604,0
1337,2.0,11.0,2.0,36.0,16.0,3.0,9.0,36.0,36.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.333333333333333,11.0,0.0,0.184,0.8782088020483602,0
1338,3.0,10.0,1.0,112.0,11.0,0.0,3.0,112.0,112.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,10.0,0.0,0.3366666666666666,0.852639798630803,0
1339,4.0,10.0,2.0,75.0,4.0,0.0,3.0,75.0,75.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,7.666666666666667,10.0,0.0,0.3133333333333333,0.8259598032021385,0
1340,21.0,28.0,1.0,434.0,189.0,22.0,3.0,434.0,434.0,9.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,16.857142857142858,28.0,0.0,0.1055,0.895700279179997,0
1341,13.0,38.0,1.0,306.0,28.0,18.0,51.0,306.0,306.0,2.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,8.090909090909092,38.0,0.0,0.1355102040816325,0.8745377647078596,0
1342,1.0,3.0,2.0,10.0,11.0,0.0,0.0,10.0,7.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.85,0.8527936308491302,0
1343,27.0,24.0,1.0,536.0,130.0,10.0,16.0,536.0,536.0,21.0,0.0,9.0,9.0,1.0,0.2222222222222222,0.0,9.22222222222222,24.0,0.0,0.1431428571428571,0.885404033856406,0
1344,6.0,22.0,2.0,79.0,2.0,25.0,0.0,79.0,79.0,4.0,0.0,8.0,8.0,0.0,0.25,0.0,8.75,22.0,0.0,0.2488,0.8524358768118592,0
1345,1.0,3.0,1.0,13.0,10.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9000812345537653,0
1346,6.0,17.0,1.0,62.0,21.0,2.0,6.0,62.0,38.0,4.0,0.0,9.0,5.0,0.0,0.2222222222222222,0.0,4.6,17.0,0.0,0.1674285714285713,0.9296537454042488,0
1347,4.0,10.0,1.0,49.0,3.0,18.0,0.0,49.0,49.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,9.25,10.0,0.0,0.1766666666666666,0.8994473382350577,0
1348,3.0,6.0,1.0,117.0,1.0,3.0,1.0,117.0,117.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.74,0.8112798863027291,0
1349,8.0,17.0,1.0,64.0,65.0,7.0,0.0,64.0,46.0,3.0,0.0,10.0,7.0,0.0,0.2,0.0,5.428571428571429,17.0,0.0,0.3719047619047619,0.8707868595873569,0
1350,3.0,11.0,1.0,29.0,144.0,0.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,11.0,0.0,0.4233333333333333,0.8891499458663998,0
1351,6.0,29.0,1.0,116.0,14.0,23.0,26.0,116.0,116.0,3.0,6.0,8.0,8.0,1.0,0.125,0.0,13.5,29.0,0.0,0.2692857142857143,0.865885955877955,0
1352,2.0,16.0,1.0,40.0,15.0,0.0,15.0,40.0,40.0,3.0,0.0,6.0,6.0,3.0,0.0,0.0,5.333333333333333,16.0,0.0,0.3906666666666666,0.8930416281423095,0
1353,9.0,13.0,1.0,109.0,0.0,34.0,3.0,109.0,109.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,13.0,0.0,0.4266666666666666,0.8999164945192021,0
1354,9.0,57.0,2.0,377.0,49.0,78.0,61.0,377.0,377.0,5.0,0.0,15.0,15.0,0.0,0.2666666666666666,1.0,17.733333333333334,57.0,0.0,0.3452475247524754,0.8190595771818105,0
1355,17.0,165.0,2.0,464.0,369.0,122.0,2850.0,464.0,464.0,0.0,0.0,76.0,76.0,0.0,0.6447368421052632,0.0,6.039473684210527,165.0,0.0,0.168993999294033,0.83466521990132,0
1356,0.0,1.0,1.0,10.0,8.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9406524498833584,0
1357,15.0,20.0,1.0,571.0,60.0,30.0,3.0,571.0,571.0,15.0,0.0,7.0,7.0,6.0,0.0,0.0,14.571428571428571,20.0,0.0,0.2089999999999999,0.8093864148693891,0
1358,8.0,90.0,1.0,501.0,46.0,157.0,196.0,501.0,482.0,23.0,0.0,28.0,23.0,0.0,0.0357142857142857,0.0,20.043478260869566,90.0,0.0,0.2234748010610081,0.8054516317820141,0
1359,3.0,20.0,1.0,78.0,18.0,3.0,9.0,78.0,56.0,5.0,0.0,10.0,6.0,0.0,0.2,0.0,6.666666666666667,20.0,0.0,0.2211363636363636,0.8722573229651003,0
1360,2.0,26.0,1.0,127.0,60.0,12.0,42.0,127.0,103.0,10.0,0.0,16.0,12.0,4.0,0.0,0.0,6.833333333333333,26.0,0.0,0.2152941176470589,0.868287202043618,0
1361,2.0,24.0,1.0,41.0,11.0,0.0,36.0,41.0,41.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,3.888888888888889,24.0,0.0,0.3227777777777778,0.8816786576873318,0
1362,11.0,151.0,1.0,904.0,62.0,213.0,564.0,904.0,886.0,43.0,0.0,44.0,38.0,1.0,0.2045454545454545,0.0,16.342105263157894,151.0,0.0,0.2426004228329801,0.8072098722389794,0
1363,6.0,23.0,1.0,172.0,1.0,7.0,45.0,172.0,172.0,7.0,0.0,11.0,11.0,1.0,0.2727272727272727,0.0,3.363636363636364,23.0,0.0,0.2114545454545454,0.844728353987135,0
1364,0.0,0.0,1.0,10.0,3.0,0.0,0.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,10.179791945250692,0.0,0.0,1.0,0.9552222128375472,0
1365,11.0,17.0,2.0,43.0,0.0,16.0,15.0,43.0,43.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.333333333333333,17.0,0.0,0.2028571428571428,0.9189700668955674,0
1366,3.0,13.0,1.0,42.0,16.0,4.0,0.0,42.0,42.0,1.0,0.0,5.0,5.0,0.0,0.8,0.0,7.2,13.0,0.0,0.283,0.8892960075512397,0
1367,7.0,27.0,1.0,124.0,21.0,14.0,13.0,124.0,99.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,12.142857142857142,27.0,0.0,0.2731481481481482,0.8910550572916731,0
1368,3.0,3.0,1.0,16.0,25.0,0.0,1.0,16.0,16.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.56,0.9772339108155426,0
1369,1.0,4.0,1.0,11.0,6.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9745963941020356,0
1370,4.0,4.0,1.0,23.0,4.0,7.0,0.0,23.0,23.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.08,0.9173980190438412,0
1371,12.0,42.0,2.0,169.0,104.0,62.0,89.0,169.0,163.0,6.0,0.0,18.0,16.0,1.0,0.2777777777777778,0.0,9.5,42.0,0.0,0.1602631578947367,0.88800827407182,0
1372,2.0,6.0,2.0,25.0,1.0,8.0,0.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.5366666666666667,0.8805169150587923,0
1373,4.0,2.0,1.0,12.0,182.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.92640543632378,0
1374,3.0,2.0,1.0,11.0,72.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9350444897314588,0
1375,3.0,9.0,1.0,20.0,66.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,9.0,0.0,0.41,0.9300362198229892,0
1376,5.0,19.0,1.0,59.0,3.0,9.0,15.0,59.0,59.0,0.0,3.0,6.0,6.0,0.0,0.3333333333333333,0.0,9.0,19.0,0.0,0.3793333333333333,0.8929000628642579,0
1377,2.0,3.0,1.0,13.0,12.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9251507910447796,0
1378,4.0,12.0,1.0,31.0,118.0,0.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.2,12.0,0.0,0.224,0.9247406311494452,0
1379,4.0,4.0,1.0,16.0,52.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.06,0.9404080411244288,0
1380,11.0,41.0,2.0,248.0,91.0,50.0,49.0,248.0,242.0,9.0,0.0,15.0,13.0,0.0,0.2,0.0,10.538461538461538,41.0,0.0,0.1384466019417476,0.8846310543900552,0
1381,7.0,29.0,2.0,435.0,1.0,65.0,0.0,435.0,435.0,13.0,0.0,6.0,6.0,0.0,0.0,0.0,34.0,29.0,0.0,0.2313333333333333,0.8614983179405475,0
1382,5.0,3.0,1.0,12.0,117.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9245455411816104,0
1383,2.0,2.0,1.0,10.0,114.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9365351853568296,0
1384,1.0,22.0,1.0,42.0,27.0,0.0,36.0,42.0,42.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,4.0,22.0,0.0,0.3058333333333333,0.9050047374918658,0
1385,15.0,6.0,2.0,224.0,13.0,4.0,3.0,224.0,224.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,6.0,0.0,0.2233333333333333,0.8625216116148066,0
1386,5.0,9.0,2.0,22.0,24.0,4.0,3.0,22.0,22.0,0.0,1.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.3,0.9183247784231768,0
1387,13.0,15.0,2.0,44.0,13.0,17.0,10.0,44.0,44.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,9.0,15.0,0.0,0.0955555555555555,0.9074580424511224,0
1388,5.0,32.0,1.0,71.0,3.0,22.0,0.0,71.0,71.0,4.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,5.636363636363637,32.0,0.0,0.2672222222222222,0.9157073196682888,0
1389,14.0,33.0,1.0,172.0,9.0,34.0,17.0,172.0,172.0,6.0,0.0,10.0,10.0,0.0,0.5,0.0,14.8,33.0,0.0,0.188,0.8747918402895712,0
1390,5.0,51.0,1.0,151.0,1092.0,30.0,171.0,151.0,121.0,9.0,2.0,23.0,17.0,1.0,0.0434782608695652,0.0,6.529411764705882,51.0,0.0,0.2301195219123506,0.8415967023655345,0
1391,5.0,84.0,1.0,364.0,85.0,80.0,240.0,364.0,339.0,31.0,0.0,29.0,25.0,1.0,0.1379310344827586,0.0,11.96,84.0,0.0,0.2048762376237622,0.8539479727281012,0
1392,2.0,24.0,1.0,90.0,23.0,9.0,8.0,90.0,52.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,6.833333333333333,24.0,0.0,0.1967692307692308,0.8609552669666687,0
1393,10.0,41.0,2.0,257.0,15.0,70.0,52.0,257.0,251.0,6.0,2.0,13.0,11.0,1.0,0.0,0.0,22.09090909090909,41.0,0.0,0.1472727272727273,0.8818433154226741,0
1394,2.0,57.0,1.0,181.0,123.0,10.0,179.0,181.0,135.0,14.0,0.0,26.0,16.0,2.0,0.0,0.0,6.9375,57.0,0.0,0.1487037037037037,0.8229015534859165,0
1395,17.0,146.0,1.0,1128.0,121.0,193.0,119.0,1128.0,1103.0,38.0,0.0,38.0,34.0,1.0,0.1052631578947368,0.0,18.11764705882353,146.0,0.0,0.2265527065527066,0.8249700971902122,0
1396,3.0,33.0,1.0,127.0,29.0,23.0,23.0,127.0,98.0,6.0,0.0,14.0,9.0,0.0,0.0714285714285714,0.0,9.0,33.0,0.0,0.1908888888888889,0.8720378113494547,0
1397,2.0,15.0,1.0,37.0,20.0,0.0,15.0,37.0,37.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,5.166666666666667,15.0,0.0,0.3153333333333333,0.910498095657178,0
1398,4.0,15.0,2.0,112.0,24.0,16.0,0.0,112.0,112.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,13.5,15.0,0.0,0.1999999999999999,0.9197843353907568,0
1399,10.0,5.0,2.0,35.0,5.0,7.0,0.0,35.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,5.0,0.0,1.0,0.9303920523314166,0
1400,8.0,53.0,1.0,256.0,1557.0,25.0,58.0,256.0,214.0,14.0,0.0,21.0,14.0,6.0,0.0,0.0,13.928571428571429,53.0,0.0,0.3793809523809524,0.7822594344031469,0
1401,3.0,50.0,1.0,209.0,18.0,42.0,137.0,209.0,203.0,13.0,0.0,22.0,21.0,0.0,0.2727272727272727,0.0,8.80952380952381,50.0,0.0,0.3192608695652175,0.8088347206353687,0
1402,4.0,3.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0,0.9672667099871174,0
1403,7.0,3.0,2.0,11.0,3.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,3.0,0.0,1.0,0.9683364807320956,0
1404,8.0,3.0,2.0,13.0,5.0,3.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9511538972967029,0
1405,7.0,2.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.971043255268224,0
1406,8.0,3.0,2.0,12.0,7.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9523143379067452,0
1407,12.0,4.0,2.0,18.0,3.0,8.0,0.0,18.0,18.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.1,0.9336088931481048,0
1408,10.0,3.0,2.0,12.0,0.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9510031256444192,0
1409,7.0,25.0,1.0,91.0,9.0,22.0,16.0,91.0,91.0,5.0,0.0,8.0,8.0,0.0,0.375,0.0,10.125,25.0,0.0,0.3457142857142857,0.8454165306817247,0
1410,4.0,16.0,1.0,67.0,188.0,13.0,4.0,67.0,67.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,14.25,16.0,0.0,0.3299999999999999,0.8416721934747987,0
1411,1.0,18.0,1.0,47.0,20.0,0.0,28.0,47.0,47.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,4.75,18.0,0.0,0.1485714285714285,0.917674063958712,0
1412,0.0,2.0,2.0,18.0,29.0,0.0,1.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9601746286539572,0
