index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
1744,9.0,9.0,2.0,80.0,1.0,29.0,1.0,80.0,80.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,37.5,9.0,0.0,0.42,0.9082686728320056,0
1745,8.0,5.0,2.0,36.0,0.0,8.0,1.0,36.0,36.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,15.0,5.0,0.0,0.21,0.9127012192337328,0
1746,2.0,3.0,2.0,26.0,0.0,6.0,0.0,26.0,26.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.9399645946828064,0
1747,10.0,12.0,2.0,127.0,0.0,46.0,3.0,127.0,127.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,39.66666666666666,12.0,0.0,0.35,0.8960202374761561,0
1748,7.0,25.0,2.0,110.0,0.0,38.0,8.0,110.0,110.0,9.0,0.0,8.0,8.0,0.0,0.125,0.0,10.875,25.0,0.0,0.2410714285714286,0.9010651652404194,0
1749,7.0,10.0,2.0,63.0,1.0,18.0,6.0,63.0,63.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,15.5,10.0,0.0,0.0716666666666666,0.9296026009630728,0
1750,8.0,31.0,2.0,176.0,1.0,62.0,39.0,176.0,176.0,6.0,0.0,10.0,10.0,0.0,0.1,0.0,15.8,31.0,0.0,0.1617777777777777,0.8910035028509197,0
1751,18.0,27.0,2.0,182.0,0.0,46.0,26.0,182.0,182.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,19.75,27.0,0.0,0.2046428571428571,0.8496546442822399,0
1752,3.0,16.0,1.0,2167.0,3291.0,7.0,5.0,2167.0,2167.0,1506.0,0.0,7.0,7.0,730.0,1.0,0.0,4.285714285714286,16.0,0.0,0.4566666666666666,0.698380240605041,0
1753,0.0,3.0,1.0,27.0,370.0,0.0,0.0,27.0,27.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.8961259324175638,0
1754,9.0,16.0,1.0,68.0,13.0,18.0,0.0,68.0,61.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,17.0,16.0,0.0,0.3899999999999999,0.8685212639279696,0
1755,6.0,16.0,1.0,71.0,5.0,24.0,3.0,71.0,71.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,10.833333333333334,16.0,0.0,0.1786666666666666,0.9313771902984368,0
1756,12.0,49.0,1.0,288.0,3.0,62.0,98.0,288.0,288.0,12.0,0.0,16.0,16.0,0.0,0.125,0.0,16.6875,49.0,0.0,0.1485833333333333,0.8809161397837563,0
1757,17.0,17.0,2.0,126.0,20.0,46.0,0.0,126.0,126.0,8.0,0.0,4.0,4.0,0.0,0.0,0.0,27.25,17.0,0.0,0.205,0.8753776906432854,0
1758,3.0,18.0,2.0,92.0,35.0,19.0,21.0,92.0,92.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,11.285714285714286,18.0,0.0,0.3542857142857143,0.8866946371464373,0
1759,8.0,17.0,2.0,83.0,30.0,26.0,11.0,83.0,83.0,7.0,25.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.714285714285714,17.0,0.0,0.1963157894736842,0.8817164544405349,0
1760,19.0,71.0,2.0,238.0,0.0,10.0,435.0,238.0,235.0,2.0,0.0,30.0,29.0,0.0,0.0,0.0,7.344827586206897,71.0,0.0,0.1095402298850575,0.8230541415810491,0
1761,24.0,112.0,1.0,372.0,17.0,110.0,782.0,372.0,357.0,27.0,1.0,44.0,40.0,2.0,0.1590909090909091,0.0,7.975,112.0,0.0,0.1291754756871038,0.8556485274222042,0
1762,4.0,14.0,2.0,46.0,1.0,11.0,15.0,46.0,46.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,6.0,14.0,0.0,0.1333333333333333,0.9112202636795788,0
1763,10.0,47.0,1.0,212.0,52.0,21.0,168.0,212.0,206.0,6.0,0.0,21.0,19.0,1.0,0.0952380952380952,0.0,4.947368421052632,47.0,0.0,0.1463809523809523,0.7149567193700057,0
1764,1.0,32.0,1.0,81.0,24.0,0.0,142.0,81.0,63.0,10.0,1.0,20.0,14.0,0.0,0.0,0.0,3.2142857142857144,32.0,0.0,0.1290425531914894,0.90554687810814,0
1765,8.0,83.0,2.0,235.0,174.0,34.0,489.0,235.0,187.0,8.0,0.0,39.0,25.0,1.0,0.2051282051282051,0.0,6.84,83.0,0.0,0.1799594594594595,0.8323626980880126,0
1766,12.0,164.0,1.0,643.0,817.0,108.0,166.0,643.0,559.0,11.0,0.0,56.0,38.0,1.0,0.0714285714285714,0.0,14.18421052631579,164.0,0.0,0.2021541501976274,0.808834140445414,0
1767,2.0,2.0,1.0,41.0,7.0,0.0,0.0,41.0,41.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.8775426286271611,0
1768,15.0,105.0,1.0,419.0,1352.0,67.0,672.0,419.0,356.0,37.0,0.0,41.0,28.0,24.0,0.024390243902439,0.0,10.678571428571429,105.0,0.0,0.104768292682927,0.8726899269514626,0
1769,13.0,63.0,1.0,294.0,99.0,75.0,85.0,294.0,291.0,7.0,0.0,18.0,17.0,0.0,0.0555555555555555,0.0,15.176470588235292,63.0,0.0,0.3210666666666665,0.8137128901288674,0
1770,3.0,14.0,1.0,201.0,56.0,12.0,0.0,201.0,201.0,12.0,0.0,3.0,3.0,11.0,0.0,0.0,62.333333333333336,14.0,0.0,0.4833333333333332,0.8579034640153991,0
1771,18.0,270.0,1.0,1300.0,2141.0,161.0,1444.0,1300.0,1267.0,28.0,12.0,81.0,76.0,4.0,0.1481481481481481,0.0,15.644736842105264,270.0,0.0,0.1556585063526491,0.7877031581547305,0
1772,4.0,26.0,2.0,111.0,5.0,23.0,28.0,111.0,111.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,12.875,26.0,0.0,0.2039285714285714,0.8772751788149901,0
1773,5.0,31.0,2.0,167.0,1.0,18.0,24.0,167.0,167.0,1.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,17.555555555555557,31.0,0.0,0.1730555555555556,0.8310525681877714,0
1774,7.0,46.0,2.0,297.0,16.0,52.0,36.0,297.0,297.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,32.0,46.0,0.0,0.4711428571428571,0.7907093584485693,0
1775,9.0,138.0,2.0,664.0,63.0,80.0,309.0,664.0,655.0,10.0,0.0,42.0,39.0,1.0,0.0952380952380952,0.0,16.333333333333332,138.0,0.0,0.3025606796116503,0.7944376179936453,0
1776,4.0,45.0,2.0,100.0,1.0,9.0,204.0,100.0,97.0,1.0,0.0,24.0,23.0,0.0,0.25,0.0,3.8260869565217392,45.0,0.0,0.1759420289855072,0.8596477374900189,0
1777,7.0,25.0,2.0,231.0,1.0,28.0,0.0,231.0,231.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,31.285714285714285,25.0,0.0,0.272,0.8390690939407973,0
1778,10.0,156.0,2.0,1296.0,89.0,138.0,664.0,1296.0,1296.0,2.0,1.0,37.0,37.0,0.0,0.027027027027027,0.0,34.75675675675676,156.0,0.0,0.3599223602484477,0.7627712818068111,0
1779,8.0,52.0,2.0,358.0,25.0,46.0,45.0,358.0,358.0,1.0,0.0,10.0,10.0,0.0,0.0,0.0,34.8,52.0,0.0,0.4064285714285712,0.7816046278505983,0
1780,2.0,20.0,2.0,75.0,8.0,11.0,22.0,75.0,75.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,7.222222222222222,20.0,0.0,0.2233333333333333,0.911789118697276,0
1781,9.0,35.0,2.0,142.0,3.0,26.0,20.0,142.0,134.0,2.0,0.0,9.0,8.0,0.0,0.0,0.0,15.5,35.0,0.0,0.2722857142857143,0.8856701503389531,0
1782,3.0,16.0,2.0,53.0,38.0,7.0,10.0,53.0,53.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,8.8,16.0,0.0,0.49,0.8811530806040666,0
1783,28.0,49.0,2.0,1611.0,6.0,108.0,25.0,1611.0,1604.0,70.0,0.0,10.0,9.0,4.0,0.2,0.0,158.0,49.0,0.0,0.202,0.7801171729051776,0
1784,15.0,53.0,2.0,1329.0,50.0,82.0,43.0,1329.0,1329.0,68.0,1.0,14.0,14.0,0.0,0.0,0.0,86.21428571428571,53.0,0.0,0.1528089887640449,0.7753242565260992,0
1785,8.0,44.0,2.0,214.0,9.0,52.0,59.0,214.0,214.0,2.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,14.571428571428571,44.0,0.0,0.1654945054945055,0.8495790506243673,0
1786,9.0,56.0,1.0,317.0,87.0,65.0,226.0,317.0,317.0,17.0,0.0,24.0,24.0,2.0,0.2916666666666667,0.0,8.041666666666666,56.0,0.0,0.3254044117647059,0.8516412475338194,0
1787,3.0,27.0,2.0,98.0,364.0,6.0,19.0,98.0,74.0,8.0,0.0,14.0,9.0,2.0,0.1428571428571428,0.0,6.0,27.0,0.0,0.182183908045977,0.8674831097050257,0
1788,4.0,51.0,1.0,334.0,127.0,10.0,197.0,334.0,331.0,7.0,0.0,22.0,21.0,1.0,0.1363636363636363,0.0,6.380952380952381,51.0,0.0,0.5359821428571426,0.7551941281175678,0
1789,7.0,60.0,1.0,259.0,36.0,23.0,43.0,259.0,259.0,14.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,13.166666666666666,60.0,0.0,0.2038562091503266,0.8568406064089236,0
1790,9.0,121.0,1.0,500.0,53.0,50.0,599.0,500.0,473.0,13.0,0.0,50.0,41.0,1.0,0.2,0.0,11.024390243902438,121.0,0.0,0.2722249589490964,0.7741878876388814,0
1791,0.0,0.0,1.0,3.0,1045.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.322567789675819,0.0,0.0,1.0,0.9696249013675088,0
1792,12.0,166.0,1.0,539.0,3.0,102.0,0.0,539.0,533.0,10.0,1.0,51.0,49.0,0.0,0.2156862745098039,0.0,10.122448979591836,166.0,0.0,0.2716207710464194,0.7982476719263624,0
1793,13.0,147.0,2.0,1306.0,3.0,226.0,465.0,1306.0,1306.0,0.0,0.0,31.0,31.0,0.0,0.032258064516129,0.0,41.87096774193548,147.0,0.0,0.393698924731183,0.7869383042872337,0
1794,18.0,373.0,2.0,3402.0,4.0,801.0,3565.0,3402.0,3402.0,3.0,1.0,86.0,86.0,0.0,0.0581395348837209,0.0,39.43023255813954,373.0,0.0,0.3689603283173742,0.7500861512255068,0
1795,8.0,58.0,2.0,745.0,1.0,192.0,55.0,745.0,745.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,67.0,58.0,0.0,0.3734545454545454,0.8343433077276192,0
1796,24.0,627.0,2.0,3763.0,7.0,733.0,7208.0,3763.0,3763.0,4.0,1.0,136.0,136.0,0.0,0.0735294117647058,0.0,26.169117647058822,627.0,0.0,0.2859620625749511,0.7678754936526624,0
1797,11.0,144.0,2.0,1158.0,3.0,276.0,406.0,1158.0,1158.0,0.0,1.0,29.0,29.0,0.0,0.0,0.0,39.6551724137931,144.0,0.0,0.37064039408867,0.8013830656005144,0
1798,19.0,142.0,1.0,572.0,87.0,131.0,464.0,572.0,566.0,29.0,1.0,52.0,50.0,6.0,0.2692307692307692,0.0,10.64,142.0,0.0,0.1633761329305136,0.834931507620708,0
1799,27.0,229.0,2.0,1462.0,38.0,312.0,471.0,1462.0,1450.0,36.0,0.0,67.0,63.0,10.0,0.1044776119402985,0.0,22.31746031746032,229.0,0.0,0.2068447261204143,0.8058232438530019,0
1800,17.0,124.0,1.0,1046.0,373.0,98.0,399.0,1046.0,1026.0,26.0,0.0,43.0,40.0,0.0,0.2558139534883721,0.0,10.35,124.0,0.0,0.2251230425055927,0.8197057362453567,0
1801,12.0,77.0,1.0,672.0,9.0,141.0,0.0,672.0,672.0,17.0,0.0,19.0,19.0,0.0,0.0526315789473684,0.0,34.05263157894737,77.0,0.0,0.3989349112426034,0.8228293677292359,0
1802,17.0,163.0,1.0,719.0,283.0,135.0,1661.0,719.0,662.0,40.0,0.0,67.0,48.0,8.0,0.0746268656716417,0.0,12.791666666666666,163.0,0.0,0.1244384057971012,0.832308629886447,0
1803,9.0,50.0,1.0,208.0,47.0,26.0,37.0,208.0,190.0,3.0,0.0,18.0,12.0,0.0,0.1666666666666666,0.0,14.916666666666666,50.0,0.0,0.1910526315789473,0.8470118375986393,0
1804,4.0,46.0,1.0,110.0,3047.0,3.0,321.0,110.0,95.0,4.0,1.0,27.0,23.0,1.0,0.037037037037037,0.0,3.652173913043478,46.0,0.0,0.0771999999999999,0.9023331871946138,0
1805,3.0,23.0,2.0,89.0,71.0,6.0,15.0,89.0,89.0,1.0,2.0,10.0,10.0,1.0,0.4,0.0,8.0,23.0,0.0,0.3815909090909091,0.8128992390645093,0
1806,9.0,67.0,2.0,236.0,42.0,23.0,299.0,236.0,230.0,7.0,0.0,27.0,25.0,1.0,0.0,0.0,8.32,67.0,0.0,0.1516045845272206,0.8593866930850871,0
1807,5.0,40.0,2.0,130.0,5.0,14.0,178.0,130.0,124.0,4.0,0.0,21.0,19.0,0.0,0.0952380952380952,0.0,5.842105263157895,40.0,0.0,0.1479425837320575,0.895565349970766,0
1808,5.0,126.0,2.0,679.0,131.0,30.0,462.0,679.0,676.0,6.0,0.0,32.0,31.0,0.0,0.0,0.0,21.35483870967742,126.0,0.0,0.4878004073319755,0.7171922417292932,0
1809,0.0,4.0,1.0,46.0,36.0,0.0,1.0,46.0,46.0,17.0,1.0,3.0,3.0,8.0,0.0,0.0,7.0,4.0,0.0,0.58,0.8725111758268137,0
1810,25.0,241.0,1.0,1654.0,73.0,218.0,148.0,1654.0,1630.0,24.0,0.0,57.0,49.0,0.0,0.087719298245614,0.0,32.51020408163265,241.0,0.0,0.2505081555834374,0.7621042354880617,0
1811,9.0,50.0,1.0,222.0,2679.0,41.0,120.0,222.0,213.0,17.0,0.0,20.0,17.0,0.0,0.05,0.0,11.411764705882351,50.0,0.0,0.1684736842105264,0.843965851979326,0
1812,13.0,275.0,1.0,1414.0,5.0,436.0,1598.0,1414.0,1405.0,7.0,0.0,81.0,78.0,0.0,0.0987654320987654,0.0,17.82051282051282,275.0,0.0,0.4043413729128041,0.7292016909820229,0
1813,3.0,10.0,1.0,82.0,1325.0,0.0,45.0,82.0,82.0,28.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,10.0,0.0,0.2699999999999999,0.9522248733067308,0
1814,9.0,65.0,1.0,381.0,47.0,71.0,0.0,381.0,381.0,2.0,0.0,17.0,17.0,0.0,0.1764705882352941,0.0,21.823529411764707,65.0,0.0,0.3888148148148147,0.7878564637835944,0
1815,0.0,0.0,2.0,2.0,484.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.973061602876757,0.0,0.0,1.0,0.8112781244591328,0
1816,34.0,345.0,1.0,1471.0,1553.0,329.0,4734.0,1471.0,1390.0,61.0,0.0,117.0,100.0,6.0,0.188034188034188,0.0,13.21,345.0,0.0,0.0904688191065846,0.8304989371519355,0
1817,10.0,22.0,1.0,129.0,2.0,17.0,0.0,129.0,129.0,18.0,0.0,10.0,10.0,4.0,0.2,0.0,10.6,22.0,0.0,0.1562222222222221,0.8975461086081538,0
1818,24.0,69.0,1.0,322.0,2.0,93.0,97.0,322.0,322.0,10.0,0.0,22.0,22.0,0.0,0.0909090909090909,0.0,14.090909090909092,69.0,0.0,0.2220869565217394,0.8437540587960678,0
1819,9.0,33.0,1.0,54.0,261.0,0.0,528.0,54.0,54.0,13.0,0.0,33.0,33.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0595265151515151,0.9438695643384764,0
1820,4.0,41.0,1.0,146.0,10.0,43.0,44.0,146.0,143.0,4.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,8.1875,41.0,0.0,0.5324444444444446,0.7925276179166103,0
1821,14.0,36.0,1.0,384.0,8.0,39.0,12.0,384.0,384.0,21.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,39.0,36.0,0.0,0.1897222222222221,0.8223875024451884,0
1822,6.0,35.0,1.0,201.0,34.0,44.0,16.0,201.0,201.0,14.0,0.0,12.0,12.0,7.0,0.25,0.0,15.416666666666666,35.0,0.0,0.1937878787878788,0.8743685181045058,0
1823,10.0,12.0,1.0,137.0,135.0,5.0,6.0,137.0,137.0,36.0,0.0,4.0,4.0,36.0,0.5,0.0,6.5,12.0,0.0,0.7433333333333335,0.7964030206732101,0
1824,5.0,58.0,1.0,162.0,4335.0,0.0,610.0,162.0,132.0,20.0,7.0,36.0,26.0,0.0,0.0,0.0,3.076923076923077,58.0,0.0,0.0596820349761525,0.9029653883870457,0
1825,9.0,22.0,2.0,662.0,37.0,78.0,13.0,662.0,662.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,108.66666666666669,22.0,0.0,0.2092857142857143,0.7961468121941616,0
1826,9.0,79.0,2.0,433.0,35.0,79.0,159.0,433.0,430.0,12.0,0.0,22.0,21.0,1.0,0.0454545454545454,0.0,19.52380952380953,79.0,0.0,0.1493913043478262,0.8333175946774232,0
1827,16.0,96.0,2.0,828.0,7.0,195.0,203.0,828.0,828.0,4.0,2.0,22.0,22.0,0.0,0.0,0.0,37.09090909090909,96.0,0.0,0.3225339366515836,0.8171904842105437,0
1828,11.0,99.0,2.0,540.0,32.0,99.0,398.0,540.0,531.0,27.0,5.0,32.0,30.0,1.0,0.03125,0.0,14.6,99.0,0.0,0.1437701612903227,0.8338925272812209,0
1829,6.0,32.0,2.0,104.0,13.0,25.0,33.0,104.0,104.0,1.0,0.0,10.0,10.0,0.0,0.1,0.0,9.5,32.0,0.0,0.182,0.8836023071298672,0
1830,6.0,36.0,2.0,129.0,26.0,23.0,31.0,129.0,129.0,13.0,0.0,14.0,14.0,10.0,0.2857142857142857,0.0,7.714285714285714,36.0,0.0,0.1465934065934065,0.886324849543637,0
1831,11.0,21.0,2.0,153.0,5.0,43.0,7.0,153.0,153.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,23.5,21.0,0.0,0.3785714285714285,0.8664302707439249,0
1832,5.0,24.0,1.0,169.0,3.0,43.0,0.0,169.0,169.0,5.0,0.0,8.0,8.0,0.0,0.0,0.0,17.5,24.0,0.0,0.4149999999999999,0.8463796490128033,0
1833,9.0,40.0,2.0,216.0,3.0,58.0,0.0,216.0,216.0,4.0,0.0,12.0,12.0,0.0,0.0,0.0,16.25,40.0,0.0,0.2736923076923078,0.8534414288189938,0
1834,7.0,13.0,2.0,45.0,7.0,11.0,15.0,45.0,45.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,6.166666666666667,13.0,0.0,0.198,0.8926589516662785,0
1835,9.0,21.0,2.0,125.0,2.0,28.0,17.0,125.0,125.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,17.142857142857142,21.0,0.0,0.2414285714285715,0.8608947244839926,0
1836,13.0,61.0,2.0,968.0,89.0,161.0,157.0,968.0,968.0,4.0,1.0,19.0,19.0,0.0,0.0,0.0,50.31578947368421,61.0,0.0,0.4336969696969698,0.7744466379985776,0
1837,5.0,15.0,2.0,140.0,1.0,34.0,4.0,140.0,140.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,32.75,15.0,0.0,0.3316666666666667,0.8310948713089783,0
1838,11.0,32.0,2.0,514.0,27.0,70.0,24.0,514.0,514.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,63.0,32.0,0.0,0.2024,0.7980264406941368,0
1839,10.0,51.0,2.0,259.0,4.0,60.0,39.0,259.0,259.0,8.0,0.0,15.0,15.0,3.0,0.0,0.0,16.2,51.0,0.0,0.2198019801980198,0.8671888418891369,0
1840,5.0,28.0,2.0,118.0,9.0,16.0,22.0,118.0,118.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,11.77777777777778,28.0,0.0,0.1805882352941176,0.880643723592266,0
1841,0.0,0.0,1.0,214.0,721.0,0.0,0.0,214.0,214.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15684062033345,0.0,0.0,1.0,0.857077906911019,0
1842,10.0,49.0,1.0,205.0,103.0,35.0,70.0,205.0,202.0,17.0,0.0,20.0,19.0,1.0,0.2,0.0,9.36842105263158,49.0,0.0,0.1536559139784944,0.8537372687185757,0
1843,20.0,466.0,2.0,1868.0,4034.0,402.0,9395.0,1868.0,1811.0,23.0,1.0,147.0,135.0,2.0,0.1292517006802721,1.0,13.177777777777775,466.0,0.0,0.1589097358349704,0.7919401184981089,0
1844,8.0,84.0,1.0,346.0,171.0,46.0,477.0,346.0,298.0,42.0,1.0,38.0,27.0,20.0,0.1578947368421052,0.0,9.185185185185183,84.0,0.0,0.1762428571428575,0.8407076710329101,0
1845,7.0,27.0,2.0,77.0,27.0,10.0,20.0,77.0,71.0,3.0,1.0,12.0,10.0,0.0,0.3333333333333333,0.0,6.0,27.0,0.0,0.2612698412698412,0.8624019491318893,0
1846,3.0,12.0,1.0,53.0,8.0,16.0,10.0,53.0,53.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.2,12.0,0.0,0.5110000000000001,0.8365997923754404,0
1847,11.0,112.0,1.0,770.0,38.0,318.0,0.0,770.0,767.0,4.0,0.0,29.0,28.0,0.0,0.0,0.0,26.964285714285715,112.0,0.0,0.419554455445544,0.7655569155324151,0
1848,8.0,59.0,2.0,239.0,37.0,75.0,122.0,239.0,236.0,3.0,0.0,20.0,19.0,0.0,0.05,0.0,11.894736842105264,59.0,0.0,0.2167195767195767,0.8316933500167993,0
1849,1.0,26.0,1.0,197.0,4392.0,16.0,0.0,197.0,194.0,23.0,0.0,7.0,6.0,0.0,0.0,0.0,28.166666666666668,26.0,0.0,0.1964999999999999,0.8611612499948352,0
1850,2.0,24.0,1.0,44.0,91.0,0.0,210.0,44.0,44.0,6.0,0.0,21.0,21.0,6.0,0.0,0.0,1.7142857142857142,24.0,0.0,0.2743540669856458,0.8904375478801095,0
1851,3.0,52.0,2.0,225.0,5.0,57.0,276.0,225.0,225.0,0.0,0.0,24.0,24.0,0.0,0.1666666666666666,1.0,9.041666666666666,52.0,0.0,0.2852727272727275,0.8115160258920047,0
1852,12.0,81.0,1.0,504.0,3.0,114.0,154.0,504.0,504.0,13.0,3.0,21.0,21.0,1.0,0.0952380952380952,0.0,22.857142857142858,81.0,0.0,0.3046666666666666,0.8337881331583368,0
1853,8.0,66.0,2.0,328.0,5.0,95.0,323.0,328.0,328.0,2.0,0.0,26.0,26.0,0.0,0.1538461538461538,1.0,12.23076923076923,66.0,0.0,0.3058024691358024,0.8128295492831072,0
1854,10.0,89.0,2.0,513.0,5.0,131.0,457.0,513.0,513.0,5.0,0.0,31.0,31.0,0.0,0.0967741935483871,1.0,16.129032258064516,89.0,0.0,0.3081034482758622,0.8000776405490417,0
1855,7.0,107.0,1.0,425.0,76.0,41.0,532.0,425.0,392.0,35.0,1.0,40.0,29.0,0.0,0.125,0.0,11.482758620689657,107.0,0.0,0.1238738738738739,0.8442790699385361,0
1856,5.0,18.0,2.0,57.0,3.0,15.0,36.0,57.0,57.0,1.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,5.333333333333333,18.0,0.0,0.1466666666666666,0.9203094279280948,0
1857,5.0,52.0,2.0,194.0,147.0,32.0,160.0,194.0,179.0,11.0,0.0,20.0,16.0,0.0,0.15,0.0,9.375,52.0,0.0,0.1334210526315789,0.8669886273208893,0
1858,45.0,369.0,1.0,3669.0,58.0,576.0,1491.0,3669.0,3660.0,94.0,0.0,78.0,75.0,1.0,0.0897435897435897,0.0,45.85333333333333,369.0,0.0,0.1061704277534506,0.8176005085339488,0
1859,13.0,25.0,1.0,481.0,115.0,55.0,6.0,481.0,481.0,14.0,0.0,4.0,4.0,10.0,0.0,0.0,103.0,25.0,0.0,0.1383333333333333,0.8725660056613133,0
1860,1.0,4.0,2.0,17.0,86.0,0.0,6.0,17.0,17.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,4.0,0.0,1.0,0.939849379797129,0
1861,3.0,7.0,1.0,82.0,0.0,11.0,0.0,82.0,82.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,67.0,7.0,0.0,1.0,0.9113866816879596,0
1862,2.0,97.0,1.0,887.0,14.0,55.0,735.0,887.0,878.0,54.0,0.0,42.0,39.0,12.0,0.1666666666666666,0.0,19.07692307692308,97.0,0.0,0.1042339181286551,0.8175355151586602,0
1863,0.0,24.0,1.0,82.0,4391.0,7.0,10.0,82.0,82.0,16.0,0.0,9.0,9.0,16.0,0.3333333333333333,0.0,7.111111111111111,24.0,0.0,0.345625,0.7975909195633561,0
1864,1.0,7.0,2.0,19.0,10.0,2.0,6.0,19.0,19.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,7.0,0.0,0.526,0.8407163942854792,0
1865,1.0,2.0,1.0,3.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9463946303571862,0
1866,6.0,34.0,1.0,152.0,8.0,22.0,0.0,152.0,145.0,10.0,0.0,12.0,11.0,0.0,0.25,0.0,10.454545454545457,34.0,0.0,0.3959090909090907,0.8449195966720058,0
1867,5.0,19.0,1.0,187.0,58.0,6.0,13.0,187.0,187.0,96.0,1.0,6.0,6.0,0.0,0.3333333333333333,0.0,10.5,19.0,0.0,0.2479999999999999,0.8562467930044231,0
1868,51.0,343.0,2.0,3990.0,6.0,1189.0,2608.0,3990.0,3990.0,1.0,0.0,73.0,73.0,0.0,0.0,0.0,54.28767123287671,343.0,0.0,0.5324200913242026,0.7356523362975521,0
1869,34.0,146.0,2.0,1863.0,36.0,527.0,0.0,1863.0,1863.0,10.0,0.0,32.0,32.0,0.0,0.03125,0.0,56.5625,146.0,0.0,0.4405040322580643,0.7727456287968797,0
1870,4.0,46.0,1.0,150.0,4129.0,31.0,90.0,150.0,150.0,8.0,0.0,16.0,16.0,2.0,0.125,0.0,8.3125,46.0,0.0,0.4098969072164951,0.8369008089082933,0
1871,0.0,0.0,1.0,454.0,1776.0,0.0,0.0,454.0,454.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,13.139537572033284,0.0,0.0,1.0,0.9117662753695424,0
1872,7.0,48.0,1.0,116.0,3423.0,0.0,528.0,116.0,116.0,1.0,0.0,33.0,33.0,0.0,0.0,0.0,3.272727272727273,48.0,0.0,0.1922072936660266,0.8479994515610545,0
1873,23.0,199.0,1.0,1155.0,11.0,178.0,1322.0,1155.0,1107.0,22.0,1.0,61.0,49.0,0.0,0.0655737704918032,0.0,20.6734693877551,199.0,0.0,0.1726498075865853,0.8014551760929265,0
1874,12.0,40.0,2.0,332.0,1.0,40.0,28.0,332.0,332.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,40.375,40.0,0.0,0.3214285714285714,0.8136700564713907,0
1875,6.0,69.0,1.0,146.0,203.0,7.0,601.0,146.0,146.0,7.0,1.0,38.0,38.0,2.0,0.0263157894736842,0.0,3.4473684210526314,69.0,0.0,0.1593865905848787,0.8124893423925384,0
1876,9.0,99.0,2.0,350.0,7.0,84.0,374.0,350.0,347.0,7.0,0.0,40.0,39.0,2.0,0.125,1.0,8.487179487179487,99.0,0.0,0.2376992287917733,0.7506400484802337,0
1877,6.0,23.0,2.0,74.0,10.0,11.0,0.0,74.0,74.0,7.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.428571428571429,23.0,0.0,0.2866666666666667,0.8678644245594619,0
