index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
2272,1.0,6.0,2.0,22.0,6.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,6.0,0.0,0.4566666666666666,0.9074671784008516,0
2273,1.0,8.0,2.0,21.0,10.0,13.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.64,0.8646009149367281,0
2274,1.0,8.0,2.0,21.0,10.0,13.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.6366666666666666,0.8720471494011515,0
2275,1.0,7.0,2.0,21.0,4.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,7.0,0.0,0.4066666666666667,0.919218867580319,0
2276,1.0,6.0,2.0,21.0,4.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,6.0,0.0,0.4066666666666667,0.919218867580319,0
2277,12.0,17.0,2.0,86.0,11.0,24.0,21.0,86.0,86.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,17.0,0.0,0.2671428571428572,0.8844714938335856,0
2278,1.0,5.0,2.0,21.0,7.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5166666666666666,0.8991557795533027,0
2279,1.0,3.0,2.0,17.0,5.0,5.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.55,0.904118100386071,0
2280,1.0,3.0,2.0,16.0,4.0,4.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.45,0.8944089992034691,0
2281,1.0,6.0,2.0,22.0,7.0,8.0,3.0,22.0,22.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.2266666666666666,0.9090210209317332,0
2282,1.0,6.0,2.0,26.0,4.0,5.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,6.0,0.0,0.375,0.9070829288069312,0
2283,1.0,6.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3566666666666667,0.9119203255638072,0
2284,2.0,6.0,2.0,20.0,7.0,11.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4366666666666666,0.9038715878939734,0
2285,8.0,12.0,2.0,94.0,3.0,20.0,10.0,94.0,94.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,9.6,12.0,0.0,0.3320000000000001,0.8813805961152035,0
2286,2.0,8.0,2.0,22.0,3.0,8.0,6.0,22.0,22.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,8.0,0.0,0.3266666666666666,0.8947303887279214,0
2287,15.0,27.0,2.0,100.0,87.0,35.0,66.0,100.0,100.0,1.0,2.0,12.0,12.0,0.0,0.25,0.0,7.666666666666667,27.0,0.0,0.2736666666666666,0.8576094767135023,0
2288,2.0,6.0,2.0,20.0,10.0,10.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4833333333333333,0.89995309379182,0
2289,4.0,4.0,2.0,26.0,21.0,9.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.27,0.901461877480882,0
2290,2.0,14.0,2.0,47.0,12.0,24.0,15.0,47.0,47.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.166666666666667,14.0,0.0,0.4586666666666666,0.8429776899129762,0
2291,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.5599999999999999,0.8868563993628874,0
2292,4.0,7.0,2.0,24.0,9.0,16.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.5033333333333333,0.865347760871856,0
2293,2.0,5.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5166666666666666,0.8941222992141775,0
2294,2.0,5.0,2.0,21.0,12.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4766666666666666,0.9065383953772264,0
2295,9.0,12.0,2.0,77.0,5.0,11.0,4.0,77.0,77.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.4,12.0,0.0,0.197,0.8850840040411185,0
2296,8.0,16.0,2.0,68.0,5.0,23.0,15.0,68.0,68.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.833333333333333,16.0,0.0,0.4519999999999998,0.8813484853587289,0
2297,3.0,7.0,2.0,22.0,15.0,11.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.5066666666666667,0.8765837673099137,0
2298,2.0,7.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4233333333333333,0.8837370782538052,0
2299,2.0,6.0,2.0,18.0,13.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8622566811045451,0
2300,24.0,112.0,2.0,480.0,281.0,76.0,711.0,480.0,450.0,14.0,89.0,46.0,40.0,0.0,0.0434782608695652,0.0,12.25,112.0,0.0,0.1540510204081628,0.8219118917572973,0
2301,1.0,5.0,2.0,22.0,13.0,6.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4366666666666666,0.919270440127936,0
2302,11.0,18.0,2.0,96.0,8.0,32.0,21.0,96.0,96.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,18.0,0.0,0.3338095238095238,0.8511399408125817,0
2303,4.0,0.0,1.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9999999999999998,0
2304,8.0,3.0,1.0,22.0,1.0,4.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9175789330921352,0
2305,17.0,11.0,1.0,75.0,0.0,25.0,8.0,75.0,75.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,12.2,11.0,0.0,0.235,0.8887921599032218,0
2306,11.0,11.0,2.0,75.0,1.0,7.0,6.0,75.0,69.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,11.333333333333334,11.0,0.0,0.18,0.9030999090102132,0
2307,2.0,2.0,1.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.9497444402330903,0
2308,16.0,9.0,2.0,72.0,1.0,20.0,7.0,72.0,66.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,5.833333333333333,9.0,0.0,0.3855,0.8971254579601939,0
2309,6.0,6.0,2.0,44.0,1.0,13.0,0.0,44.0,38.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1566666666666667,0.9323492871602816,0
2310,0.0,1.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9502160314540063,0
2311,15.0,22.0,2.0,115.0,1.0,54.0,28.0,115.0,109.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,13.571428571428571,22.0,0.0,0.2564285714285715,0.8385029263488127,0
2312,4.0,3.0,2.0,27.0,2.0,7.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,3.0,0.0,0.43,0.9398114916683474,0
2313,2.0,1.0,2.0,14.0,2.0,3.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.91850009260048,0
2314,13.0,35.0,2.0,143.0,0.0,18.0,103.0,143.0,143.0,3.0,0.0,15.0,15.0,0.0,0.0,0.0,9.0,35.0,0.0,0.3215238095238094,0.8860875843543755,0
2315,63.0,68.0,1.0,521.0,86.0,152.0,211.0,521.0,521.0,11.0,0.0,22.0,22.0,1.0,0.2727272727272727,0.0,21.318181818181817,68.0,0.0,0.1125974025974026,0.877875004145378,0
2316,12.0,3.0,1.0,42.0,1.0,19.0,0.0,42.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,1.0,0.8152931040037453,0
2317,7.0,2.0,1.0,22.0,20.0,9.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.8866388736653036,0
2318,13.0,24.0,2.0,112.0,81.0,19.0,31.0,112.0,94.0,6.0,12.0,11.0,8.0,0.0,0.0909090909090909,0.0,9.625,24.0,0.0,0.2392307692307692,0.8897842768016285,0
2319,4.0,6.0,1.0,234.0,1900.0,3.0,6.0,234.0,234.0,49.0,0.0,4.0,4.0,49.0,0.25,0.0,6.5,6.0,0.0,0.2116666666666666,0.8313035635136654,0
2320,1.0,0.0,1.0,7.0,16.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9566089729477024,0
2321,0.0,4.0,1.0,13.0,16.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9370149484977928,0
2322,1.0,8.0,1.0,35.0,98.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.2746666666666666,0.907892409003744,0
2323,1.0,8.0,1.0,25.0,26.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.3516666666666666,0.952721330098425,0
2324,0.0,1.0,1.0,7.0,202.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9823368126263246,0
2325,0.0,4.0,2.0,20.0,40.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.34,0.9056366092718884,0
2326,1.0,1.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9455363750792064,0
2327,1.0,12.0,2.0,42.0,292.0,5.0,4.0,42.0,36.0,1.0,6.0,5.0,4.0,0.0,0.2,0.0,7.5,12.0,0.0,0.501,0.8699625882808347,0
2328,5.0,51.0,1.0,364.0,120.0,58.0,144.0,364.0,358.0,3.0,0.0,21.0,20.0,0.0,0.3333333333333333,0.0,15.05,51.0,0.0,0.6122222222222221,0.7316366890977568,0
2329,0.0,0.0,1.0,159.0,137.0,0.0,0.0,159.0,159.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914900936765974,0.0,0.0,1.0,0.876305400807788,0
2330,0.0,4.0,2.0,19.0,35.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9102966844032748,0
2331,1.0,3.0,1.0,22.0,10.0,0.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.81,0.8932619294731515,0
2332,0.0,6.0,2.0,29.0,56.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3233333333333333,0.8965148248883745,0
2333,1.0,2.0,1.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.78,0.924062990989074,0
2334,0.0,4.0,2.0,19.0,118.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9033314906930848,0
2335,1.0,5.0,1.0,32.0,35.0,0.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.804,0.8584087628816661,0
2336,0.0,4.0,2.0,20.0,29.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.24,0.9255443742163022,0
2337,1.0,2.0,1.0,16.0,10.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.81,0.9178863082101036,0
2338,0.0,6.0,2.0,29.0,54.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3666666666666667,0.9142222252821972,0
2339,1.0,7.0,1.0,31.0,12.0,0.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,7.0,0.0,0.633,0.8857825211551867,0
2340,0.0,12.0,1.0,50.0,17.0,0.0,13.0,50.0,29.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,6.0,12.0,0.0,0.3360000000000001,0.8956494774416447,0
2341,6.0,41.0,1.0,140.0,211.0,35.0,52.0,140.0,140.0,3.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,10.076923076923077,41.0,0.0,0.2625000000000001,0.8678791030758229,0
2342,12.0,36.0,1.0,370.0,167.0,40.0,64.0,370.0,363.0,15.0,0.0,12.0,11.0,0.0,0.3333333333333333,0.0,17.636363636363637,36.0,0.0,0.3192063492063492,0.7921213306038726,0
2343,0.0,4.0,1.0,20.0,1.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.28,0.953163016396123,0
2344,0.0,5.0,1.0,17.0,3.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.81,0.922119512094106,0
2345,9.0,51.0,2.0,262.0,24.0,57.0,127.0,262.0,250.0,6.0,0.0,18.0,16.0,0.0,0.0555555555555555,0.0,14.3125,51.0,0.0,0.2829655172413793,0.845314249952362,0
2346,5.0,56.0,2.0,160.0,13.0,17.0,116.0,160.0,154.0,2.0,0.0,25.0,24.0,0.0,0.32,0.0,5.833333333333333,56.0,0.0,0.1563822525597271,0.8556523130795837,0
2347,0.0,3.0,1.0,12.0,14.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9401570394744122,0
2348,15.0,153.0,2.0,613.0,683.0,80.0,1930.0,613.0,559.0,30.0,2.0,65.0,55.0,14.0,0.2307692307692307,0.0,8.181818181818182,153.0,0.0,0.1346615087040618,0.8464889632041079,0
2349,0.0,15.0,1.0,68.0,523.0,5.0,10.0,68.0,56.0,3.0,1.0,8.0,6.0,1.0,0.25,0.0,6.5,15.0,0.0,0.2871428571428572,0.9004156660909173,0
2350,4.0,14.0,2.0,74.0,32.0,13.0,0.0,74.0,68.0,1.0,0.0,7.0,6.0,0.0,0.2857142857142857,0.0,10.166666666666666,14.0,0.0,0.559047619047619,0.8527365365116107,0
2351,16.0,110.0,1.0,596.0,456.0,76.0,1317.0,596.0,534.0,33.0,0.0,55.0,44.0,3.0,0.3272727272727272,0.0,9.681818181818182,110.0,0.0,0.1116374663072777,0.8559588829598392,0
2352,0.0,18.0,1.0,71.0,196.0,5.0,18.0,71.0,53.0,3.0,0.0,9.0,6.0,0.0,0.2222222222222222,0.0,6.0,18.0,0.0,0.2527777777777779,0.8794792783711659,0
2353,4.0,14.0,2.0,67.0,19.0,11.0,8.0,67.0,61.0,1.0,0.0,8.0,7.0,0.0,0.5,0.0,7.714285714285714,14.0,0.0,0.6635714285714286,0.8111546632133702,0
2354,0.0,3.0,1.0,15.0,14.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.52,0.9475158359466694,0
2355,10.0,96.0,1.0,323.0,264.0,68.0,77.0,323.0,323.0,4.0,0.0,42.0,42.0,0.0,0.5476190476190477,0.0,7.309523809523809,96.0,0.0,0.1209305064782096,0.8903042516240062,0
2356,0.0,3.0,1.0,11.0,278.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9322118192120724,0
2357,2.0,29.0,1.0,71.0,122.0,0.0,66.0,71.0,71.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,5.166666666666667,29.0,0.0,0.1935384615384615,0.9055809683392406,0
2358,4.0,38.0,1.0,184.0,60.0,19.0,0.0,184.0,170.0,3.0,0.0,10.0,8.0,0.0,0.1,0.0,19.0,38.0,0.0,0.3426190476190477,0.8688583141214434,0
2359,2.0,1.0,2.0,14.0,4.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.9199211301742656,0
2360,5.0,68.0,1.0,330.0,641.0,58.0,228.0,330.0,305.0,14.0,1.0,29.0,25.0,4.0,0.1034482758620689,0.0,10.12,68.0,0.0,0.2674430379746832,0.8212846905979936,0
2361,12.0,102.0,2.0,514.0,175.0,102.0,679.0,514.0,498.0,14.0,0.0,42.0,40.0,0.0,0.2857142857142857,0.0,11.25,102.0,0.0,0.2331971995332551,0.7990813639198385,0
2362,3.0,5.0,1.0,25.0,38.0,1.0,0.0,25.0,19.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,6.5,5.0,0.0,0.685,0.8568832634569331,0
2363,0.0,4.0,1.0,21.0,28.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.9366666666666664,0.8779242718860834,0
2364,0.0,7.0,1.0,27.0,1636.0,2.0,0.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,7.0,7.0,0.0,0.4966666666666666,0.8789106297102567,0
2365,0.0,1.0,2.0,12.0,24.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.937907291846956,0
2366,3.0,27.0,1.0,119.0,261.0,9.0,89.0,119.0,95.0,4.0,1.0,15.0,11.0,0.0,0.1333333333333333,0.0,6.727272727272728,27.0,0.0,0.2128155339805824,0.8816519219140886,0
2367,3.0,17.0,1.0,80.0,16.0,14.0,8.0,80.0,80.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,13.2,17.0,0.0,0.33,0.8883362164012436,0
2368,6.0,11.0,2.0,50.0,81.0,6.0,13.0,50.0,50.0,1.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.0,11.0,0.0,0.2226666666666666,0.9115882106125018,0
2369,0.0,3.0,2.0,23.0,17.0,0.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.08,0.9530810521440426,0
2370,6.0,7.0,1.0,19.0,5.0,3.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9661745229122164,0
2371,31.0,29.0,2.0,133.0,9.0,46.0,108.0,133.0,130.0,4.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,7.5625,29.0,0.0,0.2550735294117645,0.8740309763742086,0
2372,3.0,15.0,1.0,87.0,13.0,13.0,9.0,87.0,87.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,8.0,15.0,0.0,0.2347619047619047,0.9067943311176728,0
2373,3.0,55.0,1.0,176.0,146.0,17.0,115.0,176.0,164.0,5.0,1.0,22.0,20.0,0.0,0.2727272727272727,0.0,7.2,55.0,0.0,0.2234934497816594,0.8589155712720957,0
2374,0.0,2.0,1.0,11.0,4.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9693991206259914,0
2375,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.27,0.9070414791939938,0
2376,34.0,40.0,2.0,307.0,3.0,91.0,0.0,307.0,307.0,32.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,15.0,40.0,0.0,0.2016339869281045,0.8641417897173741,0
2377,9.0,10.0,2.0,60.0,2.0,24.0,13.0,60.0,60.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,10.0,0.0,0.3699999999999999,0.8434852854955021,0
2378,13.0,36.0,2.0,115.0,5.0,32.0,65.0,115.0,112.0,3.0,0.0,14.0,13.0,0.0,0.2857142857142857,0.0,8.461538461538462,36.0,0.0,0.1053846153846153,0.9097932241966412,0
2379,3.0,6.0,1.0,26.0,6.0,0.0,4.0,26.0,20.0,1.0,6.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.2283333333333333,0.8551771944278062,0
2380,5.0,3.0,2.0,24.0,2.0,11.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.48,0.9149182566582164,0
2381,6.0,3.0,2.0,19.0,4.0,6.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.41,0.8909471903361387,0
2382,6.0,3.0,2.0,17.0,1.0,4.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.49,0.8884416927491116,0
2383,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.52,0.9262132730438593,0
2384,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.47,0.8946236331387103,0
2385,1.0,3.0,2.0,17.0,1.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.41,0.9043538745918132,0
2386,3.0,5.0,2.0,19.0,1.0,4.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.23,0.9138697445847096,0
2387,20.0,10.0,2.0,96.0,2.0,32.0,1.0,96.0,96.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,26.33333333333333,10.0,0.0,0.2233333333333333,0.8861907660922546,0
2388,18.0,8.0,2.0,131.0,4.0,32.0,2.0,131.0,131.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,30.75,8.0,0.0,0.22,0.8562968927552611,0
2389,20.0,21.0,2.0,130.0,2.0,46.0,9.0,130.0,130.0,7.0,0.0,10.0,10.0,0.0,0.4,0.0,14.3,21.0,0.0,0.2282051282051282,0.8925488058476928,0
2390,8.0,28.0,2.0,97.0,2.0,28.0,45.0,97.0,97.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,9.2,28.0,0.0,0.2144444444444443,0.8419623974167709,0
2391,8.0,22.0,2.0,84.0,2.0,26.0,28.0,84.0,84.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,9.875,22.0,0.0,0.2453571428571427,0.8464349413807847,0
2392,10.0,18.0,2.0,79.0,2.0,22.0,36.0,79.0,79.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,18.0,0.0,0.2044444444444444,0.8395106462965479,0
2393,10.0,16.0,2.0,54.0,2.0,15.0,28.0,54.0,54.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,6.125,16.0,0.0,0.2124999999999999,0.8824857861678072,0
2394,6.0,20.0,2.0,80.0,2.0,19.0,21.0,80.0,80.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,20.0,0.0,0.2604761904761903,0.8331718482473665,0
2395,7.0,20.0,2.0,86.0,2.0,27.0,21.0,86.0,86.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,11.571428571428571,20.0,0.0,0.3171428571428571,0.8318879324717526,0
2396,18.0,6.0,2.0,83.0,4.0,27.0,0.0,83.0,83.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,23.0,6.0,0.0,0.2166666666666666,0.9031371048469928,0
2397,6.0,7.0,1.0,18.0,5.0,3.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9628939270724838,0
2398,3.0,9.0,1.0,43.0,23.0,2.0,4.0,43.0,37.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,10.0,9.0,0.0,0.26,0.8275123662241055,0
2399,4.0,10.0,1.0,48.0,24.0,2.0,6.0,48.0,36.0,6.0,0.0,5.0,3.0,0.0,0.2,0.0,8.333333333333334,10.0,0.0,0.3199999999999999,0.8993603123357005,0
2400,19.0,28.0,2.0,152.0,33.0,49.0,112.0,152.0,145.0,9.0,0.0,17.0,16.0,0.0,0.1176470588235294,0.0,8.0,28.0,0.0,0.2322794117647057,0.8780405564845107,0
2401,7.0,11.0,2.0,97.0,1.0,27.0,4.0,97.0,97.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.2,11.0,0.0,0.5650000000000001,0.8491488992597775,0
2402,6.0,11.0,2.0,88.0,1.0,24.0,4.0,88.0,88.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,16.4,11.0,0.0,0.567,0.8514372842137041,0
2403,7.0,12.0,2.0,122.0,1.0,24.0,4.0,122.0,122.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,23.2,12.0,0.0,0.5529999999999998,0.8437983751126534,0
2404,8.0,12.0,2.0,111.0,1.0,24.0,4.0,111.0,111.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,21.0,12.0,0.0,0.5889999999999997,0.8535916071567057,0
2405,6.0,11.0,2.0,109.0,1.0,24.0,4.0,109.0,109.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.6,11.0,0.0,0.5609999999999999,0.8429405579694622,0
2406,6.0,11.0,2.0,100.0,1.0,27.0,4.0,100.0,100.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.8,11.0,0.0,0.561,0.8581649340424733,0
2407,5.0,10.0,2.0,38.0,4.0,5.0,4.0,38.0,32.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,8.666666666666666,10.0,0.0,0.3566666666666667,0.8974826363695683,0
2408,32.0,78.0,2.0,342.0,5.0,103.0,267.0,342.0,324.0,16.0,0.0,31.0,28.0,0.0,0.0967741935483871,0.0,11.571428571428571,78.0,0.0,0.233115468409586,0.8435175274673355,0
2409,5.0,25.0,2.0,91.0,26.0,16.0,0.0,91.0,84.0,3.0,6.0,8.0,7.0,0.0,0.0,0.0,9.571428571428571,25.0,0.0,0.3532142857142856,0.8895775212654525,0
2410,18.0,6.0,2.0,87.0,1.0,17.0,1.0,87.0,87.0,13.0,0.0,2.0,2.0,0.0,0.5,0.0,34.5,6.0,0.0,0.23,0.8504848006598511,0
