index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
616,12.0,6.0,2.0,31.0,0.0,8.0,6.0,31.0,31.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,6.0,0.0,0.0066666666666666,0.9315710675807012,0
617,16.0,20.0,1.0,101.0,778.0,22.0,13.0,101.0,98.0,5.0,0.0,7.0,6.0,1.0,0.1428571428571428,0.0,14.5,20.0,0.0,0.1609523809523809,0.8800769648622725,0
618,0.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.77,0.828895720905462,0
619,1.0,4.0,2.0,14.0,6.0,0.0,6.0,14.0,14.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
620,11.0,27.0,1.0,139.0,2.0,46.0,0.0,139.0,130.0,7.0,0.0,8.0,6.0,0.0,0.25,0.0,19.5,27.0,0.0,0.2328571428571429,0.8790272042414191,0
621,7.0,1.0,2.0,29.0,0.0,13.0,0.0,29.0,29.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.8953507664377147,0
622,16.0,73.0,2.0,244.0,61.0,60.0,94.0,244.0,244.0,7.0,0.0,16.0,16.0,0.0,0.125,0.0,14.4375,73.0,0.0,0.2180833333333333,0.8790284374172556,0
623,16.0,27.0,1.0,160.0,110.0,27.0,35.0,160.0,157.0,15.0,0.0,11.0,10.0,1.0,0.0,0.0,13.6,27.0,0.0,0.0805454545454545,0.8775575023727894,0
624,8.0,19.0,1.0,75.0,10.0,14.0,1.0,75.0,69.0,5.0,0.0,6.0,5.0,1.0,0.0,0.0,11.6,19.0,0.0,0.2914285714285713,0.841835251824091,0
625,0.0,24.0,1.0,57.0,14.0,0.0,66.0,57.0,57.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,4.333333333333333,24.0,0.0,0.4566666666666666,0.8860650944784273,0
626,12.0,27.0,1.0,261.0,5.0,45.0,9.0,261.0,261.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,20.33333333333333,27.0,0.0,0.1726666666666666,0.8732648854323926,0
627,1.0,31.0,1.0,85.0,2.0,7.0,19.0,85.0,85.0,6.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,5.285714285714286,31.0,0.0,0.2578021978021979,0.8323475104995883,0
628,12.0,217.0,1.0,965.0,14.0,122.0,738.0,965.0,965.0,23.0,0.0,56.0,56.0,3.0,0.2321428571428571,0.0,16.375,217.0,0.0,0.1512312703583062,0.8666117868581993,0
629,0.0,0.0,1.0,93.0,3.0,0.0,0.0,93.0,93.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470344051047048,0.0,0.0,1.0,0.8300171474440999,0
630,1.0,60.0,1.0,379.0,7.0,38.0,148.0,379.0,379.0,25.0,0.0,21.0,21.0,3.0,0.0952380952380952,0.0,16.19047619047619,60.0,0.0,0.12626213592233,0.8821738002009489,0
631,6.0,4.0,2.0,24.0,21.0,0.0,1.0,24.0,21.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.2866666666666667,0.9419226224269472,0
632,7.0,6.0,2.0,72.0,11.0,2.0,0.0,72.0,72.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,8.5,6.0,0.0,0.44,0.8949232602868153,0
633,4.0,19.0,2.0,84.0,5.0,20.0,0.0,84.0,84.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,18.5,19.0,0.0,0.2966666666666667,0.8897612187416611,0
634,0.0,19.0,2.0,142.0,68.0,8.0,0.0,142.0,142.0,5.0,1.0,5.0,5.0,3.0,0.0,0.0,23.4,19.0,0.0,0.2228571428571428,0.8758882473022124,0
635,0.0,19.0,1.0,79.0,329.0,1.0,13.0,79.0,79.0,8.0,0.0,7.0,7.0,8.0,0.1428571428571428,0.0,6.0,19.0,0.0,0.3035294117647059,0.8578536268490543,0
636,0.0,2.0,1.0,9.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9614667902267758,0
637,0.0,19.0,2.0,90.0,5.0,8.0,15.0,90.0,90.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,19.0,0.0,0.2191666666666667,0.8992691353878806,0
638,1.0,12.0,1.0,23.0,22.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,12.0,0.0,0.3766666666666666,0.929318460824131,0
639,2.0,2.0,1.0,16.0,20.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9479612637786206,0
640,4.0,11.0,1.0,65.0,3.0,13.0,0.0,65.0,65.0,4.0,0.0,3.0,3.0,1.0,0.0,0.0,15.0,11.0,0.0,0.57,0.8530275304165655,0
641,6.0,31.0,2.0,112.0,2.0,28.0,31.0,112.0,112.0,3.0,2.0,10.0,10.0,0.0,0.1,0.0,10.3,31.0,0.0,0.4729545454545454,0.8257193758608724,0
642,4.0,13.0,2.0,92.0,0.0,16.0,1.0,92.0,92.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,26.666666666666668,13.0,0.0,0.3733333333333333,0.8616734853647624,0
643,17.0,10.0,1.0,121.0,862.0,33.0,1.0,121.0,121.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,59.0,10.0,0.0,0.05,0.8953307086982499,0
644,5.0,85.0,1.0,425.0,606.0,50.0,193.0,425.0,394.0,42.0,0.0,34.0,26.0,22.0,0.088235294117647,0.0,8.76923076923077,85.0,0.0,0.1442549371633753,0.8569707771149472,0
645,13.0,27.0,2.0,146.0,111.0,58.0,18.0,146.0,146.0,4.0,0.0,8.0,8.0,4.0,0.125,0.0,17.125,27.0,0.0,0.3511538461538461,0.8609563241700736,0
646,10.0,8.0,1.0,54.0,6.0,8.0,1.0,54.0,54.0,10.0,0.0,3.0,3.0,4.0,0.0,0.0,12.666666666666666,8.0,0.0,0.1733333333333333,0.8762899591920688,0
647,15.0,16.0,2.0,120.0,4.0,31.0,15.0,120.0,120.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.666666666666666,16.0,0.0,0.29,0.8878839322890446,0
648,39.0,38.0,1.0,421.0,2.0,78.0,16.0,421.0,421.0,4.0,0.0,9.0,9.0,3.0,0.1111111111111111,0.0,25.22222222222222,38.0,0.0,0.2711111111111111,0.8605953955289403,0
649,13.0,15.0,1.0,225.0,3.0,43.0,1.0,225.0,225.0,8.0,0.0,3.0,3.0,1.0,0.0,0.0,70.66666666666667,15.0,0.0,0.09,0.8246489418955945,0
650,1.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8579959633196794,0
651,2.0,27.0,1.0,76.0,55.0,0.0,21.0,76.0,76.0,4.0,0.0,7.0,7.0,4.0,0.0,0.0,8.142857142857142,27.0,0.0,0.6633333333333334,0.858651080877603,0
652,4.0,7.0,1.0,29.0,3.0,8.0,1.0,29.0,29.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,11.5,7.0,0.0,0.5,0.8755356341327117,0
653,24.0,36.0,2.0,513.0,34.0,76.0,28.0,513.0,513.0,16.0,0.0,9.0,9.0,15.0,0.2222222222222222,0.0,25.0,36.0,0.0,0.1490625,0.8766051735430163,0
654,14.0,12.0,2.0,191.0,8.0,28.0,8.0,191.0,191.0,3.0,0.0,5.0,5.0,3.0,0.2,0.0,11.4,12.0,0.0,0.2011111111111111,0.893498795809225,0
655,2.0,23.0,1.0,47.0,169.0,6.0,1.0,47.0,41.0,2.0,0.0,11.0,9.0,0.0,0.5454545454545454,0.0,4.111111111111111,23.0,0.0,0.2483333333333333,0.89340687867448,0
656,4.0,22.0,1.0,74.0,106.0,32.0,0.0,74.0,74.0,1.0,0.0,9.0,9.0,0.0,0.5555555555555556,0.0,7.555555555555555,22.0,0.0,0.218,0.901828689167337,0
657,18.0,41.0,2.0,241.0,57.0,80.0,50.0,241.0,241.0,7.0,0.0,12.0,12.0,3.0,0.0833333333333333,0.0,19.08333333333333,41.0,0.0,0.22015625,0.856476401019157,0
658,11.0,10.0,1.0,83.0,7.0,15.0,1.0,83.0,83.0,10.0,0.0,3.0,3.0,4.0,0.0,0.0,22.33333333333333,10.0,0.0,0.1033333333333333,0.8782141777525283,0
659,25.0,25.0,2.0,96.0,7.0,39.0,34.0,96.0,96.0,2.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,9.77777777777778,25.0,0.0,0.1739999999999999,0.8956991984102755,0
660,13.0,30.0,2.0,96.0,5.0,35.0,26.0,96.0,96.0,5.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,9.555555555555555,30.0,0.0,0.1582857142857142,0.9134035317614192,0
661,3.0,3.0,2.0,12.0,3.0,8.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9485754405800868,0
662,25.0,91.0,1.0,399.0,20.0,58.0,86.0,399.0,399.0,10.0,0.0,25.0,25.0,1.0,0.16,0.0,13.08,91.0,0.0,0.3895986622073584,0.7399015999470284,0
663,2.0,4.0,2.0,14.0,40.0,1.0,3.0,14.0,11.0,1.0,1.0,3.0,2.0,0.0,0.3333333333333333,0.0,2.5,4.0,0.0,0.3,0.8213544969879526,0
664,4.0,4.0,1.0,10.0,74.0,0.0,1.0,10.0,7.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.2866666666666667,0.8684291596648774,0
665,1.0,10.0,1.0,25.0,4.0,2.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,10.0,0.0,0.41,0.941309120043527,0
666,4.0,7.0,1.0,32.0,10.0,9.0,1.0,32.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,7.0,0.0,0.34,0.9032578382282442,0
667,15.0,11.0,2.0,113.0,0.0,40.0,1.0,113.0,113.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,45.0,11.0,0.0,0.35,0.9051235414285084,0
668,10.0,12.0,1.0,52.0,4.0,14.0,1.0,52.0,52.0,8.0,0.0,3.0,3.0,4.0,0.0,0.0,13.0,12.0,0.0,0.12,0.8813565703829112,0
669,29.0,38.0,2.0,895.0,60.0,77.0,58.0,895.0,895.0,18.0,0.0,13.0,13.0,4.0,0.1538461538461538,0.0,12.461538461538462,38.0,0.0,0.163157894736842,0.8431445680930831,0
670,5.0,19.0,1.0,47.0,8.0,7.0,0.0,47.0,38.0,3.0,0.0,9.0,6.0,0.0,0.1111111111111111,0.0,5.5,19.0,0.0,0.2171428571428572,0.8919893964744653,0
671,19.0,15.0,1.0,44.0,3.0,16.0,0.0,44.0,44.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,15.0,0.0,0.3183333333333333,0.9247783716304891,0
672,20.0,31.0,2.0,418.0,0.0,49.0,54.0,418.0,418.0,17.0,0.0,12.0,12.0,4.0,0.25,0.0,9.916666666666666,31.0,0.0,0.15484375,0.8657535611639431,0
673,1.0,12.0,1.0,301.0,5.0,12.0,0.0,301.0,301.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,12.0,0.0,0.2366666666666667,0.6930531692317999,0
674,15.0,35.0,2.0,359.0,23.0,41.0,67.0,359.0,359.0,2.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,10.0,35.0,0.0,0.1302247191011235,0.8594596393793975,0
675,6.0,51.0,2.0,177.0,11.0,28.0,5.0,177.0,177.0,3.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,5.166666666666667,51.0,0.0,0.2095394736842104,0.8812179824313892,0
676,7.0,6.0,1.0,67.0,0.0,16.0,0.0,67.0,67.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,6.0,0.0,1.0,0.8611852236181691,0
677,16.0,15.0,2.0,90.0,2.0,45.0,8.0,90.0,90.0,2.0,0.0,5.0,5.0,2.0,0.2,0.0,16.2,15.0,0.0,0.2811111111111111,0.8826811495888349,0
678,15.0,17.0,2.0,244.0,4.0,23.0,13.0,244.0,244.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.166666666666666,17.0,0.0,0.2142857142857142,0.8426905984538882,0
679,17.0,12.0,2.0,51.0,47.0,16.0,8.0,51.0,51.0,2.0,0.0,5.0,5.0,2.0,0.0,0.0,8.8,12.0,0.0,0.1588888888888889,0.8980980440955612,0
680,29.0,14.0,2.0,108.0,2.0,31.0,6.0,108.0,108.0,3.0,0.0,5.0,5.0,1.0,0.2,0.0,20.6,14.0,0.0,0.092,0.8958274687034296,0
681,8.0,10.0,2.0,22.0,1.0,6.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,10.0,10.0,0.0,0.7033333333333335,0.8973784412590992,0
682,0.0,4.0,2.0,14.0,25.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.8958831444864814,0
683,7.0,7.0,1.0,25.0,79.0,0.0,1.0,25.0,25.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,7.0,0.0,0.18,0.9492944294943876,0
684,11.0,12.0,1.0,62.0,8.0,20.0,0.0,62.0,62.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,27.0,12.0,0.0,0.35,0.8426189865749468,0
685,15.0,27.0,1.0,91.0,80.0,28.0,0.0,91.0,85.0,4.0,0.0,13.0,11.0,1.0,0.2307692307692307,0.0,6.909090909090909,27.0,0.0,0.2105128205128204,0.9056254003040772,0
686,2.0,6.0,1.0,5.0,18.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.9807239409418418,0
687,1.0,8.0,1.0,27.0,3.0,6.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,8.0,0.0,0.61,0.8990269639443168,0
688,1.0,6.0,2.0,26.0,4.0,3.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.05,0.9293141560400714,0
689,41.0,22.0,2.0,252.0,0.0,55.0,4.0,252.0,252.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,22.4,22.0,0.0,0.253,0.8895898677483675,0
690,49.0,29.0,2.0,479.0,2.0,85.0,1.0,479.0,479.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,25.285714285714285,29.0,0.0,0.4295238095238096,0.843698740315939,0
691,45.0,22.0,2.0,241.0,2.0,56.0,4.0,241.0,241.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,22.0,22.0,0.0,0.253,0.8645113056451558,0
692,5.0,5.0,1.0,15.0,32.0,0.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5.0,0.0,1.0,0.9169930956535562,0
693,13.0,13.0,1.0,72.0,2.0,19.0,0.0,72.0,72.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,32.0,13.0,0.0,0.41,0.8450880762143433,0
694,51.0,26.0,2.0,178.0,2.0,44.0,32.0,178.0,178.0,3.0,0.0,9.0,9.0,2.0,0.2222222222222222,0.0,10.88888888888889,26.0,0.0,0.2074285714285713,0.8892410522027906,0
695,5.0,29.0,1.0,89.0,103.0,8.0,32.0,89.0,77.0,7.0,0.0,20.0,16.0,0.0,0.0,0.0,4.0625,29.0,0.0,0.1385869565217389,0.8657119774673334,0
696,0.0,0.0,1.0,18.0,305.0,0.0,0.0,18.0,18.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,6.089271980380639,0.0,0.0,1.0,0.8678665244240419,0
697,6.0,22.0,1.0,55.0,35.0,16.0,0.0,55.0,52.0,1.0,0.0,8.0,7.0,0.0,0.0,0.0,6.571428571428571,22.0,0.0,0.5207142857142858,0.8142066400675152,0
698,0.0,0.0,1.0,19.0,34.0,0.0,0.0,19.0,19.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,9.806741032763425,0.0,0.0,1.0,0.8912351060925173,0
699,27.0,26.0,1.0,231.0,85.0,60.0,18.0,231.0,231.0,11.0,0.0,9.0,9.0,3.0,0.1111111111111111,0.0,23.55555555555556,26.0,0.0,0.3242857142857144,0.8426652370733483,0
700,0.0,0.0,1.0,10.0,17.0,0.0,0.0,10.0,10.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,10.179791945250692,0.0,0.0,1.0,0.9050052939592398,0
701,33.0,26.0,1.0,226.0,0.0,23.0,20.0,226.0,223.0,7.0,0.0,8.0,7.0,1.0,0.125,0.0,10.142857142857142,26.0,0.0,0.2221428571428571,0.8579814151724161,0
702,22.0,13.0,2.0,56.0,2.0,23.0,8.0,56.0,56.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,10.6,13.0,0.0,0.3222222222222222,0.8796041839760103,0
703,17.0,26.0,1.0,101.0,4.0,27.0,10.0,101.0,92.0,6.0,0.0,9.0,6.0,1.0,0.1111111111111111,0.0,13.5,26.0,0.0,0.3350000000000001,0.8925562836762045,0
704,11.0,13.0,1.0,50.0,5.0,19.0,0.0,50.0,50.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,11.0,13.0,0.0,0.2233333333333333,0.8768713225546858,0
705,0.0,0.0,1.0,11.0,7.0,0.0,0.0,11.0,11.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9748774447790132,0
706,0.0,0.0,1.0,72.0,7.0,0.0,0.0,72.0,72.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,11.72816997086834,0.0,0.0,1.0,0.8540264573486125,0
707,0.0,0.0,1.0,12.0,60.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.661002416056745,0.0,0.0,1.0,0.924952686769263,0
708,0.0,0.0,1.0,18.0,5.0,0.0,0.0,18.0,18.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,10.179791945250702,0.0,0.0,1.0,0.915820548394848,0
709,6.0,20.0,2.0,69.0,23.0,8.0,0.0,69.0,63.0,1.0,0.0,10.0,9.0,0.0,0.8,0.0,6.222222222222222,20.0,0.0,0.4171428571428571,0.8562330802587473,0
710,9.0,42.0,1.0,187.0,284.0,36.0,10.0,187.0,187.0,1.0,1.0,16.0,16.0,0.0,0.4375,0.0,11.0,42.0,0.0,0.3046666666666662,0.8247857014944334,0
711,1.0,0.0,1.0,36.0,608.0,0.0,0.0,36.0,36.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,6.699741846935553,0.0,0.0,1.0,0.907326138244129,0
712,0.0,0.0,1.0,19.0,14.0,0.0,0.0,19.0,19.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9035796849586176,0
713,5.0,16.0,2.0,83.0,46.0,15.0,21.0,83.0,83.0,3.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,7.0,16.0,0.0,0.5166666666666666,0.898543623741959,0
714,2.0,1.0,1.0,10.0,178.0,0.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9627140434351064,0
715,7.0,17.0,1.0,81.0,0.0,21.0,0.0,81.0,81.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,18.5,17.0,0.0,0.33,0.8823302415877119,0
716,0.0,4.0,2.0,14.0,7.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.8958831444864814,0
717,9.0,12.0,1.0,58.0,42.0,18.0,0.0,58.0,58.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,25.5,12.0,0.0,0.53,0.8278112860605134,0
718,2.0,3.0,1.0,7.0,166.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9794565549297202,0
719,7.0,16.0,1.0,68.0,0.0,19.0,0.0,68.0,68.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,15.5,16.0,0.0,0.3249999999999999,0.8773830024723042,0
720,18.0,29.0,1.0,181.0,83.0,40.0,0.0,181.0,181.0,15.0,0.0,5.0,5.0,9.0,0.0,0.0,27.2,29.0,0.0,0.416,0.8756086423304,0
721,6.0,20.0,1.0,58.0,12.0,11.0,0.0,58.0,58.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.5,20.0,0.0,0.6016666666666666,0.8293709998209225,0
722,1.0,4.0,2.0,18.0,33.0,0.0,6.0,18.0,18.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9404015006528854,0
723,3.0,5.0,1.0,25.0,161.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3330000000000001,0.933395198283414,0
724,2.0,3.0,1.0,9.0,37.0,0.0,3.0,9.0,9.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9875375532993252,0
725,4.0,11.0,1.0,53.0,5.0,14.0,0.0,53.0,53.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,14.333333333333334,11.0,0.0,0.51,0.8316793409389288,0
726,3.0,32.0,1.0,141.0,19.0,8.0,77.0,141.0,87.0,9.0,0.0,18.0,9.0,0.0,0.0,0.0,8.11111111111111,32.0,0.0,0.3297385620915034,0.880845807334776,0
727,4.0,2.0,1.0,13.0,30.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9461833334953866,0
728,7.0,11.0,1.0,62.0,4.0,19.0,0.0,62.0,62.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,27.5,11.0,0.0,0.57,0.8019769230958012,0
729,3.0,24.0,1.0,45.0,312.0,5.0,5.0,45.0,39.0,2.0,0.0,10.0,8.0,0.0,0.5,0.0,4.375,24.0,0.0,0.2670454545454545,0.8896648966447894,0
730,13.0,21.0,1.0,94.0,13.0,13.0,6.0,94.0,94.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,18.25,21.0,0.0,0.692,0.9070927365949,0
731,0.0,4.0,1.0,18.0,1443.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.1766666666666666,0.9507872074927454,0
732,10.0,45.0,2.0,165.0,143.0,23.0,0.0,165.0,132.0,8.0,0.0,17.0,11.0,1.0,0.1176470588235294,0.0,10.727272727272728,45.0,0.0,0.2372180451127821,0.8644548607881478,0
733,0.0,4.0,2.0,14.0,70.0,0.0,6.0,14.0,14.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.8958831444864814,0
734,2.0,18.0,1.0,51.0,34.0,8.0,9.0,51.0,48.0,3.0,0.0,11.0,10.0,0.0,0.1818181818181818,0.0,3.9,18.0,0.0,0.3242222222222222,0.7944788362761388,0
735,21.0,20.0,1.0,187.0,2.0,92.0,4.0,187.0,187.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,75.25,20.0,0.0,0.2966666666666667,0.8693347807771552,0
736,4.0,9.0,1.0,31.0,10.0,5.0,0.0,31.0,28.0,2.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,3.8,9.0,0.0,0.3693333333333333,0.879625161599881,0
737,16.0,22.0,1.0,173.0,1.0,35.0,7.0,173.0,167.0,3.0,0.0,6.0,5.0,1.0,0.0,0.0,30.2,22.0,0.0,0.4699999999999998,0.861946470977246,0
738,7.0,24.0,1.0,104.0,104.0,30.0,25.0,104.0,104.0,3.0,0.0,11.0,11.0,1.0,0.3636363636363636,0.0,8.727272727272727,24.0,0.0,0.3707547169811322,0.8458523474139205,0
739,17.0,21.0,2.0,98.0,2.0,54.0,32.0,98.0,98.0,3.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,10.333333333333334,21.0,0.0,0.1777142857142857,0.8675100295853756,0
740,8.0,59.0,1.0,218.0,112.0,16.0,50.0,218.0,199.0,17.0,0.0,25.0,20.0,13.0,0.08,0.0,6.75,59.0,0.0,0.2001470588235294,0.8657922494142647,0
741,7.0,22.0,1.0,69.0,88.0,14.0,6.0,69.0,66.0,3.0,0.0,9.0,8.0,1.0,0.2222222222222222,0.0,7.625,22.0,0.0,0.4757142857142857,0.8668253357066704,0
742,4.0,16.0,1.0,75.0,29.0,18.0,0.0,75.0,75.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,21.666666666666668,16.0,0.0,0.4399999999999999,0.8652229035225956,0
743,3.0,4.0,1.0,16.0,443.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,0.0,1.0,0.951132083208129,0
744,10.0,6.0,1.0,70.0,0.0,18.0,1.0,70.0,70.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,31.5,6.0,0.0,0.04,0.9097683121831588,0
745,15.0,44.0,1.0,224.0,12.0,68.0,19.0,224.0,224.0,6.0,0.0,10.0,10.0,2.0,0.0,0.0,20.7,44.0,0.0,0.3761363636363636,0.8268566024990744,0
746,0.0,8.0,2.0,22.0,11.0,0.0,0.0,22.0,16.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,3.6666666666666665,8.0,0.0,0.3457142857142857,0.8662272281342299,0
747,0.0,2.0,2.0,13.0,4.0,0.0,1.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.988593751688987,0
748,3.0,23.0,1.0,124.0,359.0,14.0,46.0,124.0,97.0,7.0,0.0,12.0,8.0,0.0,0.1666666666666666,0.0,10.5,23.0,0.0,0.2793939393939395,0.8655944203186414,0
749,1.0,13.0,1.0,78.0,85.0,6.0,24.0,78.0,57.0,4.0,0.0,9.0,6.0,0.0,0.1111111111111111,0.0,7.833333333333333,13.0,0.0,0.3261111111111112,0.8575082264526998,0
750,0.0,2.0,2.0,13.0,4.0,0.0,1.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9867056039012134,0
751,0.0,0.0,1.0,9.0,13.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9601052847505338,0
752,1.0,11.0,1.0,44.0,435.0,2.0,13.0,44.0,37.0,2.0,1.0,6.0,5.0,0.0,0.3333333333333333,0.0,5.8,11.0,0.0,0.25,0.8896852342476655,0
753,2.0,1.0,2.0,14.0,8.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9228526502526876,0
754,12.0,55.0,1.0,252.0,84.0,52.0,319.0,252.0,218.0,15.0,0.0,27.0,21.0,1.0,0.1851851851851851,0.0,9.38095238095238,55.0,0.0,0.1853276353276351,0.8421442931596184,0
755,18.0,43.0,1.0,225.0,3.0,67.0,19.0,225.0,225.0,7.0,0.0,10.0,10.0,1.0,0.0,0.0,21.2,43.0,0.0,0.2924444444444444,0.8606032316241091,0
