index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
1494,7.0,24.0,2.0,191.0,2.0,17.0,35.0,191.0,191.0,7.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,13.909090909090908,24.0,0.0,0.3741818181818181,0.8213173051630346,0
1495,10.0,23.0,2.0,261.0,0.0,11.0,21.0,261.0,261.0,8.0,0.0,10.0,10.0,0.0,0.2,0.0,9.6,23.0,0.0,0.2086666666666666,0.8741394758466589,0
1496,4.0,9.0,2.0,30.0,2.0,5.0,0.0,30.0,24.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,7.0,9.0,0.0,0.245,0.9326779794198912,0
1497,6.0,15.0,2.0,78.0,0.0,14.0,2.0,78.0,78.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,13.0,15.0,0.0,0.277,0.912100658066722,0
1498,6.0,36.0,2.0,222.0,23.0,21.0,69.0,222.0,207.0,11.0,15.0,14.0,12.0,0.0,0.0714285714285714,0.0,12.416666666666666,36.0,0.0,0.2354444444444445,0.8605592736184486,0
1499,2.0,29.0,2.0,91.0,8.0,30.0,9.0,91.0,91.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,18.0,29.0,0.0,0.315,0.9190643162957396,0
1500,2.0,15.0,2.0,89.0,0.0,9.0,0.0,89.0,89.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,14.4,15.0,0.0,0.42,0.8406764769700705,0
1501,1.0,5.0,2.0,33.0,0.0,1.0,0.0,33.0,33.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,10.0,5.0,0.0,0.18,0.9211263858754868,0
1502,1.0,4.0,2.0,32.0,6.0,1.0,0.0,32.0,32.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,10.0,4.0,0.0,0.19,0.9086515513281814,0
1503,7.0,23.0,2.0,125.0,2.0,23.0,14.0,125.0,118.0,16.0,0.0,8.0,7.0,0.0,0.25,0.0,13.285714285714286,23.0,0.0,0.0917857142857142,0.9322211078941846,0
1504,2.0,5.0,1.0,18.0,25.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.29,0.9433973158064922,0
1505,6.0,18.0,1.0,71.0,11.0,7.0,9.0,71.0,71.0,5.0,2.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.571428571428571,18.0,0.0,0.3542857142857143,0.8732208509228372,0
1506,1.0,4.0,2.0,14.0,1.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,4.0,0.0,1.0,0.9505384790452416,0
1507,1.0,62.0,2.0,234.0,0.0,1.0,228.0,234.0,206.0,12.0,0.0,25.0,21.0,0.0,0.0,0.0,8.904761904761905,62.0,0.0,0.1757999999999998,0.8815247911588374,0
1508,5.0,15.0,2.0,100.0,3.0,16.0,18.0,100.0,100.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,13.25,15.0,0.0,0.1595454545454545,0.8767652413270286,0
1509,3.0,19.0,2.0,87.0,0.0,7.0,20.0,87.0,87.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,9.5,19.0,0.0,0.3292857142857142,0.8831148570812206,0
1510,1.0,3.0,1.0,12.0,20.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9706282156458272,0
1511,3.0,10.0,2.0,50.0,4.0,7.0,0.0,50.0,50.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.25,10.0,0.0,0.2566666666666666,0.9113483272269498,0
1512,1.0,7.0,2.0,29.0,0.0,2.0,0.0,29.0,29.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,7.0,0.0,0.33,0.8861563604253786,0
1513,1.0,29.0,2.0,137.0,0.0,7.0,41.0,137.0,130.0,11.0,0.0,11.0,10.0,0.0,0.0,0.0,11.3,29.0,0.0,0.1359999999999999,0.8985177611456218,0
1514,1.0,10.0,2.0,41.0,0.0,2.0,0.0,41.0,41.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,10.0,0.0,0.36,0.868002537065852,0
1515,3.0,10.0,2.0,102.0,4.0,1.0,4.0,102.0,102.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,8.75,10.0,0.0,0.4383333333333333,0.8741228039917311,0
1516,2.0,14.0,2.0,46.0,1.0,5.0,0.0,46.0,46.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,14.0,0.0,0.3466666666666667,0.8769101112308547,0
1517,3.0,8.0,2.0,40.0,13.0,7.0,0.0,40.0,40.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,8.0,0.0,0.38,0.8946976661726165,0
1518,0.0,4.0,1.0,21.0,2.0,0.0,1.0,21.0,15.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,4.5,4.0,0.0,0.4766666666666666,0.8565248487974153,0
1519,12.0,127.0,2.0,645.0,3.0,112.0,853.0,645.0,529.0,20.0,0.0,43.0,29.0,3.0,0.0,0.0,14.862068965517242,127.0,0.0,0.2378073089701,0.8356197074448471,0
1520,16.0,23.0,2.0,245.0,7.0,34.0,7.0,245.0,245.0,6.0,0.0,10.0,10.0,0.0,0.6,0.0,16.0,23.0,0.0,0.2371111111111111,0.8206079795679051,0
1521,8.0,12.0,2.0,60.0,1.0,15.0,2.0,60.0,60.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,11.25,12.0,0.0,0.29,0.8743752371656714,0
1522,4.0,17.0,2.0,69.0,3.0,6.0,0.0,69.0,63.0,4.0,3.0,7.0,5.0,0.0,0.1428571428571428,0.0,10.4,17.0,0.0,0.2576190476190475,0.8725304685378533,0
1523,12.0,23.0,2.0,138.0,0.0,44.0,12.0,138.0,138.0,3.0,0.0,8.0,8.0,0.0,0.125,0.0,15.25,23.0,0.0,0.1689285714285714,0.9083428997813942,0
1524,18.0,37.0,2.0,248.0,2.0,34.0,55.0,248.0,248.0,10.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,10.714285714285714,37.0,0.0,0.1583516483516482,0.8838699585315472,0
1525,18.0,56.0,2.0,338.0,13.0,55.0,244.0,338.0,338.0,19.0,0.0,25.0,25.0,0.0,0.28,0.0,11.04,56.0,0.0,0.1608333333333334,0.8849374033086332,0
1526,1.0,8.0,1.0,101.0,88.0,6.0,2.0,101.0,101.0,3.0,0.0,5.0,5.0,1.0,0.4,0.0,7.4,8.0,0.0,0.185,0.9204493912207306,0
1527,3.0,14.0,1.0,99.0,14.0,15.0,0.0,99.0,99.0,2.0,0.0,6.0,6.0,0.0,0.5,0.0,8.5,14.0,0.0,0.2146666666666666,0.907433343795807,0
1528,0.0,6.0,1.0,31.0,29.0,1.0,0.0,31.0,31.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,6.0,0.0,0.3333333333333333,0.8983046792443241,0
1529,0.0,6.0,1.0,29.0,60.0,5.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,6.0,0.0,0.06,0.9104412177826076,0
1530,3.0,6.0,1.0,93.0,4.0,5.0,1.0,93.0,93.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.13,0.903233950160368,0
1531,19.0,72.0,1.0,450.0,8.0,140.0,152.0,450.0,450.0,8.0,0.0,21.0,21.0,0.0,0.0476190476190476,0.0,19.61904761904762,72.0,0.0,0.1921634615384615,0.8539285747590599,0
1532,7.0,19.0,1.0,82.0,84.0,19.0,13.0,82.0,70.0,4.0,0.0,7.0,3.0,0.0,0.0,0.0,20.0,19.0,0.0,0.2223809523809523,0.8960835462949504,0
1533,15.0,20.0,1.0,124.0,8.0,20.0,9.0,124.0,124.0,2.0,0.0,6.0,6.0,1.0,0.0,0.0,12.5,20.0,0.0,0.1691666666666667,0.8973095520698446,0
1534,4.0,33.0,1.0,95.0,16.0,29.0,66.0,95.0,83.0,4.0,0.0,13.0,9.0,0.0,0.0769230769230769,0.0,8.0,33.0,0.0,0.225128205128205,0.9081972872545124,0
1535,3.0,72.0,1.0,354.0,964.0,51.0,231.0,354.0,354.0,13.0,0.0,22.0,22.0,13.0,0.0454545454545454,0.0,13.454545454545457,72.0,0.0,0.4408658008658008,0.8199598381769803,0
1536,0.0,0.0,1.0,17.0,3.0,0.0,0.0,17.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9768751140484212,0
1537,8.0,90.0,2.0,341.0,104.0,41.0,628.0,341.0,231.0,17.0,4.0,37.0,22.0,0.0,0.054054054054054,0.0,9.318181818181818,90.0,0.0,0.1537537537537538,0.8479831173591287,0
1538,1.0,9.0,2.0,53.0,4.0,7.0,6.0,53.0,53.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,11.5,9.0,0.0,0.2016666666666666,0.9049911279088828,0
1539,1.0,8.0,2.0,42.0,5.0,6.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,8.0,0.0,0.1933333333333333,0.9172980408197142,0
1540,0.0,0.0,1.0,32.0,25.0,0.0,0.0,32.0,32.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91618456763077,0.0,0.0,1.0,0.891990502509443,0
1541,1.0,10.0,2.0,64.0,7.0,8.0,10.0,64.0,64.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.4,10.0,0.0,0.2169999999999999,0.8857294776659327,0
1542,2.0,7.0,2.0,50.0,3.0,7.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,7.0,0.0,0.2566666666666666,0.8898231638758057,0
1543,15.0,33.0,1.0,150.0,2.0,24.0,87.0,150.0,150.0,6.0,0.0,14.0,14.0,0.0,0.0,0.0,9.785714285714286,33.0,0.0,0.2305555555555555,0.8651870047184397,0
1544,6.0,9.0,2.0,114.0,0.0,8.0,6.0,114.0,114.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,6.8,9.0,0.0,0.1999999999999999,0.8785465189281608,0
1545,15.0,23.0,2.0,79.0,6.0,27.0,58.0,79.0,79.0,5.0,0.0,12.0,12.0,0.0,0.6666666666666666,0.0,6.0,23.0,0.0,0.2938461538461538,0.9117212432579344,0
1546,9.0,19.0,1.0,62.0,2.0,13.0,28.0,62.0,62.0,2.0,2.0,9.0,9.0,0.0,0.1111111111111111,0.0,6.222222222222222,19.0,0.0,0.0491428571428571,0.9330192140464628,0
1547,4.0,31.0,1.0,76.0,872.0,17.0,35.0,76.0,70.0,4.0,0.0,15.0,13.0,0.0,0.3333333333333333,0.0,4.923076923076923,31.0,0.0,0.2178640776699027,0.8573190872013706,0
1548,0.0,1.0,1.0,3.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9463946303571862,0
1549,6.0,30.0,2.0,116.0,2.0,15.0,40.0,116.0,104.0,7.0,2.0,16.0,12.0,0.0,0.375,0.0,7.166666666666667,30.0,0.0,0.1451666666666666,0.8792451699998634,0
1550,1.0,36.0,1.0,132.0,3.0,0.0,135.0,132.0,100.0,6.0,0.0,19.0,14.0,0.0,0.0,0.0,6.357142857142857,36.0,0.0,0.1845562130177515,0.9302802645361388,0
1551,12.0,39.0,2.0,194.0,14.0,57.0,41.0,194.0,194.0,3.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,16.727272727272727,39.0,0.0,0.3194444444444444,0.8446660107582815,0
1552,11.0,21.0,2.0,116.0,2.0,34.0,0.0,116.0,116.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,18.166666666666668,21.0,0.0,0.3673333333333333,0.8821757463462503,0
1553,10.0,26.0,2.0,117.0,4.0,45.0,3.0,117.0,111.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,13.125,26.0,0.0,0.2477272727272726,0.9092923949407742,0
1554,8.0,36.0,2.0,225.0,0.0,38.0,60.0,225.0,218.0,4.0,0.0,13.0,12.0,0.0,0.1538461538461538,0.0,13.583333333333334,36.0,0.0,0.1180769230769231,0.8805393134693501,0
1555,11.0,63.0,2.0,398.0,0.0,70.0,113.0,398.0,391.0,5.0,0.0,18.0,17.0,0.0,0.3333333333333333,0.0,17.647058823529413,63.0,0.0,0.1698684210526315,0.8597386934780532,0
1556,7.0,18.0,2.0,106.0,0.0,6.0,11.0,106.0,106.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,18.0,0.0,0.3547619047619046,0.8654022341656814,0
1557,11.0,38.0,2.0,185.0,0.0,56.0,53.0,185.0,185.0,3.0,0.0,11.0,11.0,0.0,0.3636363636363636,0.0,12.0,38.0,0.0,0.1369090909090908,0.8881198960023311,0
1558,10.0,54.0,2.0,239.0,2.0,21.0,157.0,239.0,186.0,7.0,2.0,22.0,15.0,0.0,0.0454545454545454,0.0,9.933333333333334,54.0,0.0,0.2826521739130437,0.840591639318749,0
1559,16.0,125.0,2.0,522.0,6.0,57.0,629.0,522.0,465.0,13.0,3.0,39.0,32.0,2.0,0.1282051282051282,0.0,11.09375,125.0,0.0,0.1951551956815116,0.8365527928450582,0
1560,5.0,14.0,2.0,52.0,2.0,9.0,15.0,52.0,52.0,0.0,2.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.5,14.0,0.0,0.2053333333333333,0.9415833124864252,0
1561,1.0,9.0,2.0,39.0,0.0,5.0,4.0,39.0,39.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,9.0,0.0,0.215,0.9407296232544556,0
1562,1.0,9.0,2.0,39.0,0.0,5.0,4.0,39.0,39.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,9.0,0.0,0.1849999999999999,0.944458990951044,0
1563,14.0,140.0,2.0,603.0,116.0,56.0,1361.0,603.0,526.0,26.0,8.0,54.0,43.0,0.0,0.0185185185185185,0.0,9.348837209302326,140.0,0.0,0.1320824598183086,0.8491569088432381,0
1564,3.0,13.0,2.0,72.0,2.0,12.0,19.0,72.0,64.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,9.166666666666666,13.0,0.0,0.1728571428571429,0.8864887447593235,0
1565,3.0,11.0,2.0,64.0,2.0,13.0,15.0,64.0,64.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.333333333333334,11.0,0.0,0.1646666666666666,0.8878395621732011,0
1566,3.0,16.0,2.0,98.0,2.0,15.0,45.0,98.0,98.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,8.9,16.0,0.0,0.1946666666666666,0.8827783210344501,0
1567,2.0,5.0,2.0,32.0,2.0,8.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,5.0,0.0,0.13,0.9277079086010868,0
1568,2.0,8.0,2.0,48.0,2.0,10.0,6.0,48.0,48.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,8.0,0.0,0.14,0.8990164965356138,0
1569,0.0,0.0,1.0,114.0,2.0,0.0,0.0,114.0,114.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,13.828149151051784,0.0,0.0,1.0,0.9036230185189628,0
1570,3.0,19.0,2.0,106.0,2.0,16.0,55.0,106.0,106.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,8.727272727272727,19.0,0.0,0.1861818181818183,0.8737555557821682,0
1571,5.0,23.0,2.0,130.0,6.0,16.0,55.0,130.0,130.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,9.909090909090908,23.0,0.0,0.2025454545454544,0.877729226994451,0
1572,2.0,8.0,2.0,61.0,4.0,12.0,10.0,61.0,61.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.6,8.0,0.0,0.187,0.886428572662666,0
1573,5.0,29.0,2.0,103.0,988.0,24.0,130.0,103.0,103.0,7.0,0.0,17.0,17.0,0.0,0.2941176470588235,0.0,5.176470588235294,29.0,0.0,0.2310294117647059,0.9065474556469074,0
1574,9.0,31.0,1.0,233.0,3.0,41.0,44.0,233.0,224.0,3.0,3.0,12.0,10.0,0.0,0.1666666666666666,0.0,12.9,31.0,0.0,0.186,0.8836106032516711,0
1575,5.0,7.0,2.0,30.0,1.0,11.0,0.0,30.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,7.0,0.0,1.0,0.9062724877474244,0
1576,4.0,6.0,1.0,25.0,16.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,6.0,0.0,0.2233333333333333,0.9180140440801584,0
1577,2.0,13.0,1.0,52.0,1.0,4.0,3.0,52.0,52.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,13.0,0.0,0.3999999999999999,0.8868057291761068,0
1578,8.0,7.0,2.0,39.0,1.0,12.0,0.0,39.0,39.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,7.0,0.0,1.0,0.91393393985028,0
1579,5.0,13.0,2.0,53.0,1.0,12.0,3.0,53.0,53.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,13.0,0.0,0.41,0.8918046463106398,0
1580,30.0,140.0,2.0,545.0,20.0,165.0,967.0,545.0,545.0,7.0,2.0,50.0,50.0,0.0,0.38,0.0,10.5,140.0,0.0,0.2569362745098006,0.8281289958419149,0
1581,2.0,24.0,2.0,91.0,4.0,25.0,12.0,91.0,82.0,3.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,10.428571428571429,24.0,0.0,0.2186111111111112,0.8992269813236616,0
1582,5.0,29.0,2.0,230.0,25.0,32.0,5.0,230.0,230.0,2.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,11.454545454545457,29.0,0.0,0.2525925925925926,0.8614121187684826,0
1583,10.0,86.0,1.0,431.0,540.0,57.0,295.0,431.0,424.0,3.0,0.0,27.0,26.0,0.0,0.2962962962962963,0.0,12.807692307692308,86.0,0.0,0.2167846607669616,0.8654831945023261,0
1584,9.0,82.0,1.0,479.0,55.0,57.0,387.0,479.0,441.0,9.0,0.0,35.0,29.0,0.0,0.3142857142857143,0.0,9.89655172413793,82.0,0.0,0.1598991596638656,0.8610842961059655,0
1585,0.0,0.0,2.0,10.0,18.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11956868979093,0.0,0.0,1.0,0.964046449935882,0
1586,4.0,39.0,2.0,135.0,99.0,18.0,55.0,135.0,122.0,3.0,21.0,14.0,12.0,0.0,0.0,0.0,8.416666666666666,39.0,0.0,0.1841758241758241,0.9134392057948674,0
1587,7.0,15.0,2.0,69.0,169.0,19.0,6.0,69.0,69.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,15.25,15.0,0.0,0.4016666666666666,0.878327754019795,0
1588,0.0,6.0,2.0,23.0,35.0,4.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.41,0.9345316601603816,0
1589,1.0,21.0,1.0,79.0,102.0,5.0,14.0,79.0,66.0,2.0,0.0,8.0,6.0,0.0,0.25,0.0,8.666666666666666,21.0,0.0,0.427857142857143,0.8353578530666234,0
1590,2.0,8.0,1.0,109.0,87.0,4.0,0.0,109.0,109.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,8.0,0.0,0.2333333333333333,0.8783679313002738,0
1591,6.0,27.0,2.0,84.0,107.0,26.0,2.0,84.0,84.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,9.375,27.0,0.0,0.2651851851851851,0.9036561763525576,0
1592,17.0,28.0,2.0,130.0,38.0,28.0,0.0,130.0,127.0,1.0,0.0,24.0,23.0,0.0,0.9166666666666666,0.0,5.217391304347826,28.0,0.0,0.3385507246376813,0.8174590662736159,0
1593,9.0,76.0,2.0,414.0,91.0,91.0,142.0,414.0,414.0,7.0,0.0,20.0,20.0,2.0,0.05,0.0,15.55,76.0,0.0,0.2759358288770048,0.8245682494111676,0
1594,2.0,10.0,1.0,41.0,19.0,10.0,4.0,41.0,41.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,6.8,10.0,0.0,0.6044444444444445,0.8537691136313603,0
1595,0.0,7.0,1.0,26.0,7.0,3.0,0.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,6.0,7.0,0.0,0.4166666666666667,0.9330993394515468,0
1596,6.0,41.0,2.0,180.0,246.0,38.0,33.0,180.0,180.0,5.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,13.363636363636363,41.0,0.0,0.2920000000000001,0.8786088114671319,0
1597,0.0,9.0,1.0,27.0,391.0,0.0,9.0,27.0,18.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,0.22,0.860487931790646,0
1598,0.0,1.0,1.0,11.0,5.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9486666230085924,0
1599,10.0,106.0,2.0,488.0,2376.0,131.0,274.0,488.0,488.0,2.0,0.0,29.0,29.0,1.0,0.1379310344827586,0.0,15.89655172413793,106.0,0.0,0.2068656716417912,0.8595156069797419,0
1600,9.0,14.0,1.0,257.0,36.0,13.0,15.0,257.0,257.0,6.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,12.142857142857142,14.0,0.0,0.3044999999999999,0.8329703871555948,0
1601,10.0,39.0,2.0,247.0,60.0,62.0,110.0,247.0,247.0,6.0,0.0,16.0,16.0,0.0,0.0625,0.0,11.75,39.0,0.0,0.2463333333333335,0.8621782332306492,0
1602,2.0,9.0,1.0,30.0,664.0,2.0,4.0,30.0,27.0,1.0,0.0,5.0,4.0,0.0,0.2,0.0,5.0,9.0,0.0,0.3600000000000001,0.9025348419188518,0
1603,5.0,15.0,2.0,56.0,18.0,14.0,0.0,56.0,56.0,3.0,0.0,5.0,5.0,1.0,0.4,0.0,7.8,15.0,0.0,0.3279999999999999,0.8995753330855859,0
1604,0.0,32.0,1.0,102.0,391.0,2.0,41.0,102.0,96.0,4.0,0.0,14.0,13.0,0.0,0.0,0.0,6.538461538461538,32.0,0.0,0.219764705882353,0.8745074082300852,0
1605,0.0,3.0,1.0,13.0,4.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9561782863575352,0
1606,1.0,14.0,1.0,63.0,55.0,0.0,9.0,63.0,45.0,4.0,1.0,6.0,3.0,0.0,0.0,0.0,6.0,14.0,0.0,0.4566666666666665,0.884446471354196,0
1607,3.0,12.0,2.0,45.0,18.0,9.0,0.0,45.0,45.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,8.25,12.0,0.0,0.4300000000000001,0.9156891566724576,0
1608,25.0,97.0,2.0,652.0,65.0,131.0,236.0,652.0,652.0,7.0,0.0,24.0,24.0,2.0,0.2083333333333333,0.0,17.666666666666668,97.0,0.0,0.2701086956521743,0.838602695462843,0
1609,4.0,13.0,2.0,78.0,4.0,14.0,0.0,78.0,71.0,3.0,0.0,7.0,6.0,0.0,0.4285714285714285,0.0,9.166666666666666,13.0,0.0,0.2666666666666666,0.8527078223296912,0
1610,5.0,14.0,2.0,112.0,0.0,25.0,7.0,112.0,112.0,2.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,10.714285714285714,14.0,0.0,0.3249999999999999,0.8436104919334083,0
1611,8.0,33.0,2.0,153.0,2.0,17.0,93.0,153.0,146.0,5.0,0.0,15.0,14.0,1.0,0.0,0.0,8.5,33.0,0.0,0.1915238095238096,0.8755948011869328,0
1612,5.0,12.0,2.0,60.0,42.0,16.0,5.0,60.0,60.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,8.833333333333334,12.0,0.0,0.0586666666666666,0.9307081669185804,0
1613,0.0,3.0,2.0,14.0,3.0,0.0,3.0,14.0,14.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.2633333333333334,0.9490413654665416,0
1614,1.0,4.0,1.0,68.0,7.0,2.0,0.0,68.0,68.0,16.0,0.0,1.0,1.0,16.0,0.0,0.0,46.0,4.0,0.0,1.0,0.8280562049012863,0
1615,3.0,11.0,2.0,47.0,46.0,13.0,17.0,47.0,47.0,2.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,5.571428571428571,11.0,0.0,0.1057142857142856,0.910761560308696,0
1616,1.0,3.0,1.0,11.0,38.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.9579455885889708,0
1617,5.0,7.0,2.0,41.0,2.0,14.0,0.0,41.0,41.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0966666666666666,0.9064059535520268,0
1618,2.0,5.0,2.0,22.0,30.0,5.0,0.0,22.0,22.0,1.0,3.0,5.0,5.0,0.0,1.0,0.0,3.0,5.0,0.0,0.6899999999999997,0.8756805167837605,0
1619,4.0,9.0,2.0,60.0,7.0,17.0,2.0,60.0,60.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,9.0,0.0,0.2139999999999999,0.909856241050758,0
1620,6.0,13.0,2.0,67.0,7.0,17.0,4.0,67.0,67.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,14.75,13.0,0.0,0.2633333333333333,0.8720756692809895,0
1621,5.0,25.0,2.0,114.0,11.0,25.0,18.0,114.0,114.0,5.0,0.0,8.0,8.0,0.0,0.125,0.0,12.125,25.0,0.0,0.1896428571428571,0.9001443337028908,0
1622,7.0,8.0,2.0,59.0,305.0,13.0,13.0,59.0,59.0,6.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.714285714285714,8.0,0.0,0.1352380952380952,0.9205305556270796,0
1623,1.0,3.0,2.0,10.0,30.0,1.0,1.0,10.0,10.0,0.0,3.0,2.0,2.0,0.0,0.5,0.0,2.0,3.0,0.0,0.0,0.9576747786632982,0
1624,3.0,9.0,2.0,55.0,11.0,8.0,0.0,55.0,55.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,14.0,9.0,0.0,0.4033333333333333,0.8793029378371341,0
1625,9.0,12.0,2.0,71.0,7.0,13.0,0.0,71.0,71.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.0,12.0,0.0,0.4533333333333333,0.8634877530622473,0
1626,2.0,9.0,2.0,43.0,5.0,8.0,3.0,43.0,43.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0766666666666666,0.921729222550301,0
1627,3.0,11.0,2.0,39.0,14.0,0.0,4.0,39.0,32.0,1.0,8.0,4.0,3.0,0.0,0.0,0.0,7.0,11.0,0.0,0.2766666666666666,0.8999771886247762,0
1628,3.0,17.0,2.0,53.0,41.0,2.0,9.0,53.0,46.0,1.0,5.0,6.0,5.0,0.0,0.0,0.0,7.6,17.0,0.0,0.1933333333333333,0.936320505070148,0
1629,6.0,45.0,2.0,228.0,5.0,36.0,358.0,228.0,228.0,1.0,5.0,28.0,28.0,0.0,0.8214285714285714,0.0,7.857142857142857,45.0,0.0,0.5839682539682545,0.751635254657642,0
1630,9.0,16.0,2.0,105.0,5.0,16.0,3.0,105.0,105.0,4.0,0.0,6.0,6.0,1.0,0.1666666666666666,0.0,15.166666666666666,16.0,0.0,0.1593333333333333,0.9133358751844356,0
