index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
340,1.0,14.0,1.0,56.0,4.0,8.0,0.0,56.0,56.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.6,14.0,0.0,0.511,0.8800630878030787,0
341,17.0,15.0,2.0,63.0,2.0,12.0,10.0,63.0,63.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,11.0,15.0,0.0,0.1271428571428571,0.9134627260295868,0
342,10.0,46.0,2.0,349.0,11.0,63.0,150.0,349.0,349.0,8.0,0.0,20.0,20.0,0.0,0.0,0.0,15.7,46.0,0.0,0.3598412698412701,0.8677421172511665,0
343,0.0,2.0,2.0,96.0,32.0,2.0,1.0,96.0,96.0,26.0,0.0,2.0,2.0,15.0,0.0,0.0,9.5,2.0,0.0,0.17,0.858623487860103,0
344,48.0,74.0,2.0,549.0,11.0,110.0,102.0,549.0,549.0,4.0,1.0,16.0,16.0,1.0,0.0625,0.0,25.4375,74.0,0.0,0.2490756302521009,0.8453702325888568,0
345,0.0,2.0,2.0,14.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.94148551031892,0
346,0.0,2.0,2.0,13.0,5.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9380924299336398,0
347,2.0,24.0,1.0,103.0,57.0,9.0,25.0,103.0,97.0,3.0,0.0,14.0,13.0,0.0,0.5714285714285714,0.0,6.846153846153846,24.0,0.0,0.3132222222222222,0.8630677866077267,0
348,2.0,17.0,1.0,77.0,2.0,11.0,3.0,77.0,71.0,6.0,2.0,7.0,6.0,0.0,0.2857142857142857,0.0,10.0,17.0,0.0,0.199047619047619,0.8819273653411224,0
349,0.0,1.0,1.0,3.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.979569764547061,0
350,20.0,36.0,2.0,220.0,20.0,60.0,31.0,220.0,220.0,4.0,2.0,10.0,10.0,0.0,0.1,0.0,20.7,36.0,0.0,0.1833333333333333,0.8623895576075574,0
351,0.0,2.0,2.0,21.0,3.0,0.0,1.0,21.0,21.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,7.5,2.0,0.0,1.0,0.914911855295904,0
352,5.0,26.0,2.0,151.0,3.0,16.0,17.0,151.0,151.0,13.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,17.571428571428573,26.0,0.0,0.0999999999999999,0.8929460535018031,0
353,0.0,5.0,2.0,16.0,2.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,5.0,0.0,0.08,0.9520931810322316,0
354,8.0,45.0,2.0,246.0,3.0,34.0,26.0,246.0,246.0,10.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,18.916666666666668,45.0,0.0,0.25875,0.8433352464545865,0
355,34.0,88.0,2.0,386.0,22.0,139.0,180.0,386.0,386.0,1.0,1.0,21.0,21.0,0.0,0.0476190476190476,0.0,16.714285714285715,88.0,0.0,0.2511904761904761,0.8401322191950419,0
356,19.0,26.0,2.0,140.0,4.0,50.0,26.0,140.0,140.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,16.125,26.0,0.0,0.1785714285714285,0.860195625173961,0
357,2.0,6.0,2.0,23.0,13.0,0.0,1.0,23.0,23.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.41,0.9278571978330964,0
358,0.0,6.0,1.0,18.0,20.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.8100000000000002,0.9267355911401208,0
359,1.0,3.0,1.0,12.0,24.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9357890644394604,0
360,5.0,5.0,2.0,18.0,3.0,5.0,0.0,18.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,1.0,0.9082456368364854,0
361,1.0,8.0,1.0,20.0,28.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,8.0,0.0,0.64,0.9255573509134702,0
362,5.0,43.0,1.0,112.0,1670.0,13.0,83.0,112.0,100.0,2.0,5.0,14.0,12.0,0.0,0.3571428571428571,0.0,7.416666666666667,43.0,0.0,0.2372222222222222,0.8772603580529075,0
363,0.0,5.0,2.0,28.0,76.0,0.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,5.0,0.0,1.0,0.8290779330210094,0
364,3.0,17.0,1.0,77.0,81.0,12.0,16.0,77.0,77.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,7.555555555555555,17.0,0.0,0.3638888888888889,0.8428066438879643,0
365,2.0,28.0,1.0,73.0,60.0,0.0,91.0,73.0,73.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,4.785714285714286,28.0,0.0,0.3534065934065936,0.8483317443381085,0
366,1.0,5.0,1.0,13.0,8.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0,0.9287518779001044,0
367,2.0,7.0,1.0,27.0,67.0,0.0,3.0,27.0,15.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,7.0,7.0,0.0,0.5866666666666668,0.8687610431038203,0
368,7.0,6.0,1.0,32.0,5.0,8.0,0.0,32.0,32.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,6.0,0.0,0.32,0.9063412108483968,0
369,2.0,6.0,2.0,28.0,2.0,5.0,0.0,28.0,28.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,6.0,0.0,0.23,0.920668724408182,0
370,8.0,5.0,1.0,29.0,1.0,5.0,0.0,29.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,5.0,0.0,1.0,0.9120043303856536,0
371,10.0,15.0,1.0,56.0,3.0,17.0,3.0,56.0,56.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,16.666666666666668,15.0,0.0,0.235,0.8949789632361403,0
372,26.0,100.0,2.0,538.0,52.0,107.0,289.0,538.0,525.0,9.0,0.0,27.0,25.0,0.0,0.1111111111111111,0.0,17.84,100.0,0.0,0.1787797619047617,0.8551089602575588,0
373,8.0,18.0,1.0,70.0,3.0,24.0,10.0,70.0,70.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,14.2,18.0,0.0,0.432,0.8547751747743809,0
374,3.0,5.0,2.0,26.0,14.0,1.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,1.0,0.5,0.0,8.0,5.0,0.0,1.0,0.8883747359929182,0
375,9.0,13.0,2.0,51.0,0.0,18.0,1.0,51.0,51.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,22.0,13.0,0.0,0.26,0.9101266452532188,0
376,4.0,1.0,1.0,16.0,69.0,4.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.9150304382657152,0
377,20.0,20.0,1.0,140.0,1.0,39.0,4.0,140.0,140.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,22.8,20.0,0.0,0.3259999999999999,0.9047944076580996,0
378,0.0,4.0,1.0,13.0,11.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9318992874254516,0
379,4.0,17.0,1.0,81.0,15.0,20.0,2.0,81.0,81.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,13.6,17.0,0.0,0.34,0.8577368819355611,0
380,4.0,41.0,1.0,192.0,8.0,61.0,55.0,192.0,192.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,16.90909090909091,41.0,0.0,0.2681818181818182,0.8695120969594219,0
381,2.0,6.0,1.0,24.0,3.0,8.0,0.0,24.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,6.0,0.0,1.0,0.8857039314901726,0
382,23.0,79.0,1.0,306.0,12.0,98.0,128.0,306.0,300.0,14.0,0.0,24.0,22.0,2.0,0.125,0.0,13.045454545454543,79.0,0.0,0.2883333333333334,0.8509504585957534,0
383,18.0,25.0,2.0,82.0,2.0,13.0,15.0,82.0,82.0,5.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.142857142857142,25.0,0.0,0.220952380952381,0.9023194222473124,0
384,53.0,40.0,2.0,221.0,5.0,33.0,40.0,221.0,218.0,11.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,19.181818181818183,40.0,0.0,0.2637878787878786,0.8688861094458338,0
385,3.0,9.0,1.0,32.0,1.0,3.0,0.0,32.0,32.0,1.0,1.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.3166666666666667,0.8930520604291927,0
386,8.0,7.0,2.0,34.0,2.0,9.0,0.0,34.0,28.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,7.0,0.0,0.16,0.9479806690691976,0
387,4.0,5.0,2.0,17.0,2.0,4.0,0.0,17.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.12,0.968988813121628,0
388,5.0,8.0,2.0,43.0,2.0,4.0,0.0,43.0,43.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,7.0,8.0,0.0,0.285,0.9112450717578536,0
389,8.0,13.0,2.0,93.0,37.0,9.0,0.0,93.0,84.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,33.0,13.0,0.0,0.1216666666666666,0.9108486664458012,0
390,7.0,8.0,1.0,37.0,28.0,5.0,1.0,37.0,28.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,8.0,0.0,0.21,0.907439291305357,0
391,55.0,100.0,2.0,618.0,5.0,179.0,0.0,618.0,612.0,5.0,0.0,36.0,35.0,0.0,0.1666666666666666,0.0,17.114285714285714,100.0,0.0,0.2751910828025471,0.8118557272552531,0
392,3.0,8.0,2.0,53.0,2.0,8.0,0.0,53.0,53.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,8.0,0.0,0.1366666666666666,0.9252881932605902,0
393,0.0,1.0,2.0,13.0,32.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9103800327720528,0
394,1.0,2.0,1.0,13.0,19.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9768352429697462,0
395,1.0,8.0,1.0,22.0,75.0,0.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,8.0,0.0,0.47,0.888790242173915,0
396,1.0,4.0,1.0,15.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.9329299586145914,0
397,7.0,17.0,1.0,70.0,13.0,10.0,0.0,70.0,70.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,11.2,17.0,0.0,0.143,0.9017403601364232,0
398,1.0,3.0,1.0,13.0,343.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9264954941686336,0
399,8.0,18.0,1.0,340.0,1.0,22.0,6.0,340.0,340.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,83.5,18.0,0.0,0.16,0.8459653599346103,0
400,4.0,43.0,1.0,107.0,7.0,23.0,15.0,107.0,107.0,1.0,0.0,19.0,19.0,0.0,0.5263157894736842,0.0,5.2105263157894735,43.0,0.0,0.0794674556213017,0.9112814174056734,0
401,9.0,11.0,1.0,513.0,1.0,113.0,3.0,513.0,513.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,167.33333333333334,11.0,0.0,0.2533333333333333,0.7385338915013706,0
402,4.0,8.0,1.0,58.0,1.0,12.0,1.0,58.0,58.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,25.5,8.0,0.0,0.4,0.8720827426353677,0
403,1.0,7.0,1.0,28.0,1.0,5.0,0.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.3033333333333333,0.8760882965807855,0
404,0.0,3.0,1.0,23.0,13.0,0.0,0.0,23.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.35,0.843269586603938,0
405,3.0,8.0,2.0,32.0,14.0,6.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,8.666666666666666,8.0,0.0,0.19,0.8793170909757416,0
406,3.0,4.0,1.0,14.0,1.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.8953262095241205,0
407,8.0,8.0,2.0,83.0,1.0,16.0,1.0,83.0,83.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,22.666666666666668,8.0,0.0,0.1866666666666666,0.8825375922607659,0
408,13.0,17.0,2.0,106.0,21.0,21.0,11.0,106.0,106.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,16.333333333333332,17.0,0.0,0.3253333333333333,0.832028610036651,0
409,13.0,30.0,2.0,117.0,8.0,19.0,71.0,117.0,99.0,12.0,0.0,15.0,9.0,4.0,0.0666666666666666,0.0,7.666666666666667,30.0,0.0,0.2663725490196078,0.8079474160780186,0
410,5.0,5.0,1.0,20.0,2.0,5.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.4133333333333333,0.9367865513207184,0
411,2.0,8.0,2.0,29.0,30.0,0.0,0.0,29.0,20.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,7.0,8.0,0.0,0.3277777777777777,0.9373456061173993,0
412,5.0,5.0,1.0,20.0,9.0,5.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.4133333333333333,0.9367865513207184,0
413,1.0,7.0,2.0,37.0,14.0,0.0,0.0,37.0,23.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.5466666666666666,0.8673293064359822,0
414,1.0,3.0,1.0,12.0,16.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9081904870684728,0
415,0.0,18.0,1.0,46.0,73.0,0.0,28.0,46.0,46.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,5.0,18.0,0.0,0.38,0.8876005720340131,0
416,19.0,17.0,2.0,259.0,4.0,41.0,30.0,259.0,259.0,5.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,26.666666666666668,17.0,0.0,0.149090909090909,0.8001189824132873,0
417,0.0,4.0,2.0,27.0,82.0,0.0,3.0,27.0,27.0,0.0,12.0,3.0,3.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,0.915589454976336,0
418,4.0,5.0,2.0,30.0,11.0,9.0,1.0,30.0,30.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,5.0,0.0,0.39,0.8746845002507427,0
419,8.0,5.0,2.0,32.0,1.0,8.0,0.0,32.0,32.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.31,0.9041170193499756,0
420,9.0,4.0,2.0,41.0,2.0,21.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,15.5,4.0,0.0,0.21,0.8915755545813263,0
421,12.0,7.0,2.0,61.0,2.0,24.0,1.0,61.0,61.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,25.5,7.0,0.0,0.09,0.8674877456471973,0
422,5.0,4.0,2.0,23.0,7.0,4.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.3,0.8736638650348267,0
423,5.0,6.0,2.0,26.0,1.0,4.0,3.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.155,0.8927503247508375,0
424,5.0,4.0,2.0,28.0,3.0,3.0,1.0,28.0,28.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.33,0.9024311769187212,0
425,5.0,6.0,2.0,26.0,4.0,4.0,3.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.2,0.8829084378393537,0
426,20.0,36.0,2.0,234.0,2.0,53.0,45.0,234.0,220.0,11.0,0.0,15.0,13.0,0.0,0.0666666666666666,0.0,17.307692307692307,36.0,0.0,0.1601941747572816,0.8532582228553911,0
427,8.0,12.0,2.0,65.0,65.0,26.0,6.0,65.0,65.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,14.0,12.0,0.0,0.465,0.8938304547811713,0
428,10.0,14.0,2.0,46.0,1.0,22.0,45.0,46.0,46.0,0.0,0.0,10.0,10.0,0.0,0.4,0.0,4.3,14.0,0.0,0.5699999999999998,0.8490627170180115,0
429,17.0,36.0,1.0,211.0,5.0,48.0,66.0,211.0,181.0,5.0,0.0,12.0,9.0,0.0,0.0,0.0,16.555555555555557,36.0,0.0,0.189090909090909,0.8471591447688972,0
430,1.0,27.0,2.0,74.0,0.0,0.0,6.0,74.0,71.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,8.571428571428571,27.0,0.0,0.3696428571428572,0.8810531757394725,0
431,7.0,4.0,1.0,27.0,7.0,10.0,0.0,27.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,4.0,0.0,1.0,0.9260158734948488,0
432,3.0,7.0,1.0,20.0,131.0,0.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.2799999999999999,0.9290123430908556,0
433,5.0,5.0,2.0,33.0,28.0,8.0,3.0,33.0,33.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,5.0,0.0,0.37,0.9143507362049106,0
434,1.0,6.0,1.0,12.0,13.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.9310021144619904,0
435,7.0,9.0,1.0,45.0,4.0,9.0,0.0,45.0,39.0,1.0,0.0,4.0,3.0,0.0,0.5,0.0,10.666666666666666,9.0,0.0,0.3733333333333333,0.8834204611258754,0
436,30.0,90.0,2.0,454.0,57.0,105.0,296.0,454.0,428.0,10.0,0.0,36.0,33.0,0.0,0.1388888888888889,0.0,11.787878787878787,90.0,0.0,0.2055484896661367,0.8034081468747352,0
437,24.0,49.0,2.0,256.0,4.0,88.0,61.0,256.0,256.0,5.0,1.0,14.0,14.0,0.0,0.0,0.0,16.928571428571427,49.0,0.0,0.2025274725274726,0.8488166424869872,0
438,22.0,26.0,2.0,134.0,12.0,44.0,66.0,134.0,134.0,5.0,0.0,12.0,12.0,0.0,0.4166666666666667,0.0,10.833333333333334,26.0,0.0,0.1716949152542373,0.9001397853596645,0
439,32.0,34.0,2.0,367.0,3.0,143.0,101.0,367.0,358.0,16.0,0.0,18.0,17.0,0.0,0.0,0.0,19.47058823529412,34.0,0.0,0.1311764705882352,0.8015097189334153,0
440,4.0,13.0,1.0,65.0,203.0,6.0,11.0,65.0,59.0,3.0,0.0,6.0,5.0,0.0,0.6666666666666666,0.0,8.0,13.0,0.0,0.5626666666666668,0.7991595174458103,0
441,2.0,2.0,1.0,10.0,6.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9287755974789283,0
442,8.0,6.0,2.0,33.0,1.0,16.0,1.0,33.0,33.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,6.0,0.0,0.1899999999999999,0.931894720430242,0
443,9.0,7.0,2.0,58.0,1.0,24.0,4.0,58.0,58.0,10.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,7.0,0.0,0.0716666666666666,0.9075372460352296,0
444,14.0,8.0,2.0,75.0,2.0,20.0,0.0,75.0,75.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,26.5,8.0,0.0,0.37,0.8838043327341429,0
445,2.0,3.0,1.0,16.0,0.0,3.0,0.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.0,3.0,0.0,0.6533333333333333,0.9089686782947844,0
446,4.0,26.0,2.0,55.0,1.0,0.0,76.0,55.0,19.0,11.0,0.0,13.0,1.0,0.0,0.0,0.0,3.0,26.0,0.0,0.380128205128205,0.7731277710037847,0
447,4.0,26.0,2.0,55.0,1.0,0.0,76.0,55.0,19.0,11.0,0.0,13.0,1.0,0.0,0.0,0.0,3.0,26.0,0.0,0.3773076923076923,0.7732621064155032,0
448,4.0,26.0,2.0,55.0,1.0,0.0,76.0,55.0,19.0,11.0,0.0,13.0,1.0,0.0,0.0,0.0,3.0,26.0,0.0,0.3902564102564102,0.7781752958355829,0
449,7.0,10.0,2.0,51.0,2.0,13.0,0.0,51.0,51.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,10.0,0.0,0.2599999999999999,0.9126276039838016,0
450,10.0,72.0,1.0,331.0,38.0,64.0,148.0,331.0,324.0,9.0,0.0,21.0,20.0,0.0,0.0476190476190476,0.0,14.5,72.0,0.0,0.3410952380952381,0.7959999320267828,0
451,10.0,3.0,2.0,42.0,1.0,7.0,0.0,42.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,3.0,0.0,1.0,0.8206295033996612,0
452,9.0,3.0,2.0,38.0,1.0,7.0,0.0,38.0,38.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,1.0,0.8304404198059546,0
453,2.0,5.0,1.0,17.0,2.0,3.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,1.0,0.9423730901062572,0
454,26.0,43.0,2.0,182.0,15.0,58.0,80.0,182.0,176.0,5.0,0.0,20.0,19.0,0.0,0.0,0.0,8.0,43.0,0.0,0.2331052631578944,0.8581582684474174,0
455,18.0,4.0,2.0,46.0,6.0,13.0,1.0,46.0,46.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,18.5,4.0,0.0,0.08,0.9182902654749006,0
456,4.0,22.0,1.0,95.0,8.0,6.0,19.0,95.0,76.0,3.0,1.0,11.0,8.0,0.0,0.3636363636363636,0.0,7.125,22.0,0.0,0.2505769230769229,0.8820234060073364,0
457,8.0,21.0,1.0,93.0,15.0,30.0,0.0,93.0,93.0,1.0,0.0,14.0,14.0,0.0,0.4285714285714285,0.0,6.571428571428571,21.0,0.0,0.2013793103448275,0.8876238366254806,0
458,22.0,27.0,1.0,159.0,10.0,49.0,58.0,159.0,128.0,4.0,0.0,13.0,9.0,0.0,0.2307692307692307,0.0,13.666666666666666,27.0,0.0,0.2375641025641025,0.8686907835537848,0
459,15.0,41.0,2.0,150.0,4.0,54.0,119.0,150.0,150.0,5.0,0.0,18.0,18.0,0.0,0.2777777777777778,0.0,8.055555555555555,41.0,0.0,0.2615436241610738,0.8825015599542743,0
460,33.0,54.0,2.0,278.0,4.0,77.0,135.0,278.0,278.0,11.0,0.0,19.0,19.0,0.0,0.1578947368421052,0.0,13.947368421052632,54.0,0.0,0.1712865497076023,0.8699583953923814,0
461,14.0,10.0,2.0,100.0,1.0,12.0,26.0,100.0,100.0,5.0,0.0,8.0,8.0,0.0,0.125,0.0,9.625,10.0,0.0,0.1974999999999999,0.8647484426968868,0
462,8.0,14.0,2.0,72.0,2.0,16.0,0.0,72.0,72.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,12.2,14.0,0.0,0.2933333333333334,0.8976558097442926,0
463,13.0,29.0,2.0,104.0,7.0,35.0,89.0,104.0,104.0,5.0,0.0,15.0,15.0,0.0,0.4,0.0,6.066666666666666,29.0,0.0,0.3119230769230769,0.8820630031870756,0
464,18.0,20.0,2.0,116.0,1.0,44.0,37.0,116.0,116.0,8.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,9.454545454545457,20.0,0.0,0.1720370370370369,0.8779177968586741,0
465,16.0,15.0,2.0,125.0,1.0,28.0,20.0,125.0,125.0,10.0,0.0,8.0,8.0,0.0,0.25,0.0,13.125,15.0,0.0,0.1846428571428571,0.8487909416350498,0
466,10.0,16.0,2.0,70.0,0.0,22.0,55.0,70.0,70.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,5.454545454545454,16.0,0.0,0.2156363636363636,0.906423036871588,0
467,10.0,11.0,2.0,70.0,1.0,9.0,20.0,70.0,70.0,5.0,0.0,8.0,8.0,0.0,0.25,0.0,6.875,11.0,0.0,0.1614285714285714,0.8927654384071295,0
468,36.0,51.0,2.0,336.0,7.0,97.0,141.0,336.0,336.0,12.0,0.0,19.0,19.0,0.0,0.1578947368421052,0.0,18.05263157894737,51.0,0.0,0.1559649122807018,0.8683069723867299,0
469,14.0,11.0,2.0,96.0,1.0,13.0,20.0,96.0,96.0,4.0,0.0,8.0,8.0,0.0,0.25,0.0,9.5,11.0,0.0,0.2103571428571428,0.873277761967406,0
470,11.0,1.0,2.0,117.0,2.0,3.0,0.0,117.0,117.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.8766201896978081,0
471,8.0,5.0,2.0,37.0,4.0,10.0,1.0,37.0,31.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,16.0,5.0,0.0,0.4066666666666667,0.9126224886750022,0
472,10.0,14.0,2.0,71.0,15.0,17.0,9.0,71.0,65.0,2.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,9.166666666666666,14.0,0.0,0.1605,0.9115356246570112,0
473,9.0,10.0,2.0,78.0,44.0,24.0,0.0,78.0,78.0,3.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.666666666666666,10.0,0.0,0.3466666666666666,0.8891686879476316,0
474,18.0,26.0,2.0,92.0,65.0,22.0,130.0,92.0,83.0,3.0,1.0,17.0,15.0,0.0,0.1176470588235294,0.0,4.6,26.0,0.0,0.1661481481481482,0.8815509899336371,0
475,28.0,66.0,2.0,441.0,38.0,95.0,225.0,441.0,381.0,14.0,4.0,26.0,16.0,0.0,0.0384615384615384,0.0,22.4375,66.0,0.0,0.1913580246913582,0.8237034382475958,0
476,14.0,12.0,2.0,80.0,11.0,24.0,1.0,80.0,80.0,4.0,6.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,12.0,0.0,0.244,0.905794533261306,0
477,6.0,8.0,2.0,42.0,0.0,15.0,0.0,42.0,42.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,8.0,0.0,0.59,0.8858610381049046,0
478,8.0,27.0,2.0,216.0,0.0,62.0,0.0,216.0,216.0,15.0,0.0,9.0,9.0,0.0,0.0,0.0,21.11111111111111,27.0,0.0,0.4708333333333334,0.8245301867946865,0
479,9.0,37.0,1.0,190.0,25.0,42.0,102.0,190.0,176.0,6.0,2.0,17.0,15.0,0.0,0.0588235294117647,0.0,10.0,37.0,0.0,0.194402985074627,0.8658985014024532,0
