index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
812,6.0,8.0,2.0,32.0,2.0,9.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5166666666666667,0.9322803386504436,0
813,5.0,8.0,2.0,31.0,3.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5933333333333333,0.9299755694617914,0
814,4.0,7.0,2.0,26.0,2.0,2.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.6,0.9362020377682144,0
815,4.0,7.0,2.0,26.0,2.0,2.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.6,0.9362020377682144,0
816,5.0,8.0,2.0,31.0,1.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.57,0.9307450007388992,0
817,7.0,10.0,2.0,42.0,2.0,11.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,9.25,10.0,0.0,0.34,0.90736662721692,0
818,5.0,9.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.5500000000000002,0.9378813538676632,0
819,5.0,8.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6066666666666667,0.9295008136059342,0
820,5.0,8.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6066666666666666,0.929500813605934,0
821,7.0,8.0,2.0,37.0,2.0,8.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,8.0,0.0,0.5366666666666666,0.9273848672045724,0
822,5.0,8.0,2.0,32.0,2.0,7.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6266666666666667,0.92317107426779,0
823,5.0,8.0,2.0,33.0,2.0,7.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6266666666666667,0.9251489669651592,0
824,11.0,9.0,2.0,43.0,2.0,14.0,3.0,43.0,43.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.333333333333334,9.0,0.0,0.4566666666666667,0.932869968791134,0
825,7.0,9.0,2.0,42.0,2.0,16.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.0,9.0,0.0,0.5000000000000001,0.922479466898135,0
826,5.0,8.0,2.0,32.0,2.0,9.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.65,0.9122508411265003,0
827,7.0,9.0,2.0,39.0,2.0,16.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,9.0,0.0,0.4933333333333333,0.9208210547298546,0
828,7.0,9.0,2.0,37.0,1.0,13.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.0,9.0,0.0,0.5,0.9086871396716236,0
829,6.0,8.0,2.0,33.0,2.0,9.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.58,0.9217690452142682,0
830,5.0,8.0,2.0,31.0,1.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6100000000000001,0.9307450007388992,0
831,4.0,7.0,2.0,26.0,2.0,7.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.5499999999999999,0.908285419188549,0
832,8.0,10.0,2.0,40.0,2.0,13.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,10.0,0.0,0.49,0.933924445269723,0
833,13.0,8.0,2.0,40.0,4.0,11.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.0,8.0,0.0,0.43,0.9068775684824038,0
834,7.0,10.0,2.0,51.0,2.0,19.0,3.0,51.0,51.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,15.333333333333334,10.0,0.0,0.4733333333333333,0.9018880909831862,0
835,4.0,7.0,2.0,27.0,2.0,4.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.5733333333333334,0.9329642820193278,0
836,5.0,8.0,2.0,36.0,4.0,8.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.666666666666666,8.0,0.0,0.59,0.9114370160013336,0
837,10.0,9.0,2.0,40.0,1.0,13.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.0,9.0,0.0,0.49,0.9210643557318636,0
838,12.0,9.0,2.0,37.0,2.0,14.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,9.0,0.0,0.4866666666666666,0.9140504523675854,0
839,4.0,7.0,2.0,26.0,2.0,7.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.5366666666666666,0.9151762693638328,0
840,8.0,9.0,2.0,35.0,1.0,11.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.0,9.0,0.0,0.4833333333333333,0.9260865469614684,0
841,4.0,7.0,2.0,26.0,1.0,2.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.6,0.9362020377682144,0
842,4.0,7.0,2.0,26.0,8.0,2.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.59,0.9335656143786604,0
843,7.0,8.0,2.0,30.0,3.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,8.0,0.0,0.51,0.9313511727381188,0
844,5.0,8.0,2.0,32.0,2.0,7.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6033333333333333,0.9189028505864728,0
845,5.0,8.0,2.0,37.0,3.0,9.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,8.0,0.0,0.59,0.8926393419720359,0
846,7.0,8.0,2.0,33.0,1.0,8.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,8.0,0.0,0.62,0.9329282671168414,0
847,5.0,8.0,2.0,32.0,2.0,7.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6066666666666666,0.9304963795086346,0
848,6.0,9.0,2.0,35.0,2.0,8.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,9.0,0.0,0.5466666666666667,0.9230739817437742,0
849,5.0,8.0,2.0,31.0,1.0,8.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6,0.9296207627450538,0
850,6.0,9.0,2.0,35.0,2.0,8.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,9.0,0.0,0.5499999999999999,0.9190731781239196,0
851,6.0,9.0,2.0,35.0,2.0,8.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,9.0,0.0,0.5499999999999999,0.9190731781239196,0
852,5.0,8.0,2.0,31.0,3.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5866666666666667,0.932023259666596,0
853,5.0,8.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6033333333333334,0.9316648383859288,0
854,5.0,8.0,2.0,31.0,3.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5866666666666667,0.932023259666596,0
855,12.0,8.0,2.0,50.0,4.0,11.0,3.0,50.0,50.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,14.333333333333334,8.0,0.0,0.3999999999999999,0.8924646783748537,0
856,6.0,12.0,2.0,48.0,2.0,10.0,10.0,48.0,48.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.6,12.0,0.0,0.308,0.9292080355439324,0
857,6.0,8.0,2.0,33.0,2.0,8.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,8.0,0.0,0.5800000000000001,0.9299409314020198,0
858,7.0,8.0,2.0,34.0,2.0,8.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,8.0,0.0,0.6166666666666666,0.9247464435676362,0
859,5.0,8.0,2.0,33.0,2.0,6.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5533333333333333,0.9143876598249326,0
860,5.0,8.0,2.0,33.0,2.0,6.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5599999999999999,0.9142167146010152,0
861,8.0,9.0,2.0,41.0,2.0,11.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,9.0,0.0,0.5299999999999999,0.9177581773076962,0
862,8.0,9.0,2.0,56.0,2.0,14.0,3.0,56.0,56.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,16.333333333333332,9.0,0.0,0.4433333333333333,0.8809349819794059,0
863,5.0,8.0,2.0,33.0,2.0,6.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5599999999999999,0.9142167146010152,0
864,8.0,9.0,2.0,41.0,2.0,11.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,9.0,0.0,0.5299999999999999,0.9177581773076964,0
865,6.0,8.0,2.0,34.0,3.0,8.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,8.0,0.0,0.57,0.9381581634223636,0
866,6.0,8.0,2.0,33.0,2.0,8.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,8.0,0.0,0.5633333333333334,0.9403104210659308,0
867,6.0,8.0,2.0,33.0,2.0,8.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,8.0,0.0,0.5633333333333334,0.9403104210659308,0
868,6.0,8.0,2.0,37.0,3.0,8.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,8.0,0.0,0.5533333333333333,0.9316586422355796,0
869,5.0,9.0,2.0,33.0,3.0,7.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.0,9.0,0.0,0.4233333333333333,0.933579403140984,0
870,1.0,7.0,1.0,36.0,5.0,0.0,4.0,36.0,30.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.195,0.9151443453254644,0
871,1.0,7.0,1.0,36.0,8.0,0.0,4.0,36.0,30.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.1816666666666666,0.936314896102764,0
872,1.0,7.0,1.0,36.0,5.0,0.0,4.0,36.0,30.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.1566666666666666,0.9364716788229956,0
873,1.0,7.0,1.0,36.0,5.0,0.0,4.0,36.0,30.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.1466666666666666,0.9418025472666276,0
874,2.0,8.0,1.0,23.0,322.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.49,0.919267650752642,0
875,8.0,7.0,2.0,39.0,6.0,17.0,1.0,39.0,39.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,7.0,0.0,0.12,0.9034654575055844,0
876,5.0,6.0,2.0,34.0,1.0,11.0,1.0,34.0,34.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,6.0,0.0,0.18,0.913820685380763,0
877,8.0,6.0,2.0,38.0,1.0,16.0,1.0,38.0,38.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,6.0,0.0,0.1,0.909035421569858,0
878,6.0,26.0,2.0,123.0,286.0,16.0,8.0,123.0,95.0,7.0,0.0,9.0,5.0,3.0,0.0,0.0,12.2,26.0,0.0,0.5722222222222224,0.8165336327912116,0
879,1.0,3.0,1.0,21.0,281.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.7466666666666667,0.9423441344439848,0
880,22.0,120.0,1.0,757.0,528.0,140.0,518.0,757.0,701.0,13.0,0.0,37.0,29.0,0.0,0.2162162162162162,0.0,14.827586206896552,120.0,0.0,0.2591741741741739,0.8055957549413977,0
881,0.0,2.0,1.0,11.0,11.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9621668610109592,0
882,7.0,6.0,1.0,41.0,1.0,9.0,1.0,41.0,35.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,6.0,0.0,0.22,0.9287721103448668,0
883,4.0,35.0,1.0,193.0,3.0,47.0,22.0,193.0,193.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,23.0,35.0,0.0,0.4084615384615384,0.8679894085140586,0
884,5.0,7.0,1.0,35.0,0.0,13.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,7.0,0.0,0.45,0.9446695705854988,0
885,6.0,6.0,1.0,51.0,3.0,17.0,1.0,51.0,45.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,30.0,6.0,0.0,0.21,0.9207793931211194,0
886,5.0,9.0,1.0,44.0,1.0,13.0,3.0,44.0,38.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.5,9.0,0.0,0.2266666666666666,0.9437737351850796,0
887,4.0,15.0,1.0,59.0,4.0,10.0,4.0,59.0,59.0,6.0,0.0,5.0,5.0,0.0,0.2,0.0,9.0,15.0,0.0,0.4311111111111111,0.8582837785975153,0
888,3.0,3.0,1.0,15.0,1.0,3.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9420529485148276,0
889,1.0,18.0,1.0,36.0,92.0,0.0,10.0,36.0,36.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,6.0,18.0,0.0,0.442,0.8948189549813056,0
890,0.0,5.0,2.0,28.0,13.0,0.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,5.0,0.0,1.0,0.8354532946548466,0
891,18.0,64.0,2.0,320.0,8.0,90.0,132.0,320.0,320.0,4.0,0.0,17.0,17.0,0.0,0.0,0.0,18.058823529411764,64.0,0.0,0.2476470588235292,0.8431834667802187,0
892,3.0,13.0,2.0,49.0,10.0,4.0,11.0,49.0,31.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,7.666666666666667,13.0,0.0,0.2659999999999999,0.91025657496946,0
893,6.0,23.0,2.0,157.0,4.0,19.0,29.0,157.0,151.0,4.0,0.0,11.0,10.0,0.0,0.0,0.0,13.9,23.0,0.0,0.2285185185185185,0.8892960310114686,0
894,3.0,7.0,1.0,31.0,2.0,5.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,7.0,0.0,0.3933333333333333,0.8893287053043418,0
895,7.0,5.0,1.0,39.0,2.0,11.0,1.0,39.0,33.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,24.0,5.0,0.0,0.18,0.9290525882749384,0
896,10.0,18.0,2.0,87.0,14.0,14.0,15.0,87.0,81.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,14.8,18.0,0.0,0.1753333333333333,0.9250316018069944,0
897,1.0,1.0,2.0,78.0,131.0,0.0,0.0,78.0,78.0,16.0,0.0,1.0,1.0,16.0,0.0,0.0,8.0,1.0,0.0,1.0,0.7467088349890227,0
898,11.0,14.0,2.0,108.0,26.0,28.0,28.0,108.0,108.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,12.5,14.0,0.0,0.1961111111111111,0.8978304068405958,0
899,5.0,9.0,1.0,303.0,297.0,18.0,3.0,303.0,303.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,99.0,9.0,0.0,0.1733333333333333,0.720339128102446,0
900,8.0,6.0,2.0,51.0,2.0,8.0,3.0,51.0,51.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,6.0,0.0,0.005,0.9266410609500652,0
901,1.0,5.0,2.0,28.0,11.0,3.0,1.0,28.0,28.0,1.0,6.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,5.0,0.0,0.3999999999999999,0.9087567540177336,0
902,0.0,3.0,2.0,11.0,8.0,0.0,0.0,11.0,11.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9537012452379864,0
903,11.0,5.0,1.0,85.0,3.0,28.0,0.0,85.0,85.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,76.0,5.0,0.0,1.0,0.8662390480746717,0
904,9.0,18.0,1.0,86.0,6.0,7.0,15.0,86.0,80.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,11.666666666666666,18.0,0.0,0.1338095238095238,0.919481418040977,0
905,9.0,20.0,1.0,90.0,9.0,5.0,15.0,90.0,84.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,12.5,20.0,0.0,0.1542857142857142,0.9043073992187404,0
906,8.0,18.0,1.0,82.0,2.0,6.0,15.0,82.0,76.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,11.166666666666666,18.0,0.0,0.1323809523809524,0.924202192281932,0
907,7.0,4.0,2.0,35.0,1.0,10.0,1.0,35.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,4.0,0.0,0.1,0.9692465562860626,0
908,6.0,5.0,2.0,27.0,1.0,10.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,5.0,0.0,0.05,0.9653809864358148,0
909,7.0,8.0,2.0,41.0,1.0,15.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.0,8.0,0.0,0.1266666666666666,0.9326558255631208,0
910,6.0,5.0,2.0,41.0,1.0,11.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,5.0,0.0,0.06,0.9499561470974992,0
911,10.0,15.0,2.0,65.0,3.0,25.0,15.0,65.0,65.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.833333333333334,15.0,0.0,0.3166666666666666,0.9134047194444213,0
912,6.0,6.0,2.0,36.0,1.0,10.0,1.0,36.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,6.0,0.0,0.04,0.9590264977182626,0
913,5.0,5.0,2.0,37.0,1.0,10.0,1.0,37.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,5.0,0.0,0.09,0.9584406972328864,0
914,10.0,13.0,2.0,65.0,1.0,19.0,10.0,65.0,65.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,11.8,13.0,0.0,0.324,0.9201086720765456,0
915,11.0,15.0,2.0,83.0,1.0,19.0,10.0,83.0,83.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,15.4,15.0,0.0,0.332,0.9159892159615786,0
916,10.0,14.0,2.0,84.0,0.0,19.0,10.0,84.0,84.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,14.8,14.0,0.0,0.321,0.9103496336878832,0
917,11.0,15.0,2.0,78.0,1.0,20.0,10.0,78.0,78.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,14.4,15.0,0.0,0.317,0.9168679519902854,0
918,6.0,6.0,2.0,45.0,1.0,14.0,1.0,45.0,45.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,19.5,6.0,0.0,0.03,0.9442616270438132,0
919,2.0,3.0,2.0,23.0,0.0,3.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.11,0.966454078237146,0
920,8.0,11.0,2.0,71.0,1.0,25.0,6.0,71.0,71.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,16.5,11.0,0.0,0.2533333333333333,0.919794000351196,0
921,5.0,7.0,2.0,37.0,1.0,11.0,1.0,37.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,7.0,0.0,0.27,0.922379146538091,0
922,9.0,14.0,2.0,86.0,1.0,25.0,10.0,86.0,86.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,16.2,14.0,0.0,0.322,0.9001019515777741,0
923,7.0,9.0,2.0,76.0,1.0,18.0,3.0,76.0,76.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,22.0,9.0,0.0,0.22,0.9074949779542456,0
924,6.0,5.0,2.0,40.0,1.0,14.0,1.0,40.0,40.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,5.0,0.0,0.12,0.9428260639280116,0
925,5.0,7.0,2.0,42.0,1.0,14.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7.0,0.0,0.39,0.9272619015162707,0
926,5.0,4.0,2.0,32.0,1.0,8.0,1.0,32.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,4.0,0.0,0.11,0.9590514531014328,0
927,5.0,4.0,2.0,29.0,1.0,10.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,4.0,0.0,0.09,0.9653507306673974,0
928,3.0,4.0,2.0,27.0,1.0,12.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,4.0,0.0,0.04,0.9247882916942014,0
929,3.0,4.0,2.0,35.0,1.0,8.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,4.0,0.0,0.05,0.9595673532611472,0
930,4.0,9.0,2.0,42.0,1.0,12.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.0,9.0,0.0,0.2199999999999999,0.92877277031157,0
931,10.0,15.0,2.0,72.0,1.0,20.0,10.0,72.0,72.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,13.2,15.0,0.0,0.298,0.9140978213436144,0
932,6.0,5.0,2.0,39.0,1.0,14.0,1.0,39.0,39.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,5.0,0.0,0.05,0.9446021804633994,0
933,6.0,5.0,2.0,28.0,1.0,11.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.09,0.9656277666759348,0
934,11.0,13.0,2.0,66.0,1.0,19.0,10.0,66.0,66.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.0,13.0,0.0,0.325,0.9188731300469216,0
935,4.0,6.0,2.0,40.0,1.0,12.0,1.0,40.0,40.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,6.0,0.0,0.1,0.9238420526860576,0
936,4.0,4.0,2.0,37.0,4.0,11.0,1.0,37.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,4.0,0.0,0.1,0.9363115431353396,0
937,3.0,5.0,2.0,47.0,1.0,17.0,1.0,47.0,47.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,18.5,5.0,0.0,0.08,0.8867625741173961,0
938,4.0,5.0,2.0,26.0,1.0,11.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5.0,0.0,0.1,0.9221238538322498,0
939,4.0,4.0,2.0,32.0,1.0,10.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,4.0,0.0,0.12,0.9390380917219602,0
940,4.0,4.0,2.0,37.0,4.0,11.0,1.0,37.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.5,4.0,0.0,0.1,0.9363115431353396,0
941,3.0,5.0,2.0,47.0,1.0,17.0,1.0,47.0,47.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,18.5,5.0,0.0,0.08,0.8838833496128918,0
942,3.0,5.0,2.0,29.0,1.0,13.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,5.0,0.0,0.09,0.9152280561748776,0
943,4.0,7.0,2.0,42.0,1.0,15.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7.0,0.0,0.05,0.9080288993608128,0
944,3.0,4.0,2.0,27.0,1.0,12.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,4.0,0.0,0.04,0.9247882916942014,0
945,7.0,5.0,2.0,42.0,1.0,17.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.5,5.0,0.0,0.03,0.8888669349879427,0
946,7.0,11.0,2.0,56.0,1.0,20.0,10.0,56.0,56.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,10.2,11.0,0.0,0.279,0.9172945926871134,0
947,7.0,11.0,2.0,58.0,1.0,20.0,10.0,58.0,58.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,10.6,11.0,0.0,0.32,0.908798828883054,0
948,6.0,8.0,2.0,50.0,1.0,19.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,11.25,8.0,0.0,0.2866666666666667,0.9222325401808654,0
949,7.0,12.0,2.0,79.0,1.0,26.0,10.0,79.0,79.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,14.0,12.0,0.0,0.288,0.893681617580055,0
950,5.0,6.0,2.0,36.0,1.0,8.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,6.0,0.0,0.13,0.9558955622105229,0
