index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
2054,2.0,16.0,2.0,89.0,4.0,7.0,3.0,89.0,68.0,5.0,0.0,7.0,4.0,0.0,0.0,0.0,10.75,16.0,0.0,0.3714285714285715,0.842508756171079,0
2055,2.0,6.0,2.0,26.0,1.0,3.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.1666666666666666,0.9192022475848682,0
2056,2.0,6.0,2.0,26.0,1.0,3.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.1466666666666666,0.921114269357234,0
2057,2.0,15.0,2.0,89.0,4.0,7.0,3.0,89.0,68.0,5.0,0.0,7.0,4.0,0.0,0.0,0.0,10.75,15.0,0.0,0.4014285714285714,0.8340116314437807,0
2058,2.0,6.0,2.0,26.0,1.0,3.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.1666666666666666,0.9192022475848682,0
2059,2.0,15.0,2.0,89.0,10.0,7.0,3.0,89.0,68.0,5.0,0.0,7.0,4.0,0.0,0.0,0.0,10.75,15.0,0.0,0.3771428571428571,0.8355224477882243,0
2060,2.0,13.0,2.0,73.0,10.0,4.0,1.0,73.0,59.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,9.5,13.0,0.0,0.3026666666666667,0.8676404021864846,0
2061,2.0,8.0,2.0,39.0,1.0,6.0,0.0,39.0,39.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.5,8.0,0.0,0.2883333333333333,0.8801115306230046,0
2062,2.0,8.0,2.0,37.0,8.0,1.0,0.0,37.0,30.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,7.0,8.0,0.0,0.24,0.8990282961689777,0
2063,17.0,76.0,2.0,404.0,12.0,114.0,260.0,404.0,404.0,18.0,0.0,25.0,25.0,1.0,0.04,0.0,14.12,76.0,0.0,0.1531000000000004,0.8754882493441032,0
2064,8.0,40.0,2.0,228.0,5.0,43.0,22.0,228.0,228.0,8.0,0.0,13.0,13.0,0.0,0.0,0.0,15.076923076923077,40.0,0.0,0.1953846153846154,0.8567550999826595,0
2065,12.0,39.0,2.0,262.0,31.0,20.0,19.0,262.0,241.0,33.0,0.0,11.0,8.0,0.0,0.0,0.0,22.75,39.0,0.0,0.2385454545454544,0.8640992173359117,0
2066,3.0,9.0,1.0,27.0,6.0,0.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.145,0.9288943496947484,0
2067,15.0,73.0,2.0,403.0,32.0,47.0,153.0,403.0,387.0,5.0,0.0,27.0,25.0,0.0,0.037037037037037,0.0,10.4,73.0,0.0,0.2437037037037039,0.8301541450716458,0
2068,24.0,112.0,1.0,660.0,8.0,145.0,314.0,660.0,639.0,20.0,6.0,33.0,30.0,8.0,0.0303030303030303,0.0,18.466666666666665,112.0,0.0,0.2045075757575756,0.8298088051143409,0
2069,8.0,37.0,2.0,186.0,5.0,45.0,52.0,186.0,186.0,8.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,14.333333333333334,37.0,0.0,0.2686363636363634,0.8543434657078935,0
2070,21.0,57.0,1.0,965.0,10.0,63.0,76.0,965.0,951.0,19.0,0.0,16.0,14.0,0.0,0.0625,0.0,22.571428571428573,57.0,0.0,0.2381666666666667,0.8425464079903936,0
2071,9.0,40.0,2.0,184.0,3.0,25.0,50.0,184.0,184.0,7.0,0.0,13.0,13.0,0.0,0.0,0.0,13.076923076923077,40.0,0.0,0.2166666666666667,0.879021350503914,0
2072,2.0,5.0,1.0,29.0,2.0,5.0,0.0,29.0,29.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,5.0,0.0,0.42,0.915186692215943,0
2073,4.0,16.0,2.0,72.0,3.0,12.0,8.0,72.0,72.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,11.6,16.0,0.0,0.2219999999999999,0.8989440387372911,0
2074,10.0,72.0,2.0,566.0,3.0,83.0,295.0,566.0,566.0,32.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,16.40740740740741,72.0,0.0,0.2355840455840447,0.851137793266607,0
2075,22.0,83.0,2.0,622.0,4.0,115.0,413.0,622.0,608.0,34.0,1.0,31.0,29.0,5.0,0.0967741935483871,0.0,17.82758620689655,83.0,0.0,0.2201075268817207,0.8438581645652887,0
2076,4.0,14.0,2.0,62.0,3.0,6.0,2.0,62.0,62.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,14.0,0.0,0.319,0.8970334307821686,0
2077,17.0,78.0,2.0,614.0,3.0,98.0,436.0,614.0,614.0,28.0,0.0,32.0,32.0,2.0,0.03125,0.0,16.25,78.0,0.0,0.129334677419355,0.8512853678625786,0
2078,0.0,4.0,1.0,24.0,0.0,0.0,0.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.81,0.8823778143025824,0
2079,0.0,4.0,1.0,24.0,29.0,0.0,0.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.81,0.8823778143025824,0
2080,0.0,5.0,2.0,21.0,65.0,0.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,1.0,0.9105683549244324,0
2081,8.0,65.0,1.0,446.0,333.0,52.0,165.0,446.0,397.0,21.0,0.0,22.0,15.0,14.0,0.2727272727272727,0.0,20.4,65.0,0.0,0.2806550218340611,0.8196282336700946,0
2082,4.0,26.0,2.0,137.0,12.0,17.0,25.0,137.0,137.0,7.0,0.0,11.0,11.0,0.0,0.6363636363636364,0.0,9.363636363636363,26.0,0.0,0.3161818181818182,0.8102309567562527,0
2083,3.0,4.0,1.0,13.0,5.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.9092405860830584,0
2084,9.0,24.0,2.0,97.0,10.0,31.0,0.0,97.0,97.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,11.857142857142858,24.0,0.0,0.3128571428571428,0.8931745427570089,0
2085,11.0,30.0,1.0,123.0,5.0,33.0,21.0,123.0,123.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,16.857142857142858,30.0,0.0,0.2976190476190476,0.8605606912547056,0
2086,1.0,10.0,1.0,50.0,5.0,0.0,0.0,50.0,36.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,9.333333333333334,10.0,0.0,0.508,0.8313867684840095,0
2087,6.0,18.0,2.0,107.0,0.0,16.0,0.0,107.0,107.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,14.166666666666666,18.0,0.0,0.2953333333333333,0.8536791824506648,0
2088,7.0,13.0,2.0,70.0,0.0,14.0,0.0,70.0,70.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,14.0,13.0,0.0,0.6183333333333334,0.876187625246879,0
2089,11.0,36.0,2.0,193.0,0.0,42.0,46.0,193.0,193.0,7.0,0.0,12.0,12.0,0.0,0.25,0.0,13.25,36.0,0.0,0.2442424242424241,0.8675531518553554,0
2090,9.0,36.0,2.0,180.0,0.0,27.0,22.0,180.0,180.0,5.0,0.0,12.0,12.0,0.0,0.25,0.0,12.833333333333334,36.0,0.0,0.2066666666666666,0.8612556244492918,0
2091,1.0,12.0,2.0,59.0,4.0,0.0,9.0,59.0,52.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.47,0.8484369109505375,0
2092,4.0,22.0,1.0,102.0,2.0,19.0,10.0,102.0,102.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,19.4,22.0,0.0,0.2288888888888889,0.8775357607646332,0
2093,9.0,65.0,1.0,380.0,37.0,58.0,99.0,380.0,338.0,19.0,0.0,19.0,13.0,11.0,0.1578947368421052,0.0,20.0,65.0,0.0,0.3365294117647059,0.8018452617262931,0
2094,7.0,13.0,1.0,72.0,2.0,11.0,0.0,72.0,72.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,10.666666666666666,13.0,0.0,0.2453333333333333,0.8844583601219506,0
2095,5.0,9.0,1.0,34.0,1.0,1.0,0.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,9.0,0.0,0.5333333333333333,0.8680884399902877,0
2096,7.0,18.0,1.0,89.0,1.0,10.0,0.0,89.0,89.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,11.571428571428571,18.0,0.0,0.2642857142857143,0.8660277011371479,0
2097,18.0,56.0,2.0,444.0,7.0,66.0,93.0,444.0,444.0,26.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,18.61111111111111,56.0,0.0,0.1975163398692811,0.8545231613815671,0
2098,24.0,45.0,2.0,293.0,132.0,50.0,103.0,293.0,293.0,9.0,0.0,19.0,19.0,0.0,0.2631578947368421,0.0,14.578947368421051,45.0,0.0,0.2102958579881655,0.8586950834908628,0
2099,2.0,29.0,1.0,133.0,7.0,4.0,63.0,133.0,98.0,5.0,2.0,14.0,9.0,0.0,0.0,0.0,7.888888888888889,29.0,0.0,0.287142857142857,0.8645948984460181,0
2100,3.0,22.0,2.0,92.0,3.0,11.0,4.0,92.0,78.0,3.0,1.0,9.0,7.0,0.0,0.2222222222222222,0.0,8.285714285714286,22.0,0.0,0.2838888888888891,0.902158156824771,0
2101,1.0,8.0,1.0,42.0,26.0,0.0,3.0,42.0,42.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.35,0.933399908220983,0
2102,4.0,21.0,2.0,144.0,1.0,21.0,7.0,144.0,144.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,15.428571428571429,21.0,0.0,0.3223809523809522,0.8944218847780138,0
2103,5.0,16.0,2.0,84.0,18.0,11.0,12.0,84.0,70.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,8.166666666666666,16.0,0.0,0.3253571428571429,0.893580003955642,0
2104,2.0,36.0,2.0,150.0,2.0,40.0,39.0,150.0,150.0,6.0,0.0,11.0,11.0,0.0,0.0,0.0,11.0,36.0,0.0,0.2932727272727273,0.8776947235840036,0
2105,13.0,18.0,2.0,140.0,1.0,39.0,20.0,140.0,140.0,12.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,13.666666666666666,18.0,0.0,0.1638888888888889,0.8721248978791877,0
2106,13.0,46.0,2.0,280.0,0.0,70.0,109.0,280.0,280.0,20.0,0.0,23.0,23.0,0.0,0.4782608695652174,0.0,11.08695652173913,46.0,0.0,0.1686956521739132,0.8576651494114811,0
2107,13.0,66.0,2.0,417.0,12.0,68.0,41.0,417.0,417.0,42.0,0.0,34.0,34.0,0.0,0.6470588235294118,0.0,10.882352941176473,66.0,0.0,0.1740178571428573,0.8779799561093932,0
2108,6.0,9.0,1.0,53.0,3.0,23.0,1.0,53.0,53.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,23.0,9.0,0.0,0.54,0.8726167916367519,0
2109,2.0,5.0,1.0,14.0,20.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,5.0,0.0,1.0,0.9310694239337214,0
2110,5.0,18.0,1.0,62.0,3.0,11.0,6.0,62.0,62.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,14.0,18.0,0.0,0.4800000000000001,0.906088930850222,0
2111,6.0,9.0,1.0,60.0,3.0,23.0,1.0,60.0,60.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,25.0,9.0,0.0,0.51,0.8770716461530481,0
2112,7.0,12.0,1.0,82.0,4.0,31.0,1.0,82.0,82.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,36.0,12.0,0.0,0.6,0.8524063226643048,0
2113,22.0,90.0,2.0,479.0,0.0,85.0,364.0,479.0,421.0,17.0,0.0,29.0,20.0,0.0,0.0689655172413793,0.0,18.4,90.0,0.0,0.1704679802955666,0.8655107446746523,0
2114,4.0,6.0,1.0,55.0,36.0,7.0,0.0,55.0,55.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,47.0,6.0,0.0,1.0,0.8939991891769832,0
2115,5.0,27.0,2.0,114.0,0.0,21.0,17.0,114.0,114.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,10.4,27.0,0.0,0.2124444444444443,0.8984575043991927,0
2116,15.0,66.0,1.0,278.0,8.0,87.0,102.0,278.0,278.0,7.0,0.0,16.0,16.0,0.0,0.0625,0.0,16.625,66.0,0.0,0.2352941176470588,0.844504636100355,0
2117,1.0,11.0,1.0,59.0,3.0,12.0,3.0,59.0,59.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.666666666666668,11.0,0.0,0.1366666666666667,0.9147577149869744,0
2118,1.0,4.0,1.0,17.0,12.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.1,0.9046381313926972,0
2119,2.0,16.0,1.0,88.0,2.0,15.0,10.0,88.0,88.0,1.0,0.0,5.0,5.0,1.0,0.2,0.0,15.8,16.0,0.0,0.2239999999999999,0.8818447767895068,0
2120,6.0,19.0,1.0,96.0,1.0,20.0,26.0,96.0,89.0,2.0,1.0,8.0,7.0,0.0,0.0,0.0,11.285714285714286,19.0,0.0,0.1536,0.8853054049540522,0
2121,9.0,24.0,2.0,128.0,2.0,47.0,13.0,128.0,128.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,19.666666666666668,24.0,0.0,0.1939999999999999,0.87959575239596,0
2122,3.0,9.0,1.0,25.0,17.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,9.0,0.0,0.1883333333333333,0.9182581184090612,0
2123,5.0,16.0,1.0,59.0,3.0,7.0,6.0,59.0,59.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,16.0,0.0,0.42,0.8841057701852189,0
2124,25.0,41.0,1.0,255.0,6.0,52.0,40.0,255.0,248.0,12.0,0.0,13.0,12.0,2.0,0.1538461538461538,0.0,14.75,41.0,0.0,0.1624358974358974,0.8799984956995398,0
2125,2.0,39.0,1.0,173.0,4.0,6.0,194.0,173.0,124.0,11.0,2.0,21.0,14.0,0.0,0.1428571428571428,0.0,7.5,39.0,0.0,0.2435576923076924,0.8897578154839816,0
2126,9.0,28.0,2.0,126.0,28.0,42.0,28.0,126.0,126.0,2.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,12.444444444444445,28.0,0.0,0.3266666666666665,0.8774800035692594,0
2127,10.0,38.0,1.0,198.0,4.0,27.0,60.0,198.0,198.0,8.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,12.461538461538462,38.0,0.0,0.2805194805194804,0.8603773697903653,0
2128,0.0,0.0,1.0,19.0,100.0,0.0,0.0,19.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.358224882702528,0.0,0.0,1.0,0.9165882423834072,0
2129,12.0,22.0,1.0,168.0,32.0,35.0,10.0,168.0,168.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,25.4,22.0,0.0,0.368,0.8391190081073037,0
2130,2.0,5.0,1.0,23.0,3.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.3,0.8995226587982827,0
2131,21.0,46.0,2.0,310.0,4.0,47.0,250.0,310.0,310.0,6.0,0.0,24.0,24.0,2.0,0.0416666666666666,0.0,9.416666666666666,46.0,0.0,0.2022826086956521,0.8765181561846282,0
2132,13.0,57.0,1.0,266.0,25.0,20.0,100.0,266.0,246.0,12.0,0.0,17.0,14.0,4.0,0.1764705882352941,0.0,14.0,57.0,0.0,0.2173684210526316,0.8854840091147638,0
2133,12.0,19.0,1.0,154.0,4.0,16.0,0.0,154.0,151.0,4.0,0.0,7.0,6.0,0.0,0.2857142857142857,0.0,9.333333333333334,19.0,0.0,0.2461904761904761,0.8416891699813827,0
2134,3.0,8.0,1.0,32.0,86.0,0.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,8.0,0.0,0.425,0.9170886825792988,0
2135,42.0,272.0,2.0,1463.0,41.0,356.0,2954.0,1463.0,1463.0,40.0,0.0,80.0,80.0,2.0,0.1,0.0,15.475,272.0,0.0,0.1584759188846618,0.8335541755272852,0
2136,4.0,9.0,1.0,124.0,32.0,0.0,3.0,124.0,124.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.3899999999999999,0.8622888962384234,0
2137,5.0,7.0,1.0,65.0,4.0,5.0,6.0,65.0,65.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.75,7.0,0.0,0.3933333333333333,0.858046377242655,0
2138,7.0,70.0,2.0,383.0,201.0,28.0,277.0,383.0,355.0,8.0,0.0,27.0,23.0,0.0,0.0,0.0,14.0,70.0,0.0,0.1997383720930234,0.8631030695914051,0
2139,29.0,154.0,1.0,886.0,35.0,165.0,1274.0,886.0,879.0,24.0,0.0,56.0,55.0,0.0,0.1785714285714285,0.0,15.4,154.0,0.0,0.1978686327077745,0.8426964893265468,0
2140,3.0,13.0,1.0,89.0,20.0,19.0,0.0,89.0,89.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,32.0,13.0,0.0,0.74,0.8471584491530824,0
2141,0.0,1.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.9338626879679662,0
2142,11.0,35.0,1.0,193.0,7.0,38.0,36.0,193.0,193.0,9.0,0.0,12.0,12.0,0.0,0.25,0.0,13.416666666666666,35.0,0.0,0.2418461538461538,0.8780768686370981,0
2143,6.0,21.0,1.0,140.0,19.0,21.0,50.0,140.0,140.0,6.0,1.0,12.0,12.0,0.0,0.0833333333333333,0.0,10.25,21.0,0.0,0.2018461538461538,0.90440598723244,0
2144,5.0,21.0,1.0,84.0,2.0,15.0,49.0,84.0,84.0,1.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,7.0,21.0,0.0,0.2546296296296296,0.8847902841637537,0
2145,0.0,0.0,1.0,95.0,2.0,0.0,0.0,95.0,95.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8.070632142817677,0.0,0.0,1.0,0.8902225465659644,0
2146,22.0,41.0,1.0,220.0,8.0,58.0,71.0,220.0,220.0,8.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,12.333333333333334,41.0,0.0,0.1881730769230769,0.8659570388829112,0
2147,22.0,39.0,2.0,225.0,10.0,55.0,45.0,225.0,225.0,10.0,0.0,11.0,11.0,2.0,0.0909090909090909,0.0,16.545454545454547,39.0,0.0,0.2943636363636364,0.8709111308366607,0
2148,5.0,15.0,1.0,58.0,2.0,10.0,10.0,58.0,58.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,10.4,15.0,0.0,0.322,0.9085804193724925,0
2149,5.0,12.0,2.0,48.0,3.0,8.0,3.0,48.0,48.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,12.333333333333334,12.0,0.0,0.2033333333333333,0.9427885806298768,0
2150,3.0,4.0,1.0,15.0,18.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.9344793756587374,0
2151,5.0,17.0,1.0,56.0,3.0,9.0,6.0,56.0,56.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.5,17.0,0.0,0.5519999999999999,0.8945569166083789,0
2152,5.0,9.0,2.0,40.0,4.0,9.0,1.0,40.0,40.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,15.0,9.0,0.0,0.2,0.9527660090402664,0
2153,39.0,230.0,2.0,2078.0,349.0,206.0,1984.0,2078.0,2048.0,55.0,0.0,68.0,63.0,1.0,0.1323529411764706,0.0,17.41269841269841,230.0,0.0,0.1321019955654096,0.8206010995492247,0
2154,4.0,7.0,1.0,54.0,3.0,16.0,0.0,54.0,54.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,49.0,7.0,0.0,1.0,0.8468630418197597,0
2155,12.0,185.0,2.0,668.0,61.0,41.0,2732.0,668.0,578.0,50.0,0.0,76.0,52.0,12.0,0.0526315789473684,0.0,8.038461538461538,185.0,0.0,0.069641979641979,0.8632358614192321,0
2156,0.0,7.0,1.0,9.0,3.0,0.0,21.0,9.0,9.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.2666666666666667,0.9130270259353068,0
2157,1.0,2.0,1.0,3.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9609640474436812,0
2158,33.0,123.0,1.0,1544.0,1.0,235.0,0.0,1544.0,1544.0,9.0,0.0,26.0,26.0,0.0,0.0384615384615384,0.0,29.76923076923077,123.0,0.0,0.3406148867313913,0.8013536981145726,0
2159,2.0,2.0,2.0,15.0,8.0,2.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9365179826222956,0
2160,10.0,28.0,2.0,382.0,0.0,17.0,26.0,382.0,382.0,9.0,0.0,12.0,12.0,0.0,0.0,0.0,11.75,28.0,0.0,0.230757575757576,0.8760707506456642,0
2161,7.0,17.0,2.0,184.0,7.0,10.0,25.0,184.0,184.0,9.0,0.0,10.0,10.0,0.0,0.2,0.0,13.3,17.0,0.0,0.3866666666666666,0.8182831073629069,0
2162,10.0,23.0,2.0,303.0,0.0,13.0,21.0,303.0,303.0,9.0,0.0,10.0,10.0,0.0,0.0,0.0,11.8,23.0,0.0,0.2466666666666667,0.8684065152972973,0
2163,4.0,9.0,2.0,29.0,2.0,5.0,0.0,29.0,23.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,7.0,9.0,0.0,0.245,0.928691939777652,0
2164,6.0,15.0,2.0,77.0,0.0,14.0,2.0,77.0,77.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,13.2,15.0,0.0,0.271,0.9114948537742932,0
2165,6.0,36.0,2.0,225.0,24.0,21.0,69.0,225.0,210.0,11.0,15.0,14.0,12.0,0.0,0.0714285714285714,0.0,12.833333333333334,36.0,0.0,0.2351111111111111,0.8585314656183137,0
2166,2.0,29.0,2.0,90.0,10.0,30.0,9.0,90.0,90.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,18.0,29.0,0.0,0.315,0.919178913239146,0
2167,2.0,15.0,2.0,88.0,0.0,9.0,0.0,88.0,88.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,14.4,15.0,0.0,0.42,0.8384092648613541,0
2168,1.0,5.0,2.0,31.0,0.0,1.0,0.0,31.0,31.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,10.0,5.0,0.0,0.18,0.9099141970995052,0
2169,1.0,4.0,2.0,31.0,6.0,1.0,0.0,31.0,31.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,10.0,4.0,0.0,0.19,0.90160927030567,0
2170,7.0,23.0,2.0,128.0,2.0,23.0,14.0,128.0,121.0,16.0,0.0,8.0,7.0,0.0,0.25,0.0,14.142857142857142,23.0,0.0,0.1096428571428571,0.9322369024800587,0
2171,2.0,5.0,1.0,17.0,25.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.29,0.938026343601442,0
2172,6.0,19.0,1.0,72.0,11.0,7.0,9.0,72.0,72.0,5.0,2.0,7.0,7.0,0.0,0.0,0.0,8.857142857142858,19.0,0.0,0.3547619047619048,0.8713982557280731,0
2173,1.0,4.0,2.0,13.0,1.0,1.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,4.0,0.0,1.0,0.9408364977612514,0
2174,1.0,62.0,2.0,233.0,0.0,1.0,228.0,233.0,205.0,12.0,0.0,25.0,21.0,0.0,0.0,0.0,8.904761904761905,62.0,0.0,0.1757999999999998,0.8827207115060607,0
2175,5.0,15.0,2.0,99.0,3.0,16.0,18.0,99.0,99.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,13.25,15.0,0.0,0.1595454545454545,0.875516674323467,0
2176,3.0,19.0,2.0,86.0,0.0,7.0,20.0,86.0,86.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,9.5,19.0,0.0,0.3292857142857142,0.8848851842406655,0
2177,1.0,3.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9687669267112148,0
2178,3.0,10.0,2.0,49.0,4.0,7.0,0.0,49.0,49.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.25,10.0,0.0,0.2566666666666666,0.9107366815792076,0
2179,1.0,6.0,2.0,28.0,0.0,2.0,0.0,28.0,28.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,6.0,0.0,0.33,0.8697891422012962,0
2180,1.0,29.0,2.0,136.0,0.0,7.0,41.0,136.0,129.0,11.0,0.0,11.0,10.0,0.0,0.0,0.0,11.3,29.0,0.0,0.1359999999999999,0.899471766812676,0
2181,1.0,9.0,2.0,40.0,0.0,2.0,0.0,40.0,40.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,9.0,0.0,0.36,0.8616527896081764,0
2182,3.0,10.0,2.0,106.0,4.0,1.0,4.0,106.0,106.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,8.75,10.0,0.0,0.4383333333333333,0.8748912025595336,0
2183,2.0,13.0,2.0,45.0,1.0,5.0,0.0,45.0,45.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,13.0,0.0,0.3466666666666667,0.8751268536714157,0
2184,3.0,8.0,2.0,38.0,13.0,7.0,0.0,38.0,38.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,8.0,0.0,0.38,0.8817110537216364,0
2185,0.0,4.0,1.0,26.0,2.0,0.0,1.0,26.0,19.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.39,0.8457161532267273,0
2186,20.0,31.0,2.0,281.0,7.0,46.0,25.0,281.0,281.0,6.0,0.0,15.0,15.0,0.0,0.5333333333333333,0.0,13.133333333333333,31.0,0.0,0.1825961538461538,0.8262857977123635,0
2187,8.0,19.0,2.0,85.0,2.0,17.0,15.0,85.0,77.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,10.333333333333334,19.0,0.0,0.2257142857142857,0.8778605326907629,0
2188,9.0,91.0,2.0,361.0,104.0,41.0,628.0,361.0,251.0,18.0,4.0,37.0,22.0,0.0,0.054054054054054,0.0,10.227272727272728,91.0,0.0,0.1775525525525527,0.8474308266780463,0
2189,1.0,9.0,2.0,52.0,4.0,7.0,6.0,52.0,52.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,11.5,9.0,0.0,0.2016666666666666,0.9060377465463368,0
2190,1.0,8.0,2.0,41.0,5.0,6.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,8.0,0.0,0.1933333333333333,0.9181849752156314,0
2191,0.0,0.0,1.0,109.0,25.0,0.0,0.0,109.0,109.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.563291279998634,0.0,0.0,1.0,0.8593039848663776,0
