index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
1357,3.0,2.0,1.0,7.0,21.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.22,0.9415593781188416,0
1358,16.0,6.0,2.0,46.0,1.0,6.0,1.0,46.0,46.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,5.333333333333333,6.0,0.0,0.4499999999999999,0.8302623284572087,0
1359,1.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.8985023551599207,0
1360,2.0,2.0,2.0,11.0,6.0,0.0,1.0,11.0,11.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8622959469986047,0
1361,48.0,41.0,2.0,313.0,31.0,84.0,42.0,313.0,313.0,5.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,14.615384615384617,41.0,0.0,0.2281159420289854,0.8503331068050156,0
1362,1.0,1.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9697622242742596,0
1363,29.0,24.0,2.0,179.0,16.0,28.0,4.0,179.0,179.0,7.0,0.0,8.0,8.0,1.0,0.375,0.0,9.375,24.0,0.0,0.4185185185185187,0.8098272577316308,0
1364,4.0,13.0,2.0,50.0,2.0,8.0,0.0,50.0,50.0,3.0,0.0,5.0,5.0,0.0,0.4,0.0,8.2,13.0,0.0,0.5429999999999999,0.8254464595392986,0
1365,7.0,9.0,1.0,62.0,2.0,15.0,3.0,62.0,62.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,18.666666666666668,9.0,0.0,0.1933333333333333,0.8432765032608436,0
1366,2.0,5.0,1.0,12.0,23.0,3.0,1.0,12.0,12.0,0.0,23.0,2.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.9,0.8525956172330771,0
1367,5.0,19.0,1.0,38.0,32.0,11.0,15.0,38.0,38.0,0.0,32.0,6.0,6.0,0.0,0.3333333333333333,0.0,5.5,19.0,0.0,0.5761538461538462,0.8573324229628475,0
1368,4.0,17.0,2.0,76.0,2.0,7.0,0.0,76.0,76.0,3.0,0.0,6.0,6.0,0.0,0.5,0.0,9.833333333333334,17.0,0.0,0.5113333333333332,0.8334342612798885,0
1369,9.0,10.0,1.0,72.0,1.0,12.0,3.0,72.0,72.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,22.0,10.0,0.0,0.1999999999999999,0.8680257057288289,0
1370,4.0,28.0,2.0,94.0,11.0,15.0,16.0,94.0,94.0,6.0,0.0,9.0,9.0,0.0,0.4444444444444444,0.0,9.11111111111111,28.0,0.0,0.308611111111111,0.8553025497254784,0
1371,10.0,10.0,1.0,74.0,1.0,18.0,3.0,74.0,74.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,22.666666666666668,10.0,0.0,0.17,0.8791737341025505,0
1372,2.0,12.0,2.0,47.0,3.0,3.0,7.0,47.0,47.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,6.333333333333333,12.0,0.0,0.526,0.8114141732435507,0
1373,5.0,9.0,1.0,54.0,2.0,9.0,3.0,54.0,54.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,16.333333333333332,9.0,0.0,0.22,0.8838840651441096,0
1374,2.0,9.0,2.0,31.0,3.0,4.0,0.0,31.0,31.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,9.0,0.0,0.4233333333333333,0.8631425784383656,0
1375,8.0,10.0,1.0,55.0,2.0,13.0,3.0,55.0,55.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,16.333333333333332,10.0,0.0,0.1899999999999999,0.872114010932897,0
1376,2.0,7.0,2.0,31.0,3.0,4.0,0.0,31.0,31.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.5766666666666667,0.825538209659812,0
1377,7.0,9.0,1.0,43.0,2.0,10.0,3.0,43.0,43.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,12.333333333333334,9.0,0.0,0.2299999999999999,0.8716952217776898,0
1378,4.0,19.0,2.0,77.0,2.0,7.0,7.0,77.0,77.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,9.428571428571429,19.0,0.0,0.3642857142857144,0.8360357353578359,0
1379,13.0,9.0,1.0,79.0,2.0,16.0,3.0,79.0,79.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,17.666666666666668,9.0,0.0,0.18,0.8725743115728208,0
1380,4.0,13.0,2.0,45.0,2.0,7.0,0.0,45.0,45.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,9.0,13.0,0.0,0.3116666666666667,0.8996647729745121,0
1381,8.0,10.0,1.0,48.0,2.0,10.0,3.0,48.0,48.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,14.0,10.0,0.0,0.1766666666666666,0.8884736892403557,0
1382,2.0,7.0,2.0,26.0,2.0,3.0,0.0,26.0,26.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.6333333333333333,0.8511599826535869,0
1383,7.0,9.0,1.0,50.0,2.0,14.0,3.0,50.0,50.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,14.666666666666666,9.0,0.0,0.2299999999999999,0.8195271167745367,0
1384,6.0,9.0,1.0,46.0,2.0,10.0,3.0,46.0,46.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,13.0,9.0,0.0,0.2433333333333333,0.8509424298535985,0
1385,2.0,6.0,2.0,26.0,2.0,4.0,0.0,26.0,26.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.58,0.8077234360433174,0
1386,8.0,10.0,1.0,54.0,1.0,14.0,3.0,54.0,54.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,16.0,10.0,0.0,0.2566666666666666,0.8582526256162498,0
1387,2.0,52.0,2.0,211.0,46.0,5.0,3.0,211.0,211.0,15.0,0.0,19.0,19.0,1.0,0.0,0.0,9.894736842105264,52.0,0.0,0.2048,0.8328113967319026,0
1388,8.0,5.0,1.0,13.0,22.0,0.0,3.0,13.0,13.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.333333333333333,5.0,0.0,0.12,0.938803404279799,0
1389,1.0,0.0,1.0,5.0,363.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000377592329652,0.0,0.0,1.0,1.0000000000000002,0
1390,1.0,104.0,1.0,281.0,1.0,0.0,820.0,281.0,281.0,0.0,0.0,41.0,41.0,0.0,0.0,0.0,6.7073170731707314,104.0,0.0,0.4619509043927646,0.7704714114785242,0
1391,2.0,3.0,1.0,13.0,225.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.26,0.9553575277691804,0
1392,1.0,1.0,1.0,6.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9750064312311532,0
1393,2.0,7.0,2.0,36.0,11.0,4.0,0.0,36.0,36.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,7.0,0.0,0.45,0.8157647016244094,0
1394,8.0,9.0,1.0,58.0,2.0,13.0,3.0,58.0,58.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,17.333333333333332,9.0,0.0,0.2166666666666667,0.8701271092927997,0
1395,2.0,18.0,2.0,82.0,3.0,3.0,20.0,82.0,82.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,7.666666666666667,18.0,0.0,0.2594444444444444,0.8587419829227365,0
1396,9.0,5.0,1.0,14.0,2.0,1.0,3.0,14.0,14.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,2.333333333333333,5.0,0.0,0.2066666666666666,0.950462813442258,0
1397,2.0,20.0,2.0,93.0,6.0,6.0,25.0,93.0,93.0,8.0,0.0,10.0,10.0,0.0,0.0,0.0,8.0,20.0,0.0,0.2504545454545454,0.8601245550413682,0
1398,9.0,10.0,1.0,79.0,2.0,20.0,1.0,79.0,79.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,24.0,10.0,0.0,0.3433333333333333,0.8842123062157341,0
1399,2.0,15.0,2.0,60.0,3.0,4.0,3.0,60.0,60.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.166666666666666,15.0,0.0,0.1842857142857143,0.8697142780920677,0
1400,8.0,5.0,1.0,13.0,2.0,0.0,3.0,13.0,13.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.333333333333333,5.0,0.0,0.12,0.9388034042797992,0
1401,3.0,18.0,2.0,89.0,2.0,6.0,10.0,89.0,89.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,9.625,18.0,0.0,0.3207692307692308,0.872190124122681,0
1402,11.0,9.0,1.0,133.0,2.0,25.0,3.0,133.0,133.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,42.333333333333336,9.0,0.0,0.3633333333333333,0.8438910680734943,0
1403,4.0,24.0,2.0,79.0,2.0,9.0,29.0,79.0,79.0,8.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,6.0,24.0,0.0,0.3418518518518518,0.7960142354040953,0
1404,13.0,9.0,1.0,136.0,2.0,31.0,3.0,136.0,136.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,43.0,9.0,0.0,0.4066666666666667,0.8411301287950708,0
1405,3.0,36.0,2.0,113.0,2.0,8.0,80.0,113.0,113.0,11.0,0.0,17.0,17.0,0.0,0.0,0.0,5.705882352941177,36.0,0.0,0.3262500000000001,0.8095152196380343,0
1406,13.0,9.0,1.0,208.0,2.0,31.0,3.0,208.0,208.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,67.0,9.0,0.0,0.37,0.8367616193494198,0
1407,6.0,14.0,2.0,57.0,2.0,9.0,7.0,57.0,57.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,8.0,14.0,0.0,0.3207142857142857,0.8633453052014467,0
1408,13.0,10.0,1.0,119.0,2.0,30.0,3.0,119.0,119.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,37.333333333333336,10.0,0.0,0.3633333333333333,0.8419433643625798,0
1409,2.0,9.0,2.0,37.0,2.0,4.0,0.0,37.0,37.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,7.0,9.0,0.0,0.3566666666666666,0.8389344567286712,0
1410,10.0,10.0,1.0,63.0,2.0,18.0,3.0,63.0,63.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,19.0,10.0,0.0,0.2066666666666666,0.8573742773357473,0
1411,2.0,10.0,2.0,40.0,2.0,4.0,0.0,40.0,40.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,7.75,10.0,0.0,0.3999999999999999,0.8421242419355958,0
1412,10.0,10.0,1.0,63.0,2.0,19.0,3.0,63.0,63.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,19.0,10.0,0.0,0.1999999999999999,0.8680399090017271,0
1413,5.0,13.0,2.0,58.0,2.0,12.0,4.0,58.0,58.0,3.0,0.0,5.0,5.0,0.0,0.4,0.0,10.0,13.0,0.0,0.4130000000000001,0.8502086980002649,0
1414,10.0,11.0,1.0,64.0,2.0,18.0,3.0,64.0,64.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,20.33333333333333,11.0,0.0,0.2033333333333333,0.8749399968944946,0
1415,5.0,13.0,2.0,55.0,2.0,12.0,4.0,55.0,55.0,3.0,0.0,5.0,5.0,0.0,0.4,0.0,9.4,13.0,0.0,0.315,0.8766886962535367,0
1416,11.0,11.0,1.0,65.0,2.0,19.0,3.0,65.0,65.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,20.0,11.0,0.0,0.1733333333333333,0.8897427049110913,0
1417,9.0,9.0,2.0,124.0,12.0,18.0,2.0,124.0,124.0,4.0,0.0,5.0,5.0,0.0,0.6,0.0,12.4,9.0,0.0,0.335,0.8478050533344574,0
1418,26.0,45.0,2.0,174.0,160.0,52.0,59.0,174.0,174.0,9.0,0.0,15.0,15.0,0.0,0.2666666666666666,0.0,10.266666666666667,45.0,0.0,0.363258426966292,0.8247614994247437,0
1419,2.0,3.0,2.0,11.0,2.0,3.0,0.0,11.0,11.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.44,0.8699309089748051,0
1420,5.0,10.0,1.0,28.0,2.0,7.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,8.333333333333334,10.0,0.0,0.2199999999999999,0.8891319018735125,0
1421,2.0,3.0,2.0,14.0,2.0,2.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.35,0.9317037893304736,0
1422,6.0,7.0,1.0,18.0,2.0,3.0,3.0,18.0,18.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.1166666666666666,0.9158728747940872,0
1423,2.0,9.0,2.0,32.0,2.0,3.0,0.0,32.0,32.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,9.0,0.0,0.3699999999999999,0.8801287805500381,0
1424,7.0,10.0,1.0,37.0,2.0,10.0,3.0,37.0,37.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,10.333333333333334,10.0,0.0,0.1999999999999999,0.8850181731026527,0
1425,2.0,7.0,2.0,26.0,2.0,3.0,0.0,26.0,26.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.6333333333333333,0.851159982653587,0
1426,8.0,9.0,1.0,52.0,2.0,14.0,3.0,52.0,52.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,15.333333333333334,9.0,0.0,0.2266666666666666,0.8094863130067866,0
1427,2.0,33.0,2.0,154.0,3.0,6.0,65.0,154.0,154.0,13.0,0.0,14.0,14.0,0.0,0.0,0.0,9.642857142857142,33.0,0.0,0.2845054945054942,0.8453692449995904,0
1428,11.0,5.0,1.0,13.0,2.0,1.0,3.0,13.0,13.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,2.333333333333333,5.0,0.0,0.2066666666666666,0.948190485235642,0
1429,2.0,33.0,2.0,165.0,6.0,6.0,75.0,165.0,165.0,13.0,0.0,15.0,15.0,0.0,0.0,0.0,9.733333333333333,33.0,0.0,0.276153846153846,0.8443841732352328,0
1430,11.0,9.0,1.0,85.0,2.0,36.0,1.0,85.0,85.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,26.33333333333333,9.0,0.0,0.35,0.8620820274481883,0
1431,2.0,13.0,2.0,58.0,4.0,4.0,3.0,58.0,58.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,8.333333333333334,13.0,0.0,0.3664285714285714,0.7933920734625638,0
1432,14.0,10.0,1.0,98.0,2.0,28.0,3.0,98.0,98.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,31.666666666666668,10.0,0.0,0.2233333333333333,0.8250112396305266,0
1433,2.0,13.0,2.0,58.0,4.0,4.0,3.0,58.0,58.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,8.333333333333334,13.0,0.0,0.2971428571428571,0.8130210668874105,0
1434,15.0,11.0,1.0,118.0,8.0,26.0,3.0,118.0,118.0,2.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,33.0,11.0,0.0,0.15,0.8588933419770957,0
1435,2.0,8.0,2.0,35.0,2.0,4.0,0.0,35.0,35.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,6.5,8.0,0.0,0.5166666666666667,0.8186911265964072,0
1436,5.0,9.0,1.0,51.0,2.0,11.0,3.0,51.0,51.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,15.0,9.0,0.0,0.2533333333333333,0.8283135608500077,0
1437,2.0,73.0,2.0,294.0,2.0,3.0,100.0,294.0,294.0,7.0,0.0,36.0,36.0,0.0,0.0,0.0,7.805555555555555,73.0,0.0,0.533175438596496,0.7627257433916242,0
1438,8.0,10.0,1.0,91.0,2.0,18.0,3.0,91.0,91.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,28.33333333333333,10.0,0.0,0.2933333333333333,0.835377253347122,0
1439,4.0,12.0,2.0,47.0,2.0,8.0,0.0,47.0,47.0,3.0,0.0,5.0,5.0,0.0,0.4,0.0,7.6,12.0,0.0,0.56,0.8188767433753952,0
1440,7.0,9.0,1.0,62.0,2.0,15.0,3.0,62.0,62.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,18.666666666666668,9.0,0.0,0.1966666666666666,0.8447021836697796,0
1441,4.0,6.0,1.0,26.0,21.0,0.0,0.0,26.0,26.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,4.25,6.0,0.0,0.5040000000000001,0.8000574946373826,0
1442,2.0,9.0,2.0,44.0,4.0,3.0,0.0,44.0,44.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,8.5,9.0,0.0,0.4016666666666666,0.8609994171763771,0
1443,8.0,10.0,1.0,56.0,2.0,17.0,3.0,56.0,56.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,16.666666666666668,10.0,0.0,0.2266666666666666,0.8349292674631389,0
1444,2.0,9.0,2.0,38.0,3.0,3.0,0.0,38.0,38.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,9.0,0.0,0.3466666666666667,0.8751602060107484,0
1445,9.0,5.0,1.0,13.0,2.0,0.0,3.0,13.0,13.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.333333333333333,5.0,0.0,0.12,0.938803404279799,0
1446,3.0,8.0,1.0,9.0,729.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,8.0,0.0,0.6700000000000002,0.9192038714305674,0
1447,1.0,2.0,2.0,11.0,24.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
1448,1.0,163.0,1.0,457.0,116.0,3.0,2278.0,457.0,457.0,0.0,0.0,68.0,68.0,0.0,0.0441176470588235,0.0,6.632352941176471,163.0,0.0,0.4610658737419958,0.7353310628205215,0
1449,2.0,11.0,2.0,48.0,3.0,4.0,0.0,48.0,48.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,11.0,0.0,0.42,0.8204696788923322,0
1450,5.0,6.0,1.0,15.0,7.0,1.0,3.0,15.0,15.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,3.0,6.0,0.0,0.17,0.8826504246360191,0
1451,22.0,47.0,1.0,95.0,87.0,18.0,87.0,95.0,95.0,6.0,0.0,22.0,22.0,0.0,0.2727272727272727,0.0,3.8181818181818175,47.0,0.0,0.2146086956521743,0.8087916399882666,0
1452,2.0,3.0,1.0,13.0,588.0,0.0,1.0,13.0,13.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.9467217397850792,0
1453,1.0,1.0,1.0,6.0,13.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9750064312311532,0
1454,3.0,4.0,2.0,14.0,162.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.9061814121916346,0
1455,6.0,55.0,2.0,211.0,27.0,14.0,115.0,211.0,211.0,18.0,0.0,18.0,18.0,1.0,0.0,0.0,10.27777777777778,55.0,0.0,0.2030263157894739,0.8629999545618491,0
1456,14.0,13.0,1.0,163.0,2.0,53.0,1.0,163.0,163.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,52.333333333333336,13.0,0.0,0.1933333333333333,0.8150198259477162,0
1457,2.0,75.0,2.0,302.0,59.0,3.0,102.0,302.0,302.0,7.0,0.0,37.0,37.0,0.0,0.0,0.0,7.81081081081081,75.0,0.0,0.5244592346089879,0.7628399450144614,0
1458,7.0,10.0,1.0,95.0,10.0,16.0,3.0,95.0,95.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,29.666666666666668,10.0,0.0,0.2133333333333333,0.8337214926712054,0
1459,2.0,83.0,2.0,329.0,3.0,3.0,80.0,329.0,329.0,6.0,0.0,41.0,41.0,0.0,0.0,0.0,7.73170731707317,83.0,0.0,0.5618904109589058,0.7317903988196697,0
1460,7.0,5.0,1.0,13.0,2.0,0.0,3.0,13.0,13.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.333333333333333,5.0,0.0,0.12,0.938803404279799,0
1461,4.0,18.0,2.0,67.0,2.0,6.0,7.0,67.0,67.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,8.142857142857142,18.0,0.0,0.308095238095238,0.8247653289155161,0
1462,13.0,9.0,1.0,124.0,2.0,13.0,3.0,124.0,124.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,17.666666666666668,9.0,0.0,0.2666666666666666,0.8486793205469374,0
1463,2.0,6.0,2.0,26.0,3.0,4.0,0.0,26.0,26.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.49,0.8492198298705022,0
1464,7.0,10.0,1.0,50.0,2.0,10.0,3.0,50.0,50.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,14.666666666666666,10.0,0.0,0.24,0.8719635349285387,0
1465,3.0,14.0,2.0,55.0,3.0,8.0,5.0,55.0,55.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.5,14.0,0.0,0.2759999999999999,0.8642715610720039,0
1466,9.0,9.0,1.0,60.0,2.0,17.0,3.0,60.0,60.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,18.0,9.0,0.0,0.2199999999999999,0.8840601591222542,0
1467,2.0,9.0,2.0,37.0,3.0,4.0,0.0,37.0,37.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,9.0,0.0,0.4383333333333333,0.8572560938848851,0
1468,7.0,9.0,1.0,54.0,2.0,9.0,3.0,54.0,54.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,16.0,9.0,0.0,0.2433333333333333,0.8560805825960961,0
1469,3.0,8.0,2.0,30.0,3.0,8.0,0.0,30.0,30.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,8.0,0.0,0.4766666666666667,0.8555302387345712,0
1470,9.0,9.0,1.0,45.0,2.0,14.0,3.0,45.0,45.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,13.0,9.0,0.0,0.2333333333333333,0.8646742299112731,0
1471,0.0,0.0,1.0,5.0,29.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.970835762725816,0
1472,2.0,12.0,2.0,44.0,11.0,3.0,0.0,44.0,44.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,4.5,12.0,0.0,0.3892307692307692,0.8298649096540565,0
1473,9.0,5.0,1.0,13.0,2.0,1.0,3.0,13.0,13.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,2.333333333333333,5.0,0.0,0.0933333333333333,0.9466052471440212,0
1474,2.0,20.0,2.0,84.0,12.0,3.0,0.0,84.0,84.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,8.222222222222221,20.0,0.0,0.3976190476190476,0.7762729274798372,0
1475,8.0,10.0,1.0,61.0,2.0,15.0,3.0,61.0,61.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,18.33333333333333,10.0,0.0,0.2366666666666666,0.8333557523861638,0
1476,2.0,14.0,2.0,86.0,36.0,3.0,0.0,86.0,86.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,8.555555555555555,14.0,0.0,0.3353333333333333,0.7789321883043505,0
1477,8.0,5.0,1.0,13.0,6.0,0.0,3.0,13.0,13.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.333333333333333,5.0,0.0,0.12,0.938803404279799,0
1478,2.0,21.0,2.0,104.0,24.0,6.0,0.0,104.0,104.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,10.444444444444445,21.0,0.0,0.2919047619047619,0.8238125508484949,0
1479,9.0,10.0,1.0,63.0,2.0,18.0,3.0,63.0,63.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,19.0,10.0,0.0,0.2166666666666666,0.8391764603986045,0
1480,2.0,23.0,2.0,114.0,24.0,6.0,0.0,114.0,114.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,10.4,23.0,0.0,0.1773333333333333,0.8427234554147466,0
1481,14.0,10.0,1.0,69.0,2.0,21.0,3.0,69.0,69.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,20.666666666666668,10.0,0.0,0.18,0.8740972345703015,0
1482,2.0,22.0,2.0,111.0,9.0,6.0,20.0,111.0,111.0,12.0,0.0,9.0,9.0,2.0,0.1111111111111111,0.0,9.666666666666666,22.0,0.0,0.2647222222222222,0.8609835798231456,0
1483,6.0,5.0,1.0,13.0,4.0,0.0,3.0,13.0,13.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.333333333333333,5.0,0.0,0.2,0.9262669207717238,0
1484,2.0,16.0,2.0,73.0,2.0,4.0,9.0,73.0,73.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,8.714285714285714,16.0,0.0,0.3042857142857142,0.8432356275530484,0
1485,9.0,10.0,1.0,73.0,2.0,21.0,3.0,73.0,73.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,22.33333333333333,10.0,0.0,0.1733333333333333,0.8638851192655601,0
1486,2.0,3.0,2.0,11.0,2.0,3.0,0.0,11.0,11.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.44,0.8699309089748051,0
1487,8.0,8.0,1.0,34.0,2.0,10.0,1.0,34.0,34.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,10.333333333333334,8.0,0.0,0.24,0.8907043793570883,0
1488,2.0,8.0,2.0,38.0,3.0,3.0,0.0,38.0,38.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,8.0,0.0,0.3033333333333334,0.9038397444854434,0
1489,9.0,5.0,1.0,13.0,2.0,0.0,3.0,13.0,13.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.333333333333333,5.0,0.0,0.12,0.938803404279799,0
1490,3.0,4.0,2.0,27.0,6.0,5.0,0.0,27.0,27.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,4.0,0.0,0.435,0.8803326299777587,0
1491,6.0,5.0,1.0,13.0,2.0,0.0,3.0,13.0,13.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.333333333333333,5.0,0.0,0.12,0.9232227624859808,0
1492,9.0,7.0,1.0,27.0,24.0,9.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.3899999999999999,0.8756662945878051,0
1493,8.0,22.0,1.0,66.0,20.0,8.0,0.0,66.0,66.0,2.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,5.090909090909091,22.0,0.0,0.3949056603773587,0.8486331224270818,0
