index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
617,3.0,27.0,1.0,128.0,250.0,9.0,89.0,128.0,104.0,4.0,1.0,15.0,11.0,0.0,0.1333333333333333,0.0,7.545454545454546,27.0,0.0,0.2,0.8864424928871579,0
618,3.0,17.0,1.0,80.0,16.0,14.0,8.0,80.0,80.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,13.2,17.0,0.0,0.332,0.887073196267152,0
619,3.0,20.0,1.0,92.0,55.0,16.0,11.0,92.0,86.0,2.0,0.0,11.0,10.0,0.0,0.5454545454545454,0.0,7.4,20.0,0.0,0.2846296296296297,0.8607265429544566,0
620,3.0,19.0,1.0,80.0,7.0,15.0,6.0,80.0,74.0,2.0,0.0,9.0,8.0,0.0,0.5555555555555556,0.0,7.75,19.0,0.0,0.3255555555555555,0.8781114636271397,0
621,28.0,23.0,2.0,140.0,4.0,40.0,54.0,140.0,134.0,4.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,11.363636363636363,23.0,0.0,0.2560606060606061,0.8825242917270272,0
622,11.0,48.0,2.0,248.0,127.0,65.0,94.0,248.0,236.0,6.0,0.0,16.0,14.0,0.0,0.0,0.0,15.357142857142858,48.0,0.0,0.2841880341880341,0.854805077074004,0
623,7.0,49.0,2.0,190.0,11.0,23.0,99.0,190.0,184.0,1.0,0.0,22.0,21.0,0.0,0.0909090909090909,0.0,8.285714285714286,49.0,0.0,0.2255803571428573,0.8544556653507772,0
624,1.0,3.0,1.0,12.0,14.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9401570394744122,0
625,18.0,160.0,1.0,673.0,508.0,72.0,2178.0,673.0,597.0,32.0,2.0,69.0,57.0,14.0,0.2318840579710145,0.0,8.421052631578947,160.0,0.0,0.1447814910025705,0.8475756569320623,0
626,3.0,15.0,1.0,87.0,5.0,13.0,9.0,87.0,87.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,8.0,15.0,0.0,0.2347619047619047,0.9067943311176728,0
627,3.0,1.0,2.0,14.0,2.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.9224895020926496,0
628,40.0,37.0,2.0,288.0,2.0,87.0,1.0,288.0,288.0,34.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,18.0,37.0,0.0,0.2220879120879119,0.8677309211154427,0
629,3.0,6.0,1.0,29.0,6.0,0.0,4.0,29.0,23.0,1.0,6.0,4.0,3.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.2033333333333333,0.8694839381618111,0
630,20.0,10.0,2.0,100.0,2.0,32.0,1.0,100.0,100.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,27.666666666666668,10.0,0.0,0.1866666666666666,0.8885335452649615,0
631,19.0,8.0,2.0,136.0,4.0,35.0,2.0,136.0,136.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,8.0,0.0,0.2316666666666667,0.8658149853576593,0
632,20.0,22.0,2.0,134.0,2.0,46.0,9.0,134.0,134.0,7.0,0.0,10.0,10.0,0.0,0.4,0.0,14.7,22.0,0.0,0.2251282051282051,0.889198587298594,0
633,8.0,28.0,2.0,103.0,2.0,34.0,45.0,103.0,103.0,0.0,0.0,10.0,10.0,0.0,0.3,0.0,9.8,28.0,0.0,0.2884444444444444,0.897362740641628,0
634,8.0,22.0,2.0,92.0,2.0,32.0,28.0,92.0,92.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,10.875,22.0,0.0,0.3321428571428572,0.9078647864446496,0
635,9.0,18.0,2.0,79.0,2.0,19.0,36.0,79.0,79.0,0.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,8.222222222222221,18.0,0.0,0.3052777777777777,0.8997258167816403,0
636,9.0,17.0,2.0,71.0,2.0,17.0,28.0,71.0,71.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,8.25,17.0,0.0,0.3721428571428571,0.8964137719230476,0
637,5.0,20.0,2.0,91.0,2.0,20.0,21.0,91.0,91.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.285714285714286,20.0,0.0,0.3938095238095239,0.9056693317117044,0
638,7.0,20.0,2.0,86.0,2.0,29.0,21.0,86.0,86.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.571428571428571,20.0,0.0,0.388095238095238,0.9038047659419284,0
639,19.0,6.0,2.0,88.0,4.0,30.0,0.0,88.0,88.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,24.666666666666668,6.0,0.0,0.21,0.918681037049794,0
640,2.0,9.0,1.0,46.0,24.0,2.0,4.0,46.0,40.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,11.0,9.0,0.0,0.2016666666666666,0.8496108626463965,0
641,3.0,10.0,1.0,50.0,27.0,2.0,6.0,50.0,38.0,6.0,0.0,5.0,3.0,0.0,0.2,0.0,9.0,10.0,0.0,0.267,0.9177233351950668,0
642,19.0,21.0,2.0,144.0,32.0,39.0,46.0,144.0,137.0,10.0,0.0,12.0,11.0,0.0,0.0,0.0,10.818181818181818,21.0,0.0,0.2219696969696971,0.8886534086475407,0
643,1.0,0.0,1.0,5.0,4.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9566089729477024,0
644,8.0,14.0,2.0,110.0,1.0,42.0,4.0,110.0,110.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.8,14.0,0.0,0.6040000000000002,0.8584829599593213,0
645,8.0,14.0,2.0,114.0,1.0,39.0,4.0,114.0,114.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,21.6,14.0,0.0,0.6100000000000001,0.8541630582315316,0
646,8.0,15.0,2.0,120.0,1.0,39.0,4.0,120.0,120.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,22.8,15.0,0.0,0.591,0.8512898452376623,0
647,10.0,15.0,2.0,119.0,1.0,39.0,4.0,119.0,119.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,22.6,15.0,0.0,0.6199999999999999,0.8519472658147624,0
648,7.0,14.0,2.0,109.0,1.0,39.0,4.0,109.0,109.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.6,14.0,0.0,0.591,0.8542248928714116,0
649,7.0,14.0,2.0,110.0,1.0,42.0,4.0,110.0,110.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.8,14.0,0.0,0.5849999999999999,0.861634786526391,0
650,31.0,64.0,2.0,342.0,5.0,85.0,229.0,342.0,324.0,16.0,0.0,27.0,24.0,0.0,0.1111111111111111,0.0,12.25,64.0,0.0,0.1904843304843303,0.8431547238092424,0
651,4.0,25.0,2.0,97.0,20.0,16.0,0.0,97.0,90.0,3.0,6.0,8.0,7.0,0.0,0.0,0.0,10.428571428571429,25.0,0.0,0.3339285714285713,0.8867923822797258,0
652,18.0,6.0,2.0,90.0,1.0,17.0,1.0,90.0,90.0,13.0,0.0,2.0,2.0,0.0,0.5,0.0,36.0,6.0,0.0,0.22,0.8468010027903992,0
653,11.0,6.0,2.0,81.0,2.0,16.0,0.0,81.0,81.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,33.5,6.0,0.0,0.34,0.85903365085052,0
654,20.0,40.0,2.0,237.0,51.0,49.0,172.0,237.0,225.0,9.0,6.0,21.0,19.0,0.0,0.1904761904761904,0.0,10.68421052631579,40.0,0.0,0.1713875598086124,0.8580863157417925,0
655,10.0,8.0,2.0,114.0,14.0,24.0,0.0,114.0,108.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,46.5,8.0,0.0,0.1366666666666666,0.9033788774841474,0
656,6.0,2.0,2.0,63.0,2.0,12.0,0.0,63.0,63.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,25.5,2.0,0.0,1.0,0.9024182090425592,0
657,6.0,1.0,2.0,58.0,4.0,12.0,0.0,58.0,58.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.8971997130669063,0
658,9.0,5.0,2.0,96.0,2.0,23.0,0.0,96.0,96.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,41.5,5.0,0.0,0.26,0.8904905480680825,0
659,8.0,5.0,2.0,88.0,10.0,15.0,0.0,88.0,88.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,24.666666666666668,5.0,0.0,0.295,0.8845635456283393,0
660,2.0,55.0,1.0,170.0,227.0,17.0,115.0,170.0,158.0,5.0,1.0,22.0,20.0,0.0,0.2727272727272727,0.0,6.9,55.0,0.0,0.222227074235808,0.8598046886939565,0
661,0.0,2.0,1.0,11.0,4.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9693991206259914,0
662,13.0,34.0,1.0,178.0,1372.0,32.0,41.0,178.0,178.0,5.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,13.818181818181818,34.0,0.0,0.1971698113207547,0.8763116404350357,0
663,0.0,20.0,1.0,89.0,16.0,15.0,3.0,89.0,89.0,2.0,3.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.714285714285714,20.0,0.0,0.3857142857142857,0.8219252813785449,0
664,1.0,3.0,1.0,22.0,10.0,1.0,0.0,22.0,22.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,3.0,0.0,0.32,0.9316398585464593,0
665,1.0,1.0,1.0,9.0,14.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9766987456069968,0
666,10.0,73.0,1.0,297.0,5.0,41.0,196.0,297.0,297.0,4.0,0.0,28.0,28.0,0.0,0.1071428571428571,0.0,10.178571428571429,73.0,0.0,0.1967292225201073,0.8716129120157399,0
667,40.0,199.0,1.0,978.0,1510.0,233.0,2452.0,978.0,835.0,24.0,0.0,80.0,59.0,0.0,0.0375,0.0,12.966101694915254,199.0,0.0,0.1444965167827716,0.827200530927666,0
668,19.0,34.0,1.0,204.0,339.0,46.0,70.0,204.0,197.0,11.0,0.0,16.0,15.0,3.0,0.4375,0.0,10.933333333333334,34.0,0.0,0.1820833333333333,0.8283131905932356,0
669,0.0,12.0,1.0,29.0,108.0,0.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,12.0,0.0,0.3159999999999999,0.9069089383573632,0
670,8.0,90.0,1.0,312.0,117.0,53.0,735.0,312.0,245.0,9.0,0.0,42.0,31.0,0.0,0.4285714285714285,0.0,7.419354838709677,90.0,0.0,0.2685747938751475,0.8481627262774872,0
671,0.0,1.0,1.0,16.0,4.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9660349682986484,0
672,8.0,11.0,2.0,48.0,1.0,8.0,6.0,48.0,48.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,11.0,0.0,0.1583333333333333,0.9407199309700648,0
673,5.0,5.0,2.0,30.0,1.0,8.0,1.0,30.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,5.0,0.0,0.08,0.9643584773523766,0
674,4.0,16.0,2.0,68.0,0.0,12.0,0.0,68.0,68.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,7.714285714285714,16.0,0.0,0.3038095238095237,0.8980030567721159,0
675,7.0,25.0,2.0,129.0,2.0,38.0,0.0,129.0,129.0,2.0,0.0,8.0,8.0,0.0,0.75,0.0,14.375,25.0,0.0,0.3403571428571428,0.8921498115185116,0
676,4.0,16.0,2.0,71.0,4.0,13.0,0.0,71.0,71.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,8.142857142857142,16.0,0.0,0.3857142857142856,0.8962708926084071,0
677,7.0,18.0,2.0,77.0,0.0,26.0,0.0,77.0,77.0,1.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,9.571428571428571,18.0,0.0,0.3838095238095238,0.910974779471268,0
678,8.0,19.0,1.0,106.0,39.0,47.0,6.0,106.0,106.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,25.0,19.0,0.0,0.6583333333333333,0.87459752083844,0
679,0.0,11.0,1.0,25.0,141.0,0.0,10.0,25.0,25.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,4.0,11.0,0.0,0.358,0.9176039772529072,0
680,13.0,12.0,1.0,77.0,2.0,23.0,0.0,77.0,77.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,22.33333333333333,12.0,0.0,0.4066666666666665,0.895230404712337,0
681,1.0,20.0,2.0,93.0,4.0,24.0,0.0,93.0,93.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,12.0,20.0,0.0,0.5661904761904762,0.8416617634712679,0
682,32.0,238.0,2.0,1405.0,20.0,433.0,1603.0,1405.0,1398.0,10.0,0.0,62.0,61.0,0.0,0.0161290322580645,0.0,22.24590163934426,238.0,0.0,0.2239470899470893,0.8108888109663679,0
683,4.0,16.0,2.0,70.0,2.0,13.0,0.0,70.0,70.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,8.142857142857142,16.0,0.0,0.3857142857142856,0.9017916112906702,0
684,2.0,2.0,1.0,62.0,0.0,1.0,0.0,62.0,62.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,2.0,0.0,1.0,0.7658976806226643,0
685,4.0,9.0,2.0,47.0,17.0,8.0,1.0,47.0,47.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,20.5,9.0,0.0,0.58,0.8867654005068533,0
686,7.0,21.0,2.0,84.0,2.0,20.0,0.0,84.0,84.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,10.0,21.0,0.0,0.3966666666666666,0.880806639032363,0
687,5.0,22.0,2.0,60.0,0.0,13.0,0.0,60.0,60.0,1.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,7.142857142857143,22.0,0.0,0.3676190476190475,0.8879454661359295,0
688,2.0,20.0,1.0,98.0,36.0,11.0,6.0,98.0,70.0,4.0,0.0,8.0,4.0,0.0,0.125,0.0,12.25,20.0,0.0,0.2896428571428572,0.8928062384207381,0
689,0.0,13.0,2.0,72.0,4.0,4.0,9.0,72.0,37.0,4.0,0.0,7.0,2.0,0.0,0.0,0.0,10.0,13.0,0.0,0.3869999999999999,0.915840390976294,0
690,10.0,8.0,2.0,65.0,2.0,20.0,15.0,65.0,65.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,9.166666666666666,8.0,0.0,0.3713333333333333,0.8942096108715928,0
691,0.0,16.0,1.0,40.0,44.0,0.0,6.0,40.0,40.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,16.0,0.0,0.4066666666666667,0.9104580106056746,0
692,24.0,84.0,1.0,490.0,9.0,118.0,203.0,490.0,483.0,6.0,0.0,23.0,22.0,1.0,0.0,0.0,20.0,84.0,0.0,0.2825793650793651,0.8553181916841346,0
693,17.0,22.0,2.0,203.0,1.0,36.0,32.0,203.0,203.0,5.0,0.0,9.0,9.0,0.0,0.0,0.0,11.88888888888889,22.0,0.0,0.3008333333333334,0.887661146607267,0
694,11.0,27.0,1.0,177.0,937.0,21.0,63.0,177.0,171.0,12.0,0.0,14.0,13.0,9.0,0.5,0.0,8.846153846153847,27.0,0.0,0.2194505494505495,0.8581968939659361,0
695,0.0,4.0,1.0,17.0,8.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,4.0,0.0,0.7,0.9147147553481736,0
696,1.0,22.0,1.0,43.0,99.0,0.0,21.0,43.0,43.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.142857142857143,22.0,0.0,0.3819047619047619,0.8846629376625522,0
697,9.0,50.0,1.0,201.0,5.0,24.0,199.0,201.0,173.0,5.0,0.0,22.0,18.0,0.0,0.1818181818181818,0.0,8.777777777777779,50.0,0.0,0.3053571428571432,0.8016616643842656,0
698,0.0,16.0,1.0,43.0,80.0,0.0,21.0,43.0,43.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.285714285714286,16.0,0.0,0.4405,0.8457502593725702,0
699,9.0,25.0,1.0,244.0,75.0,21.0,6.0,244.0,244.0,21.0,0.0,8.0,8.0,17.0,0.125,0.0,19.625,25.0,0.0,0.4529629629629631,0.8388252215922694,0
700,15.0,14.0,2.0,86.0,1.0,31.0,9.0,86.0,80.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,13.0,14.0,0.0,0.4706666666666668,0.8668841714413004,0
701,10.0,12.0,2.0,85.0,1.0,16.0,28.0,85.0,76.0,3.0,0.0,8.0,7.0,0.0,0.125,0.0,8.142857142857142,12.0,0.0,0.5042857142857143,0.8414296072599206,0
702,20.0,22.0,2.0,193.0,2.0,54.0,43.0,193.0,193.0,10.0,0.0,11.0,11.0,0.0,0.3636363636363636,0.0,16.0,22.0,0.0,0.2270909090909091,0.8615425908987203,0
703,13.0,8.0,1.0,35.0,3.0,10.0,0.0,35.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,8.0,0.0,0.33,0.9206039989086948,0
704,5.0,13.0,2.0,89.0,2.0,23.0,6.0,89.0,83.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,25.33333333333333,13.0,0.0,0.218,0.899192548976482,0
705,5.0,11.0,2.0,82.0,11.0,22.0,3.0,82.0,82.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,25.33333333333333,11.0,0.0,0.05,0.8909007472888474,0
706,1.0,3.0,2.0,18.0,8.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.15,0.9223820223643832,0
707,3.0,12.0,1.0,68.0,5.0,18.0,3.0,68.0,68.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.666666666666668,12.0,0.0,0.1933333333333333,0.871436055065328,0
708,6.0,7.0,2.0,68.0,1.0,21.0,1.0,68.0,68.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,28.0,7.0,0.0,0.13,0.9103543168362151,0
709,6.0,7.0,2.0,44.0,1.0,13.0,1.0,44.0,44.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7.0,0.0,0.23,0.92701938421929,0
710,6.0,7.0,2.0,44.0,1.0,13.0,1.0,44.0,44.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7.0,0.0,0.22,0.9275410825577568,0
711,8.0,54.0,2.0,182.0,37.0,30.0,165.0,182.0,182.0,1.0,2.0,19.0,19.0,0.0,0.1052631578947368,0.0,9.210526315789474,54.0,0.0,0.2317261904761903,0.8501569705256463,0
712,7.0,46.0,2.0,295.0,3.0,85.0,159.0,295.0,281.0,5.0,0.0,27.0,25.0,0.0,0.074074074074074,0.0,10.72,46.0,0.0,0.3678917378917388,0.845979663469087,0
713,0.0,2.0,2.0,135.0,21.0,1.0,1.0,135.0,135.0,39.0,0.0,2.0,2.0,20.0,0.0,0.0,15.0,2.0,0.0,0.25,0.8182443195446758,0
714,13.0,11.0,2.0,71.0,9.0,13.0,3.0,71.0,71.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,20.33333333333333,11.0,0.0,0.3,0.8995938229414212,0
715,9.0,6.0,2.0,57.0,5.0,11.0,1.0,57.0,57.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,25.5,6.0,0.0,0.5,0.8562249261318594,0
716,0.0,13.0,1.0,45.0,10.0,0.0,11.0,45.0,25.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,5.333333333333333,13.0,0.0,0.4786666666666665,0.856904465448606,0
717,11.0,13.0,1.0,55.0,60.0,6.0,6.0,55.0,55.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,12.25,13.0,0.0,0.2833333333333334,0.8853723452607664,0
718,17.0,10.0,2.0,71.0,5.0,20.0,3.0,71.0,71.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,20.33333333333333,10.0,0.0,0.32,0.8873708866112937,0
719,0.0,5.0,1.0,28.0,5.0,0.0,0.0,28.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,0.61,0.8951257285517671,0
720,3.0,14.0,2.0,59.0,53.0,9.0,15.0,59.0,59.0,1.0,2.0,6.0,6.0,0.0,0.0,0.0,8.166666666666666,14.0,0.0,0.1455555555555555,0.8568273038679987,0
721,32.0,43.0,2.0,267.0,27.0,66.0,41.0,267.0,267.0,3.0,0.0,10.0,10.0,0.0,0.2,0.0,22.7,43.0,0.0,0.2697777777777777,0.8394003252012603,0
722,0.0,4.0,2.0,36.0,2.0,0.0,6.0,36.0,36.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,6.5,4.0,0.0,1.0,0.8956908440425813,0
723,18.0,47.0,1.0,224.0,40.0,41.0,86.0,224.0,211.0,11.0,0.0,17.0,15.0,3.0,0.1764705882352941,0.0,11.933333333333334,47.0,0.0,0.2904411764705885,0.846088039024212,0
724,11.0,28.0,1.0,117.0,1.0,25.0,21.0,117.0,117.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,15.857142857142858,28.0,0.0,0.218,0.8657343701257479,0
725,11.0,15.0,2.0,121.0,1.0,18.0,4.0,121.0,121.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,20.75,15.0,0.0,0.16,0.8868099039828775,0
726,1.0,7.0,2.0,37.0,15.0,0.0,0.0,37.0,23.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.5466666666666666,0.8673293064359822,0
727,1.0,1.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.90230890222385,0
728,2.0,6.0,1.0,18.0,13.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.77,0.8707555398863331,0
729,4.0,11.0,1.0,52.0,1.0,6.0,0.0,52.0,52.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.666666666666666,11.0,0.0,0.29,0.886830817725011,0
730,12.0,46.0,2.0,217.0,5.0,54.0,78.0,217.0,205.0,8.0,2.0,16.0,14.0,0.0,0.0625,0.0,12.642857142857142,46.0,0.0,0.1999166666666667,0.8894030799876216,0
731,0.0,3.0,2.0,26.0,55.0,0.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,3.0,0.0,1.0,0.8867048460166116,0
732,1.0,14.0,1.0,56.0,1.0,8.0,0.0,56.0,56.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.6,14.0,0.0,0.538,0.8810941955896887,0
733,15.0,10.0,2.0,75.0,3.0,14.0,3.0,75.0,75.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,22.33333333333333,10.0,0.0,0.2766666666666666,0.9069585456388636,0
734,8.0,44.0,2.0,340.0,16.0,61.0,137.0,340.0,340.0,8.0,0.0,19.0,19.0,0.0,0.0,0.0,16.05263157894737,44.0,0.0,0.3776023391812864,0.8713034278550761,0
735,0.0,2.0,2.0,99.0,32.0,1.0,1.0,99.0,99.0,26.0,0.0,2.0,2.0,15.0,0.0,0.0,11.0,2.0,0.0,0.23,0.8530395755129838,0
736,33.0,60.0,2.0,400.0,6.0,94.0,91.0,400.0,400.0,6.0,1.0,15.0,15.0,0.0,0.1333333333333333,0.0,24.866666666666667,60.0,0.0,0.2595145631067961,0.8360333692114479,0
737,0.0,2.0,2.0,14.0,1.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9479983718761222,0
738,0.0,2.0,2.0,13.0,6.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9380924299336398,0
739,18.0,30.0,1.0,173.0,11.0,47.0,27.0,173.0,148.0,6.0,0.0,11.0,7.0,0.0,0.0909090909090909,0.0,18.714285714285715,30.0,0.0,0.1920754716981133,0.8943635035163751,0
740,2.0,24.0,1.0,103.0,52.0,9.0,25.0,103.0,97.0,3.0,0.0,14.0,13.0,0.0,0.5714285714285714,0.0,6.846153846153846,24.0,0.0,0.3132222222222222,0.8630677866077267,0
741,2.0,17.0,1.0,77.0,4.0,11.0,3.0,77.0,71.0,6.0,2.0,7.0,6.0,0.0,0.2857142857142857,0.0,10.0,17.0,0.0,0.199047619047619,0.8819273653411224,0
742,14.0,20.0,2.0,121.0,12.0,31.0,15.0,121.0,121.0,1.0,2.0,6.0,6.0,0.0,0.1666666666666666,0.0,18.5,20.0,0.0,0.3180000000000001,0.8740793633312337,0
743,0.0,1.0,2.0,13.0,2.0,0.0,0.0,13.0,13.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9625351031582904,0
744,0.0,5.0,2.0,19.0,2.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.26,0.9507946870524576,0
745,8.0,54.0,2.0,298.0,2.0,38.0,68.0,298.0,298.0,14.0,0.0,16.0,16.0,0.0,0.3125,0.0,16.625,54.0,0.0,0.1946610169491525,0.8480367139419475,0
746,27.0,29.0,2.0,250.0,15.0,55.0,15.0,250.0,250.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,29.714285714285715,29.0,0.0,0.2404761904761904,0.8505880230766208,0
747,22.0,28.0,2.0,163.0,4.0,48.0,26.0,163.0,163.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,19.0,28.0,0.0,0.3092857142857142,0.8552999727868166,0
748,2.0,8.0,2.0,38.0,30.0,0.0,0.0,38.0,20.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,7.0,8.0,0.0,0.2988888888888888,0.935197434373688,0
749,18.0,15.0,2.0,215.0,2.0,39.0,21.0,215.0,215.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,28.142857142857142,15.0,0.0,0.1077777777777777,0.8133547315003775,0
750,11.0,21.0,2.0,103.0,27.0,18.0,26.0,103.0,91.0,5.0,12.0,9.0,7.0,0.0,0.0,0.0,10.714285714285714,21.0,0.0,0.2642424242424243,0.8980484700915996,0
751,4.0,6.0,2.0,29.0,2.0,2.0,1.0,29.0,29.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3033333333333333,0.9158758926547278,0
752,7.0,4.0,2.0,43.0,2.0,19.0,1.0,43.0,43.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,16.5,4.0,0.0,0.27,0.8985816407431322,0
753,5.0,3.0,2.0,22.0,5.0,6.0,0.0,22.0,22.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.29,0.8902157672724309,0
754,13.0,8.0,2.0,75.0,1.0,26.0,1.0,75.0,75.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,30.5,8.0,0.0,0.15,0.8752962830584294,0
755,5.0,4.0,2.0,26.0,2.0,4.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.45,0.8684480756267834,0
