index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
793,1.0,6.0,1.0,13.0,3.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.8928816690999501,0
794,6.0,31.0,1.0,113.0,112.0,14.0,0.0,113.0,107.0,3.0,0.0,13.0,12.0,0.0,0.1538461538461538,0.0,8.25,31.0,0.0,0.2168918918918919,0.8919794871395825,0
795,3.0,4.0,1.0,13.0,3.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.65,0.936468408008541,0
796,1.0,6.0,1.0,17.0,2.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.9131733088501328,0
797,6.0,25.0,1.0,91.0,251.0,16.0,7.0,91.0,79.0,3.0,0.0,10.0,8.0,0.0,0.0,0.0,8.875,25.0,0.0,0.2224999999999999,0.9008611675731188,0
798,23.0,38.0,1.0,116.0,5.0,46.0,19.0,116.0,116.0,6.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,9.545454545454543,38.0,0.0,0.1551923076923076,0.8871863141801246,0
799,9.0,11.0,1.0,23.0,1.0,6.0,0.0,23.0,23.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,4.75,11.0,0.0,0.2083333333333333,0.9206863125976328,0
800,7.0,16.0,1.0,190.0,2.0,26.0,2.0,190.0,190.0,6.0,0.0,4.0,4.0,0.0,0.25,0.0,25.75,16.0,0.0,0.2416666666666666,0.8698532519238122,0
801,9.0,31.0,1.0,77.0,4.0,22.0,0.0,77.0,77.0,4.0,0.0,10.0,10.0,1.0,0.5,0.0,7.1,31.0,0.0,0.095813953488372,0.8995349849422688,0
802,13.0,97.0,1.0,344.0,32.0,74.0,173.0,344.0,344.0,8.0,0.0,27.0,27.0,2.0,0.5185185185185185,0.0,10.703703703703704,97.0,0.0,0.1981681681681683,0.8432028373846197,0
803,19.0,23.0,2.0,194.0,5.0,69.0,24.0,194.0,194.0,5.0,0.0,8.0,8.0,0.0,0.0,0.0,22.0,23.0,0.0,0.1307999999999999,0.8813721193733848,0
804,15.0,67.0,1.0,413.0,442.0,61.0,55.0,413.0,407.0,5.0,0.0,27.0,25.0,1.0,0.4074074074074074,0.0,7.88,67.0,0.0,0.1665507246376812,0.8449832651400083,0
805,0.0,1.0,2.0,5.0,8.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
806,3.0,3.0,1.0,13.0,77.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.9333206003422988,0
807,8.0,19.0,1.0,75.0,10.0,22.0,4.0,75.0,75.0,4.0,0.0,5.0,5.0,0.0,0.4,0.0,13.2,19.0,0.0,0.291,0.8635967247508425,0
808,6.0,30.0,1.0,93.0,17.0,22.0,0.0,93.0,81.0,10.0,0.0,18.0,14.0,4.0,0.1666666666666666,0.0,4.714285714285714,30.0,0.0,0.2271710526315789,0.8732655681400389,0
809,1.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9629610647945146,0
810,1.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9629610647945144,0
811,5.0,14.0,1.0,50.0,6.0,10.0,0.0,50.0,50.0,3.0,6.0,6.0,6.0,0.0,0.0,0.0,7.0,14.0,0.0,0.2233333333333333,0.8846320544003778,0
812,3.0,2.0,1.0,4.0,34.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.935267262524496,0
813,2.0,9.0,1.0,19.0,23.0,0.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.415,0.9161602964296848,0
814,1.0,2.0,1.0,3.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.970835762725816,0
815,28.0,40.0,1.0,180.0,1.0,67.0,25.0,180.0,180.0,4.0,0.0,10.0,10.0,1.0,0.0,0.0,17.4,40.0,0.0,0.2302325581395349,0.8532489509484447,0
816,2.0,3.0,1.0,16.0,37.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9442722871556768,0
817,5.0,6.0,1.0,35.0,4.0,10.0,0.0,35.0,28.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,14.0,6.0,0.0,0.47,0.8918697860539041,0
818,7.0,33.0,1.0,206.0,115.0,30.0,15.0,206.0,206.0,5.0,0.0,10.0,10.0,0.0,0.3,0.0,11.7,33.0,0.0,0.248888888888889,0.8719798831734434,0
819,2.0,21.0,1.0,48.0,34.0,19.0,21.0,48.0,48.0,0.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,6.142857142857143,21.0,0.0,0.8072222222222224,0.8549118459211086,0
820,5.0,6.0,1.0,19.0,35.0,0.0,1.0,19.0,19.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.5,6.0,0.0,0.23,0.9147237941612588,0
821,8.0,10.0,1.0,53.0,3.0,12.0,0.0,53.0,53.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,23.5,10.0,0.0,0.59,0.8460857329007706,0
822,3.0,43.0,1.0,102.0,6.0,0.0,378.0,102.0,66.0,14.0,0.0,29.0,17.0,0.0,0.0,0.0,2.9411764705882355,43.0,0.0,0.0753940886699506,0.9696131907961034,0
823,17.0,12.0,2.0,127.0,6.0,40.0,1.0,127.0,127.0,20.0,0.0,3.0,3.0,12.0,0.3333333333333333,0.0,33.666666666666664,12.0,0.0,0.3566666666666667,0.8868848206028203,0
824,11.0,4.0,2.0,49.0,0.0,2.0,1.0,49.0,49.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.29,0.8628145432130403,0
825,45.0,32.0,2.0,533.0,3.0,66.0,18.0,533.0,533.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,40.0,32.0,0.0,0.1708571428571428,0.8494207274088806,0
826,2.0,17.0,1.0,76.0,8.0,8.0,13.0,76.0,76.0,2.0,0.0,6.0,6.0,2.0,0.0,0.0,10.333333333333334,17.0,0.0,0.5584615384615385,0.8174110270329569,0
827,52.0,74.0,2.0,523.0,0.0,146.0,52.0,523.0,523.0,9.0,0.0,21.0,21.0,1.0,0.0,0.0,25.0,74.0,0.0,0.202680412371134,0.8812767804026119,0
828,12.0,10.0,2.0,40.0,4.0,20.0,8.0,40.0,40.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,6.6,10.0,0.0,0.1044444444444444,0.9123721592287868,0
829,26.0,27.0,2.0,91.0,0.0,33.0,24.0,91.0,91.0,3.0,0.0,9.0,9.0,1.0,0.2222222222222222,0.0,9.11111111111111,27.0,0.0,0.2314285714285714,0.8596918331740028,0
830,14.0,15.0,1.0,282.0,0.0,37.0,0.0,282.0,282.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,34.666666666666664,15.0,0.0,0.3933333333333333,0.9068890034450284,0
831,32.0,9.0,2.0,121.0,0.0,25.0,1.0,121.0,121.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,28.0,9.0,0.0,0.05,0.8931152809353832,0
832,14.0,34.0,1.0,438.0,0.0,57.0,3.0,438.0,438.0,8.0,0.0,6.0,6.0,2.0,0.1666666666666666,0.0,51.5,34.0,0.0,0.1866666666666666,0.8864070824482678,0
833,20.0,13.0,1.0,110.0,0.0,24.0,0.0,110.0,110.0,8.0,0.0,4.0,4.0,1.0,0.0,0.0,17.5,13.0,0.0,0.414,0.8883731834581784,0
834,24.0,13.0,1.0,104.0,0.0,26.0,0.0,104.0,104.0,11.0,0.0,4.0,4.0,1.0,0.25,0.0,15.25,13.0,0.0,0.3259999999999999,0.8988255531959626,0
835,9.0,4.0,2.0,15.0,1.0,2.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,1.0,0.9267075245277012,0
836,15.0,32.0,1.0,165.0,1.0,26.0,6.0,165.0,165.0,9.0,0.0,8.0,8.0,1.0,0.5,0.0,18.625,32.0,0.0,0.2157142857142857,0.8911923575978442,0
837,42.0,34.0,2.0,235.0,0.0,82.0,31.0,235.0,235.0,9.0,0.0,11.0,11.0,2.0,0.0909090909090909,0.0,20.09090909090909,34.0,0.0,0.1646296296296296,0.8690742193014552,0
838,29.0,15.0,2.0,82.0,0.0,36.0,4.0,82.0,82.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,14.4,15.0,0.0,0.119,0.9029118608236084,0
839,43.0,23.0,2.0,172.0,0.0,49.0,5.0,172.0,172.0,2.0,0.0,6.0,6.0,1.0,0.0,0.0,27.5,23.0,0.0,0.1006666666666666,0.8910796869770132,0
840,8.0,32.0,1.0,214.0,3.0,26.0,65.0,214.0,199.0,10.0,0.0,14.0,9.0,0.0,0.0714285714285714,0.0,14.555555555555555,32.0,0.0,0.1286813186813186,0.9220516106560636,0
841,8.0,19.0,1.0,83.0,1.0,17.0,0.0,83.0,83.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,18.75,19.0,0.0,0.534,0.9086811065607874,0
842,17.0,8.0,1.0,62.0,2.0,14.0,0.0,62.0,62.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,29.5,8.0,0.0,0.54,0.9010949883367324,0
843,19.0,34.0,1.0,213.0,16.0,56.0,19.0,213.0,213.0,9.0,0.0,10.0,10.0,3.0,0.3,0.0,15.6,34.0,0.0,0.1934090909090909,0.8843243095215332,0
844,5.0,14.0,1.0,53.0,12.0,5.0,3.0,53.0,53.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,14.0,0.0,0.09,0.8930118636677148,0
845,7.0,19.0,1.0,91.0,13.0,14.0,0.0,91.0,91.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,20.75,19.0,0.0,0.512,0.9066365400626734,0
846,6.0,7.0,2.0,26.0,1.0,8.0,0.0,26.0,23.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,8.5,7.0,0.0,0.4366666666666667,0.9254472356298488,0
847,5.0,14.0,1.0,45.0,29.0,5.0,10.0,45.0,45.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,14.0,0.0,0.49,0.9137086088194264,0
848,3.0,9.0,1.0,35.0,16.0,10.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,9.0,0.0,0.92,0.8230239412172956,0
849,6.0,27.0,1.0,74.0,64.0,20.0,30.0,74.0,74.0,8.0,0.0,9.0,9.0,0.0,0.6666666666666666,0.0,7.222222222222222,27.0,0.0,0.5294444444444448,0.8102707874558194,0
850,8.0,28.0,1.0,110.0,10.0,19.0,0.0,110.0,110.0,4.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,16.666666666666668,28.0,0.0,0.6035714285714286,0.7966918802896168,0
851,3.0,11.0,1.0,51.0,25.0,13.0,0.0,51.0,51.0,3.0,0.0,4.0,4.0,0.0,0.5,0.0,10.75,11.0,0.0,0.4566666666666667,0.8651498157457165,0
852,4.0,16.0,1.0,59.0,138.0,11.0,10.0,59.0,59.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,9.6,16.0,0.0,0.6050000000000001,0.8738662436143487,0
853,2.0,1.0,2.0,8.0,58.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.8774687957689985,0
854,5.0,8.0,1.0,23.0,47.0,5.0,0.0,23.0,23.0,3.0,0.0,4.0,4.0,0.0,0.5,0.0,4.5,8.0,0.0,0.5366666666666666,0.8206584469433044,0
855,2.0,21.0,2.0,68.0,9.0,23.0,15.0,68.0,68.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.5,21.0,0.0,0.4399999999999999,0.8828279509520822,0
856,0.0,31.0,1.0,93.0,124.0,16.0,28.0,93.0,93.0,1.0,0.0,8.0,8.0,0.0,0.25,0.0,10.875,31.0,0.0,0.1592592592592591,0.902632142072459,0
857,2.0,19.0,2.0,67.0,8.0,23.0,15.0,67.0,67.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.333333333333334,19.0,0.0,0.4385714285714285,0.8864649486945007,0
858,3.0,15.0,1.0,124.0,4.0,8.0,15.0,124.0,124.0,1.0,2.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,15.0,0.0,0.4480952380952382,0.8349107685321407,0
859,5.0,54.0,1.0,195.0,66.0,40.0,60.0,195.0,195.0,1.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,15.75,54.0,0.0,0.4493548387096774,0.8403901963540499,0
860,26.0,22.0,2.0,115.0,0.0,38.0,13.0,115.0,112.0,9.0,0.0,7.0,6.0,1.0,0.1428571428571428,0.0,14.333333333333334,22.0,0.0,0.1709523809523809,0.9016414517450114,0
861,0.0,10.0,1.0,39.0,66.0,0.0,0.0,39.0,33.0,6.0,1.0,6.0,4.0,3.0,0.0,0.0,3.5,10.0,0.0,0.3028571428571428,0.8797350451994658,0
862,5.0,13.0,1.0,48.0,13.0,10.0,4.0,48.0,38.0,3.0,0.0,5.0,4.0,0.0,0.4,0.0,7.25,13.0,0.0,0.3039999999999999,0.8865969857228643,0
863,15.0,32.0,1.0,102.0,1.0,62.0,55.0,102.0,102.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,8.636363636363637,32.0,0.0,0.4945454545454545,0.8648000467000146,0
864,0.0,7.0,2.0,32.0,6.0,0.0,0.0,32.0,25.0,3.0,0.0,4.0,3.0,1.0,0.0,0.0,4.0,7.0,0.0,0.302,0.8796205644589186,0
865,5.0,3.0,2.0,15.0,0.0,1.0,1.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.1,0.9197187975553148,0
866,5.0,3.0,2.0,15.0,1.0,1.0,1.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.09,0.9143871632459204,0
867,34.0,42.0,1.0,220.0,23.0,52.0,14.0,220.0,208.0,8.0,0.0,12.0,9.0,1.0,0.0,0.0,22.88888888888889,42.0,0.0,0.1911666666666667,0.8873875260082932,0
868,6.0,14.0,1.0,59.0,1.0,16.0,0.0,59.0,59.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,8.8,14.0,0.0,0.415,0.8419511273963473,0
869,3.0,4.0,2.0,28.0,81.0,5.0,0.0,28.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,16.0,4.0,0.0,0.3,0.908815725341898,0
870,8.0,10.0,2.0,55.0,4.0,3.0,8.0,55.0,43.0,5.0,0.0,5.0,3.0,2.0,0.0,0.0,8.0,10.0,0.0,0.114,0.9325185542680584,0
871,12.0,18.0,2.0,104.0,0.0,37.0,9.0,104.0,104.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,16.333333333333332,18.0,0.0,0.142,0.9009098754131328,0
872,8.0,16.0,1.0,72.0,0.0,19.0,0.0,72.0,72.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,16.25,16.0,0.0,0.3766666666666666,0.8830211620728935,0
873,16.0,15.0,1.0,62.0,3.0,16.0,5.0,62.0,59.0,3.0,0.0,6.0,5.0,2.0,0.3333333333333333,0.0,9.6,15.0,0.0,0.204,0.920091642949054,0
874,14.0,8.0,1.0,205.0,1.0,10.0,1.0,205.0,202.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,13.5,8.0,0.0,0.3866666666666666,0.8976746167763104,0
875,2.0,4.0,2.0,16.0,0.0,2.0,1.0,16.0,13.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.3066666666666667,0.9009903694969504,0
876,10.0,5.0,2.0,27.0,0.0,13.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,12.0,5.0,0.0,0.13,0.9363514240945824,0
877,15.0,9.0,1.0,67.0,0.0,10.0,0.0,67.0,61.0,4.0,0.0,4.0,3.0,1.0,0.25,0.0,16.666666666666668,9.0,0.0,0.2433333333333333,0.9049625972558122,0
878,37.0,32.0,1.0,209.0,20.0,93.0,16.0,209.0,203.0,8.0,0.0,9.0,8.0,3.0,0.1111111111111111,0.0,23.5,32.0,0.0,0.1941666666666666,0.8461305221171667,0
879,17.0,6.0,2.0,54.0,0.0,18.0,1.0,54.0,54.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,22.5,6.0,0.0,0.09,0.9292269659194308,0
880,10.0,16.0,1.0,50.0,0.0,15.0,0.0,50.0,47.0,4.0,0.0,4.0,3.0,1.0,0.25,0.0,12.666666666666666,16.0,0.0,0.2116666666666666,0.8536711375529865,0
881,12.0,9.0,1.0,31.0,0.0,6.0,1.0,31.0,28.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,10.5,9.0,0.0,0.3066666666666667,0.8690399883275945,0
882,11.0,8.0,1.0,23.0,0.0,3.0,0.0,23.0,20.0,2.0,0.0,4.0,3.0,1.0,0.25,0.0,4.333333333333333,8.0,0.0,0.2649999999999999,0.9405165109041572,0
883,15.0,12.0,1.0,61.0,2.0,16.0,0.0,61.0,58.0,3.0,0.0,4.0,3.0,1.0,0.25,0.0,16.666666666666668,12.0,0.0,0.2416666666666667,0.891087132982903,0
884,28.0,33.0,1.0,137.0,6.0,35.0,37.0,137.0,134.0,6.0,0.0,10.0,9.0,1.0,0.2,0.0,11.88888888888889,33.0,0.0,0.1479999999999999,0.8831480006259066,0
885,14.0,7.0,2.0,25.0,0.0,10.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.75,7.0,0.0,0.26,0.91937456042071,0
886,20.0,9.0,1.0,144.0,3.0,8.0,4.0,144.0,141.0,3.0,0.0,4.0,3.0,1.0,0.25,0.0,9.0,9.0,0.0,0.2699999999999999,0.8701058630850746,0
887,30.0,37.0,1.0,320.0,9.0,79.0,15.0,320.0,320.0,9.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,41.0,37.0,0.0,0.1486666666666667,0.8998033544813885,0
888,11.0,10.0,1.0,40.0,0.0,10.0,2.0,40.0,37.0,2.0,0.0,5.0,4.0,0.0,0.2,0.0,7.0,10.0,0.0,0.2,0.918989561123971,0
889,2.0,4.0,2.0,16.0,0.0,2.0,1.0,16.0,13.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.3133333333333333,0.9180835760697345,0
890,20.0,53.0,1.0,578.0,51.0,92.0,16.0,578.0,572.0,16.0,0.0,16.0,15.0,1.0,0.0,0.0,21.8,53.0,0.0,0.208818181818182,0.8559423774895526,0
891,6.0,9.0,2.0,37.0,0.0,16.0,3.0,37.0,37.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,9.0,0.0,0.1733333333333333,0.8557770495811449,0
892,13.0,22.0,2.0,145.0,0.0,59.0,66.0,145.0,145.0,4.0,0.0,13.0,13.0,0.0,0.0,0.0,10.307692307692308,22.0,0.0,0.3152564102564105,0.8823216667461997,0
893,6.0,10.0,2.0,77.0,0.0,30.0,15.0,77.0,77.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,10.142857142857142,10.0,0.0,0.4380952380952381,0.8910456774120267,0
894,0.0,1.0,2.0,5.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0
895,21.0,78.0,1.0,452.0,9.0,72.0,231.0,452.0,415.0,24.0,2.0,26.0,15.0,1.0,0.0384615384615384,0.0,21.53333333333333,78.0,0.0,0.1116049382716049,0.8693463520714684,0
896,1.0,4.0,2.0,14.0,16.0,0.0,6.0,14.0,14.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
897,19.0,47.0,1.0,397.0,8.0,70.0,59.0,397.0,388.0,10.0,0.0,14.0,12.0,1.0,0.2142857142857142,0.0,21.916666666666668,47.0,0.0,0.2582758620689655,0.8680507226507106,0
898,2.0,10.0,2.0,52.0,0.0,10.0,4.0,52.0,52.0,9.0,0.0,5.0,5.0,0.0,0.2,0.0,8.2,10.0,0.0,0.247,0.9213734730265016,0
899,20.0,15.0,1.0,81.0,3.0,31.0,4.0,81.0,78.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,17.5,15.0,0.0,0.247,0.8884532229561257,0
900,16.0,11.0,1.0,124.0,5.0,6.0,6.0,124.0,117.0,4.0,3.0,5.0,4.0,0.0,0.2,0.0,7.5,11.0,0.0,0.2840000000000001,0.8828374756803921,0
901,1.0,10.0,1.0,30.0,12.0,0.0,1.0,30.0,30.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,10.0,0.0,0.5466666666666666,0.9111540797511796,0
902,11.0,33.0,1.0,140.0,9.0,23.0,27.0,140.0,137.0,3.0,2.0,10.0,9.0,0.0,0.1,0.0,13.22222222222222,33.0,0.0,0.2266666666666667,0.8664363895728967,0
903,10.0,20.0,2.0,92.0,2.0,26.0,26.0,92.0,92.0,3.0,2.0,8.0,8.0,0.0,0.0,0.0,8.0,20.0,0.0,0.3316666666666667,0.8889336802657397,0
904,9.0,9.0,1.0,27.0,0.0,5.0,0.0,27.0,24.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,5.0,9.0,0.0,0.2816666666666667,0.9414054404260508,0
905,20.0,6.0,1.0,76.0,1.0,9.0,1.0,76.0,73.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,8.5,6.0,0.0,0.32,0.8732773852381976,0
906,2.0,4.0,2.0,19.0,0.0,2.0,1.0,19.0,16.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.3333333333333333,0.9273601275350934,0
907,23.0,55.0,1.0,246.0,2.0,104.0,114.0,246.0,231.0,8.0,0.0,17.0,14.0,2.0,0.0588235294117647,0.0,15.5,55.0,0.0,0.1516296296296296,0.8818370951989046,0
908,13.0,19.0,1.0,80.0,2.0,39.0,10.0,80.0,80.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,14.6,19.0,0.0,0.185,0.9127985237648362,0
909,3.0,2.0,1.0,8.0,444.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.67,0.9763003097789542,0
910,10.0,9.0,2.0,45.0,1.0,10.0,4.0,45.0,45.0,5.0,0.0,4.0,4.0,0.0,0.25,0.0,8.5,9.0,0.0,0.0533333333333333,0.925083819261618,0
911,20.0,12.0,1.0,71.0,6.0,28.0,2.0,71.0,68.0,6.0,0.0,4.0,3.0,1.0,0.0,0.0,18.666666666666668,12.0,0.0,0.1983333333333333,0.8819052673802465,0
912,16.0,11.0,2.0,55.0,0.0,25.0,0.0,55.0,55.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,11.0,0.0,0.1383333333333333,0.9037433745334286,0
913,12.0,105.0,1.0,334.0,11.0,53.0,227.0,334.0,327.0,5.0,0.0,30.0,29.0,2.0,0.0,0.0,10.413793103448276,105.0,0.0,0.2823148148148148,0.8521548274938355,0
914,10.0,48.0,1.0,251.0,11.0,68.0,51.0,251.0,251.0,2.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,21.0,48.0,0.0,0.3392592592592592,0.8268772819649645,0
915,3.0,8.0,1.0,147.0,5.0,28.0,1.0,147.0,147.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,71.0,8.0,0.0,0.57,0.8327155238493369,0
916,20.0,31.0,1.0,194.0,2.0,78.0,10.0,194.0,191.0,10.0,0.0,8.0,7.0,1.0,0.0,0.0,25.571428571428573,31.0,0.0,0.2457142857142857,0.8778785256890044,0
917,0.0,16.0,1.0,53.0,7.0,7.0,6.0,53.0,53.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,16.0,0.0,1.0,0.9198851324853168,0
918,13.0,27.0,2.0,107.0,0.0,38.0,24.0,107.0,107.0,10.0,0.0,9.0,9.0,0.0,0.0,0.0,10.22222222222222,27.0,0.0,0.2352777777777777,0.886944972038216,0
919,8.0,5.0,2.0,37.0,0.0,11.0,1.0,37.0,37.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,14.5,5.0,0.0,0.28,0.8843060850215881,0
920,37.0,31.0,1.0,179.0,1.0,72.0,19.0,179.0,176.0,5.0,0.0,7.0,6.0,1.0,0.0,0.0,27.5,31.0,0.0,0.2342857142857143,0.8823020271023321,0
921,6.0,6.0,2.0,45.0,1.0,11.0,0.0,45.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,6.0,0.0,1.0,0.9143563283091046,0
922,3.0,4.0,2.0,20.0,2.0,2.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,4.5,4.0,0.0,0.1,0.9386231954871808,0
923,12.0,4.0,2.0,29.0,0.0,10.0,1.0,29.0,29.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.05,0.9302838178895204,0
924,12.0,24.0,1.0,250.0,1.0,56.0,0.0,250.0,250.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,59.5,24.0,0.0,0.3816666666666666,0.8906159516894826,0
925,1.0,6.0,2.0,42.0,8.0,3.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,6.0,0.0,0.13,0.914613893983002,0
926,3.0,4.0,2.0,21.0,9.0,2.0,1.0,21.0,21.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,4.5,4.0,0.0,0.0,0.9516819825272128,0
927,0.0,1.0,1.0,48.0,15.0,0.0,0.0,48.0,48.0,9.0,0.0,1.0,1.0,9.0,0.0,0.0,5.0,1.0,0.0,1.0,0.910153001668553,0
928,4.0,5.0,2.0,22.0,1.0,7.0,0.0,22.0,22.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,5.0,0.0,1.0,0.9317315003303916,0
929,2.0,7.0,1.0,44.0,19.0,1.0,0.0,44.0,30.0,2.0,0.0,4.0,2.0,0.0,0.25,0.0,7.5,7.0,0.0,0.405,0.868946184278373,0
930,0.0,7.0,1.0,53.0,20.0,0.0,0.0,53.0,39.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.5433333333333334,0.7818857959547673,0
931,4.0,6.0,1.0,42.0,0.0,6.0,1.0,42.0,42.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,6.0,0.0,0.4,0.87802583641513,0
932,2.0,6.0,1.0,21.0,6.0,1.0,0.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.3466666666666667,0.926215228393532,0
933,19.0,28.0,2.0,152.0,2.0,43.0,12.0,152.0,152.0,10.0,0.0,9.0,9.0,0.0,0.0,0.0,14.333333333333334,28.0,0.0,0.2948571428571429,0.8946296043570651,0
