index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
1207,5.0,6.0,2.0,17.0,1.0,1.0,1.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,6.0,0.0,0.0,0.9226536782233724,0
1208,4.0,10.0,2.0,27.0,1.0,5.0,15.0,27.0,27.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,3.0,10.0,0.0,0.2642857142857143,0.8694460496606903,0
1209,5.0,6.0,2.0,17.0,1.0,1.0,1.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,6.0,0.0,0.0,0.9324083469257296,0
1210,4.0,10.0,2.0,27.0,1.0,5.0,15.0,27.0,27.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,3.0,10.0,0.0,0.2642857142857143,0.8694460496606903,0
1211,6.0,6.0,2.0,17.0,1.0,1.0,1.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,6.0,0.0,0.0,0.929057200484768,0
1212,4.0,10.0,2.0,27.0,1.0,5.0,15.0,27.0,27.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,3.0,10.0,0.0,0.289047619047619,0.8654839917945437,0
1213,7.0,7.0,2.0,63.0,1.0,6.0,1.0,63.0,63.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,29.5,7.0,0.0,0.0,0.9069616874931774,0
1214,5.0,17.0,2.0,76.0,1.0,8.0,16.0,76.0,76.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,4.625,17.0,0.0,0.2278571428571429,0.8816165484965858,0
1215,5.0,4.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,4.0,0.0,0.05,0.9176911221957136,0
1216,5.0,12.0,2.0,33.0,1.0,3.0,26.0,33.0,33.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,3.25,12.0,0.0,0.1810714285714285,0.8778938012486547,0
1217,7.0,7.0,2.0,203.0,5.0,16.0,1.0,203.0,203.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,99.5,7.0,0.0,0.0,0.7708401617398446,0
1218,5.0,13.0,2.0,126.0,5.0,18.0,16.0,126.0,126.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,8.375,13.0,0.0,0.2217857142857142,0.8529633378781049,0
1219,6.0,7.0,2.0,49.0,1.0,5.0,1.0,49.0,49.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,22.5,7.0,0.0,0.0,0.938613811194898,0
1220,5.0,13.0,2.0,71.0,1.0,7.0,16.0,71.0,71.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,4.25,13.0,0.0,0.2246428571428571,0.8824570477588831,0
1221,6.0,7.0,2.0,35.0,1.0,4.0,1.0,35.0,35.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,15.5,7.0,0.0,0.02,0.943372896923807,0
1222,5.0,13.0,2.0,66.0,1.0,6.0,16.0,66.0,66.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,13.0,0.0,0.2253571428571429,0.8771760236517389,0
1223,6.0,6.0,2.0,21.0,1.0,2.0,1.0,21.0,21.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,6.0,0.0,0.0,0.9387226639994006,0
1224,5.0,12.0,2.0,61.0,1.0,5.0,22.0,61.0,61.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,3.5,12.0,0.0,0.2089285714285714,0.8729007373157815,0
1225,7.0,7.0,2.0,185.0,1.0,15.0,1.0,185.0,185.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,90.5,7.0,0.0,0.0,0.7979777731585713,0
1226,5.0,13.0,2.0,116.0,1.0,16.0,16.0,116.0,116.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,7.625,13.0,0.0,0.23,0.8486438610261992,0
1227,7.0,7.0,2.0,124.0,1.0,11.0,1.0,124.0,124.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,60.0,7.0,0.0,0.0,0.8495369589555692,0
1228,5.0,13.0,2.0,96.0,1.0,12.0,16.0,96.0,96.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,6.125,13.0,0.0,0.23,0.8662953988006582,0
1229,2.0,7.0,1.0,24.0,31.0,4.0,0.0,24.0,21.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,6.0,7.0,0.0,0.2583333333333333,0.902576195314874,0
1230,1.0,10.0,1.0,53.0,10.0,2.0,0.0,53.0,50.0,6.0,0.0,4.0,3.0,5.0,0.0,0.0,14.0,10.0,0.0,0.3583333333333333,0.92840882556397,0
1231,2.0,13.0,1.0,50.0,31.0,4.0,10.0,50.0,41.0,3.0,0.0,8.0,5.0,0.0,0.125,0.0,7.2,13.0,0.0,0.1325,0.9201675432374422,0
1232,4.0,7.0,1.0,24.0,31.0,5.0,0.0,24.0,21.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,6.0,7.0,0.0,0.4666666666666666,0.8586541453124131,0
1233,2.0,10.0,1.0,37.0,35.0,4.0,3.0,37.0,31.0,2.0,0.0,6.0,4.0,0.0,0.1666666666666666,0.0,6.75,10.0,0.0,0.1906666666666666,0.9119469069601268,0
1234,2.0,7.0,1.0,24.0,30.0,4.0,0.0,24.0,21.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,6.0,7.0,0.0,0.2583333333333333,0.9025761953148742,0
1235,6.0,7.0,2.0,35.0,1.0,4.0,1.0,35.0,35.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,15.5,7.0,0.0,0.0,0.927916915401406,0
1236,5.0,13.0,2.0,66.0,1.0,6.0,16.0,66.0,66.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,13.0,0.0,0.2475,0.8719712804008107,0
1237,6.0,7.0,2.0,63.0,1.0,6.0,1.0,63.0,63.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,29.5,7.0,0.0,0.0,0.910204579939394,0
1238,5.0,13.0,2.0,76.0,1.0,8.0,16.0,76.0,76.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,4.625,13.0,0.0,0.2332142857142857,0.8783874908685453,0
1239,6.0,7.0,2.0,40.0,1.0,4.0,1.0,40.0,40.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,18.0,7.0,0.0,0.0,0.9253682230716828,0
1240,5.0,13.0,2.0,66.0,1.0,6.0,16.0,66.0,66.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,13.0,0.0,0.2553571428571429,0.8706435978021708,0
1241,6.0,7.0,2.0,49.0,1.0,6.0,1.0,49.0,49.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,22.5,7.0,0.0,0.0,0.9263165269797624,0
1242,5.0,13.0,2.0,71.0,1.0,7.0,16.0,71.0,71.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,4.25,13.0,0.0,0.2317857142857142,0.8794950622559401,0
1243,6.0,7.0,2.0,35.0,1.0,4.0,1.0,35.0,35.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,15.5,7.0,0.0,0.0,0.927916915401406,0
1244,5.0,13.0,2.0,66.0,1.0,6.0,16.0,66.0,66.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,13.0,0.0,0.2475,0.8719712804008107,0
1245,2.0,6.0,1.0,21.0,30.0,4.0,0.0,21.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.32,0.9180007382971244,0
1246,1.0,6.0,1.0,21.0,214.0,3.0,0.0,21.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.4833333333333332,0.8906773848574114,0
1247,1.0,6.0,1.0,21.0,33.0,3.0,0.0,21.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.4533333333333333,0.8977325002398413,0
1248,1.0,9.0,1.0,34.0,26.0,3.0,0.0,34.0,28.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0,9.0,0.0,0.237,0.9329429788453056,0
1249,1.0,10.0,1.0,39.0,2.0,2.0,0.0,39.0,36.0,4.0,0.0,4.0,3.0,3.0,0.0,0.0,10.0,10.0,0.0,0.38,0.9145206190417128,0
1250,1.0,9.0,1.0,34.0,41.0,3.0,0.0,34.0,28.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0,9.0,0.0,0.245,0.9267839239472436,0
1251,2.0,10.0,1.0,60.0,0.0,2.0,0.0,60.0,57.0,7.0,0.0,4.0,3.0,6.0,0.0,0.0,16.0,10.0,0.0,0.385,0.8722588386194499,0
1252,1.0,10.0,1.0,53.0,20.0,2.0,0.0,53.0,50.0,6.0,0.0,4.0,3.0,5.0,0.0,0.0,14.0,10.0,0.0,0.3983333333333334,0.8809174924626988,0
1253,7.0,8.0,2.0,49.0,1.0,5.0,1.0,49.0,49.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,22.5,8.0,0.0,0.0,0.9379076424403509,0
1254,5.0,13.0,2.0,66.0,1.0,6.0,16.0,66.0,66.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,13.0,0.0,0.2253571428571429,0.8771760236517389,0
1255,6.0,7.0,2.0,35.0,1.0,4.0,1.0,35.0,35.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,15.5,7.0,0.0,0.0,0.9467268029999356,0
1256,5.0,13.0,2.0,66.0,1.0,6.0,16.0,66.0,66.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,13.0,0.0,0.2228571428571428,0.879214309505358,0
1257,6.0,7.0,2.0,35.0,2.0,4.0,1.0,35.0,35.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,15.5,7.0,0.0,0.0,0.9411571980347646,0
1258,5.0,13.0,2.0,66.0,1.0,6.0,16.0,66.0,66.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,13.0,0.0,0.2228571428571428,0.879214309505358,0
1259,6.0,7.0,2.0,49.0,1.0,5.0,1.0,49.0,49.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,22.5,7.0,0.0,0.0,0.9286005884300176,0
1260,5.0,13.0,2.0,71.0,1.0,7.0,16.0,71.0,71.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,4.25,13.0,0.0,0.2275,0.8797375699011231,0
1261,6.0,7.0,2.0,49.0,1.0,5.0,1.0,49.0,49.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,22.5,7.0,0.0,0.0,0.9267316448470952,0
1262,5.0,13.0,2.0,71.0,1.0,7.0,16.0,71.0,71.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,4.25,13.0,0.0,0.2317857142857142,0.8794950622559402,0
1263,1.0,10.0,1.0,109.0,155.0,2.0,0.0,109.0,106.0,14.0,0.0,4.0,3.0,13.0,0.0,0.0,30.0,10.0,0.0,0.33,0.8795232332165512,0
1264,4.0,49.0,1.0,200.0,193.0,4.0,410.0,200.0,155.0,15.0,0.0,32.0,17.0,0.0,0.03125,0.0,8.117647058823529,49.0,0.0,0.0880241935483869,0.8917263151771181,0
1265,4.0,31.0,1.0,122.0,43.0,4.0,140.0,122.0,95.0,9.0,0.0,20.0,11.0,0.0,0.05,0.0,7.636363636363637,31.0,0.0,0.1341052631578947,0.9059654479496336,0
1266,3.0,10.0,1.0,31.0,1073.0,4.0,7.0,31.0,25.0,2.0,0.0,6.0,4.0,0.0,0.1666666666666666,0.0,5.25,10.0,0.0,0.1399999999999999,0.9303560105305744,0
1267,1.0,11.0,1.0,39.0,31.0,2.0,0.0,39.0,36.0,4.0,0.0,4.0,3.0,3.0,0.0,0.0,10.0,11.0,0.0,0.4116666666666667,0.9069814103989952,0
1268,3.0,16.0,1.0,57.0,93.0,4.0,25.0,57.0,45.0,4.0,0.0,10.0,6.0,0.0,0.1,0.0,6.5,16.0,0.0,0.1142222222222222,0.9256693364634804,0
1269,3.0,25.0,1.0,96.0,109.0,4.0,82.0,96.0,75.0,7.0,0.0,16.0,9.0,0.0,0.0625,0.0,7.333333333333333,25.0,0.0,0.1057499999999999,0.9122190935795372,0
1270,3.0,10.0,1.0,31.0,580.0,4.0,7.0,31.0,25.0,2.0,0.0,6.0,4.0,0.0,0.1666666666666666,0.0,5.25,10.0,0.0,0.1399999999999999,0.9303560105305744,0
1271,2.0,12.0,1.0,47.0,1289.0,3.0,3.0,47.0,38.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,8.25,12.0,0.0,0.1738095238095238,0.9415901270060596,0
1272,4.0,40.0,1.0,161.0,396.0,4.0,257.0,161.0,125.0,12.0,0.0,26.0,14.0,0.0,0.0384615384615384,0.0,7.928571428571429,40.0,0.0,0.147661538461538,0.8882175445550922,0
1273,1.0,11.0,1.0,53.0,2.0,2.0,0.0,53.0,50.0,6.0,0.0,4.0,3.0,5.0,0.0,0.0,14.0,11.0,0.0,0.34,0.9138740026326884,0
1274,4.0,37.0,1.0,148.0,281.0,4.0,214.0,148.0,115.0,11.0,0.0,24.0,13.0,0.0,0.0416666666666666,0.0,7.846153846153846,37.0,0.0,0.106413043478261,0.9102323058907048,0
1275,1.0,10.0,1.0,32.0,24.0,2.0,0.0,32.0,29.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,8.0,10.0,0.0,0.4049999999999999,0.9307323509487884,0
1276,1.0,10.0,1.0,32.0,56.0,1.0,0.0,32.0,29.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,8.0,10.0,0.0,0.3783333333333333,0.9151774359930634,0
1277,1.0,10.0,1.0,39.0,17.0,2.0,0.0,39.0,36.0,4.0,0.0,4.0,3.0,3.0,0.0,0.0,10.0,10.0,0.0,0.3933333333333333,0.9295984625359336,0
1278,1.0,10.0,1.0,46.0,2.0,2.0,0.0,46.0,43.0,5.0,0.0,4.0,3.0,4.0,0.0,0.0,12.0,10.0,0.0,0.3416666666666667,0.926256819993324,0
1279,3.0,40.0,1.0,161.0,244.0,4.0,257.0,161.0,125.0,12.0,0.0,26.0,14.0,0.0,0.0384615384615384,0.0,7.928571428571429,40.0,0.0,0.0951692307692308,0.9022010743446852,0
1280,7.0,7.0,2.0,227.0,1.0,18.0,1.0,227.0,227.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,111.5,7.0,0.0,0.0,0.7816203056545199,0
1281,5.0,13.0,2.0,131.0,1.0,19.0,16.0,131.0,131.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,8.75,13.0,0.0,0.2296428571428571,0.8445530018380245,0
1282,7.0,7.0,2.0,143.0,1.0,11.0,1.0,143.0,143.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,69.5,7.0,0.0,0.0,0.834704034775816,0
1283,5.0,13.0,2.0,101.0,1.0,13.0,16.0,101.0,101.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,6.5,13.0,0.0,0.2285714285714285,0.871382745184202,0
1284,6.0,7.0,2.0,35.0,5.0,4.0,1.0,35.0,35.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,15.5,7.0,0.0,0.02,0.943372896923807,0
1285,5.0,13.0,2.0,66.0,5.0,6.0,16.0,66.0,66.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,13.0,0.0,0.2253571428571429,0.8771760236517389,0
1286,6.0,7.0,2.0,63.0,1.0,6.0,1.0,63.0,63.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,29.5,7.0,0.0,0.01,0.913037439077786,0
1287,5.0,13.0,2.0,76.0,1.0,8.0,16.0,76.0,76.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,4.625,13.0,0.0,0.2303571428571428,0.876357378961093,0
1288,6.0,7.0,2.0,105.0,1.0,10.0,1.0,105.0,105.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,50.5,7.0,0.0,0.0,0.8629920766505158,0
1289,5.0,13.0,2.0,91.0,1.0,11.0,16.0,91.0,91.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,5.75,13.0,0.0,0.2303571428571428,0.8652037035481557,0
1290,6.0,7.0,2.0,35.0,1.0,4.0,1.0,35.0,35.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,15.5,7.0,0.0,0.02,0.943372896923807,0
1291,5.0,13.0,2.0,66.0,1.0,6.0,16.0,66.0,66.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,13.0,0.0,0.2253571428571429,0.8771760236517389,0
1292,7.0,7.0,2.0,78.0,1.0,7.0,1.0,78.0,78.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,37.0,7.0,0.0,0.02,0.8889057593384708,0
1293,5.0,13.0,2.0,76.0,1.0,8.0,16.0,76.0,76.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,4.625,13.0,0.0,0.2303571428571428,0.8763573789610928,0
1294,7.0,7.0,2.0,175.0,1.0,14.0,1.0,175.0,175.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,85.5,7.0,0.0,0.0,0.79855014182326,0
1295,5.0,13.0,2.0,116.0,1.0,16.0,16.0,116.0,116.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,7.625,13.0,0.0,0.23,0.85705184271904,0
1296,7.0,7.0,2.0,181.0,1.0,13.0,1.0,181.0,181.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,88.5,7.0,0.0,0.0,0.7992651408313534,0
1297,5.0,13.0,2.0,111.0,1.0,15.0,16.0,111.0,111.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,7.25,13.0,0.0,0.2296428571428571,0.8627846944181866,0
1298,6.0,7.0,2.0,175.0,1.0,15.0,1.0,175.0,175.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,85.5,7.0,0.0,0.0,0.7921627966371597,0
1299,5.0,13.0,2.0,116.0,1.0,16.0,16.0,116.0,116.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,7.625,13.0,0.0,0.23,0.8486438610261992,0
1300,18.0,43.0,2.0,112.0,8.0,30.0,0.0,112.0,112.0,5.0,0.0,15.0,15.0,0.0,0.4,0.0,6.0,43.0,0.0,0.2923809523809526,0.8977888845540749,0
1301,10.0,9.0,1.0,22.0,0.0,9.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,9.0,0.0,0.4633333333333334,0.8876185994087882,0
1302,6.0,29.0,1.0,23.0,25.0,0.0,66.0,23.0,15.0,9.0,0.0,12.0,4.0,9.0,0.0,0.0,1.0,29.0,0.0,0.3698484848484848,0.8708558651745963,0
1303,19.0,36.0,2.0,146.0,0.0,93.0,0.0,146.0,146.0,8.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,10.153846153846152,36.0,0.0,0.421025641025641,0.8355195816226141,0
1304,12.0,29.0,2.0,124.0,0.0,75.0,16.0,124.0,124.0,7.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,8.846153846153847,29.0,0.0,0.2516666666666666,0.8898949138839816,0
1305,22.0,43.0,2.0,117.0,0.0,84.0,0.0,117.0,117.0,11.0,0.0,19.0,19.0,0.0,0.1052631578947368,0.0,5.473684210526316,43.0,0.0,0.2417543859649121,0.8898675043631744,0
1306,3.0,8.0,1.0,24.0,45.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,8.0,0.0,0.6166666666666667,0.896888164755864,0
1307,57.0,226.0,1.0,1199.0,18.0,306.0,1339.0,1199.0,1178.0,32.0,2.0,66.0,59.0,1.0,0.0757575757575757,0.0,16.423728813559322,226.0,0.0,0.1404897388059686,0.8163168028011979,0
1308,15.0,23.0,1.0,169.0,3.0,30.0,6.0,169.0,169.0,5.0,0.0,5.0,5.0,2.0,0.2,0.0,29.4,23.0,0.0,0.2800000000000001,0.8579047304731837,0
1309,43.0,77.0,2.0,335.0,67.0,79.0,259.0,335.0,317.0,16.0,0.0,27.0,21.0,3.0,0.074074074074074,0.0,9.19047619047619,77.0,0.0,0.1759544159544158,0.8560697494879358,0
1310,8.0,16.0,2.0,47.0,46.0,13.0,2.0,47.0,44.0,3.0,0.0,5.0,4.0,0.0,0.2,0.0,9.0,16.0,0.0,0.207,0.9086093077476072,0
1311,9.0,6.0,1.0,148.0,4.0,4.0,0.0,148.0,148.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,3.75,6.0,0.0,0.4833333333333333,0.8710653967822546,0
1312,7.0,10.0,1.0,29.0,8.0,6.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,10.0,0.0,0.4433333333333333,0.90016304354133,0
1313,1.0,5.0,1.0,14.0,49.0,0.0,0.0,14.0,8.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.6833333333333332,0.940859920614164,0
1314,1.0,5.0,1.0,14.0,44.0,0.0,0.0,14.0,8.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.7466666666666667,0.9002120605006266,0
1315,0.0,9.0,1.0,19.0,318.0,0.0,0.0,19.0,10.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,9.0,0.0,0.4883333333333333,0.912334726470276,0
1316,4.0,7.0,2.0,21.0,13.0,4.0,6.0,21.0,18.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,5.0,7.0,0.0,0.3833333333333333,0.8967996096382654,0
1317,3.0,7.0,2.0,19.0,11.0,3.0,6.0,19.0,16.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,4.333333333333333,7.0,0.0,0.1833333333333333,0.9408478628203906,0
1318,6.0,7.0,2.0,36.0,9.0,17.0,6.0,36.0,33.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,9.0,7.0,0.0,0.4766666666666666,0.8896078416489978,0
1319,9.0,10.0,2.0,58.0,16.0,14.0,6.0,58.0,58.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,7.5,10.0,0.0,0.4466666666666667,0.913612705507328,0
1320,5.0,8.0,2.0,22.0,16.0,6.0,6.0,22.0,19.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,5.333333333333333,8.0,0.0,0.355,0.9228442485748212,0
1321,5.0,7.0,2.0,21.0,4.0,9.0,3.0,21.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.5,7.0,0.0,0.2633333333333333,0.9043101738906628,0
1322,4.0,6.0,2.0,13.0,15.0,4.0,3.0,13.0,10.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,3.5,6.0,0.0,0.4000000000000001,0.9008648583618132,0
1323,4.0,9.0,2.0,30.0,8.0,9.0,6.0,30.0,27.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,8.0,9.0,0.0,0.3216666666666667,0.9009866486714996,0
1324,5.0,10.0,1.0,32.0,2.0,14.0,4.0,32.0,32.0,1.0,2.0,5.0,5.0,0.0,0.2,0.0,6.4,10.0,0.0,0.4880000000000001,0.8920326530346078,0
1325,4.0,14.0,1.0,38.0,57.0,12.0,7.0,38.0,32.0,4.0,0.0,7.0,5.0,0.0,0.2857142857142857,0.0,6.6,14.0,0.0,0.2425,0.8987056091271339,0
1326,7.0,7.0,1.0,32.0,2.0,5.0,0.0,32.0,32.0,5.0,0.0,4.0,4.0,0.0,0.25,0.0,6.25,7.0,0.0,0.155,0.8924504374730343,0
1327,2.0,1.0,1.0,3.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8904104442028665,0
1328,3.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8784952262128423,0
1329,2.0,1.0,1.0,3.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8596610491977072,0
1330,5.0,13.0,1.0,57.0,37.0,11.0,19.0,57.0,57.0,5.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,7.714285714285714,13.0,0.0,0.6184210526315791,0.8138830968652477,0
1331,3.0,3.0,1.0,3.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9549080284177104,0
1332,34.0,61.0,2.0,542.0,10.0,181.0,138.0,542.0,542.0,15.0,0.0,20.0,20.0,0.0,0.0,0.0,20.0,61.0,0.0,0.5427777777777779,0.82607517346839,0
1333,40.0,78.0,2.0,773.0,10.0,201.0,253.0,773.0,773.0,21.0,0.0,27.0,27.0,0.0,0.0,0.0,16.85185185185185,78.0,0.0,0.3062985074626863,0.8202932706312771,0
1334,0.0,3.0,1.0,9.0,20.0,0.0,1.0,9.0,9.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.8685553750761495,0
1335,13.0,22.0,1.0,94.0,7.0,30.0,3.0,94.0,94.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,14.833333333333334,22.0,0.0,0.418,0.8311921431833438,0
1336,4.0,6.0,2.0,38.0,0.0,15.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,6.0,0.0,0.6883333333333334,0.8399675992046304,0
1337,14.0,23.0,2.0,109.0,0.0,61.0,24.0,109.0,109.0,7.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,10.77777777777778,23.0,0.0,0.2088888888888889,0.8959133898680565,0
1338,16.0,20.0,2.0,85.0,0.0,27.0,0.0,85.0,85.0,9.0,0.0,8.0,8.0,0.0,0.25,0.0,9.25,20.0,0.0,0.2207142857142856,0.9022729823453792,0
1339,2.0,3.0,2.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.9239674573461862,0
1340,4.0,7.0,2.0,21.0,0.0,2.0,3.0,21.0,18.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,7.0,0.0,0.2233333333333333,0.918083257693612,0
1341,32.0,58.0,2.0,337.0,0.0,143.0,229.0,337.0,337.0,1.0,0.0,22.0,22.0,0.0,0.0,0.0,14.181818181818182,58.0,0.0,0.1679385964912282,0.8489114010888908,0
1342,20.0,30.0,1.0,147.0,13.0,62.0,58.0,147.0,147.0,8.0,0.0,13.0,13.0,6.0,0.2307692307692307,0.0,11.0,30.0,0.0,0.1518666666666666,0.8768362554771477,0
1343,26.0,34.0,2.0,215.0,0.0,98.0,43.0,215.0,215.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,20.5,34.0,0.0,0.3031111111111111,0.8747618524432513,0
1344,11.0,8.0,2.0,73.0,2.0,22.0,0.0,73.0,73.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.3983333333333334,0.9058106343251724,0
1345,12.0,38.0,2.0,144.0,1.0,73.0,75.0,144.0,144.0,4.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,8.933333333333334,38.0,0.0,0.2448076923076923,0.863705112425346,0
1346,3.0,3.0,2.0,13.0,0.0,5.0,0.0,13.0,13.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9629853034214176,0
