index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
1746,3.0,2.0,2.0,22.0,1.0,10.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9312592777021416,0
1747,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5033333333333333,0.8963576885600708,0
1748,6.0,12.0,2.0,65.0,2.0,30.0,13.0,65.0,65.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,9.5,12.0,0.0,0.5000000000000001,0.890898794760319,0
1749,5.0,5.0,2.0,45.0,1.0,10.0,1.0,45.0,45.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,16.5,5.0,0.0,0.42,0.9138174478654264,0
1750,2.0,7.0,2.0,27.0,1.0,10.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,7.0,0.0,0.4966666666666666,0.8821585879587224,0
1751,5.0,5.0,2.0,41.0,3.0,6.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.36,0.9020717108028616,0
1752,2.0,5.0,2.0,20.0,1.0,5.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.32,0.9070500327835576,0
1753,3.0,4.0,2.0,20.0,2.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.9263590230527768,0
1754,3.0,4.0,2.0,21.0,1.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.49,0.9089638676382512,0
1755,4.0,11.0,2.0,38.0,1.0,17.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,11.0,0.0,0.49,0.908068219267564,0
1756,2.0,9.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,9.0,0.0,0.4466666666666667,0.9089879624927052,0
1757,3.0,5.0,2.0,21.0,1.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.54,0.9075611036734536,0
1758,1.0,5.0,2.0,21.0,1.0,3.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.35,0.909455362941486,0
1759,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4866666666666666,0.9051730271335116,0
1760,2.0,6.0,2.0,27.0,0.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.5433333333333333,0.8977325426219666,0
1761,3.0,3.0,2.0,18.0,2.0,6.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.31,0.9401950335436156,0
1762,3.0,4.0,2.0,20.0,2.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.35,0.9329269004391796,0
1763,4.0,8.0,2.0,43.0,4.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.4399999999999999,0.9110345258463034,0
1764,4.0,8.0,2.0,43.0,6.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.4450000000000001,0.9118854262794625,0
1765,2.0,7.0,2.0,26.0,3.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
1766,2.0,8.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.44,0.901603992487242,0
1767,2.0,8.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.45,0.894309216072279,0
1768,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4466666666666666,0.901509856845396,0
1769,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
1770,4.0,8.0,2.0,43.0,5.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.4233333333333333,0.9158331745874784,0
1771,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4466666666666666,0.9015098568453958,0
1772,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4666666666666666,0.9079634367220232,0
1773,5.0,9.0,2.0,43.0,3.0,17.0,6.0,43.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,0.4233333333333333,0.9034573285976444,0
1774,1.0,6.0,2.0,23.0,2.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.4566666666666667,0.9007920833799552,0
1775,2.0,7.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
1776,2.0,7.0,2.0,26.0,4.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4599999999999999,0.904754897161156,0
1777,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8880940579880816,0
1778,4.0,6.0,2.0,31.0,1.0,12.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,6.0,0.0,0.4066666666666667,0.9112976773874416,0
1779,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8852852166537115,0
1780,2.0,4.0,2.0,24.0,2.0,7.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,4.0,0.0,0.3966666666666666,0.9173538751852488,0
1781,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.54,0.8959499505012162,0
1782,2.0,7.0,2.0,26.0,2.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4766666666666665,0.9010217212215976,0
1783,4.0,7.0,2.0,33.0,0.0,8.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,0.49,0.9440488208209284,0
1784,2.0,5.0,2.0,25.0,2.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4399999999999999,0.9144731709463496,0
1785,4.0,9.0,2.0,51.0,2.0,19.0,6.0,51.0,51.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,10.25,9.0,0.0,0.5100000000000001,0.8986625049382407,0
1786,2.0,6.0,2.0,27.0,2.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.5333333333333333,0.9016198865945976,0
1787,3.0,6.0,2.0,24.0,11.0,9.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.48,0.902902609488348,0
1788,3.0,4.0,2.0,20.0,6.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.9347045759557518,0
1789,2.0,7.0,2.0,26.0,6.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5399999999999999,0.8884517607958882,0
1790,3.0,4.0,2.0,20.0,6.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.9266868704903248,0
1791,3.0,4.0,2.0,20.0,8.0,6.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.31,0.9266868704903248,0
1792,2.0,7.0,2.0,26.0,6.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.52,0.8879748990402037,0
1793,2.0,6.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,6.0,0.0,0.5033333333333333,0.9191973547470284,0
1794,2.0,6.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,6.0,0.0,0.5033333333333333,0.9191973547470284,0
1795,7.0,11.0,2.0,42.0,7.0,22.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,11.0,0.0,0.5100000000000001,0.8799627107179427,0
1796,2.0,7.0,2.0,27.0,9.0,9.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8914237456595984,0
1797,2.0,7.0,2.0,26.0,7.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8857744911560912,0
1798,2.0,6.0,2.0,24.0,10.0,9.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.6466666666666666,0.8660639847078855,0
1799,2.0,5.0,2.0,24.0,9.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4466666666666666,0.9144884044615142,0
1800,6.0,13.0,2.0,63.0,2.0,30.0,10.0,63.0,63.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,9.6,13.0,0.0,0.5029999999999999,0.8738513177223391,0
1801,2.0,6.0,2.0,27.0,9.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.6466666666666666,0.8708506422142002,0
1802,2.0,7.0,2.0,26.0,6.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.8906221037085501,0
1803,8.0,14.0,2.0,56.0,1.0,18.0,10.0,56.0,56.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,14.0,0.0,0.286,0.9142001283091872,0
1804,2.0,7.0,2.0,26.0,5.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5833333333333334,0.89062210370855,0
1805,2.0,7.0,2.0,26.0,6.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.63,0.8818444083024837,0
1806,4.0,5.0,2.0,49.0,3.0,11.0,1.0,49.0,49.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,16.0,5.0,0.0,0.4,0.8803016652543488,0
1807,2.0,6.0,2.0,27.0,2.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0,0.5866666666666667,0.8950164545765791,0
1808,4.0,4.0,2.0,41.0,1.0,10.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,4.0,0.0,0.38,0.9045469537083902,0
1809,3.0,6.0,2.0,40.0,1.0,10.0,3.0,40.0,40.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,6.0,0.0,0.5466666666666666,0.8937248278801173,0
1810,3.0,6.0,2.0,36.0,1.0,10.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,6.0,0.0,0.5533333333333333,0.9022082759144464,0
1811,2.0,7.0,2.0,32.0,1.0,9.0,3.0,32.0,32.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.4366666666666666,0.9240250521916316,0
1812,2.0,6.0,2.0,27.0,2.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.5233333333333333,0.910076126881944,0
1813,4.0,4.0,2.0,42.0,1.0,10.0,1.0,42.0,42.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,4.0,0.0,0.49,0.897892858706554,0
1814,1.0,5.0,2.0,21.0,1.0,3.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.38,0.9040794025991872,0
1815,5.0,5.0,2.0,41.0,1.0,10.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.29,0.9104678783736896,0
1816,2.0,6.0,2.0,21.0,2.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.35,0.8958466098012887,0
1817,3.0,5.0,2.0,21.0,1.0,12.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.46,0.8773801674727014,0
1818,12.0,18.0,2.0,81.0,11.0,34.0,21.0,81.0,81.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,11.285714285714286,18.0,0.0,0.1985714285714285,0.8760049276993469,0
1819,10.0,4.0,2.0,32.0,41.0,18.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,4.0,0.0,0.14,0.903013450633851,0
1820,7.0,5.0,2.0,34.0,6.0,12.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,5.0,0.0,0.18,0.922602453653013,0
1821,7.0,6.0,2.0,45.0,1.0,12.0,1.0,45.0,45.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,17.5,6.0,0.0,0.14,0.9074232804056656,0
1822,2.0,5.0,2.0,32.0,1.0,10.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,5.0,0.0,0.3,0.8865386162083966,0
1823,10.0,5.0,2.0,43.0,1.0,20.0,1.0,43.0,43.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,13.0,5.0,0.0,0.2,0.9018850137165464,0
1824,6.0,8.0,2.0,48.0,0.0,14.0,3.0,48.0,42.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,17.5,8.0,0.0,0.3066666666666666,0.900708050077587,0
1825,15.0,14.0,2.0,83.0,1.0,16.0,10.0,83.0,83.0,9.0,0.0,5.0,5.0,0.0,0.0,0.0,13.2,14.0,0.0,0.453,0.8683170987281389,0
1826,29.0,17.0,2.0,99.0,1.0,21.0,15.0,99.0,99.0,11.0,0.0,6.0,6.0,0.0,0.0,0.0,12.5,17.0,0.0,0.2733333333333333,0.8425885879251501,0
1827,20.0,13.0,2.0,217.0,1.0,15.0,10.0,217.0,203.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,12.333333333333334,13.0,0.0,0.2800000000000001,0.8441103958568485,0
1828,2.0,7.0,2.0,26.0,4.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.5800000000000001,0.8964340486457637,0
1829,5.0,7.0,2.0,35.0,1.0,6.0,0.0,35.0,35.0,1.0,0.0,4.0,4.0,0.0,0.75,0.0,7.0,7.0,0.0,0.3516666666666667,0.9117789858831984,0
1830,2.0,7.0,2.0,27.0,2.0,9.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4966666666666667,0.9059598924783356,0
1831,11.0,24.0,2.0,98.0,8.0,44.0,28.0,98.0,98.0,1.0,0.0,8.0,8.0,0.0,0.25,0.0,12.25,24.0,0.0,0.2882142857142857,0.8985494922978364,0
1832,2.0,5.0,2.0,21.0,1.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.31,0.9124505945129792,0
1833,4.0,9.0,2.0,37.0,2.0,18.0,6.0,37.0,37.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.75,9.0,0.0,0.545,0.8757575262309972,0
1834,14.0,24.0,2.0,96.0,0.0,45.0,21.0,96.0,96.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,14.428571428571429,24.0,0.0,0.3223809523809524,0.8685644283067514,0
1835,5.0,9.0,2.0,36.0,2.0,17.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,9.0,0.0,0.48,0.9042558519694328,0
1836,6.0,4.0,2.0,25.0,11.0,11.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.28,0.907375176566186,0
1837,4.0,9.0,2.0,41.0,2.0,12.0,10.0,41.0,41.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.0,9.0,0.0,0.424,0.9135898805276454,0
1838,4.0,4.0,2.0,19.0,2.0,5.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.36,0.9004939622267313,0
1839,10.0,3.0,2.0,32.0,40.0,13.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,3.0,0.0,0.08,0.883199382368996,0
1840,20.0,15.0,2.0,88.0,3.0,19.0,15.0,88.0,88.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,12.333333333333334,15.0,0.0,0.1735714285714285,0.8716513987310475,0
1841,13.0,4.0,2.0,65.0,1.0,6.0,1.0,65.0,65.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.22,0.9173404070126024,0
1842,3.0,9.0,2.0,41.0,2.0,14.0,6.0,41.0,41.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,9.0,0.0,0.3916666666666666,0.9203509986695364,0
1843,1.0,19.0,1.0,65.0,1271.0,0.0,36.0,65.0,65.0,3.0,0.0,9.0,9.0,3.0,0.0,0.0,5.222222222222222,19.0,0.0,0.3255555555555554,0.8519086147430829,0
1844,0.0,2.0,1.0,10.0,68.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9285199264369528,0
1845,3.0,44.0,1.0,202.0,35.0,34.0,148.0,202.0,202.0,3.0,0.0,21.0,21.0,0.0,0.3333333333333333,0.0,9.19047619047619,44.0,0.0,0.3655208333333335,0.8184179733612875,0
1846,0.0,5.0,1.0,27.0,6.0,0.0,0.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.3699999999999999,0.846942009735403,0
1847,2.0,9.0,1.0,35.0,1.0,5.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,9.0,0.0,0.48,0.896863668652253,0
1848,12.0,17.0,1.0,137.0,77.0,30.0,2.0,137.0,131.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,41.0,17.0,0.0,0.2333333333333333,0.8689197016998146,0
1849,0.0,22.0,1.0,82.0,6.0,1.0,36.0,82.0,82.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,22.0,0.0,0.3366666666666667,0.8847334237329575,0
1850,0.0,0.0,1.0,18.0,4.0,0.0,0.0,18.0,18.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,9.946829957339258,0.0,0.0,1.0,0.9443041693687813,0
1851,2.0,4.0,1.0,80.0,13.0,1.0,0.0,80.0,80.0,16.0,0.0,1.0,1.0,16.0,0.0,0.0,11.0,4.0,0.0,1.0,0.8380128384357544,0
1852,4.0,16.0,1.0,63.0,0.0,2.0,5.0,63.0,51.0,4.0,0.0,7.0,5.0,0.0,0.0,0.0,8.4,16.0,0.0,0.2147619047619047,0.9021308973624136,0
1853,2.0,17.0,2.0,72.0,63.0,10.0,9.0,72.0,66.0,2.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,9.833333333333334,17.0,0.0,0.2314999999999999,0.9026320701791218,0
1854,8.0,17.0,1.0,127.0,21.0,27.0,6.0,127.0,127.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,29.25,17.0,0.0,0.205,0.8701882577998032,0
1855,2.0,9.0,1.0,90.0,4.0,11.0,8.0,90.0,90.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,7.8,9.0,0.0,0.1166666666666666,0.9171354138680226,0
1856,0.0,10.0,1.0,33.0,9.0,5.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,6.5,10.0,0.0,0.2366666666666666,0.9576450106359125,0
1857,4.0,5.0,1.0,57.0,3.0,14.0,1.0,57.0,57.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,24.0,5.0,0.0,1.0,0.9131438420708708,0
1858,4.0,20.0,2.0,99.0,0.0,11.0,10.0,99.0,99.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,14.6,20.0,0.0,0.355,0.8814238351964743,0
1859,1.0,9.0,2.0,35.0,2.0,0.0,0.0,35.0,23.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,7.5,9.0,0.0,0.1566666666666666,0.9365864220291812,0
1860,2.0,3.0,2.0,20.0,0.0,4.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.17,0.928660245090385,0
1861,33.0,10.0,2.0,110.0,0.0,11.0,6.0,110.0,110.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,26.25,10.0,0.0,0.1733333333333333,0.8476808230101174,0
1862,4.0,8.0,2.0,94.0,0.0,17.0,3.0,94.0,94.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,29.666666666666668,8.0,0.0,0.21,0.847802372135912,0
1863,8.0,20.0,2.0,270.0,7.0,229.0,105.0,270.0,270.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,17.6,20.0,0.0,0.5777142857142856,0.8142963934534128,0
1864,3.0,4.0,2.0,21.0,0.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.37,0.9192570082022512,0
1865,7.0,14.0,2.0,183.0,0.0,85.0,26.0,183.0,183.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,19.375,14.0,0.0,0.4210714285714286,0.8341659071947558,0
1866,2.0,12.0,2.0,86.0,0.0,48.0,4.0,86.0,86.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,15.4,12.0,0.0,0.449,0.8786986745570382,0
1867,3.0,40.0,1.0,217.0,32.0,68.0,45.0,217.0,217.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,21.0,40.0,0.0,0.3188372093023255,0.869380005147083,0
1868,2.0,23.0,2.0,111.0,6.0,81.0,32.0,111.0,111.0,3.0,6.0,9.0,9.0,0.0,0.2222222222222222,0.0,11.444444444444445,23.0,0.0,0.1288571428571428,0.7715198360239592,0
1869,5.0,100.0,1.0,525.0,7.0,56.0,1052.0,525.0,494.0,36.0,0.0,49.0,44.0,0.0,0.673469387755102,0.0,7.818181818181818,100.0,0.0,0.3037585034013564,0.7656802700997759,0
1870,2.0,6.0,2.0,40.0,0.0,11.0,0.0,40.0,40.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,8.0,6.0,0.0,0.265,0.8836777332914731,0
1871,1.0,9.0,2.0,37.0,2.0,4.0,6.0,37.0,31.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,7.333333333333333,9.0,0.0,0.2516666666666667,0.906333869979933,0
1872,1.0,7.0,2.0,25.0,0.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.5166666666666667,0.9142802633344226,0
1873,13.0,33.0,2.0,283.0,0.0,40.0,24.0,283.0,276.0,1.0,0.0,9.0,8.0,0.0,0.0,0.0,15.875,33.0,0.0,0.2061111111111111,0.771155892751458,0
1874,1.0,13.0,2.0,95.0,2.0,28.0,19.0,95.0,89.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,13.333333333333334,13.0,0.0,0.2947619047619047,0.8659730568192635,0
1875,1.0,7.0,2.0,25.0,0.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.4866666666666667,0.910762798335242,0
1876,3.0,6.0,2.0,55.0,2.0,6.0,6.0,55.0,49.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,13.333333333333334,6.0,0.0,0.065,0.8732888981155701,0
1877,1.0,6.0,2.0,25.0,0.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.5233333333333333,0.9112350903074798,0
1878,3.0,32.0,2.0,325.0,0.0,214.0,153.0,325.0,325.0,0.0,0.0,18.0,18.0,0.0,0.2777777777777778,0.0,17.77777777777778,32.0,0.0,0.3359477124183009,0.8066833328013441,0
1879,3.0,23.0,2.0,212.0,2.0,155.0,89.0,212.0,206.0,1.0,0.0,14.0,13.0,0.0,0.0714285714285714,0.0,15.153846153846152,23.0,0.0,0.5060439560439562,0.7919318139860065,0
1880,5.0,18.0,2.0,133.0,2.0,55.0,28.0,133.0,133.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,15.375,18.0,0.0,0.3621428571428572,0.8611655132978753,0
1881,1.0,8.0,2.0,65.0,0.0,17.0,0.0,65.0,65.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,11.4,8.0,0.0,0.216,0.8807808163206685,0
1882,2.0,4.0,2.0,32.0,0.0,6.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,4.0,0.0,0.2033333333333333,0.9173108193071978,0
1883,2.0,10.0,2.0,70.0,2.0,33.0,10.0,70.0,64.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,13.75,10.0,0.0,0.369,0.8689343266618507,0
1884,3.0,13.0,2.0,79.0,0.0,46.0,9.0,79.0,79.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,9.428571428571429,13.0,0.0,0.4547619047619048,0.8488798989934758,0
1885,5.0,23.0,2.0,97.0,26.0,27.0,19.0,97.0,97.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.571428571428571,23.0,0.0,0.2725,0.8844311135070704,0
