index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
1027,0.0,9.0,1.0,15.0,30.0,0.0,36.0,15.0,15.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,9.0,0.0,0.2686111111111111,0.9179662840589284,0
1028,0.0,8.0,1.0,21.0,115.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.8433333333333334,0.9128624841518236,0
1029,0.0,7.0,2.0,17.0,76.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,7.0,0.0,0.4583333333333334,0.9596526917596022,0
1030,0.0,2.0,2.0,10.0,0.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.49,0.9617309380619312,0
1031,1.0,33.0,1.0,97.0,103.0,0.0,78.0,97.0,97.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,7.076923076923077,33.0,0.0,0.3321917808219179,0.8311996010371911,0
1032,1.0,52.0,1.0,165.0,153.0,0.0,300.0,165.0,165.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,6.4,52.0,0.0,0.3262080536912751,0.8325875592231322,0
1033,3.0,1140.0,1.0,2229.0,5343.0,0.0,66795.0,2229.0,2229.0,2.0,0.0,366.0,366.0,0.0,0.0,0.0,6.051912568306011,1140.0,0.0,0.3171969039135181,0.7324532370892306,0
1034,0.0,0.0,1.0,6.0,2760.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.067052294574943,0.0,0.0,1.0,0.9866599586738648,0
1035,0.0,4.0,2.0,24.0,14.0,0.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,1.0,0.9438352067930704,0
1036,1.0,1.0,2.0,17.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.9053660442795316,0
1037,0.0,3.0,2.0,30.0,418.0,0.0,3.0,30.0,30.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,3.0,0.0,1.0,0.9059621916996636,0
1038,0.0,248.0,1.0,464.0,776.0,0.0,8515.0,464.0,464.0,0.0,0.0,131.0,131.0,0.0,0.0,0.0,3.4885496183206106,248.0,0.0,0.2920645918966684,0.7689952103875823,0
1039,1.0,127.0,1.0,402.0,18514.0,40.0,85.0,402.0,332.0,11.0,0.0,42.0,32.0,0.0,0.5952380952380952,0.0,8.75,127.0,0.0,0.2114750290360045,0.8004454661204662,0
1040,0.0,9.0,1.0,25.0,105.0,0.0,6.0,25.0,25.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,4.75,9.0,0.0,0.315,0.9266027273779852,0
1041,0.0,2.0,1.0,11.0,10.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9402814279908236,0
1042,2.0,30.0,1.0,95.0,87.0,0.0,91.0,95.0,95.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,6.357142857142857,30.0,0.0,0.5062650602409636,0.8150310239631228,0
1043,1.0,104.0,1.0,187.0,247.0,0.0,595.0,187.0,187.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,5.2,104.0,0.0,0.2372773109243691,0.8338338511834165,0
1044,0.0,22.0,1.0,62.0,216.0,0.0,45.0,62.0,62.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,5.7,22.0,0.0,0.3153333333333333,0.8916674366564667,0
1045,3.0,57.0,1.0,150.0,250.0,0.0,210.0,150.0,150.0,3.0,0.0,21.0,21.0,0.0,0.0,0.0,6.333333333333333,57.0,0.0,0.3461057692307693,0.8302555659263872,0
1046,0.0,4.0,1.0,19.0,2.0,0.0,3.0,19.0,19.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.3433333333333333,0.9446539710027144,0
1047,0.0,3.0,2.0,23.0,60.0,0.0,1.0,23.0,23.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,1.0,0.943593714295242,0
1048,0.0,4.0,1.0,13.0,51.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.55,0.961044612501838,0
1049,0.0,20.0,1.0,49.0,234.0,0.0,45.0,49.0,49.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,4.4,20.0,0.0,0.39,0.9074794645955896,0
1050,1.0,1.0,2.0,22.0,37.0,0.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.9108396918838092,0
1051,0.0,5.0,1.0,14.0,64.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.59,0.9386180686151644,0
1052,0.0,0.0,1.0,6.0,120.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8772820697467,0.0,0.0,1.0,0.9674806887828934,0
1053,0.0,0.0,1.0,6.0,129.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.537466694449077,0.0,0.0,1.0,0.96540722817577,0
1054,0.0,77.0,1.0,211.0,192.0,0.0,595.0,211.0,211.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,5.885714285714286,77.0,0.0,0.3421525423728809,0.8354971661203588,0
1055,1.0,72.0,1.0,244.0,171.0,0.0,741.0,244.0,244.0,0.0,0.0,39.0,39.0,0.0,0.0,0.0,6.128205128205129,72.0,0.0,0.3597570850202427,0.8269122578529264,0
1056,3.0,10.0,1.0,46.0,10.0,4.0,1.0,46.0,39.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,13.0,10.0,0.0,0.29,0.9135761124913796,0
1057,2.0,5.0,2.0,31.0,63.0,0.0,0.0,31.0,25.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.3533333333333333,0.8666624521605549,0
1058,0.0,3.0,2.0,32.0,113.0,0.0,3.0,32.0,32.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,3.0,0.0,1.0,0.8823419908134607,0
1059,1.0,36.0,1.0,83.0,326.0,0.0,55.0,83.0,83.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,7.090909090909091,36.0,0.0,0.4736538461538467,0.8416241135669245,0
1060,1.0,12.0,1.0,46.0,104.0,0.0,15.0,46.0,46.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,5.833333333333333,12.0,0.0,0.3753333333333334,0.9007521002757952,0
1061,0.0,0.0,1.0,6.0,84.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.507564811642621,0.0,0.0,1.0,0.9674806887828934,0
1062,0.0,35.0,1.0,66.0,115.0,0.0,45.0,66.0,66.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,6.1,35.0,0.0,0.3077272727272727,0.8885175371591056,0
1063,1.0,46.0,1.0,140.0,101.0,0.0,231.0,140.0,140.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,6.136363636363637,46.0,0.0,0.3371304347826085,0.8547028029470309,0
1064,0.0,8.0,1.0,21.0,167.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.83,0.8910679759919907,0
1065,0.0,21.0,2.0,98.0,17.0,2.0,37.0,98.0,70.0,4.0,1.0,10.0,6.0,0.0,0.0,0.0,10.0,21.0,0.0,0.4682857142857144,0.8378963367508528,0
1066,2.0,3.0,1.0,12.0,7.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.944749654797598,0
1067,4.0,29.0,1.0,61.0,59.0,0.0,45.0,61.0,61.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,5.5,29.0,0.0,0.3157777777777779,0.9009716991035552,0
1068,0.0,11.0,2.0,59.0,5.0,0.0,13.0,59.0,53.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,9.2,11.0,0.0,0.328,0.8748942528266861,0
1069,0.0,7.0,2.0,36.0,5.0,0.0,4.0,36.0,30.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.3466666666666667,0.9161389176086646,0
1070,0.0,4.0,1.0,16.0,47.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.44,0.9005640425317011,0
1071,10.0,34.0,2.0,137.0,2.0,60.0,69.0,137.0,137.0,2.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,9.214285714285714,34.0,0.0,0.2485714285714284,0.8619065112957853,0
1072,8.0,4.0,1.0,124.0,1.0,2.0,1.0,124.0,124.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.54,0.840596692446149,0
1073,22.0,4.0,1.0,49.0,1.0,2.0,1.0,49.0,49.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.5,4.0,0.0,0.52,0.884606053648115,0
1074,3.0,6.0,1.0,18.0,62.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.54,0.9508824254525448,0
1075,2.0,8.0,2.0,25.0,8.0,0.0,2.0,25.0,19.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,5.5,8.0,0.0,0.222,0.9010037716884168,0
1076,7.0,15.0,1.0,42.0,4.0,10.0,10.0,42.0,29.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,6.0,15.0,0.0,0.231,0.9233674783933048,0
1077,3.0,13.0,1.0,32.0,0.0,7.0,4.0,32.0,32.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,13.0,0.0,0.365,0.9019009380611116,0
1078,0.0,7.0,1.0,17.0,8.0,0.0,0.0,17.0,8.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,7.0,0.0,0.49,0.90710096058843,0
1079,3.0,20.0,1.0,41.0,17.0,7.0,22.0,41.0,32.0,5.0,0.0,9.0,6.0,0.0,0.5555555555555556,0.0,4.166666666666667,20.0,0.0,0.2038888888888888,0.9209069400353512,0
1080,8.0,16.0,1.0,67.0,37.0,1.0,66.0,67.0,67.0,1.0,1.0,12.0,12.0,0.0,0.0833333333333333,0.0,2.583333333333333,16.0,0.0,0.3539393939393939,0.8728055071146212,0
1081,26.0,37.0,2.0,1666.0,1.0,27.0,78.0,1666.0,1666.0,1.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,11.76923076923077,37.0,0.0,0.60474358974359,0.7378486499912399,0
1082,1.0,1.0,1.0,3.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.864973520717927,0
1083,19.0,27.0,1.0,124.0,2.0,55.0,0.0,124.0,124.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,16.285714285714285,27.0,0.0,0.259047619047619,0.8668032729509774,0
1084,0.0,1.0,1.0,3.0,119.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1085,4.0,15.0,1.0,37.0,17.0,2.0,12.0,37.0,25.0,6.0,0.0,8.0,4.0,0.0,0.25,0.0,4.25,15.0,0.0,0.1875,0.9093881587442308,0
1086,5.0,12.0,1.0,49.0,0.0,6.0,4.0,49.0,49.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,12.0,0.0,0.2700000000000001,0.9027988693757764,0
1087,11.0,26.0,2.0,105.0,57.0,12.0,99.0,105.0,98.0,3.0,0.0,15.0,14.0,0.0,0.0,0.0,6.285714285714286,26.0,0.0,0.1913725490196079,0.8666543707218709,0
1088,5.0,13.0,2.0,99.0,64.0,23.0,6.0,99.0,99.0,1.0,8.0,4.0,4.0,1.0,0.0,0.0,15.0,13.0,0.0,0.3883333333333333,0.8408585380981527,0
1089,10.0,11.0,2.0,85.0,363.0,18.0,0.0,85.0,85.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,8.6,11.0,0.0,0.2900000000000001,0.8637536701539754,0
1090,2.0,3.0,1.0,12.0,2.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9392200769456536,0
1091,1.0,5.0,2.0,19.0,3.0,7.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.3733333333333333,0.9149531846636488,0
1092,1.0,4.0,1.0,10.0,9.0,0.0,6.0,10.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.1866666666666666,0.9612907921657858,0
1093,6.0,5.0,2.0,37.0,22.0,18.0,0.0,37.0,37.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,6.75,5.0,0.0,0.725,0.8692783814402019,0
1094,5.0,6.0,2.0,32.0,16.0,17.0,0.0,32.0,32.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,6.5,6.0,0.0,0.715,0.8815065093829594,0
1095,6.0,28.0,1.0,173.0,112.0,45.0,7.0,173.0,173.0,8.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,13.636363636363637,28.0,0.0,0.3774074074074075,0.8452913912659438,0
1096,2.0,6.0,2.0,24.0,0.0,8.0,0.0,24.0,24.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.5333333333333333,0.9131273262537314,0
1097,18.0,24.0,2.0,148.0,8.0,26.0,29.0,148.0,133.0,9.0,0.0,11.0,9.0,0.0,0.0909090909090909,0.0,10.11111111111111,24.0,0.0,0.2087272727272727,0.8767468019230507,0
1098,10.0,61.0,1.0,299.0,28.0,57.0,190.0,299.0,287.0,4.0,0.0,24.0,22.0,0.0,0.0416666666666666,0.0,11.909090909090908,61.0,0.0,0.2261538461538461,0.8380271815702967,0
1099,4.0,5.0,1.0,127.0,7.0,4.0,1.0,127.0,127.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,60.5,5.0,0.0,0.17,0.7293691784610742,0
1100,1.0,6.0,2.0,19.0,1.0,4.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.17,0.93642787787182,0
1101,1.0,4.0,2.0,19.0,1.0,3.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.2,0.9388557381480178,0
1102,8.0,8.0,2.0,38.0,2.0,20.0,4.0,38.0,38.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,7.75,8.0,0.0,0.395,0.8093440678198838,0
1103,7.0,3.0,2.0,14.0,1.0,6.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.47,0.8898130625857201,0
1104,8.0,20.0,2.0,92.0,2.0,20.0,0.0,92.0,89.0,3.0,0.0,10.0,9.0,0.0,0.3,0.0,7.888888888888889,20.0,0.0,0.182142857142857,0.8799416501496329,0
1105,1.0,1.0,1.0,6.0,78.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9929910186265142,0
1106,21.0,17.0,2.0,126.0,54.0,37.0,1.0,126.0,123.0,5.0,0.0,6.0,5.0,0.0,0.0,0.0,14.8,17.0,0.0,0.2166666666666666,0.8700562730297035,0
1107,41.0,55.0,2.0,705.0,24.0,85.0,228.0,705.0,698.0,18.0,0.0,25.0,24.0,0.0,0.04,0.0,16.166666666666668,55.0,0.0,0.1577591973244149,0.8212376668500813,0
1108,8.0,1.0,1.0,7.0,46.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9874555862828404,0
1109,1.0,4.0,1.0,11.0,1.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.8603615177913803,0
1110,7.0,17.0,2.0,84.0,2.0,15.0,0.0,84.0,81.0,3.0,0.0,10.0,9.0,0.0,0.3,0.0,7.0,17.0,0.0,0.1719047619047618,0.8993714355067755,0
1111,15.0,33.0,2.0,129.0,20.0,53.0,0.0,129.0,120.0,6.0,0.0,12.0,9.0,0.0,0.25,0.0,16.11111111111111,33.0,0.0,0.3657575757575758,0.8729271442643589,0
1112,5.0,4.0,1.0,103.0,2.0,6.0,0.0,103.0,103.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,97.0,4.0,0.0,1.0,0.7333890470941868,0
1113,24.0,44.0,1.0,417.0,2.0,109.0,78.0,417.0,417.0,1.0,0.0,13.0,13.0,0.0,0.0,0.0,31.615384615384617,44.0,0.0,0.3532051282051281,0.7745640033102416,0
1114,2.0,7.0,2.0,23.0,0.0,9.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,7.0,0.0,0.4083333333333334,0.8921525502026658,0
1115,10.0,13.0,2.0,57.0,4.0,18.0,15.0,57.0,57.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,4.5,13.0,0.0,0.2439999999999999,0.8815389608741477,0
1116,1.0,5.0,2.0,19.0,1.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4433333333333333,0.904679097429844,0
1117,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4966666666666667,0.8864166423939858,0
1118,4.0,13.0,2.0,44.0,5.0,26.0,13.0,44.0,44.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.0,13.0,0.0,0.4766666666666668,0.8899611574797803,0
1119,1.0,6.0,2.0,19.0,5.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.5700000000000001,0.879394067332048,0
1120,1.0,8.0,2.0,26.0,8.0,12.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.5033333333333333,0.865921540113388,0
1121,3.0,9.0,2.0,21.0,5.0,12.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,9.0,0.0,0.4933333333333333,0.8927860208034467,0
1122,5.0,7.0,2.0,59.0,5.0,3.0,3.0,59.0,59.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.2533333333333333,0.9054088714802913,0
1123,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4433333333333333,0.8998624191258714,0
1124,1.0,6.0,2.0,19.0,8.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.37,0.8975712828320328,0
1125,6.0,18.0,2.0,99.0,10.0,31.0,19.0,99.0,99.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,9.0,18.0,0.0,0.4042857142857142,0.879892952053584,0
1126,11.0,17.0,2.0,97.0,4.0,37.0,15.0,97.0,97.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,11.333333333333334,17.0,0.0,0.3979999999999999,0.8565903420508382,0
1127,6.0,12.0,2.0,70.0,2.0,21.0,10.0,70.0,70.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,8.6,12.0,0.0,0.3840000000000001,0.8655363423645637,0
1128,2.0,8.0,2.0,30.0,5.0,9.0,6.0,30.0,30.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.3733333333333333,0.8788829966430385,0
1129,2.0,7.0,2.0,20.0,5.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.905987377104444,0
1130,2.0,9.0,2.0,25.0,4.0,11.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,9.0,0.0,0.4583333333333333,0.9054660441762332,0
1131,2.0,7.0,2.0,20.0,5.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.905987377104444,0
1132,6.0,15.0,2.0,75.0,9.0,44.0,15.0,75.0,75.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.833333333333334,15.0,0.0,0.3773333333333334,0.8631259929716137,0
1133,6.0,15.0,2.0,72.0,9.0,44.0,15.0,72.0,72.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.833333333333334,15.0,0.0,0.3646666666666667,0.8615574283610392,0
1134,3.0,8.0,2.0,20.0,10.0,12.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.47,0.8974179010226393,0
1135,1.0,5.0,2.0,20.0,6.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4666666666666666,0.8979083635322209,0
1136,1.0,6.0,2.0,19.0,8.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.4100000000000001,0.9128558218005728,0
1137,10.0,16.0,2.0,59.0,5.0,19.0,10.0,59.0,59.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.8,16.0,0.0,0.379,0.8763177578874886,0
1138,10.0,12.0,2.0,65.0,5.0,21.0,10.0,65.0,65.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,5.6,12.0,0.0,0.386,0.8810694991441881,0
1139,4.0,14.0,2.0,60.0,345.0,12.0,13.0,60.0,60.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,14.0,0.0,0.3071428571428572,0.864867630510801,0
1140,22.0,123.0,2.0,525.0,113.0,127.0,801.0,525.0,509.0,13.0,21.0,46.0,43.0,0.0,0.108695652173913,0.0,11.046511627906977,123.0,0.0,0.1367729468599036,0.8450754013864261,0
1141,14.0,15.0,2.0,82.0,39.0,25.0,0.0,82.0,82.0,4.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,11.333333333333334,15.0,0.0,0.4013333333333334,0.8557953022309928,0
1142,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.53,0.8768107145343168,0
1143,1.0,5.0,2.0,19.0,2.0,7.0,3.0,19.0,19.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.3766666666666666,0.9306615800380722,0
1144,14.0,14.0,2.0,52.0,1.0,23.0,10.0,52.0,52.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,6.6,14.0,0.0,0.299,0.8820606026004899,0
1145,2.0,8.0,2.0,27.0,5.0,9.0,6.0,27.0,27.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,8.0,0.0,0.4016666666666666,0.8774261722170148,0
1146,2.0,7.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.46,0.8843127487064941,0
1147,2.0,4.0,2.0,19.0,5.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,4.0,0.0,0.3633333333333333,0.9201673256773952,0
1148,2.0,8.0,2.0,23.0,4.0,12.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0,0.51,0.9044479664609546,0
1149,1.0,6.0,2.0,24.0,2.0,8.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,6.0,0.0,0.3583333333333332,0.9009092988294662,0
1150,2.0,7.0,2.0,21.0,4.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4733333333333333,0.888393455391148,0
1151,2.0,7.0,2.0,21.0,6.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4566666666666666,0.8949384641943364,0
1152,1.0,5.0,2.0,23.0,5.0,6.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.35,0.9301310748705832,0
1153,2.0,0.0,1.0,6.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.987752391754854,0
1154,23.0,13.0,2.0,223.0,6.0,17.0,28.0,223.0,223.0,0.0,2.0,8.0,8.0,0.0,0.0,0.0,5.0,13.0,0.0,0.1451851851851851,0.8593599727785685,0
1155,2.0,7.0,2.0,22.0,5.0,7.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,7.0,0.0,0.305,0.8932979476922289,0
1156,1.0,5.0,2.0,20.0,4.0,10.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4066666666666667,0.9062651497281746,0
1157,6.0,8.0,2.0,43.0,18.0,19.0,0.0,43.0,43.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,6.4,8.0,0.0,0.541,0.8840997573100496,0
1158,1.0,6.0,2.0,20.0,5.0,5.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.5,6.0,0.0,0.3566666666666667,0.8750968303139824,0
1159,5.0,8.0,2.0,38.0,13.0,18.0,0.0,38.0,38.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,8.0,0.0,0.542,0.8938144485728265,0
1160,7.0,37.0,1.0,175.0,47.0,41.0,66.0,175.0,172.0,7.0,8.0,16.0,15.0,0.0,0.0,0.0,10.0,37.0,0.0,0.2678991596638657,0.8564618287829323,0
1161,7.0,4.0,2.0,31.0,7.0,7.0,0.0,31.0,31.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,4.0,0.0,0.17,0.8952112092983501,0
1162,1.0,5.0,2.0,19.0,4.0,7.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4066666666666667,0.9048862805312096,0
1163,1.0,6.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4066666666666667,0.9083086195034062,0
1164,1.0,7.0,2.0,21.0,8.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.56,0.8853572669928861,0
1165,2.0,6.0,2.0,18.0,8.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.917011512286035,0
